"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"896",896,117.626,1,NA,6,0.079335294,-35.39948235,13.59028431,0.3274178,0.0046928,-0.9409004,0.2698894,-20.2253524,0.879019996944983,37.6266861052217,-0.340618,-0.0081489,-0.9369712,-0.4683073,-22.4226322,0.804220778749557,78.452045359727
"897",897,117.6478,1,NA,6,0.216535294,-35.36068235,13.56358431,0.3272504,0.0069004,-0.940945,0.3968551,-20.2154196,2.97919766717133,252.872757895234,-0.3404063,-0.0057592,-0.9370659,-0.3309711,-22.4093349,4.72626730213488,298.960809141949
"898",898,117.6595,1,NA,6,0.430035294,-35.06798235,13.28438431,0.3272577,0.0099723,-0.9409149,0.5735315,-20.2163833,7.7692606266109,412.361537200297,-0.3399886,-0.0020116,-0.9372331,-0.1156034,-22.3834958,9.61699866157497,349.972518780232
"899",899,117.6819,1,NA,6,1.036535294,-34.89978235,13.11998431,0.3273235,0.0197684,-0.9407371,1.1369821,-20.2233169,17.0723386648499,525.027974231916,-0.3397968,0.0085605,-0.9372657,0.4919615,-22.3724956,15.9323160113455,452.387689514091
"900",900,117.7034,1,NA,6,2.161935294,-34.33168235,12.45118431,0.3293958,0.0376434,-0.9394676,2.1654365,-20.3599707,30.7192479040521,474.833769865227,-0.3408504,0.028237,-0.9364966,1.6229491,-22.4445075,29.323409739916,458.627966413175
"901",901,117.7255,1,NA,6,3.383135294,-33.28068235,11.25798431,0.3324704,0.0566557,-0.937428,3.260102,-20.565982,37.6791473141249,255.9734507894,-0.3420776,0.049706,-0.9351547,2.8577091,-22.5372732,35.8299671855458,237.981868963906
"902",902,117.7478,1,NA,6,4.783935294,-31.93438235,9.601484314,0.3383912,0.0786402,-0.9337157,4.5274104,-20.9595064,42.0726782942346,-80.7225314434826,-0.3455605,0.074459,-0.9322263,4.2830245,-22.7837501,39.8785182228937,-67.5753711506324
"903",903,117.7591,1,NA,6,5.425435294,-31.17128235,8.686584314,0.3413059,0.0886988,-0.9317514,5.1079484,-21.1563762,38.0220306945858,-330.74730988357,-0.3471745,0.0858612,-0.9306449,4.9404213,-22.9027491,36.299806910133,-286.529335873836
"904",904,117.7815,1,NA,6,6.385435294,-29.79588235,7.042484314,0.3464032,0.1037458,-0.9283101,5.9773956,-21.5015966,31.2341535332285,-304.27808351186,-0.350062,0.1030489,-0.9278144,5.9326482,-23.1162212,30.5573752652708,-97.0384020420767
"905",905,117.7927,1,NA,6,6.834235294,-29.41698235,6.524784314,0.3487797,0.1110487,-0.9265737,6.3998611,-21.6655796,27.8122630432423,-259.861993088254,-0.3517844,0.1109728,-0.9262478,6.3906714,-23.2413931,31.2549308819607,-121.210423217084
"906",906,117.8153,1,NA,6,7.505735294,-30.70468235,7.539684314,0.3521803,0.123253,-0.9237401,7.1066502,-21.9078853,22.9713871229461,-126.219652019259,-0.3565053,0.122063,-0.9230421,7.0324057,-23.5628478,24.3686521688718,-249.002593058467
"907",907,117.8364,1,NA,6,8.092735294,-31.78918235,8.411284314,0.3547815,0.1338483,-0.9212668,7.7211444,-22.1000865,22.164496653674,-79.0253598077295,-0.3601258,0.1318321,-0.920289,7.5984332,-23.8161697,20.2899675580071,-120.316772108339
"908",908,117.8585,1,NA,6,8.771435294,-31.48468235,7.925484314,0.357681,0.1449484,-0.9184618,8.365872,-22.3159699,19.5167074739111,-137.564164985411,-0.3623298,0.143605,-0.9176583,8.2815559,-23.991036,19.2439534298746,-50.3176054895031
"909",909,117.8809,1,NA,6,9.393235294,-31.32118235,7.659984314,0.3592091,0.1552009,-0.9161874,8.9623169,-22.4469315,16.0375649018723,-130.867259707278,-0.3634019,0.1543087,-0.9154944,8.9036621,-24.0952693,18.0499381188846,-84.5845748155432
"910",910,117.9028,1,NA,6,9.955335294,-32.33458235,8.590284314,0.3598078,0.1651425,-0.9142124,9.5416075,-22.5214766,13.7070620663219,-95.5535403345121,-0.3648059,0.1636531,-0.9133107,9.4476341,-24.2182276,15.5124969254766,-151.846102053422
"911",911,117.925,1,NA,6,10.42733529,-33.85388235,10.07488431,0.3594436,0.1738458,-0.9127409,10.0495528,-22.5331618,11.8269124073973,-101.129409055015,-0.3657043,0.1714086,-0.911527,9.8997617,-24.3054985,11.3427306561157,-148.566296090773
"912",912,117.9475,1,NA,6,10.80153529,-34.86418235,11.08858431,0.3588029,0.1805861,-0.9116836,10.4434827,-22.5209533,9.18164608666881,-90.3669407065171,-0.3657824,0.1776508,-0.9102997,10.2641132,-24.3364182,8.88336179422053,-87.5336029945512
"913",913,117.9589,1,NA,6,10.96743529,-35.34178235,11.56938431,0.3584905,0.1835804,-0.9112084,10.6186366,-22.5141265,8.46154810772916,-91.4280936717314,-0.3657872,0.1804285,-0.9097513,10.4263858,-24.3486316,8.13367586930486,-73.8666239078363
"914",914,117.9809,1,NA,6,11.16853529,-34.50238235,10.74028431,0.3586815,0.1863484,-0.9105712,10.7806457,-22.538193,5.82837475254772,-16.9762159151839,-0.3650502,0.1839628,-0.9093394,10.6329739,-24.3176332,6.33030672860103,-10.8273562308271
"915",915,117.9922,1,NA,6,11.27523529,-33.48888235,9.725984314,0.3591335,0.1875283,-0.9101506,10.8497292,-22.5718473,6.79720585984305,-40.7912900782043,-0.3645105,0.1859321,-0.9091554,10.7481449,-24.2923429,7.01188444550874,-5.21604087216807
"916",916,118.0147,1,NA,6,11.36403529,-30.45168235,6.665384314,0.3608504,0.1875215,-0.9094726,10.8493302,-22.6799388,3.03250931834364,-76.157422619062,-0.3634517,0.1880848,-0.9091365,10.8740935,-24.2352453,5.42003883365575,-60.3807649422387
"917",917,118.0367,1,NA,6,11.47133529,-31.53058235,7.701484314,0.361001,0.1897807,-0.9089441,10.9816556,-22.6995541,3.36261934145845,-0.288621508146583,-0.3644973,0.189655,-0.9083914,10.9659912,-24.3082669,4.31975644112005,-13.7637118778862
"918",918,118.0519,1,NA,6,11.52993529,-32.38288235,8.541684314,0.3607927,0.1911493,-0.9087401,11.0618421,-22.6926246,3.12576923164036,75.79565122895,-0.3650008,0.1904755,-0.9080174,11.0140276,-24.3437805,4.66153470760289,-24.1361979103311
"919",919,118.0673,1,NA,6,11.62533529,-33.39908235,9.526684314,0.3608079,0.1932158,-0.908297,11.1829649,-22.7030398,5.70024184812334,12.5080207567378,-0.3658255,0.1919228,-0.9073805,11.0987747,-24.4025061,3.57186446302832,-44.4482791880199
"920",920,118.0896,1,NA,6,11.70273529,-32.23898235,8.344684314,0.3616323,0.1939244,-0.9078179,11.2245093,-22.7583295,2.530129486369,-98.1211532193034,-0.3656013,0.1934469,-0.9071472,11.1880467,-24.395433,3.16737033163309,-19.2442618880158
"921",921,118.1114,1,NA,6,11.76503529,-30.96428235,7.074784314,0.3620766,0.1943877,-0.9075418,11.2516749,-22.7885271,1.35108081525588,42.7881742007454,-0.3649372,0.1947709,-0.9071313,11.2656167,-24.3596863,2.72374526956744,17.5930393005368
"922",922,118.1228,1,NA,6,11.81213529,-30.87108235,6.993084314,0.3619147,0.1951286,-0.9074472,11.2951241,-22.7817645,2.94321792330234,81.6059451936408,-0.3646812,0.1955863,-0.9070588,11.3134024,-24.3473563,3.35685398339685,45.384930836263
"923",923,118.1445,1,NA,6,11.88163529,-30.77258235,6.931484314,0.3613393,0.1962381,-0.9074373,11.3602025,-22.7506278,3.45426899342344,23.7256548496429,-0.364013,0.1967756,-0.90707,11.3831103,-24.3107651,4.12143199133046,34.1701651124781
"924",924,118.167,1,NA,6,11.95703529,-30.43488235,6.662584314,0.3603533,0.1973517,-0.907588,11.425531,-22.6936075,3.99203179908949,19.5714610688333,-0.3627501,0.1981118,-0.9072851,11.46145,-24.2373434,4.86632420579271,20.9622970827292
"925",925,118.1893,1,NA,6,12.04273529,-30.16138235,6.464884314,0.3592233,0.1986666,-0.9077489,11.5026955,-22.6284812,4.33193627092175,47.6409966637554,-0.3613986,0.199605,-0.9074971,11.5490221,-24.15912,5.06297170534901,59.2736733919948
"926",926,118.2005,1,NA,6,12.08613529,-30.03928235,6.380484314,0.3586538,0.1993404,-0.9078264,11.5422404,-22.5957267,5.22838024262409,51.7669086375789,-0.360732,0.2003572,-0.9075966,11.5931459,-24.1206275,6.29193732587567,83.3262245993286
"927",927,118.2226,1,NA,6,12.14333529,-29.52038235,5.968284314,0.3571425,0.2001009,-0.9082549,11.5868839,-22.5039633,5.74760155309982,23.3174217409557,-0.35883,0.2014206,-0.908115,11.6555376,-24.0056775,7.54994393409126,35.7651101065713
"928",928,118.2451,1,NA,6,12.15493529,-28.69038235,5.267884314,0.3554141,0.2000089,-0.9089528,11.5814866,-22.3945398,6.26826655018898,21.7142228985465,-0.3564854,0.2017937,-0.9089552,11.6774343,-23.8595967,7.87859793029604,24.0765124979741
"929",929,118.2672,1,NA,6,12.21203529,-28.12848235,4.841384314,0.3534552,0.200779,-0.9095467,11.6267003,-22.2747216,6.71662647183053,66.4554123555057,-0.3541247,0.2028674,-0.9096387,11.7404482,-23.7159499,8.61996852421223,92.7670250095595
"930",930,118.2792,1,NA,6,12.29273529,-27.64508235,4.437384314,0.3523366,0.20198,-0.9097149,11.6972233,-22.2099072,8.06810301724523,63.8775358528485,-0.3526475,0.2043327,-0.9098846,11.8264717,-23.6298906,10.4438229557996,70.0543973058922
"931",931,118.3004,1,NA,6,12.40163529,-26.73018235,3.669884314,0.3502779,0.2035464,-0.9101605,11.7892399,-22.0876691,8.38890197384001,-1.32613875916458,-0.3499333,0.2063755,-0.9104713,11.946436,-23.4687774,10.1919865724319,-22.0520351707239
"932",932,118.3226,1,NA,6,12.47773529,-26.17498235,3.280084314,0.3478079,0.2046809,-0.9108531,11.8558976,-21.937586,7.99409043008378,-27.1296908255488,-0.3471057,0.207762,-0.911238,12.0278957,-23.2975311,9.47659166890677,-8.16191188665438
"933",933,118.3447,1,NA,6,12.57423529,-25.44538235,2.704284314,0.3455646,0.2061281,-0.9113804,11.9409549,-21.8033357,7.18799120897319,-25.7264604979466,-0.344382,0.2095454,-0.9118629,12.1327028,-23.1348359,9.82800756747659,0.52824834964593
"934",934,118.3669,1,NA,6,12.69913529,-24.00718235,1.414384314,0.3436344,0.2079368,-0.9116992,12.0472973,-21.6905519,6.85548309176249,31.4179649878761,-0.341469,0.2120318,-0.9123834,12.2789011,-22.9637466,9.49845577844313,-4.75129374089031
"935",935,118.3783,1,NA,6,12.78133529,-23.53398235,1.007884314,0.342673,0.2092416,-0.9117628,12.1240402,-21.636314,7.7425601050263,10.7556935647018,-0.3402174,0.2135273,-0.9125022,12.3668718,-22.8923282,9.55935557822205,11.536371764002
"936",936,118.4002,1,NA,6,12.91133529,-22.67848235,0.285984314,0.340732,0.2113025,-0.9120147,12.2452967,-21.5241711,6.50953785241569,-80.3544055305408,-0.3377696,0.2159172,-0.9128492,12.5075131,-22.7501835,9.94765694085739,-19.3168639844636
"937",937,118.4226,1,NA,6,12.97423529,-20.55888235,-1.701015686,0.3392893,0.2121112,-0.9123647,12.2928968,-21.4374145,4.17083393023943,-43.0562960661406,-0.3349171,0.217671,-0.9134834,12.6107759,-22.579681,8.68509474380381,-3.9984910732069
"938",938,118.4343,1,NA,6,13.01333529,-19.57618235,-2.630315686,0.3387279,0.212697,-0.912437,12.3273786,-21.4049511,4.38487177592802,18.892362867956,-0.3337225,0.2186722,-0.9136815,12.6697397,-22.5095965,9.25099334311548,4.70207894196066
"939",939,118.4458,1,NA,6,13.02993529,-18.34888235,-3.793515686,0.3381001,0.2129109,-0.91262,12.3399692,-21.3665533,4.60901704279546,26.3857877831678,-0.3322803,0.219422,-0.9140273,12.7139073,-22.4227996,8.80291603979809,-72.6674938580045
"940",940,118.4678,1,NA,6,13.05983529,-16.94018235,-5.084115686,0.3366505,0.2133826,-0.9130456,12.3677371,-21.2778171,5.34119206429123,49.7450761322921,-0.3299314,0.2204683,-0.9146262,12.775557,-22.2806568,6.46273767291395,-72.4637916439618
"941",941,118.4791,1,NA,6,13.08633529,-16.97818235,-4.995315686,0.3357941,0.2138348,-0.9132552,12.3943662,-21.2262313,6.08935906929479,72.0889741059106,-0.3291514,0.2208525,-0.9148146,12.7981958,-22.2336505,6.02705668838752,-25.1214712123799
"942",942,118.4904,1,NA,6,13.11913529,-16.80838235,-5.105415686,0.3348552,0.2143885,-0.9134701,12.426971,-21.1699696,6.97040287908451,-10.2295531906009,-0.3281583,0.2214264,-0.9150326,12.832019,-22.1742269,5.89499242351404,-59.7695017832374
"943",943,118.5017,1,NA,6,13.14953529,-17.20988235,-4.646615686,0.3337726,0.2149105,-0.9137435,12.4577157,-21.104559,5.85817116718599,-115.153638173108,-0.327404,0.2217115,-0.9152337,12.848827,-22.1283699,4.67626594808585,-40.5823967657648
"944",944,118.5129,1,NA,6,13.16963529,-17.21118235,-4.603115686,0.3330749,0.2152496,-0.9139184,12.4776852,-21.0624247,4.38111862549366,-136.502066694643,-0.3267442,0.2220151,-0.9153959,12.8667199,-22.0885313,4.97516154591234,-18.943927856973
"945",945,118.5243,1,NA,6,13.18733529,-16.86358235,-4.906615686,0.3324608,0.2155483,-0.9140714,12.4952839,-21.0253512,2.77229998479306,-72.6047572196693,-0.325933,0.22243,-0.9155844,12.8911785,-22.039754,4.23900697155751,-76.2906506709436
"946",946,118.5356,1,NA,6,13.19663529,-16.48498235,-5.262015686,0.3322011,0.2157043,-0.9141291,12.5044701,-21.0098122,2.72613866811317,57.0153029434208,-0.3254382,0.2227344,-0.9156863,12.9091287,-22.0102576,3.24453534448258,-83.6308257668456
"947",947,118.547,1,NA,6,13.22713529,-16.49338235,-5.222815686,0.331666,0.2162233,-0.9142009,12.5350435,-20.9787384,4.07265739912967,29.7231675579119,-0.3249598,0.2232043,-0.9157418,12.9368357,-21.9825808,2.34102477794126,-101.023645244465
"948",948,118.5581,1,NA,6,13.26153529,-17.02798235,-4.664915686,0.3310805,0.2168076,-0.9142747,12.5694745,-20.9448202,3.42142769134607,-69.5922199148919,-0.3247796,0.2235147,-0.9157301,12.9551371,-21.9727951,0.978033826199642,-58.832678116232
"949",949,118.5809,1,NA,6,13.31783529,-17.90518235,-3.764715686,0.330366,0.2177827,-0.9143012,12.62694,-20.9046979,1.58568348462015,-62.2932607446675,-0.3247161,0.2240496,-0.9156218,12.9866789,-21.9714022,1.0949207941636,63.1051418835914
"950",950,118.5924,1,NA,6,13.33993529,-18.05558235,-3.616415686,0.3303247,0.2181602,-0.9142263,12.6491877,-20.9039058,1.07886210053432,-0.391296658139531,-0.3247978,0.2243469,-0.9155201,13.0042157,-21.9779489,2.48738291136381,82.4602604116733
"951",951,118.6144,1,NA,6,13.41173529,-19.39398235,-2.299915686,0.3301718,0.2194386,-0.9139755,12.7245464,-20.9004536,2.03121639104513,-11.8758851827674,-0.3255781,0.2250121,-0.9150795,13.0434552,-22.0300165,3.45179379744206,2.1786473449862
"952",952,118.6363,1,NA,6,13.41303529,-20.74248235,-0.987315686,0.3303189,0.2195604,-0.913893,12.7317313,-20.9102629,0.563027212667877,53.5376709078776,-0.3265861,0.2245782,-0.9148269,13.0178568,-22.0910306,2.58719135092017,-39.2148625587212
"953",953,118.6476,1,NA,6,13.39823529,-21.09408235,-0.647315686,0.3304082,0.2193445,-0.9139125,12.7190021,-20.9148241,2.5305373749863,97.9735601479835,-0.3268883,0.2242239,-0.9148059,12.9969593,-22.1082344,2.14705452767314,-26.2023253638148
"954",954,118.6694,1,NA,6,13.33553529,-20.41168235,-1.376915686,0.3314445,0.2182207,-0.9138064,12.6527525,-20.9743945,3.00645702765303,-12.8721934110566,-0.327416,0.2234456,-0.9148076,12.9510622,-22.1375029,1.85374665922609,9.80255643421479
"955",955,118.6807,1,NA,6,13.29593529,-20.32138235,-1.481415686,0.3317417,0.2175438,-0.91386,12.6128587,-20.9897843,2.46885315953838,-32.8548082974987,-0.3276176,0.2228364,-0.914884,12.9151391,-22.1471749,2.22732016461439,17.2261875011848
"956",956,118.703,1,NA,6,13.22553529,-20.42128235,-1.402715686,0.3321223,0.2163582,-0.9140033,12.542994,-21.0079763,2.0644637766337,-7.16889085533737,-0.328001,0.2216601,-0.9150324,12.8457965,-22.1655041,2.25837899706503,18.6206793941717
"957",957,118.7248,1,NA,6,13.15003529,-21.34908235,-0.481115686,0.3319929,0.2151707,-0.9143304,12.473039,-20.9942337,2.14722249172311,-8.35793511848473,-0.3284407,0.2201027,-0.9152506,12.754013,-22.1855501,3.03987817257806,9.89294263492583
"958",958,118.7474,1,NA,6,13.09323529,-22.50028235,0.661784314,0.3317935,0.2143505,-0.9145955,12.4247312,-20.9778669,1.68364809221075,18.7883182324637,-0.3289928,0.218789,-0.9153673,12.6766204,-22.2138399,2.67686113533752,3.97879785590938
"959",959,118.7693,1,NA,6,13.01743529,-22.79628235,0.932884314,0.3321608,0.213112,-0.9147515,12.3518104,-20.9950627,2.95579233120527,41.3702496509185,-0.3295168,0.2174516,-0.9154975,12.5978522,-22.2402841,3.20290562813299,9.98204722737888
"960",960,118.7809,1,NA,6,12.99163529,-22.84618235,0.960584314,0.3325191,0.2126819,-0.9147216,12.3264873,-21.0154912,3.24175229788584,15.8028504947477,-0.329892,0.2170168,-0.9154655,12.5722485,-22.2617073,3.15585368470192,18.8959334001499
"961",961,118.8031,1,NA,6,12.91733529,-22.83788235,0.893084314,0.3335344,0.2114267,-0.9146427,12.2526089,-21.0732384,3.39613064775712,-8.24225598003213,-0.3308441,0.215812,-0.9154067,12.5013234,-22.3156097,4.08488081251069,48.4765400657662
"962",962,118.8248,1,NA,6,12.85093529,-23.47988235,1.480384314,0.3342395,0.2104052,-0.9146211,12.1924928,-21.1126485,2.8875153782145,-26.97275056145,-0.3319601,0.2145238,-0.9153055,12.4255019,-22.3793956,5.28065955796596,24.5864362804458
"963",963,118.847,1,NA,6,12.82133529,-24.82118235,2.753484314,0.3348754,0.2101511,-0.9144469,12.1775467,-21.1513038,2.2102597686709,31.559739101496,-0.3335294,0.2136434,-0.9149409,12.3736992,-22.4735078,5.1489660777066,-0.342769259087073
"964",964,118.8582,1,NA,6,12.80053529,-25.37958235,3.279084314,0.3352155,0.2099179,-0.9143759,12.1638233,-21.1715278,3.25887643026035,59.6484180772219,-0.334257,0.2131467,-0.9147911,12.3444816,-22.5167398,5.20772800030779,-9.38146889823524
"965",965,118.8804,1,NA,6,12.77083529,-25.94058235,3.758884314,0.3363291,0.2095444,-0.9140525,12.1418489,-21.2395864,3.82875816723886,2.50085137573382,-0.3357467,0.2125192,-0.9143916,12.3075639,-22.6071055,4.67471625607028,-10.4822448715601
"966",966,118.9028,1,NA,6,12.75413529,-26.16868235,3.911184314,0.3374667,0.209317,-0.9136851,12.1284758,-21.3098487,3.36578050219057,-18.6608728269858,-0.3370223,0.2121992,-0.9139965,12.2887474,-22.6855462,4.7429253376677,4.07172025810728
"967",967,118.9249,1,NA,6,12.79173529,-27.04998235,4.719584314,0.3382851,0.2101622,-0.9131885,12.1781966,-21.3651457,2.99774699455776,-16.810902672305,-0.3384569,0.2126207,-0.9133682,12.3135371,-22.7775066,4.85559980596429,22.7186010583414
"968",968,118.9364,1,NA,6,12.82753529,-27.59028235,5.228284314,0.3385705,0.2109009,-0.9129122,12.2216672,-21.3865373,2.80260688186279,-27.2410730364878,-0.3391206,0.2130992,-0.9130104,12.3416817,-22.8214306,5.31949611965455,-24.4515529202569
"969",969,118.9476,1,NA,6,12.85243529,-28.48098235,6.090084314,0.3386962,0.2115628,-0.9127125,12.2606124,-21.3975635,2.38245634690516,-11.1132542987221,-0.3398733,0.2133267,-0.9126774,12.3550688,-22.8697615,4.31998666351791,-76.5301972693715
"970",970,118.9698,1,NA,6,12.91383529,-29.63428235,7.203784314,0.3388806,0.2129246,-0.9123272,12.3407743,-21.4156314,2.72182623783398,-22.2339491655207,-0.3408512,0.2141422,-0.9121215,12.4030513,-22.9350993,2.90321643388712,-75.7445034748352
"971",971,118.981,1,NA,6,12.93253529,-29.73058235,7.285284314,0.3390745,0.2132635,-0.9121761,12.3607294,-21.4294287,2.05257213786033,-8.68182268064138,-0.3410997,0.2144427,-0.911958,12.4207326,-22.9521653,1.92130651874808,-14.7816562347649
"972",972,119.0029,1,NA,6,13.00313529,-29.67148235,7.200884314,0.3394641,0.2144159,-0.9117609,12.4285857,-21.4594558,2.98093908921963,9.80357489662678,-0.3414126,0.2156473,-0.9115568,12.4916282,-22.9776936,3.19385454187693,20.2802888079822
"973",973,119.0251,1,NA,6,13.09363529,-29.87878235,7.367984314,0.3399861,0.215977,-0.9111976,12.5205409,-21.4998557,2.47513350777262,-19.3283059849612,-0.3420317,0.2171427,-0.9109695,12.5796665,-23.0239548,2.80431917712226,-28.1632687705938
"974",974,119.0471,1,NA,6,13.16273529,-30.19208235,7.671884314,0.3399953,0.2172126,-0.9109006,12.5933387,-21.5064828,2.12593681884123,14.3321452707358,-0.3422232,0.2182566,-0.9106314,12.6452621,-23.0415146,1.95116138836021,-33.5885027843647
"975",975,119.0586,1,NA,6,13.19293529,-30.56048235,8.041984314,0.3398273,0.2178241,-0.9108172,12.629378,-21.4989268,2.63811079291852,12.0482502337556,-0.3422929,0.2187078,-0.9104969,12.6718377,-23.0481478,1.62459466844538,-15.5169361519207
"976",976,119.0802,1,NA,6,13.21963529,-31.02978235,8.535184314,0.3392775,0.2184128,-0.9108811,12.664078,-21.467246,2.19659886909738,5.72834475775497,-0.3420524,0.2190863,-0.9104963,12.6941337,-23.0349,1.56764051800078,28.9188633808909
"977",977,119.1028,1,NA,6,13.24323529,-31.14518235,8.685084314,0.3386807,0.2188376,-0.9110013,12.6891194,-21.4318029,2.91747234281239,22.0664753148672,-0.3415312,0.219464,-0.910601,12.7163831,-23.003984,2.93436405948574,45.1454711294815
"978",978,119.1254,1,NA,6,13.22283529,-30.98798235,8.592384314,0.337716,0.218452,-0.911452,12.6663845,-21.3692431,3.19400355332925,19.6286969417338,-0.3404946,0.2191324,-0.9110689,12.6968462,-22.9371317,3.60821581305309,16.085756334089
"979",979,119.1473,1,NA,6,13.25043529,-30.70908235,8.373784314,0.3368393,0.2188172,-0.9116888,12.6879115,-21.3159299,3.78577439484981,18.1738807393492,-0.3394372,0.2196288,-0.9113439,12.7260948,-22.8731042,3.65979170140978,-4.32864618965741
"980",980,119.1695,1,NA,6,13.29083529,-31.03478235,8.772884314,0.3355437,0.2195845,-0.9119819,12.733151,-21.2382857,3.99281740827255,-19.3182296508004,-0.3383626,0.2202557,-0.9115922,12.7630313,-22.8086594,3.41531740321374,32.1715301254813
