"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"330",330,45.51163,1,NA,3,-16.28669113,18.25865277,-8.324714856,-0.256685,-0.3090144,-0.8945278,-18.3687248,7.977783,74.6867477979112,66.0346958344922,0.2431498,-0.2753204,-0.9007767,-16.4406017,11.7156178,76.30331504407,49.8902693506387
"331",331,45.53374,1,NA,3,-16.31729113,16.91345277,-8.390314856,-0.2353625,-0.3069357,-0.9010838,-18.2407933,6.6055016,79.2332561242035,153.617809419911,0.2209768,-0.2760668,-0.906244,-16.4864441,10.313078,80.3802556719431,163.226395465633
"332",332,45.55589,1,NA,3,-16.37189113,15.58715277,-8.609314856,-0.2117525,-0.304956,-0.9075901,-18.1190431,5.0998534,81.4837915027014,-32.5563251811637,0.1966873,-0.2778534,-0.9112812,-16.5962119,8.7892503,83.5268686225776,-7.73958209093327
"333",333,45.57813,1,NA,3,-16.47799113,13.87385277,-8.440514856,-0.1882377,-0.3024882,-0.9135779,-17.967391,3.6094854,77.7760063926019,-267.872986823648,0.1720426,-0.2786628,-0.9160078,-16.6459657,7.2468444,80.0232137257492,-266.403002879418
"334",334,45.5893,1,NA,3,-16.52649113,13.14075277,-8.428814856,-0.177189,-0.3013186,-0.9161704,-17.8955635,2.9129031,73.6539522698306,-368.031766439672,0.1605476,-0.2793252,-0.9178909,-16.6866874,6.5307962,75.8314750118172,-358.170698729595
"335",335,45.61126,1,NA,3,-16.49979113,11.94875277,-8.603014856,-0.1563367,-0.2975503,-0.9211839,-17.6643355,1.5989903,65.5938743067849,-313.78166824107,0.1387317,-0.2797135,-0.9213228,-16.7105681,5.1727926,68.3414936763392,-308.340095849573
"336",336,45.63343,1,NA,3,-16.21299113,11.18905277,-9.007214856,-0.1388709,-0.2907953,-0.9261264,-17.2505836,0.4947931,59.8179503483032,-520.200070810575,0.119934,-0.2772622,-0.9246964,-16.5598828,3.9996601,62.2313006664226,-501.62213960958
"337",337,45.64479,1,NA,3,-16.09869113,10.74805277,-9.131514856,-0.130372,-0.2876557,-0.9283395,-17.0585974,-0.038968,50.9586121444624,-812.753031059658,0.1107497,-0.2761101,-0.9261855,-16.4891029,3.4284319,53.9653339085576,-776.12264848069
"338",338,45.6559,1,NA,3,-15.98899113,10.34125277,-9.163314856,-0.1238723,-0.2846666,-0.9301493,-16.8759972,-0.447354,41.563610167963,-590.282580166717,0.1035234,-0.2746197,-0.9274636,-16.3975788,2.9785845,44.8039459374709,-580.526306132233
"339",339,45.67798,1,NA,3,-15.86999113,9.434652772,-8.984614856,-0.1131736,-0.2798776,-0.9329616,-16.5838086,-1.1165502,34.1683465170072,-378.554545923668,0.0913838,-0.2720761,-0.9294867,-16.2414716,2.2246673,37.3752351679037,-381.067648841808
"340",340,45.69998,1,NA,3,-15.78709113,8.665752772,-8.814914856,-0.1043626,-0.275997,-0.9351424,-16.3473645,-1.6651583,24.8804157138058,-475.195808273365,0.0813638,-0.2701049,-0.9309915,-16.120583,1.6042586,28.0100537697033,-469.888241709873
"341",341,45.71135,1,NA,3,-15.75999113,8.301552772,-8.656214856,-0.1014486,-0.2743169,-0.935957,-16.24509,-1.8469115,18.87463454423,-430.222220338222,0.0778245,-0.2690067,-0.9316118,-16.0532657,1.3848576,22.1648911758331,-446.972043093852
"342",342,45.73363,1,NA,3,-15.70819113,7.619152772,-8.325414856,-0.0965483,-0.2710941,-0.9374132,-16.0490495,-2.1526542,11.4725167910152,-354.051936899095,0.0716867,-0.2667762,-0.932745,-15.9166104,1.0044622,13.7016623701685,-395.769336644703
"343",343,45.75565,1,NA,3,-15.75909113,7.156552772,-7.989814856,-0.0948816,-0.2701962,-0.9378425,-15.9944618,-2.2560991,3.19580705397307,-217.719777321232,0.0693547,-0.2660261,-0.9331355,-15.8706744,0.8602542,4.63644659675648,-239.962565204772
"344",344,45.77804,1,NA,3,-15.84739113,6.839152772,-7.700714856,-0.0945965,-0.2703783,-0.9378188,-16.0055305,-2.2731959,1.86209794198333,-20.3401070143343,0.0687361,-0.2660175,-0.9331837,-15.8701496,0.8222617,3.108460672875,-13.5454532215736
"345",345,45.80021,1,NA,3,-15.93089113,6.473552772,-7.394214856,-0.093877,-0.2702829,-0.9379186,-15.9997338,-2.3173183,2.28082192983157,1.43831164294174,0.0675857,-0.2658392,-0.9333186,-15.8592326,0.7514051,4.02082749375501,2.06120454651803
"346",346,45.82236,1,NA,3,-15.97949113,6.107952772,-7.087514856,-0.0932407,-0.2696254,-0.9381713,-15.9597752,-2.3573257,1.92619288704201,-13.8118123968947,0.0663733,-0.2651279,-0.9336079,-15.8156832,0.676102,3.20059509862572,-43.6100784329653
"347",347,45.84466,1,NA,3,-16.00659113,5.915752772,-6.925714856,-0.0929145,-0.2692926,-0.9382992,-15.9395482,-2.3778182,1.66721664800992,-4.06979901354591,0.0657448,-0.2647667,-0.9337548,-15.7935751,0.6370921,2.0813726168309,-30.8773339507245
"348",348,45.8668,1,NA,3,-16.03699113,5.835952772,-6.880014856,-0.0923864,-0.2694455,-0.9383076,-15.9488381,-2.4098058,1.74412406124042,5.26495541052023,0.0651912,-0.2649967,-0.9337284,-15.8076531,0.6034014,1.82531645545442,-13.9764779342201
"349",349,45.88894,1,NA,3,-16.04219113,5.846552772,-6.858314856,-0.0928916,-0.2695664,-0.9382229,-15.9561847,-2.3787493,1.90034887358776,46.8427461300167,0.0657023,-0.2649706,-0.9337,-15.8060514,0.6347342,1.46249417390362,41.0077379401591
"350",350,45.91125,1,NA,3,-16.06149113,5.736752772,-6.716514856,-0.0935049,-0.269429,-0.9382014,-15.9478378,-2.3415308,3.83304783538244,67.2934057216109,0.0660977,-0.2645826,-0.9337821,-15.7823017,0.6585226,3.65786762062225,78.0949326130831
"351",351,45.93327,1,NA,3,-16.10499113,5.701252772,-6.586214856,-0.0950083,-0.2699547,-0.9378992,-15.9797853,-2.2487865,4.88907294919308,25.6060085367008,0.0675714,-0.2645989,-0.933672,-15.7833043,0.7489721,4.93033190889807,36.8021097448815
"352",352,45.95566,1,NA,3,-16.12509113,5.763352772,-6.557614856,-0.0963716,-0.2705069,-0.937601,-16.0133476,-2.1645051,4.96194060646097,15.7771182667947,0.0690522,-0.264756,-0.9335191,-15.7929202,0.8400512,5.28448499660275,16.4064563945457
"353",353,45.97793,1,NA,3,-16.13819113,5.863152772,-6.557014856,-0.097867,-0.2710999,-0.9372748,-16.0494029,-2.0720347,5.59217633359252,9.20740922925914,0.0707103,-0.2649444,-0.9333415,-15.8044498,0.9420701,5.66297357275958,-13.3575881289928
"354",354,45.99983,1,NA,3,-16.14329113,5.911252772,-6.497214856,-0.099563,-0.2713675,-0.9370187,-16.0656688,-1.9678529,5.37569604309756,-63.832778727455,0.0724089,-0.2647331,-0.9332712,-15.7915188,1.0460683,4.70571095146869,-95.2212936603689
"355",355,46.01088,1,NA,3,-16.13999113,5.867652772,-6.410414856,-0.1003284,-0.2711452,-0.9370014,-16.0521566,-1.9214671,4.07422027294573,-109.241230677043,0.0730079,-0.2642693,-0.933356,-15.7631307,1.0822143,3.08432273441799,-95.3012310237142
"356",356,46.03329,1,NA,3,-16.17339113,5.645152772,-6.139414856,-0.1013182,-0.2707773,-0.9370013,-16.0297861,-1.8616292,1.81749184423675,-57.6139058713673,0.0735447,-0.2634499,-0.9335455,-15.7129878,1.1140538,2.10118490329389,4.53419886287925
"357",357,46.05554,1,NA,3,-16.20629113,5.337752772,-5.836914856,-0.1015424,-0.270053,-0.9371861,-15.9857585,-1.849289,1.49428916588252,43.0190565531954,0.0731687,-0.2624555,-0.9338551,-15.6521573,1.0896379,3.27907530434352,92.5481889992594
"358",358,46.07756,1,NA,3,-16.22239113,5.012852772,-5.547214856,-0.1013375,-0.2689833,-0.9375157,-15.9207509,-1.8638249,3.70871012333267,152.091952755169,0.0722776,-0.2612644,-0.9342584,-15.5793132,1.0333943,6.18918309253967,165.963415555829
"359",359,46.08879,1,NA,3,-16.20539113,4.812252772,-5.397414856,-0.1007996,-0.2679036,-0.9378828,-15.8551598,-1.8987034,5.99536080673026,140.645155864339,0.0712368,-0.2602763,-0.934614,-15.5189044,0.9682879,8.43259286544107,103.957995589141
"360",360,46.11079,1,NA,3,-16.11619113,4.525652772,-5.224514856,-0.0995063,-0.2653639,-0.9387426,-15.700956,-1.9823279,7.70411141946045,27.6423134190579,0.0690076,-0.2581257,-0.9353774,-15.3874863,0.8289578,8.61181902543183,-28.2338734526118
"361",361,46.13342,1,NA,3,-15.97759113,4.555952772,-5.386614856,-0.0976142,-0.2633831,-0.9394988,-15.5807678,-2.1012955,7.19751950816671,4.25561693656549,0.0668058,-0.2569232,-0.9358682,-15.3140407,0.6926583,7.14959536748523,-2.54053738316715
"362",362,46.15555,1,NA,3,-15.83699113,4.654452772,-5.601414856,-0.0958868,-0.2616494,-0.9401609,-15.4756303,-2.2096156,7.8812720972934,47.8504113765177,0.0649181,-0.2559396,-0.9362705,-15.2539842,0.5759619,8.46706764558213,184.396152679566
"363",363,46.16671,1,NA,3,-15.83159113,4.513152772,-5.541414856,-0.0947473,-0.2609853,-0.940461,-15.4353689,-2.2801742,8.60448176115811,34.1908578225838,0.063506,-0.2555673,-0.936469,-15.2312542,0.4891293,11.9183979693441,156.967282823807
"364",364,46.18871,1,NA,3,-16.05449113,3.487252772,-4.721814856,-0.092237,-0.2600361,-0.9409732,-15.3778458,-2.4346431,8.68319737228565,16.4415751155241,0.0595044,-0.2547119,-0.9369648,-15.1790449,0.2434333,12.021260642737,31.26015977891
"365",365,46.21178,1,NA,3,-16.34539113,2.213052772,-3.675714856,-0.0896243,-0.2587665,-0.9415755,-15.3009165,-2.5957178,9.35926759590163,61.7908618646442,0.0549291,-0.2534978,-0.9375732,-15.1049678,0.0374796,13.3557388751551,42.6208835097635
"366",366,46.23325,1,NA,3,-16.58099113,1.210752772,-2.895414856,-0.0869128,-0.257629,-0.9421415,-15.2320247,-2.7624283,11.3833852494048,102.592052274599,0.0506612,-0.2526986,-0.9380292,-15.0562195,0.2989708,13.9439529702373,8.22747233215867
"367",367,46.2446,1,NA,3,-16.71349113,0.905452772,-2.715714856,-0.0850043,-0.2581406,-0.9421755,-15.2630106,-2.8777176,12.642185927456,33.4275286737661,0.048612,-0.2536027,-0.9378936,-15.1113685,0.4233581,13.8197603751683,-23.2719215587619
"368",368,46.26665,1,NA,3,-16.65429113,0.784252772,-2.842314856,-0.0812518,-0.2566811,-0.9429051,-15.1746297,-3.1079486,11.6708284925392,-11.1469970941628,0.0446189,-0.253451,-0.938133,-15.1021144,0.6673907,13.0347414733055,-86.9620793817539
"369",369,46.28884,1,NA,3,-16.31109113,0.905952772,-3.184914856,-0.078212,-0.2521743,-0.9443771,-14.9019571,-3.2987073,12.1536495452102,-122.142980561421,0.0408016,-0.2504145,-0.9391218,-14.9169487,0.9026616,9.96536753920176,-197.628939892421
"370",370,46.31102,1,NA,3,-16.09479113,1.400852772,-3.808614856,-0.0758238,-0.2512851,-0.9448088,-14.8482016,-3.4447325,6.25278345980686,-187.101412219674,0.0391443,-0.2506078,-0.9391407,-14.9287302,1.0036374,4.26653847573265,-175.08726122789
"371",371,46.3336,1,NA,3,-15.95279113,1.704852772,-4.190914856,-0.0743931,-0.2505695,-0.9451125,-14.8049505,-3.5323884,3.81056755269585,-105.700153884583,0.0381114,-0.250545,-0.9392,-14.9249049,1.0666991,2.16120101626203,-76.8035743196629
"372",372,46.35549,1,NA,3,-15.86629113,1.969152772,-4.493914856,-0.0735543,-0.2504834,-0.945201,-14.799747,-3.5833481,1.55060145011289,-73.5210291459205,0.0377213,-0.2508452,-0.9391356,-14.9432046,1.0902955,0.83974305636507,-32.3253404227204
"373",373,46.3778,1,NA,3,-15.86799113,2.003552772,-4.537214856,-0.0733525,-0.2506643,-0.9451687,-14.8106817,-3.595355,0.573420847694736,6.12768839202415,0.0376372,-0.2510891,-0.9390738,-14.9580749,1.0952704,0.7441989334138,53.3498134329132
"374",374,46.39975,1,NA,3,-15.93159113,2.025452772,-4.556714856,-0.0732237,-0.251717,-0.9448989,-14.8743121,-3.6018571,1.80383892852938,103.027056320114,0.0378261,-0.2521046,-0.9387941,-15.0199897,1.0830778,3.18025814109147,168.203042524494
"375",375,46.41105,1,NA,3,-15.98409113,2.091852772,-4.606214856,-0.0732927,-0.2528039,-0.9446034,-14.9400279,-3.5963142,3.49882332558197,91.1983722652526,0.0382714,-0.253112,-0.9385049,-15.0814337,1.0552266,5.72754808452618,127.114582456103
"376",376,46.43317,1,NA,3,-16.08119113,2.385052772,-4.846414856,-0.0735343,-0.2555839,-0.9438361,-15.108213,-3.5781479,4.21546985771297,14.2137930306511,0.0396467,-0.2557258,-0.9377389,-15.2409302,0.9694338,6.36472079214085,12.0316551236689
"377",377,46.45512,1,NA,3,-16.11979113,2.707452772,-5.126614856,-0.0736919,-0.2576053,-0.9432742,-15.2305862,-3.5659886,4.12831652093215,-15.7703617695804,0.0407771,-0.2576893,-0.9371528,-15.3608264,0.8989376,6.26063464139422,-39.0357745079768
"378",378,46.46645,1,NA,3,-16.15099113,2.854752772,-5.237514856,-0.074018,-0.2587277,-0.9429414,-15.298566,-3.5447253,3.81594633306152,-36.557189819426,0.0415753,-0.2586939,-0.9368409,-15.422197,0.849388,5.42981046429894,-88.1896702679852
"379",379,46.48864,1,NA,3,-16.22709113,3.011952772,-5.352814856,-0.0743256,-0.2605668,-0.9424106,-15.4100075,-3.5236174,2.80532063800614,-7.23346583352028,0.0425542,-0.2603688,-0.9363328,-15.5245578,0.7882276,3.14313634791598,-38.7139897442007
"380",380,46.5111,1,NA,3,-16.34699113,2.970152772,-5.308514856,-0.0741601,-0.2621857,-0.9419745,-15.5081496,-3.5315455,3.5033159805675,-3.65894742812029,0.0427719,-0.2618822,-0.9359007,-15.6170904,0.7737332,3.71860147948411,-6.27014503047179
"381",381,46.5225,1,NA,3,-16.42719113,2.891752772,-5.205914856,-0.0744889,-0.2630442,-0.9417093,-15.560209,-3.5104034,3.06561117309771,5.28079774838103,0.0431937,-0.2625275,-0.9357005,-15.6565565,0.7473972,3.28355390476275,8.4455563697877
"382",382,46.54409,1,NA,3,-16.62269113,2.717552772,-5.004314856,-0.0747428,-0.2651988,-0.9410845,-15.6909396,-3.4920472,4.12258749296659,37.8610107431481,0.0437696,-0.2643303,-0.9351661,-15.7668604,0.7106792,4.47215207602336,22.4217008128444
"383",383,46.55562,1,NA,3,-16.71439113,2.659452772,-4.922714856,-0.0750032,-0.2663134,-0.9407491,-15.7585934,-3.4746763,4.43119102654471,-13.2224948977764,0.0442312,-0.2652358,-0.9348879,-15.8222895,0.6816576,4.35443332332441,-32.6139044402946
"384",384,46.57754,1,NA,3,-16.80609113,2.586752772,-4.801414856,-0.0756932,-0.2673572,-0.9403976,-15.8219777,-3.4312084,3.264822187951,-44.5597018755415,0.0450518,-0.265935,-0.9346501,-15.8650971,0.630781,3.14843810991775,-65.9920251515519
"385",385,46.58869,1,NA,3,-16.85069113,2.541552772,-4.730614856,-0.0760739,-0.2678198,-0.9402353,-15.8500686,-3.4073713,2.86443520429789,-15.0365766709145,0.0454677,-0.2662126,-0.9345509,-15.8820925,0.6050502,2.29026698140503,-35.2187256098582
"386",386,46.61047,1,NA,3,-16.94239113,2.357252772,-4.512514856,-0.0766744,-0.2683489,-0.9400356,-15.8822131,-3.3700292,2.99154313563071,24.9120817155145,0.0459209,-0.2664029,-0.9344745,-15.8937504,0.5770995,2.43245922020784,-11.0948184330535
"387",387,46.62152,1,NA,3,-17.00299113,2.265452772,-4.391614856,-0.0771401,-0.2688331,-0.9398591,-15.9116265,-3.3409563,3.47761241696919,0.326932123035249,0.0463603,-0.2666429,-0.9343844,-15.9084471,0.5499518,2.11512304235208,-26.0489121505642
"388",388,46.64373,1,NA,3,-17.04569113,2.050352772,-4.138114856,-0.0779761,-0.2684758,-0.9398923,-15.8899198,-3.290504,2.51515748046892,-20.9983611785643,0.0467384,-0.2659282,-0.9345692,-15.8646806,0.5273913,1.59586172301115,1.38911213482175
"389",389,46.66628,1,NA,3,-17.03229113,1.935852772,-3.993714856,-0.0786624,-0.2677449,-0.9400437,-15.8455208,-3.2497258,2.54531999185957,-31.3252243363966,0.0470054,-0.2649774,-0.9348258,-15.8064671,0.5118487,2.18572106980709,-23.2221308365572
"390",390,46.6777,1,NA,3,-17.02979113,1.913952772,-3.954314856,-0.0789859,-0.2676045,-0.9400565,-15.8369965,-3.2302057,1.81457666269109,-7.1711776963835,0.0472328,-0.2647339,-0.9348834,-15.7915645,0.4981251,1.35660504094976,-11.5596094513468
"391",391,46.69978,1,NA,3,-16.99659113,1.900152772,-3.918114856,-0.0794511,-0.2670461,-0.940176,-15.8030826,-3.2026647,2.91075320938726,37.8912189444485,0.0474816,-0.2640693,-0.9350587,-15.7508915,0.4834611,2.44918714617421,23.2364513545023
"392",392,46.71117,1,NA,3,-16.97989113,1.897752772,-3.887014856,-0.0799652,-0.2667872,-0.9402059,-15.7873597,-3.1717144,3.20845091666695,21.1130952377618,0.0478739,-0.2636669,-0.9351522,-15.7262685,0.4597806,2.41490344559728,8.98880334516129
"393",393,46.73305,1,"B8",NA,-16.95069113,1.823552772,-3.770214856,-0.0808394,-0.2660072,-0.9403522,-15.7400065,-3.1195901,3.56048763457193,21.8300221545736,0.0483511,-0.2626328,-0.9354186,-15.6630002,0.4314602,2.87411189689303,29.3278136856381
"394",394,46.75531,1,"B8",NA,-16.92779113,1.763852772,-3.656714856,-0.0818626,-0.2653871,-0.9404388,-15.7023644,-3.0581653,4.17420951977085,8.72451776301299,0.0490277,-0.2617044,-0.9356436,-15.6062172,0.3908482,3.71260242699286,13.945146838863
"395",395,46.76676,1,"B8",NA,-16.91379113,1.767152772,-3.620114856,-0.0825466,-0.2651942,-0.9404335,-15.6906556,-3.0167761,4.05831743721205,-4.53289793432211,0.0496006,-0.2613105,-0.9357235,-15.5821311,0.3561227,3.60064725233234,-2.54703146024748
"396",396,46.78875,1,"B8",NA,-16.87939113,1.775352772,-3.564014856,-0.0836711,-0.2647201,-0.9404677,-15.6618841,-2.9489813,4.08153411404911,-16.580216082118,0.0505038,-0.2605223,-0.9358949,-15.5339437,0.301539,3.70364141052601,-1.75556827846833
"397",397,46.811,1,"B8",NA,-16.84589113,1.797852772,-3.512914856,-0.0849242,-0.2643264,-0.9404661,-15.6379977,-2.873243,3.32022331787533,-24.2766847160229,0.0515679,-0.2597734,-0.9360451,-15.4881674,0.237093,3.52130670672676,-12.702342055176
"398",398,46.82197,1,"B8",NA,-16.85759113,1.812852772,-3.501414856,-0.085309,-0.2645713,-0.9403625,-15.6528571,-2.8494198,3.16294473988113,0.308486875115229,0.0520085,-0.2598786,-0.9359915,-15.494597,0.2100224,3.33251447712283,0.0974675177624089
"399",399,46.84429,1,"B8",NA,-16.87449113,1.854852772,-3.478514856,-0.0862731,-0.2650175,-0.9401488,-15.6799347,-2.789976,3.49672086844667,1.37441519802725,0.0530711,-0.2599969,-0.935899,-15.5018272,0.1448609,3.72098963538919,-8.6011896342512
"400",400,46.86624,1,"B8",NA,-16.91669113,1.867552772,-3.422014856,-0.087291,-0.2657049,-0.9398607,-15.7216558,-2.7268537,3.22881459429542,-0.946221345576209,0.0542084,-0.2602951,-0.9357509,-15.5200553,0.0749444,2.96136202854844,-59.9315875518381
"401",401,46.88854,1,"B8",NA,-16.90779113,1.870952772,-3.378814856,-0.0880727,-0.2655887,-0.9398207,-15.7146024,-2.6793825,3.45879125046377,-11.17539734299,0.0548917,-0.2599374,-0.9358105,-15.4981897,0.0334577,1.06015334367034,-13.552232787559
"402",402,46.9107,1,"B8",NA,-16.87299113,1.918352772,-3.351814856,-0.0893054,-0.2652904,-0.9397886,-15.6964973,-2.6047102,2.73496478368927,-24.0380258633506,0.0559996,-0.2592982,-0.9359222,-15.4591273,0.0337294,2.34879123212642,35.052876679289
"403",403,46.93287,1,"B8",NA,-16.87879113,2.016152772,-3.409614856,-0.0898059,-0.2658308,-0.9395882,-15.7292946,-2.5733162,2.393271820175,-14.6925099747433,0.0567446,-0.25969,-0.9357687,-15.4830696,0.0797369,2.61381638033739,-12.9873663061823
"404",404,46.9551,1,"B8",NA,-16.90239113,2.018552772,-3.365914856,-0.090502,-0.2661942,-0.9394185,-15.7513557,-2.5302668,2.08266053436238,-7.42331638960634,0.0574843,-0.2597916,-0.9356953,-15.4892764,0.125137,1.7706556727078,-15.6536064814606
"405",405,46.97741,1,"B8",NA,-16.94949113,1.915552772,-3.234114856,-0.0910104,-0.2664164,-0.9393064,-15.7648457,-2.4988845,2.0631612522664,-6.55891368625475,0.0578663,-0.2597527,-0.9356826,-15.4869028,0.1484852,1.91838677567127,15.3063983843616
"406",406,46.99979,1,"B8",NA,-16.92469113,1.993952772,-3.268114856,-0.0916839,-0.2664116,-0.9392423,-15.7645583,-2.457815,1.789144738839,-13.3119413582318,0.0585889,-0.2595836,-0.9356846,-15.4765635,0.1925555,2.45530654232958,-1.28539915401958
"407",407,47.02133,1,"B8",NA,-16.82189113,2.270852772,-3.508614856,-0.0921262,-0.2661541,-0.939272,-15.7489255,-2.431265,1.47939801644122,6.191636497068,0.0593103,-0.259409,-0.9356875,-15.4658938,0.2365423,1.88316426465547,-5.29279841959301
"408",408,47.04401,1,"B8",NA,-16.76319113,2.387052772,-3.598114856,-0.0925375,-0.2658091,-0.9393292,-15.7279775,-2.4067536,2.0863906509186,38.4663446623265,0.0597527,-0.2590489,-0.9357591,-15.44389,0.2632444,2.24550571653438,38.7607437423852
"409",409,47.06601,1,"B8",NA,-16.86169113,2.282352772,-3.447214856,-0.0932115,-0.2668014,-0.9389812,-15.7882238,-2.3639562,3.19011625528039,56.6917908993617,0.0604954,-0.2596478,-0.9355454,-15.4804882,0.3093757,3.59950084237492,64.7636954446332
"410",410,47.08847,1,"B8",NA,-17.01639113,2.220052772,-3.323214856,-0.0939406,-0.2688236,-0.9383315,-15.9110498,-2.3159757,4.60990799911771,2.32869723916495,0.06164,-0.2611817,-0.9350436,-15.5742534,0.3811984,5.12638010873071,25.4097774383543
"411",411,47.11099,1,"B8",NA,-17.03089113,2.389652772,-3.424414856,-0.0947852,-0.2698192,-0.9379608,-15.9715472,-2.2626506,3.29120792476377,-43.2640733568829,0.0629237,-0.2619309,-0.9347485,-15.6200681,0.460723,4.73987828872476,-35.9498489484344
"412",412,47.13288,1,"B8",NA,-17.04929113,2.618452772,-3.586614856,-0.0955074,-0.271138,-0.9375071,-16.051719,-2.2161931,2.67891605730282,-20.9272595246583,0.0642667,-0.2630601,-0.9343399,-15.6891394,0.5443749,3.54168328186582,-60.0066473841487
