"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"952",952,456.3397,1,"B1",NA,9.043680944,-23.26410799,4.069163158,0.1207944,0.1949824,-0.9727391,11.2503626,-14.8898428,1.59269350818647,-48.7614045324081,-0.2476075,0.1602247,-0.9495296,9.2734687,-19.8278621,4.58167477679358,-53.763664475675
"953",953,456.3616,1,"B1",NA,9.106080944,-23.03330799,3.873363158,0.1210299,0.1953181,-0.9726424,11.2699816,-14.9042023,2.10074017724089,89.2302789973708,-0.2463712,0.1609582,-0.9497271,9.3163024,-19.7550951,2.41192288413371,-65.8742556312307
"954",954,456.3838,1,"B1",NA,9.153580944,-23.11810799,3.993663158,0.1201817,0.196315,-0.972547,11.3282651,-14.8556755,5.5475583522581,79.1101892487324,-0.2460785,0.1619455,-0.9496351,9.3739595,-19.739896,1.68658045543192,-1.57955331818122
"955",955,456.406,1,"B1",NA,9.197380944,-23.38840799,4.335463158,0.1180998,0.1977816,-0.9725048,11.4140287,-14.7351344,5.61323257988429,-81.8746213999723,-0.2458464,0.1632296,-0.9494754,9.4489671,-19.7291074,2.34179071680647,78.2328690957758
"956",956,456.4172,1,"B1",NA,9.223980944,-23.45330799,4.425963158,0.1174717,0.1983901,-0.9724569,11.4496163,-14.6990004,3.74610811686199,-115.30320337394,-0.2456549,0.1638224,-0.9494228,9.4836,-19.7190488,3.76365045628747,63.8347557182616
"957",957,456.4394,1,"B1",NA,9.285480944,-23.38410799,4.421363158,0.1166631,0.199168,-0.9723953,11.4951235,-14.6524726,2.32755330484414,-14.5143340014548,-0.2444916,0.1648437,-0.9495463,9.5432719,-19.6514338,3.77958448370045,-36.4209639633919
"958",958,456.4618,1,"B1",NA,9.311280944,-23.29420799,4.378063158,0.1161961,0.1993226,-0.9724195,11.5041675,-14.6251744,3.10864572667835,33.8402016176717,-0.2435585,0.1652047,-0.9497234,9.5643681,-19.5960444,2.13184772093066,-50.4582161481806
"959",959,456.4839,1,"B1",NA,9.301880944,-23.40260799,4.541863158,0.1148837,0.1994814,-0.9725429,11.5134599,-14.5480786,3.83375127556714,-16.4383034457616,-0.2431348,0.1653154,-0.9498127,9.5708358,-19.5707649,1.52726342687708,8.26989350483696
"960",960,456.506,1,"B1",NA,9.282380944,-23.46710799,4.657363158,0.1137848,0.1993562,-0.9726978,11.5061317,-14.4831676,2.38207271437866,-69.5416690843594,-0.242655,0.1651801,-0.9499589,9.5629316,-19.5414827,2.49737701384234,71.9972831253778
"961",961,456.5281,1,"B1",NA,9.299480944,-23.37340799,4.611263158,0.1133049,0.199361,-0.9727528,11.5064169,-14.4549086,0.760009502038977,-14.074021179397,-0.2417076,0.1653897,-0.950164,9.5751758,-19.4848761,4.70954334101961,90.1250083122201
"962",962,456.5504,1,"B1",NA,9.334980944,-23.07700799,4.378463158,0.1132469,0.1990844,-0.9728161,11.490233,-14.4511042,1.76905067486624,138.420508709387,-0.2399207,0.1656018,-0.9505798,9.5875739,-19.3776746,6.49693277980123,61.0987507475334
"963",963,456.5617,1,"B1",NA,9.364080944,-22.94700799,4.297963158,0.1128657,0.199182,-0.9728405,11.4959437,-14.4287906,4.38604631281061,177.919737568993,-0.2388248,0.1659582,-0.9507936,9.6084026,-19.312517,6.97204702838816,0.808825877644683
"964",964,456.584,1,"B1",NA,9.360480944,-22.83530799,4.313663158,0.1110712,0.1988116,-0.9731227,11.4742747,-14.3226089,7.15675309277863,86.642305555693,-0.236761,0.1659233,-0.9513157,9.6063653,-19.188096,6.07050581796916,-71.8830498543493
"965",965,456.6059,1,"B1",NA,9.297580944,-22.87130799,4.484563158,0.1086045,0.197912,-0.9735845,11.4216506,-14.1762099,8.2306780724767,-17.2674724065974,-0.235105,0.1651494,-0.9518609,9.5611376,-19.0864971,3.80739830197699,-109.398422485599
"966",966,456.6171,1,"B1",NA,9.254380944,-22.97850799,4.642063158,0.1073537,0.197524,-0.9738019,11.3989626,-14.1021006,7.29466478314601,-125.135825712353,-0.2347899,0.1646868,-0.9520188,9.5341009,-19.0664077,2.51426195698264,-80.057274515843
"967",967,456.6393,1,"B1",NA,9.198080944,-23.15850799,4.903463158,0.1053157,0.1971377,-0.9741027,11.3763705,-13.9817098,3.5939461771598,-83.6604276251743,-0.2342829,0.1641835,-0.9522306,9.5046933,-19.0346812,1.52289993802765,3.52764512753572
"968",968,456.6617,1,"B1",NA,9.242580944,-23.18380799,4.953663158,0.1048491,0.1979165,-0.9739951,11.4219185,-13.9552548,3.58001743279968,38.7991645908739,-0.2339609,0.1650115,-0.9521667,9.5530787,-19.0173028,2.68123164805653,12.1352795115748
"969",969,456.6838,1,"B1",NA,9.347380944,-22.89170799,4.650463158,0.1061079,0.1987612,-0.9736867,11.4713242,-14.0303982,5.30868270639484,-0.176116374406064,-0.2331143,0.166255,-0.952158,9.62575,-18.9693699,2.07479266355532,25.1857307114379
"970",970,456.7059,1,"B1",NA,9.453580944,-22.68450799,4.388563158,0.1078217,0.1998773,-0.9732699,11.5366211,-14.1327261,3.57223308905539,-73.4648994807512,-0.2331144,0.1676016,-0.9519219,9.7044655,-18.9726581,3.79444094549882,74.6509065976555
"971",971,456.7172,1,"B1",NA,9.485180944,-22.75660799,4.435963158,0.10803,0.2005801,-0.9731022,11.5777473,-14.145925,2.79979426467988,-29.291292544629,-0.2336238,0.1682067,-0.9516902,9.7398445,-19.004811,4.60227425876953,10.6532892052963
"972",972,456.7395,1,"B1",NA,9.516980944,-23.06550799,4.716063158,0.1075232,0.2019464,-0.9728758,11.6577144,-14.1179003,3.01777304051407,2.22099095346958,-0.2348855,0.1691965,-0.9512041,9.797718,-19.0832413,3.48319123290586,-29.1103647776762
"973",973,456.7616,1,"B1",NA,9.569380944,-23.28510799,4.932363158,0.1068971,0.203396,-0.9726427,11.7425855,-14.0829622,2.89991703142311,-26.8596761827664,-0.2355074,0.1704303,-0.95083,9.869877,-19.1238009,3.305559516529,9.08537155412694
"974",974,456.7837,1,"B1",NA,9.653980944,-23.11580799,4.776363158,0.1073141,0.2042645,-0.9724147,11.7934437,-14.1086975,1.83057535323486,32.626895746709,-0.2347159,0.1715829,-0.9508184,9.9373026,-19.0790206,3.88476465559915,-23.241173956143
"975",975,456.8059,1,"B1",NA,9.712980944,-22.98370799,4.691063158,0.1070128,0.2048346,-0.972328,11.8268337,-14.0917122,4.35338985270319,100.937322725615,-0.2336105,0.1724274,-0.9509379,9.986711,-19.0145494,2.27103055514365,-65.8789334479563
"976",976,456.8279,1,"B1",NA,9.699480944,-23.20370799,4.977063158,0.1051506,0.2052319,-0.9724474,11.8501073,-13.9825174,6.2945456117147,19.3863884825707,-0.2333721,0.1726747,-0.9509515,10.001185,-19.0008098,0.971553438840576,-7.78859404001787
"977",977,456.8392,1,"B1",NA,9.705780944,-23.32670799,5.137063158,0.1041215,0.2056767,-0.9724641,11.8761593,-13.9224766,5.73562980610967,-87.2340572707547,-0.233219,0.1730479,-0.9509212,10.0230225,-18.992532,1.46298991418326,52.245000926142
"978",978,456.8614,1,"B1",NA,9.720180944,-23.50720799,5.373263158,0.102592,0.2064133,-0.9724707,11.9193186,-13.8333244,2.96048464421102,-98.1045579558606,-0.2329681,0.1736885,-0.9508659,10.0605075,-18.9790433,2.81719098604702,98.0375824058055
"979",979,456.8837,1,"B1",NA,9.778280944,-23.40180799,5.315663158,0.1021876,0.2070372,-0.9723806,11.9558751,-13.8103139,1.3726671751629,5.87588184785264,-0.2319265,0.1745576,-0.9509614,10.1113815,-18.9184943,5.82936608465018,41.7661419168184
"980",980,456.8949,1,"B1",NA,9.824480944,-23.24110799,5.195663158,0.1020727,0.2073205,-0.9723324,11.9724754,-13.8039124,2.30175579193675,74.21874129094,-0.2308362,0.175124,-0.9511226,10.1445358,-18.8542478,5.25208635845545,-89.9938638745295
"981",981,456.9169,1,"B1",NA,9.882080944,-23.18590799,5.202363158,0.10126,0.2080802,-0.972255,12.0170025,-13.7570107,3.7423849115082,109.430375854541,-0.2297495,0.1760945,-0.9512065,10.2013515,-18.7912585,2.42629866728524,-104.124288016946
"982",982,456.9283,1,"B1",NA,9.903080944,-23.25770799,5.298763158,0.1006266,0.208613,-0.9722066,12.0482349,-13.7203722,5.49088966448325,45.4927622028136,-0.2295944,0.1766065,-0.951149,10.2313334,-18.7832232,1.51653670410737,-33.0989852236329
"983",983,456.9502,1,"B1",NA,9.951080944,-23.51330799,5.614163158,0.0988186,0.2100865,-0.9720748,12.1346232,-13.6157106,4.12450299192871,-53.163526803866,-0.2294579,0.1779425,-0.9509329,10.3095754,-18.7784185,1.81450176478874,14.875804274633
"984",984,456.9726,1,"B1",NA,10.02458094,-23.61360799,5.733763158,0.0982358,0.2115295,-0.9718208,12.2192581,-13.5832048,3.14035970642119,-16.1826059721004,-0.2293837,0.17937,-0.9506826,10.3931937,-18.7776332,2.17616988034453,9.03774612641686
"985",985,456.9948,1,"B1",NA,10.10548094,-23.75430799,5.889363158,0.0976047,0.2132042,-0.9715184,12.3175066,-13.5481472,3.39720829314662,-7.38779091339312,-0.2294752,0.1809829,-0.9503548,10.4877036,-18.7873535,2.21900687240489,34.7796556947186
"986",986,457.0171,1,"B1",NA,10.20838094,-23.86170799,6.017963158,0.0970024,0.2151291,-0.9711543,12.4304851,-13.5151043,2.80970725606717,-28.2149809680538,-0.2293495,0.182914,-0.9500153,10.6008974,-18.7848565,3.72714956490729,20.8674820070765
"987",987,457.0394,1,"B1",NA,10.28338094,-23.76190799,5.937963158,0.0970737,0.2160345,-0.9709462,12.4836455,-13.5204794,2.13882014197145,-50.6981980000396,-0.2286794,0.1840186,-0.9499636,10.6656642,-18.7473731,3.14969656992322,-77.1868184931037
"988",988,457.0506,1,"B1",NA,10.29718094,-23.66020799,5.841663158,0.0973277,0.2159673,-0.9709357,12.4796992,-13.535381,1.34012829501822,19.3077367479515,-0.2282901,0.1840812,-0.9500451,10.6693326,-18.72406,1.71073307083035,-86.8108491607105
"989",989,457.0725,1,"B1",NA,10.29028094,-23.64660799,5.850263158,0.0969887,0.2158218,-0.971002,12.4711534,-13.5151894,3.74753497246571,62.1218466952846,-0.2279569,0.1839815,-0.9501444,10.6634892,-18.7037068,0.722105433858987,-20.4731051050188
"990",990,457.0945,1,"B1",NA,10.25248094,-23.85920799,6.120563158,0.0952766,0.2158183,-0.9711723,12.4709492,-13.414168,4.06249682505788,-78.5220253508135,-0.2278407,0.1838246,-0.9502026,10.6542874,-18.6962818,0.814430727656101,44.5492763459149
"991",991,457.1059,1,"B1",NA,10.25448094,-23.90330799,6.184963158,0.0947905,0.2159742,-0.9711852,12.4801042,-13.3856876,2.10898714161874,-120.153955939416,-0.2276884,0.1839709,-0.9502108,10.6628642,-18.6874839,1.78231293974216,55.3008303321835
"992",992,457.1278,1,"B1",NA,10.26698094,-23.85280799,6.169663158,0.094371,0.2160279,-0.9712141,12.4832562,-13.3610067,0.599038789648532,-29.1233211673466,-0.2270418,0.1841511,-0.9503306,10.6734319,-18.6489736,2.34513663771048,3.61908530721703
"993",993,457.1503,1,"B1",NA,10.28958094,-23.72200799,6.064563158,0.0943879,0.2160198,-0.9712143,12.4827816,-13.3619922,0.839806137090575,23.8634218028284,-0.2262769,0.1843416,-0.9504761,10.6846017,-18.603363,1.92975195122359,-9.80393296730286
"994",994,457.1724,1,"B1",NA,10.27278094,-23.69610799,6.067663158,0.093963,0.2156824,-0.9713304,12.4629706,-13.3365045,1.65808234173165,3.7818140114402,-0.2258292,0.1840685,-0.9506355,10.6685892,-18.5756646,1.90441818390642,-0.348757058398619
"995",995,457.1945,1,"B1",NA,10.25198094,-23.65000799,6.057563158,0.0934811,0.2152255,-0.9714784,12.4361451,-13.3075091,1.0069623163943,7.91699749674911,-0.2252327,0.1837061,-0.9508471,10.6473364,-18.5387667,1.91433688924242,17.783901456345
"996",996,457.2061,1,"B1",NA,10.23018094,-23.59170799,6.006663158,0.0935233,0.2147193,-0.9715863,12.4064286,-13.3093673,1.53240101550859,23.1376405382362,-0.2249933,0.1832558,-0.9509906,10.6209361,-18.5231662,2.32171720475327,41.8488180552859
"997",997,457.2278,1,"B1",NA,10.21788094,-23.51480799,5.950963158,0.0934023,0.2143122,-0.9716878,12.3825327,-13.3017254,1.55364187600662,1.35861789561659,-0.2244969,0.1829549,-0.9511659,10.6032926,-18.4924795,3.37587376640529,77.4669690968879
"998",998,457.2415,1,"B1",NA,10.22928094,-23.41690799,5.891463158,0.0930836,0.2142211,-0.9717385,12.3771851,-13.2828239,1.57745787782928,18.5849441236132,-0.2236696,0.1830408,-0.9513442,10.6083283,-18.442875,4.8329413051581,35.0986751805703
"999",999,457.26,1,"B1",NA,10.26158094,-23.24720799,5.778963158,0.0927008,0.2142651,-0.9717653,12.3797717,-13.2603095,2.23294051597145,84.7248307272184,-0.2223458,0.1833827,-0.9515887,10.6283758,-18.3640394,4.1640193330442,-99.0871010846618
"1000",1000,457.2714,1,"B1",NA,10.27198094,-23.21990799,5.783763158,0.0922559,0.2143533,-0.9717882,12.3849479,-13.2341847,3.76074762548603,93.608776897407,-0.2218118,0.1835635,-0.9516784,10.6389781,-18.3323513,2.31703399490739,-101.117914171302
"1001",1001,457.2934,1,"B1",NA,10.26128094,-23.33500799,5.956963158,0.0908846,0.2145014,-0.9718847,12.3936417,-13.1535204,4.93113412395302,-3.51864128598864,-0.2213666,0.1836851,-0.9517586,10.6461059,-18.3058596,1.43220344144737,-35.5839021048672
"1002",1002,457.3159,1,"B1",NA,10.22978094,-23.64150799,6.301063158,0.0892111,0.2148518,-0.9719624,12.4142091,-13.0552851,3.57580907447032,-45.2967649460073,-0.2217905,0.1837668,-0.9516442,10.6508965,-18.3315925,0.73586818549526,-16.7798925304781
"1003",1003,457.3378,1,"B1",NA,10.22998094,-23.75770799,6.436963158,0.0884977,0.2151792,-0.9719551,12.433428,-13.0136142,2.91099381799906,-22.7766078251075,-0.2218594,0.184012,-0.9515807,10.6652779,-18.3363683,0.678675208454277,10.1033153567094
"1004",1004,457.3603,1,"B1",NA,10.29518094,-23.60320799,6.257863158,0.0894913,0.2157774,-0.9717315,12.4685473,-13.0729038,2.56907583895593,-9.23327587227526,-0.2216509,0.1847736,-0.9514817,10.709938,-18.3257818,1.19208430742451,21.7698367601007
"1005",1005,457.3823,1,"B1",NA,10.35258094,-23.55930799,6.194663158,0.0900228,0.2165637,-0.9715075,12.5147205,-13.1051906,2.49713150230721,4.07578028465648,-0.2217037,0.1856131,-0.951306,10.7591776,-18.3311374,1.6479571169863,32.2042318856745
"1006",1006,457.4048,1,"B1",NA,10.37268094,-23.71070799,6.357863158,0.0893513,0.2173006,-0.9714049,12.5579999,-13.0664775,2.75412105032612,-7.74989771885284,-0.2219528,0.1862336,-0.9511266,10.7955721,-18.3477561,2.6309139966094,31.4358032333616
"1007",1007,457.4268,1,"B1",NA,10.37348094,-23.98450799,6.625563158,0.0885635,0.2180767,-0.9713031,12.6035826,-13.0209367,2.16184688152319,-1.74958764195478,-0.222831,0.1867243,-0.950825,10.824362,-18.4019488,3.05297594546944,44.3229586202408
"1008",1008,457.449,1,"B1",NA,10.38348094,-24.08960799,6.689663158,0.0889254,0.2185287,-0.9711685,12.6301372,-13.0428331,2.68182366964899,24.4092042698342,-0.2236826,0.187005,-0.9505699,10.8408325,-18.4540123,4.59501643253997,72.5221124280092
"1009",1009,457.4712,1,"B1",NA,10.41588094,-24.26960799,6.778463158,0.0899189,0.219546,-0.9708475,12.6899159,-13.1026932,3.24561555110373,11.9658299866552,-0.2254041,0.1877009,-0.9500259,10.881665,-18.5596626,6.27295773727276,32.61839162399
"1010",1010,457.4933,1,"B1",NA,10.43828094,-24.52240799,6.943563158,0.0906063,0.2206146,-0.9705413,12.7527184,-13.1445821,3.21325295812877,8.5529433837665,-0.2273024,0.188371,-0.9494408,10.9209895,-18.6759877,6.04430763648599,-25.4595443436405
"1011",1011,457.5158,1,"B1",NA,10.45878094,-24.72270799,7.059863158,0.0913986,0.2215089,-0.9702632,12.8052911,-13.1924811,3.63108375166309,-16.7974191074976,-0.2289993,0.1889223,-0.9489234,10.9533456,-18.7799176,5.13141670517048,-53.0198156640198
"1012",1012,457.5378,1,"B1",NA,10.48928094,-24.82940799,7.085263158,0.092462,0.2222931,-0.9699832,12.851399,-13.2562813,2.48345164614519,-44.5761949408338,-0.2303716,0.1894722,-0.9484815,10.9856225,-18.8643116,3.6911492821279,-75.1315090884343
"1013",1013,457.56,1,NA,7,10.51208094,-24.93770799,7.153263158,0.0928165,0.2229614,-0.9697959,12.8906979,-13.2780831,1.66233371543167,27.1984003570736,-0.2311995,0.1899733,-0.9481797,11.0150423,-18.9157253,1.80867104185421,-16.0946566482456
"1014",1014,457.5823,1,NA,7,10.51068094,-25.03200799,7.250063158,0.0924641,0.2232104,-0.9697723,12.9053444,-13.2575796,3.7001990314859,123.441260740851,-0.23144,0.190129,-0.9480898,11.0241828,-18.9306905,2.98180722732783,134.438725930245
"1015",1015,457.6048,1,NA,7,10.50568094,-25.02870799,7.346763158,0.0907773,0.2231224,-0.9699518,12.9001656,-13.1578171,7.19891362979505,114.877051805077,-0.2300723,0.1902262,-0.9484032,11.0298865,-18.8483209,7.84789230795508,279.401477308067
"1016",1016,457.627,1,NA,7,10.47878094,-24.83810799,7.346163158,0.0881507,0.222154,-0.9704163,12.8432158,-13.0014992,8.84738965961422,87.1691370411588,-0.2269663,0.1897817,-0.9492403,11.0037949,-18.6595372,15.4521139542214,308.944263711841
"1017",1017,457.6494,1,NA,7,10.49658094,-24.18450799,6.979263158,0.0854452,0.220576,-0.9710182,12.7504473,-12.8399285,11.0892398338355,113.66489043514,-0.2211219,0.1893986,-0.9506951,10.9813009,-18.3060124,21.6200888209284,249.772662417491
"1018",1018,457.6723,1,NA,7,10.54178094,-23.42230799,6.588963158,0.0816672,0.2191753,-0.9716601,12.6681321,-12.6154791,14.0032003430114,94.5563593069636,-0.2137447,0.189441,-0.9523724,10.9837911,-17.8619117,26.7540238825247,178.84184923809
"1019",1019,457.6942,1,NA,7,10.64108094,-22.54070799,6.152963158,0.0770671,0.2183801,-0.9722147,12.6214069,-12.3434465,15.3580555552875,147.941492556884,-0.2049187,0.1903171,-0.9541361,11.0352225,-17.3336238,29.6775511215573,307.234222880818
"1020",1020,457.7054,1,NA,7,10.69208094,-22.07510799,5.921863158,0.0746398,0.2179733,-0.9724953,12.5975132,-12.2000018,17.9790509987163,217.059882225167,-0.2002668,0.1907642,-0.9550341,11.0614756,-17.0555009,35.0644604959408,399.13903063822
"1021",1021,457.7277,1,NA,7,10.79398094,-20.85550799,5.299263158,0.0685122,0.2165199,-0.9732708,12.5121443,-11.8377355,22.4413326041255,257.971253636487,-0.1883505,0.1914133,-0.9573259,11.0995897,-16.3429842,42.1403399187512,260.537205332035
"1022",1022,457.7498,1,NA,7,10.88278094,-19.50380799,4.644463158,0.0610514,0.2147118,-0.9741675,12.4059881,-11.3971685,29.421400872273,311.977368892592,-0.1746654,0.1918405,-0.9598318,11.1246769,-15.5259456,46.6436657736175,167.507219287694
"1023",1023,457.7721,1,NA,7,10.92998094,-18.32970799,4.294063158,0.0507916,0.2128139,-0.9751724,12.2946074,-10.7926506,36.2923552181077,514.148422807672,-0.1597651,0.1920842,-0.9623755,11.1389909,-14.6381827,49.5704078188448,303.603798943957
"1024",1024,457.7834,1,NA,7,10.93648094,-17.78870799,4.212363158,0.0446788,0.2117397,-0.9757053,12.2315863,-10.432927,44.4304152189131,457.27937264734,-0.1517981,0.1920681,-0.9636675,11.138043,-14.1641526,54.9487960466568,347.459315364905
"1025",1025,457.8056,1,NA,7,10.94868094,-16.76570799,4.264763158,0.0295719,0.2097872,-0.9767015,12.1170731,-9.545343,48.745572283165,38.2236376452716,-0.1338254,0.1923508,-0.9662711,11.1546492,-13.0975214,59.8095986171921,142.266354336925
"1026",1026,457.8279,1,NA,7,11.03968094,-15.60830799,4.225063158,0.0142018,0.2089724,-0.9772203,12.0693045,-8.6437248,46.1157518134726,-112.987312845733,-0.114735,0.1938051,-0.9684334,11.2400814,-11.9690197,61.2719799430195,16.860774209359
"1027",1027,457.85,1,NA,7,11.16468094,-14.24110799,3.920963158,0.0004097,0.2084898,-0.9774265,12.0410098,-7.8351262,43.7279472215753,-41.1041568772591,-0.0957192,0.1954316,-0.9701712,11.3356555,-10.8470953,60.5679603648291,-54.7476299212693
"1028",1028,457.8721,1,NA,7,11.26978094,-12.90500799,3.625363158,-0.0131462,0.2079349,-0.9774564,12.0084887,-7.0405632,44.2989480794943,132.857075694908,-0.07711,0.1967513,-0.971561,11.4132279,-9.7502907,58.8521347005012,-68.3409341995178
"1029",1029,457.8833,1,NA,7,11.30158094,-12.31110799,3.556163158,-0.0202563,0.2075012,-0.977427,11.9830686,-6.6238759,46.9855705746739,189.501909603072,-0.0679753,0.1971818,-0.9721556,11.4385383,-9.2121452,58.1908564821452,3.13321356649182
"1030",1030,457.9055,1,NA,7,11.33108094,-11.27220799,3.594663158,-0.035445,0.2063984,-0.9772277,11.9184467,-5.7338476,50.0741857724052,26.5799093333708,-0.0497725,0.1977285,-0.9731465,11.4706804,-8.1403031,59.6407190615923,41.4084941311702
"1031",1031,457.9274,1,NA,7,11.32028094,-10.23560799,3.671063158,-0.0512924,0.2047346,-0.9768744,11.8209749,-4.8054608,48.1915086466913,-126.981311197006,-0.0310964,0.1976584,-0.9739364,11.4665608,-7.0411548,60.0241412626497,37.2477771553802
"1032",1032,457.9389,1,NA,7,11.33888094,-9.595907985,3.583263158,-0.0587509,0.2041851,-0.9765693,11.788791,-4.368316,46.2595588976398,-114.197364677278,-0.0214379,0.1978421,-0.9741595,11.4773608,-6.4730844,60.679499712011,6038.93438061814
"1033",1033,457.9609,1,NA,7,11.33398094,-8.286407985,3.352863158,-0.0731957,0.2024677,-0.9759509,11.6882337,-3.5219939,44.9307787195868,-55.947630012259,-0.0024042,0.1974331,-0.9744754,11.453313,-5.3537639,325.138883251633,4203.56620094739
"1034",1034,457.9837,1,NA,7,11.34108094,-7.154607985,3.246263158,-0.0872477,0.201313,-0.9750341,11.6206433,-2.6978068,43.7566662482824,-91.8554885673896,0.0153544,0.1974018,-0.9743637,11.4514759,4.3095873,242.745413619053,-6231.69402813738
"1035",1035,458.0054,1,NA,7,11.33968094,-6.228307985,3.270363158,-0.1006402,0.2003455,-0.9739425,11.5640216,-1.9115166,40.8876047386356,-181.83792987277,0.0314411,0.1974122,-0.9739752,11.4520861,3.3634686,50.7082388954172,-4506.51737900855
