TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
24.68751,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077564,0.9725304,2.789592,0.2326012,-0.02467364,0.9582614,0.1643869,340.9417,152.4156,1.769466,1.936934,1.715316,-2.006343,-0.5339897,0.8381258,0.004179906,-0.1112778,296.5979,205.2511,163.675,1.936934,1.715316,-2.006343,-0.5339897,0.8381258,0.004179906,-0.1112778,296.5979,205.2511,163.675,None,False,False,-0.3077564,0.9725304,2.789592,0.4376735,0.3265294,-0.8377473,0,0,1,0,0,0,0
24.70953,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077426,0.9725738,2.789578,0.2326419,-0.02466688,0.9582593,0.164342,340.9471,152.411,1.769746,1.936987,1.715375,-2.006057,-0.5339611,0.8380947,0.003974322,-0.1116564,296.6028,205.3042,163.6708,1.936987,1.715375,-2.006057,-0.5339611,0.8380947,0.003974322,-0.1116564,296.6028,205.3042,163.6708,None,False,False,-0.3077426,0.9725738,2.789578,0.4377549,0.3264416,-0.8377389,0,0,1,0,0,0,0
24.72111,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077326,0.972552,2.789569,0.2326231,-0.0246408,0.958258,0.1643805,340.9434,152.4124,1.773533,1.93705,1.715381,-2.005891,-0.5339593,0.8380693,0.003846668,-0.1118603,296.6032,205.332,163.6707,1.93705,1.715381,-2.005891,-0.5339593,0.8380693,0.003846668,-0.1118603,296.6032,205.332,163.6707,None,False,False,-0.3077326,0.972552,2.789569,0.437725,0.3265019,-0.8377311,0,0,1,0,0,0,0
24.74239,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077042,0.9725556,2.789559,0.2325766,-0.02466944,0.9582765,0.1643344,340.9477,152.4191,1.767873,1.937253,1.715346,-2.005645,-0.5338886,0.8380544,0.003646819,-0.1123147,296.6151,205.3979,163.6597,1.937253,1.715346,-2.005645,-0.5338886,0.8380544,0.003646819,-0.1123147,296.6151,205.3979,163.6597,None,False,False,-0.3077042,0.9725556,2.789559,0.4376373,0.3264306,-0.8378047,0,0,1,0,0,0,0
24.76472,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076437,0.9725494,2.789509,0.2325379,-0.02469606,0.9582689,0.1644293,340.9362,152.4233,1.76683,1.93749,1.715293,-2.005233,-0.5338459,0.8380328,0.0032042,-0.1126909,296.6148,205.4198,163.7062,1.93749,1.715293,-2.005233,-0.5338459,0.8380328,0.0032042,-0.1126909,296.6148,205.4198,163.7062,None,False,False,-0.3076437,0.9725494,2.789509,0.4375462,0.3266204,-0.8377783,0,0,1,0,0,0,0
24.78691,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076341,0.9725897,2.789528,0.2325329,-0.02465889,0.9582847,0.1643498,340.9462,152.4242,1.768657,1.937801,1.715218,-2.004867,-0.5338228,0.8380345,0.002592378,-0.1128032,296.6019,205.3662,163.82,1.937801,1.715218,-2.004867,-0.5338228,0.8380345,0.002592378,-0.1128032,296.6019,205.3662,163.82,None,False,False,-0.3076341,0.9725897,2.789528,0.4375601,0.3264559,-0.8378352,0,0,1,0,0,0,0
24.79822,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076537,0.9725813,2.789525,0.2325137,-0.0246273,0.9582853,0.1643786,340.9438,152.4256,1.772781,1.937948,1.715218,-2.004664,-0.5338842,0.8379921,0.002244235,-0.1128351,296.5845,205.3363,163.8814,1.937948,1.715218,-2.004664,-0.5338842,0.8379921,0.002244235,-0.1128351,296.5845,205.3363,163.8814,None,False,False,-0.3076537,0.9725813,2.789525,0.4375325,0.3264956,-0.8378341,0,0,1,0,0,0,0
24.82087,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307656,0.9725645,2.789565,0.232494,-0.02466333,0.9582856,0.1643987,340.9405,152.4285,1.7688,1.938325,1.715169,-2.004226,-0.5338631,0.837994,0.001704619,-0.1129306,296.5732,205.288,163.9824,1.938325,1.715169,-2.004226,-0.5338631,0.837994,0.001704619,-0.1129306,296.5732,205.288,163.9824,None,False,False,-0.307656,0.9725645,2.789565,0.437482,0.32655,-0.8378392,0,0,1,0,0,0,0
24.84284,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307767,0.9726158,2.789592,0.232581,-0.02466278,0.9582561,0.1644478,340.9351,152.4172,1.772131,1.938501,1.715311,-2.003662,-0.5340604,0.8377788,0.00169805,-0.1135929,296.5605,205.4497,163.8764,1.938501,1.715311,-2.003662,-0.5340604,0.8377788,0.00169805,-0.1135929,296.5605,205.4497,163.8764,None,False,False,-0.307767,0.9726158,2.789592,0.4376329,0.3266384,-0.837726,0,0,1,0,0,0,0
24.85416,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077759,0.9726188,2.789609,0.2325404,-0.02465888,0.9582772,0.1643828,340.9425,152.4229,1.769801,1.938618,1.715181,-2.003458,-0.5341547,0.8377026,0.001482539,-0.1137141,296.5444,205.4587,163.8952,1.938618,1.715181,-2.003458,-0.5341547,0.8377026,0.001482539,-0.1137141,296.5444,205.4587,163.8952,None,False,False,-0.3077759,0.9726188,2.789609,0.4375694,0.326517,-0.8378065,0,0,1,0,0,0,0
24.87677,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077254,0.9725843,2.78962,0.2325959,-0.02463181,0.9582558,0.1644336,340.9376,152.4149,1.7756,1.938768,1.715216,-2.00292,-0.5345417,0.8374746,0.0008413116,-0.1135812,296.4737,205.3898,164.0052,1.938768,1.715216,-2.00292,-0.5345417,0.8374746,0.0008413116,-0.1135812,296.4737,205.3898,164.0052,None,False,False,-0.3077254,0.9725843,2.78962,0.437672,0.3265973,-0.8377215,0,0,1,0,0,0,0
24.89853,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076651,0.9725069,2.789687,0.2325218,-0.02463033,0.9582704,0.164453,340.9353,152.4238,1.774821,1.938997,1.715275,-2.002471,-0.5351515,0.8369611,0.001277371,-0.1144875,296.4261,205.702,163.7314,1.938997,1.715275,-2.002471,-0.5351515,0.8369611,0.001277371,-0.1144875,296.4261,205.702,163.7314,None,False,False,-0.3076651,0.9725069,2.789687,0.4375364,0.326635,-0.8377777,0,0,1,0,0,0,0
24.9208,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076475,0.9725033,2.789695,0.2325476,-0.02463315,0.9582836,0.1643391,340.9482,152.422,1.771621,1.939265,1.715358,-2.002076,-0.5358618,0.8363014,0.00225252,-0.1159615,296.3936,206.2153,163.259,1.939265,1.715358,-2.002076,-0.5358618,0.8363014,0.00225252,-0.1159615,296.3936,206.2153,163.259,None,False,False,-0.3076475,0.9725033,2.789695,0.4375966,0.3264238,-0.8378286,0,0,1,0,0,0,0
24.94256,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076217,0.9724791,2.789693,0.2326014,-0.02453753,0.9582573,0.1644309,340.9406,152.4126,1.786558,1.939658,1.715354,-2.001703,-0.5361954,0.8360962,0.001916543,-0.1159052,296.3399,206.1967,163.3,1.939658,1.715354,-2.001703,-0.5361954,0.8360962,0.001916543,-0.1159052,296.3399,206.1967,163.3,None,False,False,-0.3076217,0.9724791,2.789693,0.4377146,0.3265491,-0.8377181,0,0,1,0,0,0,0
24.95403,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307614,0.9724715,2.789708,0.2326075,-0.02465628,0.958266,0.1643542,340.9459,152.4149,1.77063,1.939833,1.715344,-2.001603,-0.5362387,0.8361283,0.001286091,-0.115481,296.3071,206.0309,163.4823,1.939833,1.715344,-2.001603,-0.5362387,0.8361283,0.001286091,-0.115481,296.3071,206.0309,163.4823,None,False,False,-0.307614,0.9724715,2.789708,0.4376949,0.3264606,-0.8377629,0,0,1,0,0,0,0
24.97586,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076017,0.9724872,2.78966,0.2326433,-0.02459448,0.9582698,0.1642899,340.955,152.4101,1.776602,1.940274,1.715384,-2.001345,0.5363774,-0.8361548,0.0002729575,0.1146491,296.2268,205.6699,163.9025,1.940274,1.715384,-2.001345,0.5363774,-0.8361548,0.0002729575,0.1146491,296.2268,205.6699,163.9025,None,False,False,-0.3076017,0.9724872,2.78966,0.4377888,0.3263115,-0.8377719,0,0,1,0,0,0,0
24.99813,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075838,0.9724815,2.789664,0.232561,-0.02459199,0.9582663,0.1644276,340.9393,152.4186,1.779314,1.940678,1.715396,-2.001103,0.5364665,-0.8361087,0.0003558931,0.1145685,296.2115,205.6512,163.9211,1.940678,1.715396,-2.001103,0.5364665,-0.8361087,0.0003558931,0.1145685,296.2115,205.6512,163.9211,None,False,False,-0.3075838,0.9724815,2.789664,0.4376234,0.3265691,-0.8377579,0,0,1,0,0,0,0
25.02041,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075151,0.9724919,2.789679,0.232642,-0.02455909,0.9582503,0.1644112,340.9422,152.4082,1.784308,1.94098,1.715391,-2.000968,-0.5362462,0.836167,0.0005593965,-0.1151716,296.2784,205.874,163.6736,1.94098,1.715391,-2.000968,-0.5362462,0.836167,0.0005593965,-0.1151716,296.2784,205.874,163.6736,None,False,False,-0.3075151,0.9724919,2.789679,0.4377829,0.3265212,-0.8376933,0,0,1,0,0,0,0
25.03163,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075387,0.9724971,2.789693,0.2326547,-0.02458441,0.9582506,0.1643873,340.9443,152.4074,1.78092,1.941196,1.715258,-2.001048,-0.5361699,0.8362169,0.0007324219,-0.1151634,296.2931,205.8858,163.6469,1.941196,1.715258,-2.001048,-0.5361699,0.8362169,0.0007324219,-0.1151634,296.2931,205.8858,163.6469,None,False,False,-0.3075387,0.9724971,2.789693,0.4378003,0.3264878,-0.8376972,0,0,1,0,0,0,0
25.05371,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075955,0.9725518,2.78971,0.2327199,-0.02458421,0.9582415,0.1643483,340.9488,152.3998,1.781122,1.941547,1.715288,-2.000973,-0.5358829,0.8364594,0.0005917578,-0.1147383,296.3173,205.7463,163.7631,1.941547,1.715288,-2.000973,-0.5358829,0.8364594,0.0005917578,-0.1147383,296.3173,205.7463,163.7631,None,False,False,-0.3075955,0.9725518,2.78971,0.437923,0.3264132,-0.8376622,0,0,1,0,0,0,0
25.07591,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074858,0.9725165,2.789661,0.2325828,-0.02461309,0.9582666,0.1643916,340.9428,152.4167,1.776244,1.942197,1.715186,-2.001072,0.5355635,-0.8367753,0.0002589502,0.1139243,296.3174,205.4308,164.0817,1.942197,1.715186,-2.001072,0.5355635,-0.8367753,0.0002589502,0.1139243,296.3174,205.4308,164.0817,None,False,False,-0.3074858,0.9725165,2.789661,0.4376603,0.3265112,-0.8377613,0,0,1,0,0,0,0
25.0983,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307478,0.9725395,2.78964,0.2326671,-0.02459824,0.9582532,0.164353,340.9478,152.4065,1.778545,1.942671,1.715159,-2.001153,0.5353469,-0.8370246,0.0005593965,0.1131074,296.321,205.194,164.2755,1.942671,1.715159,-2.001153,0.5353469,-0.8370246,0.0005593965,0.1131074,296.321,205.194,164.2755,None,False,False,-0.307478,0.9725395,2.78964,0.4378223,0.3264299,-0.8377083,0,0,1,0,0,0,0
25.12056,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307487,0.9725367,2.789644,0.2326381,-0.02457036,0.9582583,0.1643685,340.9467,152.4094,1.781643,1.94312,1.715098,-2.001172,-0.5352461,0.8370975,0.0002729575,-0.1130461,296.3571,205.2746,164.1209,1.94312,1.715098,-2.001172,-0.5352461,0.8370975,0.0002729575,-0.1130461,296.3571,205.2746,164.1209,None,False,False,-0.307487,0.9725367,2.789644,0.4377776,0.3264469,-0.837725,0,0,1,0,0,0,0
25.14285,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074536,0.972528,2.789619,0.2326006,-0.02459167,0.9582653,0.1643773,340.9451,152.4143,1.778662,1.943457,1.715166,-2.001238,-0.5352585,0.8371407,0.0004648299,-0.1126659,296.354,205.2174,164.1303,1.943457,1.715166,-2.001238,-0.5352585,0.8371407,0.0004648299,-0.1126659,296.354,205.2174,164.1303,None,False,False,-0.3074536,0.972528,2.789619,0.4377015,0.3264741,-0.8377542,0,0,1,0,0,0,0
25.16488,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075166,0.972535,2.789633,0.2326457,-0.02472801,0.958256,0.1643473,340.9448,152.4116,1.762901,1.944016,1.715246,-2.001182,-0.5353225,0.8372412,0.0002862803,-0.1116113,296.321,204.9727,164.3012,1.944016,1.715246,-2.001182,-0.5353225,0.8372412,0.0002862803,-0.1116113,296.321,204.9727,164.3012,None,False,False,-0.3075166,0.972535,2.789633,0.4377404,0.3264793,-0.8377318,0,0,1,0,0,0,0
25.17624,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075655,0.9725443,2.789647,0.232675,-0.02455633,0.9582538,0.1643441,340.95,152.4049,1.7833,1.944246,1.715274,-2.001122,0.5352986,-0.8373625,0.0004401308,0.1108118,296.2885,204.7055,164.5617,1.944246,1.715274,-2.001122,0.5352986,-0.8373625,0.0004401308,0.1108118,296.2885,204.7055,164.5617,None,False,False,-0.3075655,0.9725443,2.789647,0.4378521,0.326394,-0.8377067,0,0,1,0,0,0,0
25.19827,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076339,0.9725379,2.789645,0.2325431,-0.02461561,0.9582808,0.1643645,340.9458,152.4219,1.774321,1.944695,1.715311,-2.00114,0.5353491,-0.8375154,0.0009296599,0.1094002,296.2426,204.3416,164.8477,1.944695,1.715311,-2.00114,0.5353491,-0.8375154,0.0009296599,0.1094002,296.2426,204.3416,164.8477,None,False,False,-0.3076339,0.9725379,2.789645,0.4375913,0.3264631,-0.837816,0,0,1,0,0,0,0
25.20973,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076451,0.9725255,2.789643,0.232585,-0.0246346,0.958272,0.1643539,340.9465,152.4173,1.772668,1.944929,1.715268,-2.001207,0.5355163,-0.8374812,0.001081546,0.1088411,296.2069,204.2169,164.9379,1.944929,1.715268,-2.001207,0.5355163,-0.8374812,0.001081546,0.1088411,296.2069,204.2169,164.9379,None,False,False,-0.3076451,0.9725255,2.789643,0.4376618,0.3264507,-0.8377841,0,0,1,0,0,0,0
25.23161,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307683,0.9725425,2.789637,0.2326169,-0.0246207,0.9582654,0.1643496,340.9474,152.4131,1.774808,1.945176,1.715353,-2.001254,0.5357012,-0.8374478,0.0008457279,0.1081885,296.1782,204.1224,164.9576,1.945176,1.715353,-2.001254,0.5357012,-0.8374478,0.0008457279,0.1081885,296.1782,204.1224,164.9576,None,False,False,-0.307683,0.9725425,2.789637,0.4377245,0.3264355,-0.8377572,0,0,1,0,0,0,0
25.25404,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076717,0.9725459,2.789604,0.2327205,-0.02460107,0.9582409,0.1643486,340.9483,152.4,1.779191,1.945468,1.715435,-2.001338,0.5357112,-0.8375154,0.0006851179,0.1076157,296.1712,204.0188,164.9999,1.945468,1.715435,-2.001338,0.5357112,-0.8375154,0.0006851179,0.1076157,296.1712,204.0188,164.9999,None,False,False,-0.3076717,0.9725459,2.789604,0.4379183,0.3264214,-0.8376614,0,0,1,0,0,0,0
25.27573,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076067,0.9724925,2.789617,0.2326706,-0.02456,0.9582641,0.1642897,340.956,152.4061,1.781154,1.945765,1.715461,-2.001424,0.5356202,-0.8376695,0.0008004686,0.1068654,296.1665,203.8316,165.134,1.945765,1.715461,-2.001424,0.5356202,-0.8376695,0.0008004686,0.1068654,296.1665,203.8316,165.134,None,False,False,-0.3076067,0.9724925,2.789617,0.4378498,0.3262946,-0.8377466,0,0,1,0,0,0,0
25.2872,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076165,0.9725026,2.789617,0.2327082,-0.02463586,0.9582505,0.1643049,340.9522,152.4027,1.773597,1.945858,1.715453,-2.001535,0.5355566,-0.8377469,0.0008234093,0.1065771,296.169,203.7596,165.1839,1.945858,1.715453,-2.001535,0.5355566,-0.8377469,0.0008234093,0.1065771,296.169,203.7596,165.1839,None,False,False,-0.3076165,0.9725026,2.789617,0.4378899,0.3263564,-0.8377016,0,0,1,0,0,0,0
25.30888,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076255,0.9725207,2.789604,0.2326802,-0.02456465,0.958259,0.1643055,340.9541,152.4048,1.781286,1.946127,1.715428,-2.001624,0.53551,-0.8378506,0.0007672,0.1059947,296.1664,203.6352,165.255,1.946127,1.715428,-2.001624,0.53551,-0.8378506,0.0007672,0.1059947,296.1664,203.6352,165.255,None,False,False,-0.3076255,0.9725207,2.789604,0.4378636,0.3263258,-0.8377272,0,0,1,0,0,0,0
25.32022,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076234,0.9725112,2.789608,0.2326513,-0.02456885,0.9582685,0.1642901,340.9557,152.4086,1.779742,1.946213,1.71542,-2.001664,0.5355358,-0.8378533,0.0008413116,0.1058428,296.1584,203.595,165.2886,1.946213,1.71542,-2.001664,0.5355358,-0.8378533,0.0008413116,0.1058428,296.1584,203.595,165.2886,None,False,False,-0.3076234,0.9725112,2.789608,0.437812,0.3263,-0.8377643,0,0,1,0,0,0,0
25.34278,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076351,0.9725102,2.789608,0.2326867,-0.02464848,0.9582441,0.1643706,340.9444,152.4048,1.773657,1.946409,1.715376,-2.001729,0.5354538,-0.8379521,0.0007117861,0.1054754,296.1661,203.5235,165.3187,1.946409,1.715376,-2.001729,0.5354538,-0.8379521,0.0007117861,0.1054754,296.1661,203.5235,165.3187,None,False,False,-0.3076351,0.9725102,2.789608,0.4378383,0.3264849,-0.8376784,0,0,1,0,0,0,0
25.36455,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076202,0.9725246,2.789639,0.2327031,-0.02455331,0.9582487,0.1643344,340.9512,152.4015,1.783941,1.946454,1.715367,-2.001852,0.535305,-0.8380607,0.0006630115,0.1053683,296.1848,203.4923,165.3373,1.946454,1.715367,-2.001852,0.535305,-0.8380607,0.0006630115,0.1053683,296.1848,203.4923,165.3373,None,False,False,-0.3076202,0.9725246,2.789639,0.4379051,0.3263738,-0.8376869,0,0,1,0,0,0,0
25.387,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307694,0.9725236,2.789606,0.2327109,-0.02460198,0.9582421,0.1643548,340.9475,152.4012,1.779071,1.94655,1.715351,-2.001932,0.5350824,-0.8381938,0.0006686067,0.1054399,296.2145,203.4861,165.3504,1.94655,1.715351,-2.001932,0.5350824,-0.8381938,0.0006686067,0.1054399,296.2145,203.4861,165.3504,None,False,False,-0.307694,0.9725236,2.789606,0.4378998,0.3264336,-0.8376663,0,0,1,0,0,0,0
25.40868,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076856,0.972513,2.789604,0.2327046,-0.02456652,0.9582438,0.1643588,340.9481,152.4012,1.783172,1.946588,1.715359,-2.001999,0.5350556,-0.8381976,0.0007574264,0.1055447,296.2173,203.4951,165.3576,1.946588,1.715359,-2.001999,0.5350556,-0.8381976,0.0007574264,0.1055447,296.2173,203.4951,165.3576,None,False,False,-0.3076856,0.972513,2.789604,0.4379001,0.3264251,-0.8376695,0,0,1,0,0,0,0
25.42018,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076553,0.9725221,2.789615,0.2326346,-0.02464859,0.9582644,0.1643256,340.9494,152.4117,1.771222,1.946597,1.715379,-2.002017,0.5351052,-0.8381708,0.0008501214,0.1055059,296.2078,203.4796,165.3775,1.946597,1.715379,-2.002017,0.5351052,-0.8381708,0.0008501214,0.1055059,296.2078,203.4796,165.3775,None,False,False,-0.3076553,0.9725221,2.789615,0.4377501,0.3264029,-0.8377565,0,0,1,0,0,0,0
25.44277,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075701,0.9725275,2.789567,0.2326624,-0.02451932,0.9582577,0.1643447,340.9509,152.4057,1.787346,1.946553,1.715383,-2.002074,0.5351874,-0.8381096,0.001017659,0.1055729,296.1938,203.4806,165.3958,1.946553,1.715383,-2.002074,0.5351874,-0.8381096,0.001017659,0.1055729,296.1938,203.4806,165.3958,None,False,False,-0.3075701,0.9725275,2.789567,0.4378418,0.3263787,-0.837718,0,0,1,0,0,0,0
25.46468,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075956,0.9725666,2.789591,0.2327302,-0.02460881,0.9582416,0.1643292,340.9503,152.3992,1.777912,1.946594,1.715384,-2.00218,0.5355364,-0.8378566,0.001078096,0.1058108,296.1512,203.5579,165.3427,1.946594,1.715384,-2.00218,0.5355364,-0.8378566,0.001078096,0.1058108,296.1512,203.5579,165.3427,None,False,False,-0.3075956,0.9725666,2.789591,0.4379357,0.3263885,-0.8376651,0,0,1,0,0,0,0
25.47592,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076253,0.9725685,2.789597,0.2327192,-0.02454097,0.9582346,0.1643958,340.9446,152.3985,1.787542,1.946553,1.715468,-2.002206,0.5356189,-0.8378329,0.001177203,0.1055801,296.1339,203.5026,165.3866,1.946553,1.715468,-2.002206,0.5356189,-0.8378329,0.001177203,0.1055801,296.1339,203.5026,165.3866,None,False,False,-0.3076253,0.9725685,2.789597,0.4379303,0.3264819,-0.8376316,0,0,1,0,0,0,0
25.49848,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076048,0.9725735,2.789609,0.2326942,-0.02466283,0.9582449,0.164353,340.946,152.4043,1.771625,1.946487,1.715461,-2.002213,0.5361651,-0.8375309,0.001544081,0.1051977,296.0469,203.4236,165.4627,1.946487,1.715461,-2.002213,0.5361651,-0.8375309,0.001544081,0.1051977,296.0469,203.4236,165.4627,None,False,False,-0.3076048,0.9725735,2.789609,0.4378491,0.3264587,-0.837683,0,0,1,0,0,0,0
25.52061,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076515,0.9725565,2.789653,0.2327972,-0.02465145,0.9582147,0.1643848,340.943,152.3911,1.776022,1.946315,1.715556,-2.00219,0.5367172,-0.8370949,0.0009917041,0.105858,296.0023,203.6921,165.2024,1.946315,1.715556,-2.00219,0.5367172,-0.8370949,0.0009917041,0.105858,296.0023,203.6921,165.2024,None,False,False,-0.3076515,0.9725565,2.789653,0.4380348,0.3265094,-0.8375662,0,0,1,0,0,0,0
25.54275,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075948,0.9725319,2.789634,0.2327542,-0.02452017,0.9582185,0.1644435,340.9399,152.3933,1.792101,1.946093,1.715662,-2.002176,-0.5371661,0.8366672,0.00029901,-0.106961,295.9999,204.1434,164.7355,1.946093,1.715662,-2.002176,-0.5371661,0.8366672,0.00029901,-0.106961,295.9999,204.1434,164.7355,None,False,False,-0.3075948,0.9725319,2.789634,0.4379943,0.3265599,-0.8375677,0,0,1,0,0,0,0
25.56482,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075845,0.9725153,2.789615,0.2326673,-0.02458761,0.9582349,0.1644605,340.9359,152.405,1.783,1.946107,1.715736,-2.00239,-0.5373374,0.8365232,0.0003112195,-0.1072262,295.9831,204.22,164.6797,1.946107,1.715736,-2.00239,-0.5373374,0.8365232,0.0003112195,-0.1072262,295.9831,204.22,164.6797,None,False,False,-0.3075845,0.9725153,2.789615,0.4378124,0.326625,-0.8376374,0,0,1,0,0,0,0
25.58426,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076277,0.9725282,2.789643,0.2327489,-0.02458653,0.9582272,0.1643901,340.9441,152.3958,1.782703,1.946028,1.715725,-2.002506,0.5372902,-0.836571,0.0004727763,0.1070893,295.9647,204.0847,164.8686,1.946028,1.715725,-2.002506,0.5372902,-0.836571,0.0004727763,0.1070893,295.9647,204.0847,164.8686,None,False,False,-0.3076277,0.9725282,2.789643,0.4379691,0.3264911,-0.8376077,0,0,1,0,0,0,0
