TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
3.827478,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06306,1.249291,-1.757244,-0.03539412,0.001409828,0.9979832,-0.05267725,6.029599,184.0822,0.3769687,2.049278,1.351728,-1.757458,0.4304354,-0.901579,0.0340867,0.02680993,308.9249,181.7327,183.5025,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060793,1.24919,-1.730077,-0.001417839,0.1589097,-0.9872912,3.046553,0,0,0
3.84951,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063094,1.249304,-1.757284,-0.03519569,0.00151913,0.997997,-0.05254409,6.013959,184.0599,0.387785,2.049499,1.351798,-1.757594,0.4307331,-0.9014475,0.03395815,0.02661105,308.8881,181.709,183.4975,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060557,1.249205,-1.730006,-0.001590356,0.1582561,-0.9873784,3.137789,0,0,0
3.871746,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0627,1.249342,-1.757125,-0.03504306,0.00157704,0.9980025,-0.05254267,6.013622,184.0427,0.3935154,2.049702,1.351599,-1.757556,0.4310048,-0.9013188,0.03393379,0.02660237,308.8536,181.7085,183.4946,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060563,1.249259,-1.7299,-0.0009027825,0.1584206,-0.987357,3.074868,0,0,0
3.89424,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062299,1.249283,-1.757021,-0.03501108,0.001569553,0.9980022,-0.05256745,6.016506,184.039,0.3925628,2.049563,1.351738,-1.757734,0.4309877,-0.9013301,0.0338333,0.02662672,308.8559,181.7205,183.4761,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060215,1.249239,-1.729811,-0.0005270295,0.1582551,-0.9873846,3.096686,0,0,0
3.916094,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062194,1.249213,-1.756954,-0.03491234,0.001669887,0.9980037,-0.05260337,6.020259,184.0282,0.4036505,2.049747,1.351717,-1.757837,0.4309714,-0.9013433,0.03379033,0.02649685,308.8586,181.7025,183.4792,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059495,1.249187,-1.729735,-0.0005190513,0.1587036,-0.9873223,3.120373,0,0,0
3.92734,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061831,1.249195,-1.756867,-0.03481374,0.001700338,0.9980085,-0.05257438,6.016852,184.0171,0.406437,2.049944,1.351777,-1.757954,0.4310142,-0.9013301,0.03379541,0.02624114,308.8541,181.6598,183.5003,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059155,1.249177,-1.729654,-8.022298E-05,0.1587582,-0.9872988,3.123714,0,0,0
3.949486,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061879,1.24915,-1.756871,-0.03472773,0.001711966,0.9980087,-0.05262925,6.023134,184.0073,0.4074773,2.049629,1.351686,-1.757837,0.430941,-0.9013699,0.03374245,0.026145,308.8639,181.6485,183.499,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059346,1.249147,-1.729669,4.4763E-05,0.1596144,-0.9871723,3.034057,0,0,0
3.960736,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061687,1.249134,-1.75686,-0.03466176,0.001845469,0.9980096,-0.05265052,6.025065,184.0005,0.4225171,2.049484,1.351666,-1.757792,0.4309634,-0.9013578,0.03380003,0.02612134,308.861,181.6399,183.5104,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05975,1.249136,-1.729699,0.0007852564,0.1601661,-0.9870825,2.875222,0,0,0
3.982702,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062016,1.249095,-1.757043,-0.03467272,0.001872001,0.9980012,-0.05280158,6.042276,184.002,0.42625,2.049676,1.351573,-1.757919,0.4309129,-0.9013867,0.03382802,0.02591717,308.8682,181.6043,183.5309,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059965,1.249118,-1.729826,0.001323935,0.1603444,-0.987053,2.865612,0,0,0
4.005205,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062135,1.249057,-1.757086,-0.03480596,0.001829305,0.9979716,-0.05327274,6.096425,184.0175,0.4240766,2.049853,1.351583,-1.758096,0.4307449,-0.9014633,0.03394037,0.02589848,308.8894,181.5931,183.5506,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060125,1.249065,-1.729888,0.001551994,0.1604903,-0.9870321,2.817693,0,0,0
4.027246,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062239,1.24904,-1.757204,-0.03473121,0.001733366,0.9979621,-0.05350314,6.123265,184.0085,0.4135245,2.04973,1.35155,-1.758322,0.4303369,-0.901647,0.03397044,0.02624796,308.9398,181.6498,183.5273,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059564,1.249009,-1.729932,0.001988292,0.1606952,-0.9869911,2.758201,0,0,0
4.049688,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062362,1.248979,-1.75732,-0.03471762,0.001904621,0.997947,-0.05378637,6.155064,184.0083,0.4342938,2.049687,1.351453,-1.758231,0.430311,-0.9016544,0.03413846,0.02620023,308.9429,181.6289,183.5586,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060002,1.24896,-1.730091,0.002807726,0.160576,-0.9870099,2.576404,0,0,0
4.071712,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062197,1.248934,-1.7573,-0.03464808,0.0019228,0.997939,-0.05397759,6.176952,184.0005,0.4367337,2.050045,1.351418,-1.75829,0.4301816,-0.9017186,0.03427156,0.02594102,308.9601,181.5763,183.6006,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060239,1.248904,-1.730149,0.002984257,0.1601229,-0.9870839,2.614196,0,0,0
4.093935,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0622,1.248915,-1.75727,-0.03454254,0.001911457,0.9979444,-0.05394702,6.173538,183.9883,0.4346489,2.049172,1.351345,-1.758103,0.4298844,-0.9018698,0.03421106,0.02569051,308.999,181.5412,183.6096,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05983,1.248875,-1.73007,0.00306983,0.1592857,-0.9872203,2.597048,0,0,0
4.116364,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062343,1.248938,-1.757377,-0.03449634,0.001850173,0.9979485,-0.05390297,6.16875,183.9826,0.4271342,2.048876,1.351233,-1.757994,0.4299219,-0.9018536,0.03421629,0.02562197,308.9945,181.5293,183.6159,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060372,1.248879,-1.7302,0.003134654,0.1593983,-0.9871945,2.173418,0,0,0
4.138216,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06245,1.248905,-1.75739,-0.03436469,0.001801302,0.99795,-0.05395983,6.175523,183.9671,0.4209258,2.048484,1.351189,-1.757884,0.4297926,-0.9019133,0.03425111,0.02564465,309.0107,181.5309,183.6196,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060528,1.248871,-1.730239,0.001462299,0.1588689,-0.9872859,2.420763,0,0,0
4.160354,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062424,1.248919,-1.757353,-0.03431996,0.001964454,0.9979484,-0.05401219,6.180899,183.963,0.4396257,2.0485,1.351288,-1.757911,0.4295124,-0.9020506,0.03432369,0.02540999,309.0471,181.4879,183.6492,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060472,1.24889,-1.730226,-0.002754925,0.1586843,-0.9873145,2.992468,0,0,0
4.182708,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061985,1.248844,-1.757173,-0.03425541,0.001911232,0.9979451,-0.05411729,6.193192,183.9554,0.4335262,2.048601,1.351396,-1.757941,0.4293625,-0.9021285,0.0343035,0.02520597,309.067,181.4566,183.6615,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060424,1.248834,-1.7302,-0.003216714,0.1567179,-0.9876218,3.382363,0,0,0
4.205184,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062267,1.248832,-1.757316,-0.03435596,0.001941958,0.9979428,-0.05409356,6.190305,183.9671,0.437591,2.049258,1.351514,-1.758332,0.4292259,-0.902187,0.03417031,0.0256147,309.0829,181.5347,183.6074,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059952,1.248785,-1.730072,-0.003524065,0.1554377,-0.9878375,3.36524,0,0,0
4.227116,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062154,1.248846,-1.757291,-0.03422097,0.001950646,0.9979463,-0.05411501,6.19279,183.9517,0.4378361,2.049436,1.351411,-1.758186,0.4291906,-0.9022092,0.03414196,0.02546417,309.088,181.5124,183.6144,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059979,1.248747,-1.730186,-0.003084261,0.1552546,-0.9878598,3.190852,0,0,0
4.249442,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062099,1.24882,-1.757264,-0.03423881,0.001818062,0.9979387,-0.05424805,6.208565,183.953,0.4232324,2.049479,1.351362,-1.758164,0.4291798,-0.9022248,0.03389249,0.02542816,309.09,181.526,183.5762,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059883,1.248758,-1.730141,-0.003774229,0.15578,-0.9877726,2.89411,0,0,0
4.260863,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061907,1.248834,-1.757172,-0.03425483,0.001648316,0.9979403,-0.0542129,6.205198,183.9538,0.4036651,2.04974,1.351321,-1.758281,0.4291682,-0.9022329,0.03373141,0.02554538,309.0912,181.5579,183.5406,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059855,1.248749,-1.73014,-0.004237134,0.1561725,-0.987705,2.849605,0,0,0
4.282635,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062298,1.248875,-1.757385,-0.0344253,0.001403465,0.9979329,-0.05424927,6.210275,183.9719,0.3767113,2.049284,1.351259,-1.758375,0.4292242,-0.9022008,0.03353025,0.0260027,309.0827,181.6484,183.472,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059506,1.248749,-1.730056,-0.002799207,0.15446,-0.9879835,2.634266,0,0,0
4.30477,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06232,1.248882,-1.757418,-0.03463764,0.001284008,0.9979287,-0.05419337,6.204261,183.9956,0.3640698,2.049232,1.35132,-1.75836,0.4293285,-0.902146,0.03357977,0.02611449,309.069,181.6625,183.4716,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060084,1.248767,-1.730254,-0.003227027,0.154686,-0.9879543,2.640835,0,0,0
4.327035,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062431,1.248834,-1.757464,-0.03460039,0.001357082,0.9979241,-0.05430095,6.216321,183.9918,0.3726797,2.049342,1.351431,-1.758389,0.4291646,-0.9022212,0.03350091,0.02631203,309.0891,181.7017,183.4429,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060521,1.248791,-1.730319,-0.002605992,0.1555077,-0.9878227,2.713375,0,0,0
4.349224,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062412,1.248757,-1.757506,-0.03484949,0.001457808,0.9979084,-0.05442631,6.2302,184.0212,0.3863369,2.049076,1.351333,-1.758372,0.4287275,-0.9024245,0.03368322,0.02623546,309.1446,181.6765,183.4781,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060676,1.248748,-1.730354,-0.001870574,0.1565452,-0.9876511,2.542068,0,0,0
4.360584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062382,1.248761,-1.757543,-0.03479283,0.001530743,0.9979104,-0.05442418,6.229683,184.0152,0.3943629,2.049274,1.351431,-1.758344,0.4286854,-0.902445,0.03366309,0.02624199,309.1499,181.6793,183.4742,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060828,1.248729,-1.730391,-0.001145114,0.157106,-0.9875757,2.381792,0,0,0
4.382695,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062396,1.24877,-1.757564,-0.03482419,0.001352431,0.9979188,-0.05425421,6.210896,184.0175,0.3733533,2.048928,1.35129,-1.758304,0.4289346,-0.9023198,0.03370622,0.02641715,309.1175,181.7037,183.468,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060336,1.2487,-1.730386,-0.003179422,0.1560435,-0.9877277,2.867917,0,0,0
4.404825,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061784,1.248826,-1.757375,-0.03487775,0.001308576,0.9979262,-0.05408555,6.191709,184.0233,0.3679532,2.048944,1.351277,-1.758313,0.4290321,-0.9022754,0.03361281,0.02647181,309.1051,181.7196,183.4486,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059736,1.248708,-1.730323,-0.004053334,0.1566306,-0.9876342,3.034399,0,0,0
4.415919,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061769,1.248797,-1.757394,-0.03483066,0.001310333,0.9979224,-0.05418567,6.203201,184.0179,0.3682712,2.049383,1.351301,-1.758412,0.428806,-0.902383,0.03369384,0.02636408,309.1341,181.6965,183.4699,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059341,1.248718,-1.73021,-0.00380257,0.1575286,-0.9874901,3.564359,0,0,0
4.438237,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061588,1.248871,-1.757304,-0.03459169,0.001355273,0.9979234,-0.05431796,6.218282,183.9908,0.3724863,2.049171,1.351274,-1.758344,0.4287121,-0.9024376,0.03360705,0.0261336,309.147,181.6658,183.4735,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059671,1.248708,-1.730226,-0.001649732,0.1581398,-0.9874094,3.076218,0,0,0
4.460238,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061821,1.248784,-1.757415,-0.03450583,0.001389467,0.9979215,-0.05440834,6.228544,183.9812,0.3762486,2.048829,1.35131,-1.758406,0.4287019,-0.9024441,0.03343657,0.02629362,309.148,181.7054,183.433,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059671,1.24874,-1.730197,-0.001327332,0.1575789,-0.9875017,3.070666,0,0,0
4.482627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0616,1.248825,-1.757417,-0.03441031,0.001315515,0.9979251,-0.05440411,6.228388,183.9697,0.3671262,2.048656,1.35138,-1.758439,0.4285087,-0.9025405,0.03326791,0.02634655,309.1727,181.7279,183.4009,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059957,1.248695,-1.730312,-0.002072338,0.1562387,-0.987702,3.328655,0,0,0
4.504788,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061707,1.248812,-1.757481,-0.03437634,0.001439035,0.9979257,-0.0544108,6.228678,183.9666,0.3811492,2.049479,1.35142,-1.758602,0.4285664,-0.9025198,0.03319123,0.02621444,309.166,181.712,183.3987,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059703,1.248708,-1.73032,-0.001691506,0.1566821,-0.9876469,3.216963,0,0,0
4.516192,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061703,1.248818,-1.757481,-0.03433159,0.001464326,0.9979217,-0.0545116,6.240155,183.9617,0.3841844,2.049555,1.351406,-1.75864,0.4286063,-0.9025022,0.03322915,0.02611791,309.1612,181.6931,183.4125,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059593,1.248713,-1.730333,-0.001279718,0.1570288,-0.9875917,3.144364,0,0,0
4.53803,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061886,1.248762,-1.757576,-0.03435842,0.001599218,0.9979185,-0.05455018,6.244034,183.9657,0.4000258,2.04939,1.351285,-1.758707,0.4285641,-0.9025263,0.03321771,0.02599467,309.1671,181.674,183.4202,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059479,1.248699,-1.730337,-0.0009391553,0.1559241,-0.9877634,2.952191,0,0,0
4.560239,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06173,1.248777,-1.757545,-0.03435044,0.001502562,0.9979168,-0.05459002,6.248991,183.9642,0.3890177,2.04927,1.35128,-1.758745,0.4285387,-0.9025382,0.03312067,0.0261239,309.17,181.7028,183.3942,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059804,1.248684,-1.730413,-0.001854096,0.1558672,-0.9877607,3.049439,0,0,0
4.582487,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061741,1.248726,-1.757668,-0.03444454,0.001530226,0.9979054,-0.05473599,6.265585,183.9753,0.3933825,2.049439,1.351297,-1.758773,0.4285706,-0.9025255,0.0330459,0.02613474,309.166,181.7103,183.3811,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059721,1.248685,-1.730451,-0.003449054,0.1560335,-0.9877417,3.426568,0,0,0
4.593788,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061933,1.248648,-1.757756,-0.03436216,0.001579376,0.9978977,-0.05492663,6.287289,183.9663,0.3992873,2.049546,1.351323,-1.759138,0.4283869,-0.9026106,0.03305154,0.02619937,309.1891,181.7211,183.3767,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059716,1.248658,-1.730505,-0.004261663,0.1557782,-0.9877672,3.098763,0,0,0
4.615814,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061772,1.248581,-1.757778,-0.03431486,0.001642837,0.9978706,-0.05544466,6.346471,183.9617,0.4083796,2.049441,1.351137,-1.759164,0.4279152,-0.9028355,0.03305289,0.02615497,309.2491,181.7154,183.3797,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059589,1.248604,-1.730561,-0.002897744,0.1548901,-0.9879152,3.402079,0,0,0
4.62705,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061583,1.248532,-1.757768,-0.0343127,0.001568011,0.9978579,-0.05567769,6.373497,183.9612,0.4006973,2.049476,1.351066,-1.759277,0.4276441,-0.9029644,0.03306483,0.02612904,309.2835,181.7112,183.3832,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05972,1.248566,-1.730595,-0.003149138,0.153617,-0.988109,3.316601,0,0,0
4.649317,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061901,1.2484,-1.758005,-0.03433511,0.001535915,0.9978316,-0.05613302,6.425842,183.9639,0.3989872,2.049489,1.350923,-1.759327,0.4272436,-0.9031603,0.03297322,0.02602446,309.3348,181.7027,183.3757,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059472,1.24847,-1.730632,-0.005343235,0.1531182,-0.9881881,4.083636,0,0,0
4.671686,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061545,1.248335,-1.757981,-0.03424052,0.001389032,0.9978347,-0.05613901,6.427147,183.9521,0.3814984,2.049757,1.351052,-1.759665,0.4270731,-0.9032418,0.0328877,0.02610336,309.3563,181.7228,183.3553,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059343,1.248365,-1.730696,-0.003948857,0.1525861,-0.9882695,3.640084,0,0,0
4.693606,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061515,1.248318,-1.75806,-0.03419816,0.001400082,0.9978308,-0.05623456,6.43808,183.9473,0.3828801,2.049061,1.350764,-1.759475,0.4270306,-0.9032582,0.03283011,0.026299,309.3611,181.7593,183.3307,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059016,1.248295,-1.730775,-0.002965026,0.1525767,-0.9882696,3.396571,0,0,0
4.715915,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061433,1.248289,-1.75813,-0.03408573,0.001455647,0.9978358,-0.05621361,6.4355,183.9347,0.3884614,2.049272,1.350871,-1.759548,0.4270603,-0.9032579,0.0326761,0.02601845,309.3586,181.7253,183.3273,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058728,1.248241,-1.730851,-0.002492071,0.1520544,-0.9883542,3.403154,0,0,0
4.737994,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061758,1.248348,-1.758331,-0.03407405,0.001377671,0.99784,-0.0561459,6.428047,183.9328,0.3791421,2.049235,1.350906,-1.759705,0.4272543,-0.9031714,0.03262545,0.0259002,309.3346,181.7092,183.3284,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058614,1.248243,-1.730923,-0.002194923,0.1532243,-0.9881786,3.19823,0,0,0
4.760182,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062105,1.248394,-1.758523,-0.03421287,0.001380583,0.9978393,-0.05607444,6.419786,183.9488,0.3800877,2.04874,1.35089,-1.759445,0.4272877,-0.9031522,0.03261311,0.02603391,309.3299,181.7319,183.3161,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059012,1.248238,-1.731116,-0.002350903,0.1539914,-0.9880645,3.065318,0,0,0
4.782492,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062159,1.248413,-1.758663,-0.0340924,0.001324397,0.9978381,-0.05617056,6.431078,183.9346,0.3732294,2.048576,1.350931,-1.759593,0.4272798,-0.9031598,0.03254839,0.02598034,309.3312,181.7282,183.3097,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059529,1.248278,-1.731343,-0.0008948381,0.1538205,-0.9880895,2.790833,0,0,0
4.804635,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062128,1.248428,-1.758695,-0.03412776,0.001369522,0.9978467,-0.05599518,6.410771,183.9388,0.3779471,2.048538,1.351008,-1.759598,0.4273542,-0.9031253,0.03258614,0.02590596,309.322,181.7129,183.3217,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059563,1.248287,-1.731397,-0.0005648237,0.1540696,-0.9880515,2.740344,0,0,0
4.827064,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062169,1.248399,-1.75879,-0.03408026,0.001432772,0.9978461,-0.05603353,6.414937,183.9338,0.3850721,2.048312,1.350941,-1.759714,0.4275238,-0.903042,0.03271689,0.02584866,309.3004,181.6928,183.3478,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05933,1.248273,-1.731485,-5.571503E-05,0.1545655,-0.9879731,2.574398,0,0,0
4.849083,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061827,1.248348,-1.758642,-0.0340639,0.001524417,0.9978453,-0.05605545,6.417098,183.9325,0.3955995,2.048026,1.350756,-1.75959,0.4274369,-0.903087,0.03264713,0.02580192,309.3118,181.6908,183.3398,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059383,1.248306,-1.731466,-0.0007963572,0.1543285,-0.9880101,2.555642,0,0,0
4.871289,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061856,1.248361,-1.758841,-0.03414203,0.001441897,0.997838,-0.05613978,6.427065,183.9411,0.3869475,2.048635,1.351008,-1.75982,0.4275416,-0.9030423,0.0325619,0.02574266,309.2989,181.6874,183.3307,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059516,1.248245,-1.731487,-0.002088299,0.1536657,-0.9881153,2.85395,0,0,0
4.882451,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06183,1.248355,-1.75888,-0.03420252,0.00128645,0.9978268,-0.05630491,6.446598,183.9472,0.3701157,2.048626,1.351001,-1.759891,0.4275069,-0.903056,0.03249983,0.02591429,309.3028,181.7204,183.3072,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059394,1.248256,-1.731587,-0.001640735,0.1547461,-0.9879427,2.951425,0,0,0
4.904628,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061302,1.248417,-1.75878,-0.03433124,0.001093973,0.9978209,-0.05633644,6.45093,183.9608,0.3489299,2.048682,1.350942,-1.760073,0.4274067,-0.9031035,0.03235163,0.02609622,309.3151,181.7619,183.2687,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058974,1.248283,-1.731559,-0.00320755,0.1555061,-0.9878267,3.251917,0,0,0
4.926829,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061277,1.24843,-1.758867,-0.03440321,0.001132385,0.9978071,-0.05653533,6.473565,183.9695,0.3546207,2.048219,1.35087,-1.760039,0.427332,-0.9031354,0.0324652,0.02607509,309.3244,181.7499,183.2888,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05874,1.248288,-1.731586,-0.004872383,0.1549552,-0.9878998,3.95279,0,0,0
