TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
41.84267,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.783198,1.060463,-2.130831,-0.1442136,-0.1395015,0.9407061,-0.2735213,33.69986,193.5564,347.253,1.77201,0.7166628,-2.452708,0.9956775,0.004406383,0.08792648,0.02959368,0.2045772,10.0993,3.422982,1.649849,0.7109112,-2.457727,-0.9934817,-0.01144926,0.1130915,-0.008564953,1.414576,347.0218,0.8269798
41.86484,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.784417,1.061175,-2.130947,-0.1420974,-0.136988,0.9417301,-0.2723728,33.49984,193.383,347.4917,1.774008,0.7156937,-2.453154,0.995699,0.004260236,0.08765806,0.02968844,0.1878712,10.06795,3.432277,1.649013,0.7118902,-2.457238,-0.9933649,-0.01057301,0.1141392,-0.009303007,1.325335,346.9014,0.9209703
41.8764,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.785037,1.061527,-2.13096,-0.1408999,-0.1356352,0.9422966,-0.2717122,33.38684,193.2821,347.6176,1.773874,0.7157637,-2.453158,0.9956999,0.004258487,0.08764419,0.02969823,0.1876209,10.06635,3.433375,1.648688,0.7119561,-2.457046,-0.9933235,-0.01062292,0.1144072,-0.01032415,1.344644,346.8718,1.036235
41.89825,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.786247,1.062169,-2.130992,-0.1384519,-0.1327211,0.9434845,-0.2702836,33.14556,193.0816,347.8939,1.774409,0.7154122,-2.452989,0.995694,0.004260236,0.08782753,0.02935176,0.1906807,10.08737,3.39386,1.648273,0.7123897,-2.457103,-0.9933457,-0.01119059,0.114251,-0.009266093,1.395266,346.8888,0.9085484
41.92031,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.787708,1.062859,-2.131004,-0.1358605,-0.129622,0.9446701,-0.2689583,32.91367,192.8681,348.1898,1.774263,0.7157564,-2.45295,0.9956926,0.004179014,0.08789436,0.02921436,0.1825717,10.09475,3.377363,1.648301,0.7125566,-2.457011,-0.9932528,-0.01035801,0.115058,-0.01016341,1.313048,346.7964,1.020537
41.93164,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.78838,1.063234,-2.131012,-0.1345108,-0.1280168,0.9452301,-0.2684373,32.81371,192.7553,348.3442,1.774152,0.7158515,-2.452913,0.9956968,0.004180797,0.08784848,0.02920798,0.1829949,10.08948,3.376644,1.64861,0.7123189,-2.457102,-0.9932083,-0.01045395,0.1153976,-0.01055185,1.329451,346.7578,1.063049
41.9537,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.789876,1.063896,-2.131041,-0.1318441,-0.1248255,0.9463629,-0.2672696,32.60083,192.5336,348.6507,1.773516,0.7160953,-2.45273,0.9956944,0.004145002,0.08790614,0.02912113,0.1795915,10.09598,3.366374,1.648478,0.7124627,-2.457105,-0.993184,-0.0103328,0.1156633,-0.01003875,1.30915,346.7263,1.005878
41.97601,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.79126,1.064541,-2.131053,-0.1292385,-0.121639,0.9474484,-0.2661635,32.39772,192.3187,348.9594,1.774508,0.7142543,-2.451617,0.9956109,0.003617074,0.08892301,0.02895872,0.1175826,10.21109,3.34262,1.648053,0.7121052,-2.457305,-0.9931994,-0.01120456,0.1154844,-0.009629638,1.402791,346.747,0.9480222
41.99842,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.792738,1.065233,-2.131026,-0.1266178,-0.1184743,0.9484617,-0.2652398,32.21796,192.0995,349.2662,1.774578,0.7133193,-2.450638,0.9952645,0.002702142,0.09287602,0.0285535,0.004286957,10.66269,3.287056,1.647864,0.7119286,-2.45744,-0.9930733,-0.01183956,0.1164431,-0.0103097,1.485049,346.6378,1.015636
42.0203,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.794264,1.065856,-2.131013,-0.1239283,-0.1152447,0.9495007,-0.2642135,32.02613,191.8738,349.5782,1.774026,0.7142126,-2.452101,0.9946117,0.002682771,0.09948745,0.02902887,359.9748,11.42345,3.341018,1.648193,0.711923,-2.457192,-0.9928091,-0.01188102,0.1186679,-0.01034145,1.49247,346.3811,1.015357
42.03163,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.795178,1.066144,-2.131037,-0.1227304,-0.1138334,0.9499925,-0.2636162,31.92499,191.7728,349.7125,1.774038,0.7142124,-2.452442,0.9943832,0.002972607,0.10168,0.02923043,-0.00186104,11.67685,3.36732,1.648412,0.7119802,-2.457151,-0.9926895,-0.01127351,0.1196403,-0.01125764,1.436895,346.2697,1.126469
42.05356,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.796754,1.066805,-2.130971,-0.120349,-0.1108333,0.950887,-0.2627661,31.76248,191.577,350.0075,1.773339,0.7156337,-2.453116,0.9947659,0.002303218,0.09800338,0.02882462,359.9388,11.25137,3.313484,1.6483,0.7122484,-2.457115,-0.9926146,-0.01122782,0.1203613,-0.01017074,1.417534,346.1849,1.002372
42.06478,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.797491,1.06713,-2.130946,-0.1192887,-0.1093401,0.9513056,-0.2623597,31.68538,191.4956,350.159,1.77327,0.7160961,-2.452953,0.9948843,0.003635565,0.09711958,0.02756547,0.1076955,11.15397,3.184716,1.648309,0.7121908,-2.457161,-0.9925917,-0.01083954,0.120547,-0.01061731,1.379715,346.1638,1.058274
42.08699,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.799247,1.067738,-2.130893,-0.117175,-0.10617,0.9521122,-0.2616874,31.54664,191.3393,350.4871,1.773038,0.7168427,-2.453428,0.9950319,0.000422864,0.09500381,0.02976013,359.7242,10.89974,3.399955,1.65023,0.7115181,-2.457865,-0.9926709,-0.01339496,0.1196364,-0.01059483,1.669183,346.2706,1.022032
42.10921,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.800994,1.068331,-2.13089,-0.114768,-0.102814,0.9530019,-0.2608542,31.38517,191.1517,350.8272,1.772939,0.7170264,-2.453516,0.996295,0.001891105,0.08114344,0.02843584,359.9515,9.310996,3.265787,1.648988,0.7119558,-2.457242,-0.9926761,-0.01502507,0.1193996,-0.01058428,1.854276,346.2989,0.9989841
42.13141,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.802591,1.068858,-2.130926,-0.1122675,-0.0994847,0.9538788,-0.260027,31.2254,190.9505,351.1604,1.78236,0.725768,-2.462423,0.9979659,-0.0008544922,0.06005301,0.02137765,359.7552,6.882076,2.439594,1.64855,0.7124737,-2.457367,-0.9929252,-0.02137416,0.1166552,-0.005860646,2.511117,346.6068,0.3814749
42.15364,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.804362,1.069391,-2.130977,-0.1095947,-0.09601719,0.954759,-0.2592393,31.06887,190.7312,351.5055,1.784282,0.7235116,-2.462106,0.9989196,-0.001941647,0.04217048,0.01943067,359.6838,4.828624,2.215388,1.648158,0.7129684,-2.457401,-0.9926503,-0.02738241,0.1178035,-0.004232162,3.173486,346.4672,0.1119344
42.17587,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.80618,1.069872,-2.131019,-0.1070264,-0.09251777,0.9555932,-0.2585103,30.92163,190.5258,351.8589,1.786348,0.7207979,-2.460933,0.9995831,-0.00254305,0.02307807,0.01716119,359.6633,2.639428,1.959399,1.648911,0.7119811,-2.457351,-0.9930313,-0.02546563,0.1148058,-0.007749302,3.001131,346.8248,0.5475554
42.18735,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.807096,1.070118,-2.131024,-0.1057187,-0.09076846,0.9559859,-0.2582161,30.85678,190.4196,352.0353,1.787367,0.7212927,-2.461298,0.9997506,-0.004232163,0.01523289,0.01577685,359.4876,1.73781,1.800424,1.648805,0.7123926,-2.457205,-0.993177,-0.02462131,0.1135944,-0.009460253,2.926561,346.9697,0.7571834
42.20923,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.808935,1.070553,-2.131135,-0.1031899,-0.08725579,0.9567124,-0.2577591,30.7445,190.2181,352.3938,1.789148,0.7156994,-2.458959,-0.9998932,0.004891959,0.002985112,-0.01344104,359.4441,359.6504,1.541998,1.648149,0.7124463,-2.456967,-0.9933231,-0.02446376,0.1123951,-0.008838936,2.899701,347.1063,0.6919256
42.23124,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.810687,1.070853,-2.131138,-0.1005732,-0.08369126,0.9573919,-0.2574522,30.65047,190.0064,352.7569,1.791254,0.7145023,-2.459519,-0.9994804,0.002156192,0.02812814,-0.01559063,359.8033,356.7729,1.792879,1.649933,0.7111025,-2.457922,-0.9937562,-0.02739874,0.1078381,-0.008298987,3.224316,347.6306,0.6074537
42.25345,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.812448,1.071151,-2.131166,-0.09841847,-0.08011804,0.9579265,-0.2574328,30.5955,189.8535,353.1395,1.793266,0.7141295,-2.459668,-0.9991311,0.005170366,0.0399183,-0.0108127,359.4575,355.4182,1.261777,1.649515,0.710731,-2.45608,-0.9941206,-0.02588265,0.1049019,-0.007066384,3.034858,347.9657,0.494555
42.26479,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.813304,1.071224,-2.131171,-0.09740427,-0.07838425,0.9581612,-0.2574793,30.57616,189.7832,353.3267,1.794131,0.7136742,-2.460331,-0.9990345,0.005357204,0.04266528,-0.009006771,359.4307,355.1039,1.057407,1.649182,0.710805,-2.456253,-0.9944182,-0.02586278,0.1020553,-0.006948364,3.029784,348.2937,0.4900135
42.28693,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.815029,1.071366,-2.131147,-0.09569637,-0.07510044,0.9585251,-0.2577434,30.56269,189.677,353.6898,1.796371,0.7131471,-2.461171,-0.9988918,0.004944978,0.04556036,-0.01072622,359.49,354.7714,1.253739,1.651504,0.7114939,-2.458879,-0.9950061,-0.02991271,0.09505532,-0.005706053,3.47491,349.0958,0.3253749
42.30912,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.81664,1.071499,-2.131238,-0.09426566,-0.07187296,0.9588431,-0.2580082,30.5526,189.6047,354.0555,1.79862,0.7130253,-2.46155,-0.9981501,0.0003662109,0.06023512,-0.008256683,0.01510418,353.0933,0.9469667,1.649128,0.7135689,-2.457922,-0.9948669,-0.02983514,0.09648113,-0.006415373,3.474363,348.9339,0.4022616
42.33172,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.818222,1.071564,-2.131362,-0.09317429,-0.06870359,0.9591,-0.2583129,30.55058,189.574,354.4258,1.800676,0.7124518,-2.462224,-0.9975283,-0.002013235,0.070195,-0.002423027,0.2496206,351.9502,0.2607815,1.648,0.7138866,-2.457582,-0.9947867,-0.02930806,0.0974612,-0.006470878,3.415238,348.8212,0.4110566
42.35354,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.81961,1.071674,-2.13147,-0.09239192,-0.06553965,0.9592789,-0.2587515,30.56665,189.583,354.8073,1.803027,0.7126557,-2.462775,-0.9971151,-0.002204037,0.07578709,-0.003596416,0.2830698,351.308,0.3917967,1.647501,0.7133697,-2.457307,-0.9950864,-0.02944882,0.09431203,-0.006416535,3.429398,349.184,0.414149
42.37582,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.821043,1.071742,-2.131518,-0.09200879,-0.06216824,0.9594655,-0.2590279,30.56375,189.6508,355.2281,1.805455,0.7125324,-2.463088,-0.9968508,-0.002042627,0.07831493,-0.01228855,0.343613,351.02,1.385558,1.649753,0.7116147,-2.458248,-0.9959996,-0.03136661,0.0834186,-0.006507619,3.644634,350.439,0.4438015
42.39788,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.822359,1.07172,-2.131655,-0.09191474,-0.05892163,0.9595335,-0.2595677,30.59454,189.7519,355.6454,1.806211,0.7077628,-2.465745,-0.9956893,-0.009427907,0.09166245,-0.01058357,1.186954,349.4919,1.108839,1.647848,0.7122073,-2.457728,-0.9972237,-0.03061678,0.06752077,-0.006958008,3.554801,352.2703,0.5593088
42.40959,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.822956,1.071723,-2.131727,-0.09199478,-0.05737823,0.959551,-0.2598203,30.60913,189.8161,355.8482,1.806977,0.7075443,-2.465926,-0.9954037,-0.008575385,0.0950829,-0.007563435,1.06062,349.0942,0.7694424,1.647546,0.7122689,-2.457417,-0.9976674,-0.03066153,0.06059719,-0.006893462,3.555506,353.0663,0.5762975
42.43126,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.824074,1.071662,-2.131838,-0.09244578,-0.05444162,0.9595602,-0.2602579,30.63267,189.9771,356.2444,1.797706,0.7036651,-2.45981,-0.9942188,-0.01411378,0.1063936,-0.003201874,1.647233,347.7866,0.1927941,1.646502,0.7125234,-2.457471,-0.9984745,-0.02999653,0.0457762,-0.007303845,3.472544,354.7707,0.6795971
42.45353,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.825018,1.071705,-2.131907,-0.09342886,-0.05169214,0.9594572,-0.2608463,30.67721,190.2008,356.6371,1.779989,0.7041407,-2.453228,-0.9933957,-0.01119658,0.112291,-0.02074657,1.541705,347.1315,2.218965,1.647099,0.7114472,-2.457893,-0.9988655,-0.03087052,0.03551638,-0.00729568,3.565481,355.9493,0.7108298
42.4757,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.825712,1.071624,-2.132001,-0.09488327,-0.04908857,0.9593602,-0.2611809,30.69371,190.4801,357.0254,1.768117,0.7055765,-2.449165,-0.9920315,-0.01300493,0.1246734,-0.01269296,1.65995,345.692,1.25775,1.646381,0.7121049,-2.457407,-0.9992145,-0.02961583,0.02535745,-0.007095845,3.413696,357.1143,0.7277399
42.49814,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.8263,1.071608,-2.132052,-0.096509,-0.04641868,0.9592123,-0.2616164,30.72053,190.7845,357.4296,1.752936,0.7100055,-2.446128,-0.9922063,-0.0137078,0.1222991,-0.01953812,1.832684,345.9789,2.03081,1.646005,0.7119232,-2.45678,-0.9994218,-0.02913187,0.01608598,-0.006981526,3.351116,358.1776,0.7471607
42.52005,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.826762,1.071539,-2.131943,-0.09832031,-0.04405912,0.9590086,-0.2620964,30.75507,191.1026,357.8015,1.749737,0.7104002,-2.444139,-0.9922611,-0.01397052,0.1218722,-0.01923295,1.857438,346.028,1.993221,1.645771,0.7118466,-2.456342,-0.9995559,-0.02823125,0.006321781,-0.007149195,3.240533,359.2979,0.7997269
42.54249,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827063,1.071458,-2.13183,-0.1001901,-0.04191032,0.9587666,-0.2626254,30.79653,191.4217,358.1494,1.729726,0.7175159,-2.439028,-0.9923472,-0.01449402,0.1205997,-0.02219599,1.955303,346.1814,2.325698,1.644985,0.7123768,-2.45593,0.9995958,0.02736527,0.003619133,0.006806446,3.1333,0.4365551,0.7922044
42.56449,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827434,1.071474,-2.131817,-0.1022431,-0.04022692,0.9585227,-0.2629876,30.82283,191.7478,358.4426,1.694558,0.7191401,-2.432334,-0.9924023,-0.02157608,0.1179569,-0.02754059,2.827061,346.5135,2.84493,1.645311,0.7118221,-2.455767,0.9995902,0.02618714,0.009165034,0.007051608,2.993551,1.072492,0.8363973
42.57581,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827507,1.071471,-2.131766,-0.1032143,-0.039491,0.9584349,-0.2630396,30.82148,191.8994,358.5721,1.691147,0.7196211,-2.43104,-0.9925441,-0.02279351,0.1161087,-0.02924699,2.98295,346.7345,3.028713,1.645192,0.7118452,-2.455578,0.9995752,0.02648926,0.009895228,0.007060056,3.027559,1.156551,0.8399179
42.59788,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827613,1.071444,-2.13165,-0.1050164,-0.03810396,0.9582817,-0.2630892,30.8125,192.1812,358.8144,1.684187,0.7205731,-2.428194,-0.9928107,-0.02367063,0.1132649,-0.03062408,3.09193,347.069,3.183075,1.645564,0.7120984,-2.455956,0.9995879,0.02597431,0.0101458,0.006814105,2.968616,1.184099,0.811832
42.62012,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827696,1.071594,-2.131584,-0.1064799,-0.03682232,0.9581865,-0.2630299,30.79082,192.4149,359.0295,1.637168,0.7287535,-2.420849,-0.9931687,-0.02747857,0.1077588,-0.03534015,3.565992,347.7302,3.692405,1.645538,0.7122423,-2.456015,0.9996225,0.02519414,0.008639441,0.006744869,2.880482,1.010435,0.7985904
42.64238,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.8277,1.071733,-2.1315,-0.1075242,-0.03558106,0.9582054,-0.2627072,30.73756,192.591,359.2205,1.627136,0.7323358,-2.420159,-0.9936959,-0.02926812,0.1023936,-0.03503503,3.746487,348.3533,3.656283,1.645497,0.712238,-2.455939,0.9996545,0.02407788,0.008320506,0.006475482,2.753054,0.9721655,0.7656429
42.66453,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827642,1.07191,-2.131465,-0.1084497,-0.03453905,0.9583003,-0.2621189,30.65509,192.7427,359.3776,1.596917,0.7369331,-2.410828,-0.9945276,-0.02851825,0.09418838,-0.03507201,3.631036,349.297,3.699151,1.645654,0.712092,-2.455985,0.9996765,0.02387091,0.006049566,0.006366408,2.731141,0.7112458,0.746718
42.67584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827634,1.071995,-2.13135,-0.1088861,-0.03406619,0.9583769,-0.2617194,30.60193,192.8126,359.4474,1.573706,0.7387744,-2.405537,-0.9947006,-0.02959394,0.09227338,-0.03436101,3.739222,349.5182,3.613779,1.645562,0.7121291,-2.456048,0.9996854,0.0239345,0.003898613,0.006403748,2.740012,0.4647075,0.7451503
42.69779,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827453,1.072255,-2.131261,-0.1095166,-0.03361499,0.9585451,-0.2608972,30.4992,192.9036,359.5147,1.550409,0.7412466,-2.400352,-0.9952052,-0.0299682,0.08661248,-0.03415788,3.759353,350.1707,3.608144,1.645598,0.711964,-2.456536,-0.9997187,-0.02274901,0.001968325,-0.006415373,2.608459,359.791,0.7305865
42.71994,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827442,1.072477,-2.131146,-0.1101609,-0.03339151,0.9586153,-0.2603964,30.43741,192.9908,359.5582,1.51731,0.7472532,-2.391332,-0.9957261,-0.0303295,0.079672,-0.03552603,3.787753,350.9759,3.78771,1.645152,0.7121876,-2.456832,-0.9996673,-0.02336012,0.008788215,-0.006504183,2.683514,359.0096,0.7223629
42.74219,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827341,1.072627,-2.13106,-0.1103035,-0.03321059,0.9587652,-0.2598067,30.36546,193.011,359.5772,1.483668,0.750641,-2.38572,-0.996303,-0.03230369,0.07083067,-0.03633023,3.986138,352.0027,3.897979,1.64489,0.7119495,-2.457253,-0.9995694,-0.02240747,0.01779005,-0.006515629,2.580757,357.9765,0.7013637
42.76448,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.827264,1.072736,-2.131001,-0.1103588,-0.03314348,0.9589313,-0.259178,30.29041,193.0158,359.578,1.446667,0.7556573,-2.378694,-0.9965622,-0.0341317,0.06571647,-0.03715111,4.181237,352.6005,3.999421,1.644796,0.711777,-2.457534,-0.9993435,-0.02219264,0.02782132,-0.006796588,2.563944,356.8265,0.7082952
42.78656,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.826894,1.072891,-2.130911,-0.1103241,-0.03324906,0.9591433,-0.2583936,30.1993,193.002,359.5514,1.438241,0.7609125,-2.376445,-0.99706,-0.03276241,0.05929992,-0.03579825,3.98974,353.3279,3.879848,1.644718,0.7112617,-2.457557,-0.9991544,-0.02092785,0.03471779,-0.006866387,2.424167,356.0348,0.7035533
42.80923,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.826717,1.073059,-2.130832,-0.1104152,-0.03363858,0.9592714,-0.2578284,30.13792,192.9965,359.4964,1.395379,0.764591,-2.366955,-0.9970874,-0.03808868,0.05509551,-0.03647513,4.587112,353.8325,3.942827,1.644933,0.7124687,-2.458108,-0.9990017,-0.02165295,0.03829002,-0.007787665,2.513744,355.6275,0.7972958
42.83116,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.826363,1.073082,-2.130728,-0.1107307,-0.03448743,0.9593652,-0.2572308,30.07905,193.0042,359.3905,1.365678,0.7680324,-2.36016,-0.9973289,-0.03874093,0.05095131,-0.03518697,4.638032,354.3052,3.810443,1.645501,0.7116218,-2.458105,-0.9990888,-0.02240248,0.03550253,-0.007701079,2.597015,355.9477,0.7913727
42.85321,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.825864,1.073174,-2.130646,-0.1113627,-0.03537636,0.9593512,-0.2568893,30.05118,193.0532,359.2943,1.337821,0.7720893,-2.353834,-0.9976946,-0.03778387,0.0463533,-0.03208058,4.494743,354.8165,3.479827,1.645905,0.7115586,-2.45843,-0.9990445,-0.02251527,0.03655593,-0.008170508,2.612727,355.8281,0.8419657
42.87564,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.825427,1.073126,-2.130595,-0.112817,-0.03603832,0.9592298,-0.256616,30.02904,193.2163,359.2563,1.330125,0.7763578,-2.35195,-0.9983146,-0.03252343,0.04031204,-0.02617433,3.844424,355.471,2.851655,1.646039,0.711562,-2.458429,-0.9989697,-0.02283922,0.03827016,-0.008567562,2.653006,355.6326,0.8815784
42.92097,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.825319,1.073107,-2.130587,-0.1137209,-0.03631147,0.9591104,-0.2566248,30.03452,193.3235,359.253,1.258699,0.7847677,-2.336293,-0.9987485,-0.03798996,0.01856272,-0.02671472,4.409057,357.9854,2.986828,1.646385,0.7115528,-2.45928,-0.998753,-0.02455071,0.04272444,-0.008029778,2.850283,355.1209,0.7998159
42.93764,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.824029,1.072886,-2.130315,-0.1183844,-0.03714073,0.9585774,-0.2563886,30.02186,193.8945,359.3052,1.255503,0.7841623,-2.335491,-0.9988141,-0.04018636,0.005719095,-0.02688514,4.622188,359.4675,3.062232,1.645429,0.7122394,-2.458744,-0.9986013,-0.02442566,0.04618293,-0.008121117,2.839199,354.724,0.8010545
42.9595,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.822849,1.072671,-2.130028,-0.1231838,-0.03785322,0.9579099,-0.256518,30.05084,194.49,359.3829,1.213606,0.7908498,-2.325211,0.9986837,0.04153351,0.006517915,0.02938296,4.736572,0.8888308,3.407266,1.644992,0.7123601,-2.458897,-0.9984347,-0.0240525,0.04982503,-0.008199638,2.799829,354.3058,0.8017933
42.98151,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.821826,1.072605,-2.129814,-0.1272892,-0.03819916,0.9572945,-0.2567598,30.08698,195.0098,359.4855,1.205802,0.7908275,-2.324987,0.99839,0.04730032,0.01560114,0.02714466,5.370824,1.940901,3.205842,1.646594,0.7112992,-2.459712,-0.9982659,-0.02729712,0.05147417,-0.008401595,3.173774,354.1187,0.8013253
43.00381,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.820346,1.072564,-2.12951,-0.1320925,-0.03896134,0.9566918,-0.2564653,30.06681,195.6017,359.5502,1.190773,0.7921197,-2.32092,0.9978902,0.05013524,0.03056174,0.02770512,5.645057,3.674221,3.361877,1.647458,0.7105193,-2.459532,-0.9982768,-0.02817075,0.05089542,-0.00772137,3.269374,354.1833,0.720173
43.02593,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.818649,1.072553,-2.129076,-0.1387218,-0.04061333,0.9559751,-0.2553791,29.96957,196.3928,359.5504,1.171495,0.7972519,-2.316978,0.9979112,0.04801508,0.03415832,0.02647603,5.394965,4.073212,3.231557,1.646681,0.7113099,-2.459817,-0.9981031,-0.03016397,0.05312766,-0.007597835,3.498408,353.9272,0.6866546
43.04815,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.816268,1.07267,-2.128458,-0.1481225,-0.04335151,0.9549565,-0.2534529,29.79615,197.4982,359.4907,1.169093,0.8002504,-2.314339,0.9979656,0.04552355,0.03788273,0.02360349,5.110312,4.477676,2.909689,1.645811,0.7122285,-2.45898,-0.9980029,-0.02973634,0.05514134,-0.008085257,3.453908,353.6973,0.7381172
43.07032,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.813514,1.073,-2.12771,-0.1602799,-0.04710478,0.9536856,-0.2501504,29.48723,198.9131,359.3643,1.165361,0.8032419,-2.313972,0.9977358,0.04505205,0.04370867,0.02414895,5.036425,5.148754,2.999596,1.646438,0.7117413,-2.460163,-0.9979311,-0.03055174,0.05590154,-0.008669571,3.551538,353.6123,0.7972515
