TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
12.76765,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.60136,1.564563,-1.112262,-0.003979915,-0.002624861,0.9449541,-0.3271682,38.19492,180.4232,359.8282,1.609272,1.656433,-1.162656,0.1896663,-0.9816459,0.003862132,-0.01957355,338.1475,177.5365,180.9265,1.609272,1.656433,-1.162656,0.1896663,-0.9816459,0.003862132,-0.01957355,338.1475,177.5365,180.9265,None,False,False,1.595496,1.56589,-1.04657,-0.007558355,-0.8431644,-0.5375733,0.01161194,-0.337326,0.9412994,1.865095,0,0,0
12.78984,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.603122,1.560781,-1.130723,-0.005039667,0.001025032,0.9446291,-0.3280998,38.30555,180.7443,0.3828607,1.611623,1.652503,-1.181189,0.1881821,-0.9818869,0.006903181,-0.02092714,338.3301,177.3051,181.3215,1.611623,1.652503,-1.181189,0.1881821,-0.9818869,0.006903181,-0.02092714,338.3301,177.3051,181.3215,None,False,False,1.596641,1.562644,-1.064556,-0.01131358,-0.8464437,-0.532334,0.01213074,-0.3402405,0.9402466,1.861736,0,0,0
12.81228,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.605184,1.557134,-1.149363,-0.005855445,0.004765248,0.9444823,-0.3284754,38.34702,181.0368,0.9386801,1.61435,1.648754,-1.199858,0.1871396,-0.9820164,0.01018391,-0.02278043,338.4641,177.008,181.7575,1.61435,1.648754,-1.199858,0.1871396,-0.9820164,0.01018391,-0.02278043,338.4641,177.008,181.7575,None,False,False,1.598729,1.55926,-1.082697,-0.007757979,-0.8514969,-0.5242894,0.004226685,-0.3467865,0.9379272,2.401317,0,0,0
12.8344,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.607627,1.553872,-1.168117,-0.005783681,0.007608421,0.9445343,-0.3282737,38.31932,181.1628,1.327053,1.617288,1.645403,-1.218516,0.1860639,-0.9821401,0.01266241,-0.02491551,338.6016,176.6965,182.1016,1.617288,1.645403,-1.218516,0.1860639,-0.9821401,0.01266241,-0.02491551,338.6016,176.6965,182.1016,None,False,False,1.600136,1.555846,-1.100933,-0.006973001,-0.8538536,-0.5204616,-0.001312256,-0.349411,0.9369659,2.604742,0,0,0
12.85654,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.610661,1.551435,-1.187243,-0.003734808,0.009181519,0.9444389,-0.3285374,38.35254,180.9563,1.446549,1.620696,1.642829,-1.237497,0.1848442,-0.9822766,0.01318473,-0.02813184,338.7527,176.3003,182.2322,1.620696,1.642829,-1.237497,0.1848442,-0.9822766,0.01318473,-0.02813184,338.7527,176.3003,182.2322,None,False,False,1.604836,1.552617,-1.119192,-0.01520288,-0.8583277,-0.5128549,0.002990723,-0.3567352,0.9341888,1.780346,0,0,0
12.8787,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.614196,1.549758,-1.206722,0.0008286334,0.009253774,0.9444395,-0.3285539,38.36098,180.3299,1.237528,1.624412,1.641042,-1.256613,0.1858496,-0.982011,0.0115658,-0.03131645,338.6362,175.9481,182.1142,1.624412,1.641042,-1.256613,0.1858496,-0.982011,0.0115658,-0.03131645,338.6362,175.9481,182.1142,None,False,False,1.608734,1.549804,-1.137554,-0.01932936,-0.8573827,-0.5142974,0.005691528,-0.3543396,0.9350891,2.195797,0,0,0
12.88975,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.616193,1.548944,-1.216658,0.003768942,0.008853897,0.9447893,-0.3275373,38.24126,179.9036,1.040412,1.626354,1.640134,-1.266141,0.1862751,-0.9818862,0.01076228,-0.03294248,338.5867,175.768,182.0565,1.626354,1.640134,-1.266141,0.1862751,-0.9818862,0.01076228,-0.03294248,338.5867,175.768,182.0565,None,False,False,1.609477,1.548512,-1.147286,-0.01530144,-0.8600642,-0.5099248,0.002197266,-0.3589172,0.9333496,1.640849,0,0,0
12.90128,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.61835,1.54829,-1.226768,0.00715122,0.008221381,0.9454216,-0.3256674,38.0176,179.406,0.7918392,1.628481,1.639719,-1.275813,0.1874226,-0.9816094,0.008824594,-0.03518379,338.4489,175.5366,181.88,1.628481,1.639719,-1.275813,0.1874226,-0.9816094,0.008824594,-0.03518379,338.4489,175.5366,181.88,None,False,False,1.609296,1.547401,-1.157482,-0.02127451,-0.8698791,-0.4927847,0.009658813,-0.3776093,0.9259033,1.833885,0,0,0
12.92339,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.622683,1.547558,-1.247205,0.01354622,0.007587574,0.9467512,-0.3215914,37.52733,178.4993,0.4085118,1.633137,1.639401,-1.295483,0.1905536,-0.9808447,0.005158825,-0.04007924,338.075,175.0163,181.5686,1.633137,1.639401,-1.295483,0.1905536,-0.9808447,0.005158825,-0.04007924,338.075,175.0163,181.5686,None,False,False,1.612394,1.545496,-1.176635,-0.01887399,-0.8747781,-0.4841331,0.01228333,-0.389328,0.9210052,1.594992,0,0,0
12.93497,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.62484,1.547767,-1.257384,0.01643246,0.00747943,0.9469383,-0.3209078,37.44543,178.1002,0.2611378,1.6354,1.639398,-1.305448,0.1902372,-0.980784,0.003712624,-0.04311364,338.1089,174.6831,181.4627,1.6354,1.639398,-1.305448,0.1902372,-0.980784,0.003712624,-0.04311364,338.1089,174.6831,181.4627,None,False,False,1.610277,1.54466,-1.187287,-0.01155739,-0.8787774,-0.4770868,0.00843811,-0.39888,0.9169617,1.810555,0,0,0
12.95633,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.629256,1.549459,-1.277527,0.0212086,0.007538408,0.9453548,-0.3252657,37.97393,177.441,0.0331491,1.640272,1.639891,-1.325321,0.1917526,-0.9803218,0.001998377,-0.04686292,337.928,174.2623,181.3535,1.640272,1.639891,-1.325321,0.1917526,-0.9803218,0.001998377,-0.04686292,337.928,174.2623,181.3535,None,False,False,1.61858,1.543734,-1.206,-0.02224578,-0.8877946,-0.4596777,0.02554321,-0.4193115,0.9074707,2.008292,0,0,0
12.97826,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.63351,1.550762,-1.296245,0.02379419,0.008044094,0.9436354,-0.3300324,38.55336,177.0977,359.9616,1.645143,1.640241,-1.345309,0.185104,-0.9813845,0.0004048614,-0.05119318,338.6985,173.7994,181.2145,1.645143,1.640241,-1.345309,0.185104,-0.9813845,0.0004048614,-0.05119318,338.6985,173.7994,181.2145,None,False,False,1.631927,1.543774,-1.224547,-0.01478156,-0.9013957,-0.4327251,0.02374268,-0.4448853,0.8952637,1.618554,0,0,0
13.00044,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.637641,1.553753,-1.315642,0.02737342,0.008965767,0.9420761,-0.33416,39.05744,176.6346,359.8966,1.649747,1.64238,-1.365348,-0.1776086,0.9825875,0.0008457279,0.05455519,339.5663,173.4489,181.0833,1.649747,1.64238,-1.365348,-0.1776086,0.9825875,0.0008457279,0.05455519,339.5663,173.4489,181.0833,None,False,False,1.628447,1.54439,-1.245184,-0.02443084,-0.8933898,-0.4486014,0.03926086,-0.4248505,0.9044037,1.265443,0,0,0
13.02269,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.641529,1.558093,-1.335879,0.02956709,0.01118297,0.9419433,-0.3342805,39.08022,176.4383,0.09595586,1.654293,1.645416,-1.385122,-0.1770799,0.9824252,0.0015344,0.05900203,339.6278,172.9298,181.0929,1.654293,1.645416,-1.385122,-0.1770799,0.9824252,0.0015344,0.05900203,339.6278,172.9298,181.0929,None,False,False,1.620972,1.545984,-1.266443,-0.01981515,-0.9002253,-0.4349576,0.03858948,-0.4337006,0.9002228,1.591255,0,0,0
13.0447,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.645046,1.562603,-1.356415,0.0304808,0.01198905,0.9433277,-0.3302424,38.59303,176.3624,0.1823198,1.658212,1.650516,-1.4043,-0.1828674,0.9811698,0,0.06217179,338.9706,172.4895,181.3959,1.658212,1.650516,-1.4043,-0.1828674,0.9811698,0,0.06217179,338.9706,172.4895,181.3959,None,False,False,1.616616,1.548533,-1.287254,-0.01552586,-0.898298,-0.4390957,0.03715515,-0.4273376,0.9033203,1.408567,0,0,0
13.05617,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.646588,1.564709,-1.366617,0.03020034,0.01196249,0.944562,-0.3267224,38.16598,176.4097,0.2087398,1.659867,1.652777,-1.413585,0.1884542,-0.9801973,0.000211432,-0.06081393,338.3202,172.624,181.439,1.659867,1.652777,-1.413585,0.1884542,-0.9801973,0.000211432,-0.06081393,338.3202,172.624,181.439,None,False,False,1.622106,1.55034,-1.296991,-0.01456359,-0.9056953,-0.4236442,0.03630066,-0.4432831,0.8956299,1.49436,0,0,0
13.06756,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.648023,1.566229,-1.376515,0.02966549,0.01215732,0.9459684,-0.3226701,37.6758,176.5028,0.279178,1.661743,1.654806,-1.422975,0.1924967,-0.979474,0.0005854287,-0.0597944,337.8507,172.7205,181.4952,1.661743,1.654806,-1.422975,0.1924967,-0.979474,0.0005854287,-0.0597944,337.8507,172.7205,181.4952,None,False,False,1.627578,1.552162,-1.306718,-0.01389337,-0.9081103,-0.4184619,0.03593445,-0.450119,0.8922272,1.334835,0,0,0
13.07879,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.649346,1.567337,-1.38607,0.02923211,0.01250274,0.9472337,-0.3189633,37.22859,176.5869,0.3625382,1.663264,1.656455,-1.43177,0.1973569,-0.9785389,0.001514853,-0.05924197,337.2902,172.7422,181.6367,1.663264,1.656455,-1.43177,0.1973569,-0.9785389,0.001514853,-0.05924197,337.2902,172.7422,181.6367,None,False,False,1.631006,1.553941,-1.316519,-0.01658767,-0.9105325,-0.4130814,0.03858948,-0.4584656,0.8878632,1.58885,0,0,0
13.09034,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.650564,1.568241,-1.395387,0.02866046,0.01288955,0.9482706,-0.3159041,36.86016,176.6889,0.4538477,1.664824,1.657788,-1.440657,0.1999464,-0.9779637,0.002257476,-0.06002882,336.9951,172.6149,181.7693,1.664824,1.657788,-1.440657,0.1999464,-0.9779637,0.002257476,-0.06002882,336.9951,172.6149,181.7693,None,False,False,1.62762,1.555344,-1.327181,0.01665396,-0.9262742,-0.3764735,0.003036499,-0.4959412,0.8683472,0,0,0,0
13.11276,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.652567,1.5694,-1.413556,0.02769891,0.01436453,0.9497845,-0.3113453,36.31454,176.8932,0.7138218,1.667577,1.659744,-1.458146,0.2038195,-0.9771405,0.003811645,-0.06032905,336.5555,172.5187,182.0014,1.667577,1.659744,-1.458146,0.2038195,-0.9771405,0.003811645,-0.06032905,336.5555,172.5187,182.0014,None,False,False,1.624048,1.557875,-1.347363,-0.01418194,-0.9246942,-0.3804183,0.03291321,-0.5017395,0.8643799,0,0,0,0
13.12432,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.653545,1.569876,-1.422573,0.0275596,0.01555781,0.9503046,-0.3097088,36.12104,176.9668,0.8865548,1.668927,1.660655,-1.466895,0.2054876,-0.9768242,0.004261985,-0.05975875,336.363,172.5679,182.0572,1.668927,1.660655,-1.466895,0.2054876,-0.9768242,0.004261985,-0.05975875,336.363,172.5679,182.0572,None,False,False,1.618032,1.558734,-1.358108,-0.01091606,-0.9157827,-0.4014969,0.02993774,-0.4860077,0.8734283,0,0,0,0
13.14738,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.655443,1.570862,-1.439716,0.02787091,0.01822688,0.9511699,-0.3068662,35.78744,177.0439,1.240983,1.671533,1.662188,-1.483848,0.207599,-0.9762347,0.005961482,-0.06191083,336.1344,172.2479,182.3404,1.671533,1.662188,-1.483848,0.207599,-0.9762347,0.005961482,-0.06191083,336.1344,172.2479,182.3404,None,False,False,1.621054,1.560657,-1.377256,-0.01667353,-0.9157549,-0.4013434,0.03300476,-0.4940948,0.8687592,0,0,0,0
13.16954,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.657387,1.57209,-1.455966,0.03006734,0.01949067,0.9517929,-0.3046415,35.52677,176.8049,1.322442,1.674079,1.664029,-1.499806,0.2102982,-0.9754323,0.006521343,-0.06529998,335.8321,171.7996,182.5246,1.674079,1.664029,-1.499806,0.2102982,-0.9754323,0.006521343,-0.06529998,335.8321,171.7996,182.5246,None,False,False,1.623113,1.562234,-1.395112,-0.01852669,-0.9232238,-0.3837614,0.03103638,-0.5171356,0.8553162,0,0,0,0
13.19201,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.659271,1.57345,-1.471347,0.03311516,0.01921798,0.9518879,-0.3040453,35.45807,176.385,1.157171,1.675881,1.665129,-1.515847,0.2112513,-0.9750639,0.005170366,-0.06779794,335.7156,171.5211,182.4351,1.675881,1.665129,-1.515847,0.2112513,-0.9750639,0.005170366,-0.06779794,335.7156,171.5211,182.4351,None,False,False,1.62522,1.563609,-1.412476,-0.03217966,-0.9250159,-0.3785243,0.04333496,-0.5276184,0.8483582,0,0,0,0
13.20334,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.660087,1.574282,-1.478786,0.03416801,0.01881292,0.9517948,-0.3042456,35.4818,176.2263,1.056978,1.676464,1.666169,-1.523456,0.210459,-0.9751667,0.004370731,-0.06883294,335.8037,171.4198,182.356,1.676464,1.666169,-1.523456,0.210459,-0.9751667,0.004370731,-0.06883294,335.8037,171.4198,182.356,None,False,False,1.626001,1.564409,-1.42122,-0.02552877,-0.9093204,-0.4153031,0.03981018,-0.4950714,0.8679352,0,0,0,0
13.22573,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.661676,1.576596,-1.493396,0.03441241,0.01806129,0.9516714,-0.3046493,35.5276,176.1606,0.9440928,1.678004,1.668412,-1.538269,0.2101397,-0.9752222,0.003836971,-0.0690534,335.8369,171.4087,182.2931,1.678004,1.668412,-1.538269,0.2101397,-0.9752222,0.003836971,-0.0690534,335.8369,171.4087,182.2931,None,False,False,1.630202,1.566502,-1.438243,-0.02436097,-0.8046719,-0.5932111,0.05458069,-0.3091278,0.9494476,1.173081,0,0,0
13.24868,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.662826,1.579631,-1.508122,0.03260013,0.01800936,0.9524577,-0.3023861,35.25344,176.4047,1.023781,1.679263,1.671348,-1.552673,0.2117251,-0.974972,0.004232163,-0.06770756,335.6519,171.5537,182.3227,1.679263,1.671348,-1.552673,0.2117251,-0.974972,0.004232163,-0.06770756,335.6519,171.5537,182.3227,closed,True,True,closed,closed,closed,closed,closed,closed,closed
13.27042,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.663598,1.582858,-1.522575,0.03068438,0.01911246,0.9544054,-0.2963165,34.52634,176.7126,1.272605,1.680211,1.675199,-1.565936,0.2179666,-0.9737031,0.005789016,-0.06602582,334.9313,171.6779,182.5346,1.680211,1.675199,-1.565936,0.2179666,-0.9737031,0.005789016,-0.06602582,334.9313,171.6779,182.5346,closed,True,True,closed,closed,closed,closed,closed,closed,closed
13.2924,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.663997,1.585891,-1.536689,0.02924621,0.02046117,0.9571213,-0.2874803,33.47024,176.9613,1.535464,1.681113,1.67914,-1.578226,0.2264132,-0.9717653,0.007420228,-0.06598631,333.956,171.577,182.8263,1.681113,1.67914,-1.578226,0.2264132,-0.9717653,0.007420228,-0.06598631,333.956,171.577,182.8263,closed,True,True,closed,closed,closed,closed,closed,closed,closed
13.30366,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.664135,1.587311,-1.543791,0.02862839,0.02071939,0.9586765,-0.282295,32.85027,177.0529,1.607257,1.681568,1.681113,-1.584219,0.2312448,-0.9706086,0.008160471,-0.06616785,333.3963,171.4961,182.9774,1.681568,1.681113,-1.584219,0.2312448,-0.9706086,0.008160471,-0.06616785,333.3963,171.4961,182.9774,None,True,False,1.632513,1.577217,-1.492227,-0.07428595,-0.5849183,-0.8076774,0.1206055,-0.02822876,0.9922943,0,0,0,0
13.3261,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.664223,1.590249,-1.557995,0.02722743,0.0209615,0.961863,-0.271365,31.54536,177.2424,1.717802,1.681982,1.684991,-1.596424,0.242562,-0.9679284,0.009408129,-0.06472835,332.0729,171.5477,183.219,1.681982,1.684991,-1.596424,0.242562,-0.9679284,0.009408129,-0.06472835,332.0729,171.5477,183.219,None,True,False,1.63316,1.58015,-1.506932,-0.0467927,-0.5008585,-0.8642525,0.09591675,0.05964661,0.9935913,0,0,0,0
13.34813,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.663895,1.592691,-1.571791,0.02477954,0.02077712,0.9650313,-0.2601326,30.20543,177.5452,1.804191,1.681814,1.688545,-1.607884,0.2539836,-0.9650728,0.01068307,-0.0633472,330.7336,171.5828,183.4699,1.681814,1.688545,-1.607884,0.2539836,-0.9650728,0.01068307,-0.0633472,330.7336,171.5828,183.4699,None,True,False,1.633625,1.583305,-1.520739,-0.0757359,-0.4699353,-0.8794381,0.1232147,0.07463074,0.989563,0,0,0,0
13.3702,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.663315,1.594758,-1.585412,0.02209688,0.01999875,0.9681463,-0.2486053,28.83287,177.8515,1.814387,1.681272,1.691775,-1.619153,0.2646906,-0.9623626,0.01163709,-0.06051216,329.4661,171.8148,183.6233,1.681272,1.691775,-1.619153,0.2646906,-0.9623626,0.01163709,-0.06051216,329.4661,171.8148,183.6233,None,False,False,1.633571,1.587115,-1.533294,-0.04065701,-0.4816657,-0.8754021,0.08349609,0.04466248,0.9954987,1.183659,0,0,0
13.3928,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.662641,1.596746,-1.59883,0.01975402,0.01851244,0.9712266,-0.2366136,27.4092,178.0885,1.717785,1.680409,1.694812,-1.630424,0.2765837,-0.9591609,0.01206769,-0.05801834,328.0502,172.008,183.733,1.680409,1.694812,-1.630424,0.2765837,-0.9591609,0.01206769,-0.05801834,328.0502,172.008,183.733,None,False,False,1.696299,1.588434,-1.539244,-0.1022677,-0.4748069,-0.8741264,0.1405334,0.02490234,0.9897614,1.20278,0,0,0
13.41459,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.661585,1.598545,-1.612,0.01795932,0.01702052,0.9740728,-0.2248777,26.02134,178.257,1.599357,1.679443,1.697711,-1.641281,0.2885531,-0.9557995,0.01213541,-0.05511106,326.6151,172.267,183.7769,1.679443,1.697711,-1.641281,0.2885531,-0.9557995,0.01213541,-0.05511106,326.6151,172.267,183.7769,None,False,False,1.696002,1.590382,-1.552568,-0.09923796,-0.4466237,-0.8891955,0.1347961,0.03500366,0.9902496,1.579631,0,0,0
13.43671,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.660327,1.599985,-1.62472,0.01702283,0.01596213,0.9766279,-0.2136666,24.70138,178.333,1.507696,1.67826,1.700225,-1.651576,0.2994488,-0.952548,0.01187161,-0.05330742,325.3046,172.4052,183.8037,1.67826,1.700225,-1.651576,0.2994488,-0.952548,0.01187161,-0.05330742,325.3046,172.4052,183.8037,None,False,False,1.695483,1.592144,-1.565772,-0.1071394,-0.4608742,-0.8809707,0.1381226,-0.004348755,0.9904022,1.190731,0,0,0
13.4588,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.658786,1.601525,-1.637534,0.01727805,0.01538684,0.9790183,-0.2024548,23.38737,178.2768,1.444152,1.676906,1.702925,-1.662016,0.3103285,-0.9490944,0.01146617,-0.05276955,323.9953,172.3792,183.8641,1.676906,1.702925,-1.662016,0.3103285,-0.9490944,0.01146617,-0.05276955,323.9953,172.3792,183.8641,None,False,False,1.694656,1.594442,-1.578865,-0.0898269,-0.4045796,-0.9100775,0.1208801,0.03701782,0.9919739,1.287583,0,0,0
13.48067,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.656889,1.603111,-1.650239,0.01776374,0.01495523,0.9813005,-0.1910763,22.05756,178.1978,1.394977,1.674246,1.705068,-1.672737,0.3215987,-0.9453296,0.01100259,-0.05296445,322.6366,172.2475,183.9585,1.674246,1.705068,-1.672737,0.3215987,-0.9453296,0.01100259,-0.05296445,322.6366,172.2475,183.9585,B8,False,False,1.693207,1.596908,-1.591521,-0.0628164,-0.28064,-0.9577467,0.09735107,0.147995,0.9841766,4.65374,1.57,1,-3.9
13.50315,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.654577,1.604818,-1.662795,0.01839907,0.01463269,0.9834527,-0.1796336,20.72364,178.1048,1.358304,1.671397,1.707331,-1.683371,0.3329505,-0.9413783,0.01065304,-0.05326744,321.2642,172.0873,184.0821,1.671397,1.707331,-1.683371,0.3329505,-0.9413783,0.01065304,-0.05326744,321.2642,172.0873,184.0821,B8,False,False,1.691697,1.598322,-1.605132,-0.06030358,-0.1968684,-0.9785641,0.09689331,0.2098999,0.9729004,2.041213,1.57,1,-3.9
13.5253,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.651931,1.606565,-1.675284,0.01891355,0.01437461,0.9855187,-0.1678947,19.35805,178.0288,1.335062,1.669091,1.709943,-1.693332,0.344143,-0.9373278,0.01037598,-0.05361472,319.9065,171.9104,184.2245,1.669091,1.709943,-1.693332,0.344143,-0.9373278,0.01037598,-0.05361472,319.9065,171.9104,184.2245,B8,False,False,1.689918,1.599798,-1.617615,-0.05839602,-0.2051149,-0.9769803,0.09458923,0.179245,0.9792328,3.010945,1.57,1,-3.9
13.54797,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.648703,1.608368,-1.688001,0.01926016,0.01376882,0.9873973,-0.1564807,18.03197,177.9674,1.275282,1.665429,1.712023,-1.703639,0.3557894,-0.9329776,0.009850704,-0.0535701,318.4838,171.7866,184.3275,1.665429,1.712023,-1.703639,0.3557894,-0.9329776,0.009850704,-0.0535701,318.4838,171.7866,184.3275,B8,False,False,1.686374,1.601991,-1.630294,-0.05891288,-0.2018151,-0.9776437,0.09535217,0.1592255,0.9826202,2.144892,1.57,1,-3.9
13.55964,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.647011,1.608932,-1.694114,0.01928724,0.01321172,0.9882623,-0.1509674,17.39158,177.9502,1.218303,1.663945,1.713137,-1.708555,0.3613958,-0.9308263,0.009581548,-0.05351374,317.7963,171.73,184.3757,1.663945,1.713137,-1.708555,0.3613958,-0.9308263,0.009581548,-0.05351374,317.7963,171.73,184.3757,B8,False,False,1.680786,1.6029,-1.637323,-0.05706568,-0.2226349,-0.9732208,0.09298706,0.1262207,0.9876251,2.326086,1.57,1,-3.9
13.5814,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.643404,1.610104,-1.706105,0.01892623,0.01170801,0.9899043,-0.1399795,16.11557,177.9603,1.066477,1.659694,1.7148,-1.71859,0.3713082,-0.9269521,0.00907517,-0.05298681,316.5747,171.6896,184.436,1.659694,1.7148,-1.71859,0.3713082,-0.9269521,0.00907517,-0.05298681,316.5747,171.6896,184.436,B8,False,False,1.629922,1.604361,-1.65558,-0.03363072,-0.2248935,-0.9737871,0.06964111,0.1029205,0.9922333,1.859176,1.57,1,-3.9
13.60376,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.639571,1.611431,-1.718063,0.01816409,0.01013753,0.9914735,-0.1286375,14.80023,178.0197,0.9143927,1.654901,1.716318,-1.728636,0.3815373,-0.9229112,0.007980449,-0.05099472,315.2967,171.8943,184.3284,1.654901,1.716318,-1.728636,0.3815373,-0.9229112,0.007980449,-0.05099472,315.2967,171.8943,184.3284,B8,False,False,1.679247,1.605434,-1.660772,-0.0613358,-0.2322229,-0.9707149,0.09671021,0.0716095,0.9927216,1.368964,1.57,1,-3.9
13.62608,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.635964,1.613097,-1.729414,0.01700591,0.008758612,0.9929579,-0.1169128,13.44294,178.1308,0.7904444,1.649884,1.71788,-1.738637,0.3926942,-0.9183372,0.007400119,-0.04892066,313.9019,172.0703,184.3017,1.649884,1.71788,-1.738637,0.3926942,-0.9183372,0.007400119,-0.04892066,313.9019,172.0703,184.3017,B8,False,False,1.677466,1.60692,-1.672376,-0.05507409,-0.2360157,-0.970182,0.0894928,0.04534912,0.9949493,1.093749,1.57,1,-3.9
