Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.54644,1.915559,1.878096,-2.08941,-0.005547152,-0.006595187,0.955393,-0.2952116,34.34394,180.4653,359.3528,,-145.65606,0.4653,179.3528,,-0.473276578,0.64039103,-0.6472,,1.004196643,-3.162447654,-4.811076851,5.844308901,,1.250572341,0.520363192,4.201046064,4.414011448,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.56855,1.915677,1.877993,-2.08947,-0.005236233,-0.007520958,0.9553504,-0.2953331,34.35868,180.3861,359.2173,,-145.64132,0.3861,179.2173,,-0.488016578,0.56119103,-0.7827,,0.152306548,-1.543276919,0.033989953,1.551146753,,1.360836364,-0.749174412,3.51000082,3.838390765,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.59095,1.916128,1.877982,-2.089165,-0.004970526,-0.006392103,0.9553792,-0.2952709,34.35057,180.3972,359.3561,,-145.64943,0.3972,179.3561,,-0.479906578,0.57229103,-0.6439,,-0.974514743,0.923503807,5.112041226,5.285404787,,1.529626594,-2.089260122,2.129930417,3.352815079,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.61337,1.916234,1.877884,-2.089266,-0.004989974,-0.005716489,0.9554744,-0.2949766,34.31499,180.4275,359.4464,,-145.68501,0.4275,179.4464,,-0.444326578,0.60259103,-0.5536,,-1.197325326,-0.279037919,1.771707251,2.156477841,,1.689971255,-2.792032701,1.653915522,3.65880937,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.63526,1.916722,1.877893,-2.089113,-0.004667494,-0.005696905,0.9555211,-0.2948308,34.29731,180.3857,359.4358,,-145.70269,0.3857,179.4358,,-0.426646578,0.56079103,-0.5642,,-1.09128091,-1.672931051,4.093923671,4.555195204,,1.762736096,-2.977876856,1.669742772,3.842268866,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.6574,1.916845,1.877765,-2.089442,-0.003908157,-0.004013496,0.9556087,-0.2945855,34.26687,180.3539,359.6278,,-145.73313,0.3539,179.6278,,-0.396206578,0.52899103,-0.3722,,-0.1148954,-2.547534701,10.11750328,10.43393534,,1.759570179,-3.018795679,1.233886068,3.70562942,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.67973,1.917223,1.877749,-2.089501,-0.002563477,-0.001651337,0.9555517,-0.294808,34.29244,180.2722,359.886,,-145.70756,0.2722,179.886,,-0.421776578,0.44729103,-0.114,,2.579059143,-5.493499656,6.868123592,9.165217194,,1.732382301,-2.89867976,0.699051758,3.448502015,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.702,1.917267,1.877646,-2.089938,-0.001078096,-0.000827921,0.9553245,-0.2955557,34.38181,180.109,359.9344,,-145.61819,0.109,179.9344,,-0.511146578,0.28409103,-0.0656,,5.202026696,-9.52062438,-3.695847538,11.46135504,,1.69785246,-2.514065954,0.736343607,3.121767529,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.7243,1.917268,1.877537,-2.090515,0.000545915,-0.001930101,0.9549543,-0.2967462,34.52433,179.8478,359.7211,,-145.47567,-0.1522,179.7211,,-0.653666578,0.02289103,-0.2789,,5.749159878,-9.944324786,-7.435295276,13.68305706,,1.663643821,-2.223382803,0.766409023,2.880715995,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.74639,1.917509,1.877576,-2.090759,0.001743513,-0.002435295,0.9546576,-0.2976909,34.63715,179.6672,359.6039,,-145.36285,-0.3328,179.6039,,-0.766486578,-0.15770897,-0.3961,,4.196788444,-4.78009588,0.531673282,6.383183089,,1.712212372,-2.183165716,0.416163443,2.805543755,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.76878,1.917495,1.877464,-2.091125,0.002370177,-0.001164477,0.954468,-0.2983018,34.71073,179.6362,359.7465,,-145.28927,-0.3638,179.7465,,-0.840066578,-0.18870897,-0.2535,,2.836846119,-0.447597306,4.487130659,5.327511689,,1.765974309,-2.214429153,0.008648023,2.832390602,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.79085,1.917827,1.877612,-2.090976,0.002429168,-0.000711786,0.9543314,-0.2987393,34.76342,179.647,359.804,,-145.23658,-0.353,179.804,,-0.892756578,-0.17790897,-0.196,,2.503719908,0.192780724,-1.359781561,2.855658187,,1.704651145,-2.305453979,-0.822949933,2.98298511,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.81301,1.918082,1.877674,-2.090826,0.002138845,-0.001687045,0.9541786,-0.2992252,34.82148,179.6447,359.686,,-145.17852,-0.3553,179.686,,-0.950816578,-0.18020897,-0.314,,1.674882915,0.592248837,-6.626418838,6.860424045,,1.395322761,-2.317834789,-1.750607551,3.222407565,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.82411,1.918029,1.877667,-2.090901,0.001789902,-0.002456618,0.9541562,-0.2992939,34.82958,179.659,359.598,,-145.17042,-0.341,179.598,,-0.958916578,-0.16590897,-0.402,,0.555308705,1.837531825,-4.326282805,4.73303432,,0.802349745,-2.049994957,-1.951486586,2.941860692,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.84619,1.918526,1.877898,-2.090287,0.001309058,-0.002726844,0.9541345,-0.2993629,34.83799,179.7117,359.582,,-145.16201,-0.2883,179.582,,-0.967326578,-0.11320897,-0.418,,-0.292405764,2.23560404,0.42484035,2.294322531,,0.182254269,-1.671824933,-1.997167306,2.610917937,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.85756,1.918468,1.877896,-2.090314,0.001158061,-0.002640785,0.9541638,-0.2992708,34.82701,179.7354,359.5999,,-145.17299,-0.2646,179.5999,,-0.956346578,-0.08950897,-0.4001,,-0.343123577,1.446325948,0.558848689,1.588050501,,-0.377537841,-1.50992211,-2.574839359,3.008686977,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.87946,1.918737,1.878038,-2.089789,0.000984162,-0.002770216,0.9541479,-0.2993213,34.83313,179.7531,359.5899,,-145.16687,-0.2469,179.5899,,-0.962466578,-0.07180897,-0.4101,,-0.49842014,-0.685462603,-3.525993212,3.626418308,,-0.738394275,-1.816052272,-4.04027641,4.490780047,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.9019,1.91892,1.878149,-2.089479,0.001006618,-0.003875612,0.9542179,-0.2990857,34.80449,179.7042,359.4419,,-145.19551,-0.2958,179.4419,,-0.933826578,-0.12070897,-0.5581,,-1.888482039,-2.856253787,-6.716849749,7.539271892,,-0.782640917,-2.257464085,-5.467191274,5.966477296,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.92423,1.918912,1.878125,-2.089188,0.001268592,-0.004943471,0.9543568,-0.2986251,34.74865,179.6253,359.2892,,-145.25135,-0.3747,179.2892,,-0.877986578,-0.19960897,-0.7108,,-4.136164392,-2.708485237,-1.94204576,5.31180665,,-0.70802662,-2.310168477,-5.308064693,5.832129188,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.94674,1.919255,1.878284,-2.088423,0.001802347,-0.004284651,0.9546969,-0.2975438,34.61873,179.5829,359.3557,,-145.38127,-0.4171,179.3557,,-0.748066578,-0.24200897,-0.6443,,-5.129590073,-2.011581831,4.256696141,6.962658818,,-0.571119532,-2.18818265,-4.315344769,4.872014091,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.96838,1.919156,1.878332,-2.088224,0.002504673,-0.003166778,0.9549517,-0.2967339,34.52162,179.5366,359.476,,-145.47838,-0.4634,179.476,,-0.650956578,-0.28830897,-0.524,,-2.859214483,-4.604414068,-4.289696897,6.912107916,,-0.416065716,-2.174573594,-3.623001589,4.24594177,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.97964,1.919052,1.878337,-2.088196,0.002756736,-0.004288127,0.9549806,-0.2966246,34.50776,179.457,359.3168,,-145.49224,-0.543,179.3168,,-0.637096578,-0.36790897,-0.6832,,-1.528137553,-7.839588095,-14.94503197,16.94545149,,-0.291971342,-2.217659583,-3.098899972,3.821837559,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.99115,1.919039,1.87833,-2.088064,0.003114588,-0.005544466,0.9550246,-0.2964584,34.48675,179.3579,359.1355,,-145.51325,-0.6421,179.1355,,-0.616086578,-0.46700897,-0.8645,,-0.494345206,-8.759787982,-18.51900838,20.49224083,,-0.262120408,-2.353842004,-2.673094021,3.571373816,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.01307,1.919152,1.878368,-2.087891,0.003533719,-0.008925335,0.954942,-0.2966371,34.50509,179.1626,358.6689,,-145.49491,-0.8374,178.6689,,-0.634426578,-0.66230897,-1.3311,,2.261639776,-6.185950874,-14.06276256,15.52875699,,-0.249661843,-2.535709692,-2.32060151,3.446352571,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.03531,1.91935,1.878314,-2.087903,0.003770373,-0.009985918,0.9547147,-0.2973314,34.58708,179.0856,358.5168,,-145.41292,-0.9144,178.5168,,-0.716416578,-0.73930897,-1.4832,,3.473705765,-0.492376369,0.70886399,3.579323175,,-0.131963216,-2.619455922,-1.64918084,3.098186737,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.05751,1.91949,1.878206,-2.088096,0.00378024,-0.008594478,0.9545434,-0.297924,34.65947,179.1406,358.7001,,-145.34053,-0.8594,178.7001,,-0.788806578,-0.68430897,-1.2999,,3.454675068,2.178064581,6.278940176,7.490249321,,0.045348508,-2.650566103,-1.1847062,2.90363323,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.07976,1.919804,1.878242,-2.088117,0.003672268,-0.007898808,0.9543405,-0.298594,34.74065,179.1824,358.7958,,-145.25935,-0.8176,178.7958,,-0.869986578,-0.64250897,-1.2042,,2.571008304,2.014449549,4.674178532,5.70228337,,0.155946378,-2.655665333,-1.338995244,2.978218577,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.10199,1.920053,1.878211,-2.088201,0.003563115,-0.00708639,0.9542629,-0.2988638,34.77385,179.2302,358.908,,-145.22615,-0.7698,178.908,,-0.903186578,-0.59470897,-1.092,,1.320821106,1.67548619,7.238161365,7.546045475,,-0.054495342,-2.472373348,-1.086269665,2.701033413,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.12406,1.92048,1.878235,-2.088087,0.003883294,-0.005420802,0.954209,-0.2990665,34.79919,179.2567,359.1161,,-145.20081,-0.7433,179.1161,,-0.928526578,-0.56820897,-0.8839,,0.044938567,-0.324045532,6.094326051,6.103100442,,-0.327480884,-2.031817099,-0.09939914,2.060437973,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.14602,1.92093,1.87831,-2.08793,0.004380947,-0.004812111,0.9542708,-0.2988727,34.77595,179.2161,359.1767,,-145.22405,-0.7839,179.1767,,-0.905286578,-0.60880897,-0.8233,,-0.336458795,-3.049742537,1.056409431,3.245016942,,-0.549937679,-1.419724622,1.239908472,1.963522974,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.16844,1.921538,1.878378,-2.087471,0.005135665,-0.004683429,0.9542437,-0.2989492,34.78459,179.1208,359.1622,,-145.21541,-0.8792,179.1622,,-0.913926578,-0.70410897,-0.8378,,-0.358399888,-3.944954776,2.011618969,4.44271646,,-0.844787806,-1.028727797,2.051471532,2.445502559,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.19056,1.922338,1.878576,-2.086821,0.006077827,-0.003615013,0.9543071,-0.2987441,34.76021,179.0403,359.2655,,-145.23979,-0.9597,179.2655,,-0.889546578,-0.78460897,-0.7345,,-1.831111982,-3.112917599,4.096124562,5.460903175,,-1.072686001,-1.165242318,1.463899838,2.156721506,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.21279,1.922772,1.878701,-2.086486,0.006764722,-0.002818212,0.9544542,-0.2982673,34.7033,178.9828,359.3438,,-145.2967,-1.0172,179.3438,,-0.832636578,-0.84210897,-0.6562,,-3.691817771,-2.077871814,2.250938568,4.797269449,,-1.268842406,-1.488661204,0.419937255,2.000605041,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.23535,1.923186,1.87892,-2.085849,0.007125185,-0.002551824,0.9547353,-0.2973603,34.59448,178.9474,359.3659,,-145.40552,-1.0526,179.3659,,-0.723816578,-0.87750897,-0.6341,,-5.594956839,-2.221618264,-1.004264379,6.103087471,,-1.380105214,-1.701556094,-0.261740525,2.206465872,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.25727,1.923556,1.87912,-2.085202,0.007490185,-0.002947436,0.9550911,-0.2962032,34.45493,178.8844,359.3004,,-145.54507,-1.1156,179.3004,,-0.584266578,-0.94050897,-0.6996,,-5.0769496,-2.112356855,-2.115715139,5.891834967,,-1.394009046,-1.778821158,-0.813247628,2.401840468,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.27963,1.923861,1.879187,-2.084685,0.007676854,-0.0031098,0.9553069,-0.2954999,34.37024,178.8542,359.2726,,-145.62976,-1.1458,179.2726,,-0.499576578,-0.97070897,-0.7274,,-3.386283542,-0.802585786,-1.108009432,3.652224675,,-1.410852701,-1.643111033,-1.245162374,2.498149024,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.30163,1.92399,1.879213,-2.084297,0.007673942,-0.003280037,0.955475,-0.2949539,34.30457,178.8486,359.2512,,-145.69543,-1.1514,179.2512,,-0.433906578,-0.97630897,-0.7488,,-1.571411871,-1.102992152,-3.512442773,4.0028966,,-1.485461805,-1.266318694,-1.326019164,2.359764105,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.32387,1.923957,1.879111,-2.084109,0.007689461,-0.004291601,0.9554767,-0.2949351,34.30106,178.8052,359.1166,,-145.69894,-1.1948,179.1166,,-0.430396578,-1.01970897,-0.8834,,0.511029226,-2.267065143,-6.929568036,7.308874632,,-1.61321439,-0.747719631,-1.335567206,2.223799693,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.34594,1.923845,1.879013,-2.083925,0.007718474,-0.005577959,0.9553984,-0.2951663,34.3271,178.7482,358.9443,,-145.6729,-1.2518,178.9443,,-0.456436578,-1.07670897,-1.0557,,0.904641801,-2.026380929,-7.292573406,7.62274382,,-1.696905033,-0.269817251,-1.427781629,2.234020685,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.3573,1.923863,1.879012,-2.083809,0.007658393,-0.006176324,0.955375,-0.2952319,34.33425,178.7315,358.8673,,-145.66575,-1.2685,178.8673,,-0.463586578,-1.09340897,-1.1327,,1.124591811,-0.753184032,-4.187632601,4.400938506,,-1.667018374,0.080289911,-1.307900017,2.120377132,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.37934,1.923719,1.878944,-2.083806,0.007570328,-0.006463966,0.955281,-0.2955319,34.36995,178.7307,358.8321,,-145.63005,-1.2693,178.8321,,-0.499286578,-1.09420897,-1.1679,,1.140071287,0.671040369,0.068569023,1.324673329,,-1.521314329,0.363306346,-0.930352318,1.819874783,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.40154,1.923161,1.878724,-2.08425,0.007413197,-0.006219599,0.9552474,-0.2956499,34.38461,178.7613,358.8706,,-145.61539,-1.2387,178.8706,,-0.513946578,-1.06360897,-1.1294,,-0.174028947,1.440186088,0.479434352,1.527834854,,-1.388354501,0.497517123,-0.804904239,1.680155452,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.42411,1.923022,1.878665,-2.084175,0.007087441,-0.006455893,0.9553072,-0.2954594,34.36185,178.7952,358.8531,,-145.63815,-1.2048,178.8531,,-0.491186578,-1.02970897,-1.1469,,-1.306377149,1.848557874,0.005271165,2.263584603,,-1.286752073,0.453072844,-0.948998323,1.661807364,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.44625,1.922856,1.8786,-2.08415,0.0067316,-0.006439715,0.9554026,-0.2951595,34.32633,178.8438,358.8705,,-145.67367,-1.1562,178.8705,,-0.455666578,-0.98110897,-1.1295,,-2.01918349,2.796833041,1.887494421,3.932176524,,-1.225988108,0.483545186,-0.789228644,1.536146035,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.46823,1.922548,1.878467,-2.084287,0.006282768,-0.006090073,0.955548,-0.2947056,34.27283,178.9185,358.9362,,-145.72717,-1.0815,178.9362,,-0.402166578,-0.90640897,-1.0638,,-2.919090345,3.099813338,2.897337063,5.150193513,,-1.288696656,0.596215786,-0.44338819,1.487550141,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.4904,1.922211,1.878278,-2.084554,0.005932668,-0.005738603,0.9557484,-0.2940697,34.19736,178.9806,358.9984,,-145.80264,-1.0194,178.9984,,-0.326696578,-0.84430897,-1.0016,,-3.30329121,2.473521289,3.809399526,5.616187776,,-1.390553281,0.648026752,-0.3520487,1.574012512,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.50191,1.922025,1.87823,-2.084725,0.005872077,-0.005343278,0.9558468,-0.2937582,34.1605,179.0053,359.0538,,-145.8395,-0.9947,179.0538,,-0.289836578,-0.81960897,-0.9462,,-3.700804246,1.457595402,3.903855701,5.573206057,,-1.435852306,0.724955733,-0.57021499,1.706569013,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.52375,1.922053,1.878293,-2.084555,0.005907497,-0.004849127,0.9560853,-0.2929891,34.06879,179.0221,359.1192,,-145.93121,-0.9779,179.1192,,-0.198126578,-0.80280897,-0.8808,,-3.348471841,-0.367616758,-0.48489011,3.403310766,,-1.443116681,0.799512514,-0.932532052,1.895104758,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.54615,1.921877,1.878266,-2.084571,0.005966479,-0.005509416,0.9562224,-0.2925284,34.01284,178.9884,359.0304,,-145.98716,-1.0116,179.0304,,-0.142176578,-0.83650897,-0.9696,,-2.065451976,-1.38036141,-2.981232525,3.880623256,,-1.313261698,0.824503585,-1.113545347,1.909043135,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.56812,1.921834,1.878214,-2.084487,0.00608885,-0.00580829,0.9563102,-0.2922327,33.97696,178.9608,358.9865,,-146.02304,-1.0392,178.9865,,-0.106296578,-0.86410897,-1.0135,,-0.781480328,-0.706851714,-1.435436946,1.780682475,,-1.090792649,0.923864178,-0.778176927,1.627548141,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.59035,1.921644,1.878189,-2.084588,0.006068012,-0.005961482,0.9563051,-0.2922469,33.97852,178.9573,358.9671,,-146.02148,-1.0427,178.9671,,-0.107856578,-0.86760897,-1.0329,,-0.304181893,-0.802347334,-2.433642139,2.580484824,,-0.885942245,0.987131751,-0.166365392,1.336787268,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.61253,1.921543,1.878217,-2.084553,0.006112054,-0.006619994,0.9563369,-0.2921278,33.96347,178.9252,358.8785,,-146.03653,-1.0748,178.8785,,-0.092806578,-0.89970897,-1.1215,,-0.419494331,-1.35283837,-6.105160029,6.26730613,,-0.689576929,0.791884281,0.103186811,1.055104058,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.63478,1.921301,1.878166,-2.084735,0.005879685,-0.008075116,0.9563328,-0.2921093,33.9599,178.8972,358.6957,,-146.0401,-1.1028,178.6957,,-0.089236578,-0.92770897,-1.3043,,0.535704484,0.246892712,-7.023794372,7.048519184,,-0.492021789,0.405961053,-0.171067684,0.660419541,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.64608,1.921004,1.878077,-2.085063,0.005544466,-0.008673866,0.9562935,-0.2922273,33.97382,178.917,358.6298,,-146.02618,-1.083,178.6298,,-0.103156578,-0.90790897,-1.3702,,1.045634419,1.64027853,-4.641552786,5.032680922,,-0.170968413,-0.031520038,-0.701260174,0.722488438,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.66813,1.921122,1.878194,-2.085006,0.005067022,-0.009393072,0.9562408,-0.2923863,33.99277,178.9507,358.5537,,-146.00723,-1.0493,178.5537,,-0.122106578,-0.87420897,-1.4463,,1.514085826,1.765070002,-1.873738484,2.986440005,,0.110570525,-0.3731007,-0.974493163,1.049317348,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.67927,1.92115,1.87818,-2.085022,0.00486906,-0.009475205,0.9561798,-0.2925862,34.01693,178.973,358.5504,,-145.98307,-1.027,178.5504,,-0.146266578,-0.85190897,-1.4496,,1.585720494,3.140245589,4.365060624,5.606193548,,0.24443416,-0.572682158,-0.913762153,1.105745985,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.70166,1.921039,1.877932,-2.085523,0.004583736,-0.008030705,0.9561419,-0.2927579,34.03938,179.0688,358.7525,,-145.96062,-0.9312,178.7525,,-0.168716578,-0.75610897,-1.2475,,0.64387176,3.619311493,9.841044377,10.5052435,,0.290034231,-0.712644074,-0.626453019,0.992181846,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.72362,1.920928,1.877881,-2.085735,0.004638672,-0.006243512,0.9561431,-0.2927967,34.04564,179.1338,358.9865,,-145.95436,-0.8662,178.9865,,-0.174976578,-0.69110897,-1.0135,,-0.366341238,0.561596223,6.401515703,6.436536298,,0.290393445,-0.726134227,-0.153251277,0.796922344,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.74616,1.920819,1.877932,-2.085895,0.005109485,-0.005736006,0.9562024,-0.2926054,34.0227,179.0924,359.0349,,-145.9773,-0.9076,179.0349,,-0.152036578,-0.73250897,-0.9651,,-0.735074384,-2.543480674,0.244091093,2.658798366,,0.323796592,-0.721994359,0.128179448,0.801592202,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.76822,1.920803,1.877875,-2.086017,0.005615234,-0.005859375,0.9562227,-0.2925274,34.01272,179.0207,358.9983,,-145.98728,-0.9793,178.9983,,-0.142056578,-0.80420897,-1.0017,,0.47288964,-4.229658782,-2.988646666,5.200542944,,0.299406619,-0.963860881,0.084675303,1.0128386,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.77922,1.920814,1.877878,-2.08596,0.005970224,-0.006108397,0.9561781,-0.2926611,34.0281,178.9634,358.9508,,-145.9719,-1.0366,178.9508,,-0.157436578,-0.86150897,-1.0492,,0.311534348,-4.808165364,-4.036918963,6.285874842,,0.183775143,-1.152875185,0.72459203,1.374018961,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.80132,1.920697,1.87777,-2.086147,0.006573687,-0.006553255,0.9562119,-0.2925282,34.01097,178.866,358.8678,,-145.98903,-1.134,178.8678,,-0.140306578,-0.95890897,-1.1322,,-0.325224723,-3.974920358,-2.1917294,4.550762654,,-0.059272363,-1.163895368,2.170475981,2.463560762,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.81247,1.920693,1.87776,-2.086199,0.006884809,-0.006511053,0.9562056,-0.2925424,34.01236,178.8265,358.8608,,-145.98764,-1.1735,178.8608,,-0.141696578,-0.99840897,-1.1392,,-0.188679397,-2.526356628,2.299581801,3.421425753,,-0.288646601,-1.49907266,2.924265503,3.298767108,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.83472,1.920547,1.87765,-2.086433,0.00746328,-0.00545642,0.9562381,-0.2924437,34.00119,178.7929,358.9771,,-145.99881,-1.2071,178.9771,,-0.130526578,-1.03200897,-1.0229,,-0.299512118,-0.977719319,3.717980501,3.85603703,,-0.375887475,-2.254507078,2.389626667,3.306721816,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.8574,1.920464,1.877658,-2.086541,0.007675884,-0.005012321,0.9562453,-0.2924224,33.99899,178.7828,359.0272,,-146.00101,-1.2172,179.0272,,-0.128326578,-1.04210897,-0.9728,,0.014746588,-1.299020085,-2.446560603,2.770077513,,-0.315429879,-3.046389015,1.300558181,3.327376387,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.87914,1.920458,1.877566,-2.086525,0.007672,-0.006181147,0.9562276,-0.292458,34.00174,178.736,358.8728,,-145.99826,-1.264,178.8728,,-0.131076578,-1.08890897,-1.1272,,0.218634825,-2.897372084,-7.589348252,8.126547426,,-0.189616828,-3.561925233,0.619121854,3.620300785,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.9016,1.920392,1.877548,-2.086838,0.007890314,-0.00748521,0.9561934,-0.2925335,34.00872,178.6542,358.6914,,-145.99128,-1.3458,178.6914,,-0.138056578,-1.17070897,-1.3086,,-0.457574762,-0.816907425,3.677364658,3.794696725,,-0.122227046,-3.667438473,0.650185347,3.726631909,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.92351,1.920952,1.877641,-2.086754,0.00838917,-0.004779486,0.9562832,-0.292283,33.98186,178.6982,359.0295,,-146.01814,-1.3018,179.0295,,-0.111196578,-1.12670897,-0.9705,,-1.645531749,1.621807624,16.92275289,17.07974238,,-0.074048611,-3.239125189,1.305995866,3.493285043,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.94577,1.921182,1.877708,-2.086864,0.00920802,-0.001434001,0.9564135,-0.2918671,33.93589,178.7257,359.4394,,-146.06411,-1.2743,179.4394,,-0.065226578,-1.09920897,-0.5606,,-1.396144598,-1.217059207,14.16432441,14.28490598,,-0.073896587,-2.589949186,1.868307253,3.194349618,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.96798,1.921003,1.87766,-2.08739,0.01045039,0.000610352,0.9564484,-0.2917137,33.91974,178.6442,359.6596,,-146.08026,-1.3558,179.6596,,-0.049076578,-1.18070897,-0.3404,,-0.490259602,-6.201335937,2.890739502,6.859540564,,-0.155595566,-1.998880427,1.641963037,2.591481344,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.97911,1.920844,1.877603,-2.087681,0.01114456,0.000472776,0.9564466,-0.2916941,33.91692,178.547,359.6136,,-146.08308,-1.453,179.6136,,-0.046256578,-1.27790897,-0.3864,,0.419607499,-9.732868954,-7.756374613,12.45255619,,-0.277933702,-1.395546828,1.21184975,1.869058027,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
