"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2161",116.6576,1.82691,1.634257,-1.05054,-0.546198,0.8243246,0.1325608,-0.06770799,298.0499,213.0471,141.5345,"2","B5",NA,-0.380793413,-1.246346507,0.1452501,"B5","1.849339","1.527584","-1.083047","-0.02299422","0.04575549","-0.998688",0.1416042,-0.0105153,-0.95469,-0.6242228,-0.9585905,4.7671525,-83.003987,-0.0349992,-0.005851,-0.9564366,-0.3502699,-1.1184323,6.0624852,-50.9803913,2.622512,0.3416958
"2162",116.6691,1.826924,1.63427,-1.050498,-0.5460843,0.8244259,0.1326125,-0.06728904,298.0466,212.9566,141.5857,"2","B5",NA,-0.377493413,-1.336846507,0.1964501,"B5","1.849375","1.527565","-1.083043","-0.02210511","0.04549011","-0.9987202",0.1420887,-0.010825,-0.9546145,-0.6426082,-0.9877009,4.1490444,15.5111683,-0.0357533,-0.0060373,-0.9564075,-0.3614208,-1.1636115,5.3572361,0.353686,2.607291,0.2906717
"2163",116.6909,1.826944,1.634304,-1.050449,-0.5457684,0.8246584,0.1328578,-0.06651466,298.0581,212.7886,141.6683,"2","B5",NA,-0.388993413,-1.504846507,0.2790501,"B5","1.849446","1.52749","-1.08288","-0.0203873","0.04467431","-0.9987935",0.1431934,-0.0116557,-0.9544396,-0.6919235,-1.0540952,5.9970493,113.6113385,-0.0373378,-0.0065673,-0.9563435,-0.3931484,-1.2585496,6.7095638,87.2227288,2.5605017,0.1920811
"2164",116.713,1.826962,1.634332,-1.050375,-0.5451096,0.8250495,0.1332718,-0.06623797,298.1361,212.6761,141.7221,"2","B5",NA,-0.466993413,-1.617346507,0.3328501,"B5","1.84949","1.527443","-1.08275","-0.01890328","0.04384787","-0.9988593",0.143949,-0.0132399,-0.9543053,-0.7859719,-1.0996402,9.1452343,-141.7383012,-0.0384261,-0.0078773,-0.9562905,-0.4715753,-1.3237709,9.1938707,-103.581058,2.5131038,0.1069119
"2165",116.7244,1.827672,1.634164,-1.050822,-0.5448613,0.8252164,0.1334391,-0.06586482,298.1544,212.5853,141.7674,"2","B5",NA,-0.485293413,-1.708146507,0.3781501,"B5","1.849556","1.527428","-1.082696","-0.0182809","0.0435642","-0.9988834",0.1445321,-0.0138643,-0.9542084,-0.8230426,-1.1347285,4.2896504,-253.8739606,-0.0392737,-0.0083324,-0.9562522,-0.4988169,-1.3745679,5.5507249,-174.8530496,2.4968349,0.0711985
"2166",116.7468,1.827759,1.634016,-1.050623,-0.5448558,0.8253371,0.1332142,-0.06484532,298.1029,212.371,141.916,"2","B5",NA,-0.433793413,-1.922446507,0.5267501,"B5","1.849562","1.527432","-1.082595","-0.01713879","0.04342888","-0.9989095",0.1452335,-0.0139484,-0.9541006,-0.8280367,-1.176861,2.4568934,-41.596302,-0.0406505,-0.0082956,-0.9561949,-0.4966188,-1.4570637,4.8757702,-43.7735549,2.4890744,0.0056821
"2167",116.7689,1.827785,1.634097,-1.050653,-0.5449656,0.8253495,0.1330269,-0.06414583,298.0536,212.2382,142.0065,"2","B5",NA,-0.384493413,-2.055246507,0.6172501,"B5","1.849522","1.527458","-1.082537","-0.01620612","0.04353528","-0.9989204",0.1456954,-0.0137409,-0.9540332,-0.8157139,-1.2045752,2.426548,50.052263,-0.0415253,-0.0080249,-0.9561597,-0.480408,-1.509477,3.6068942,-11.1877205,2.4951765,0.0478095
"2168",116.7908,1.827339,1.633948,-1.050847,-0.5446841,0.8254964,0.1333719,-0.06392838,298.089,212.1907,142.0065,"2","B5",NA,-0.419893413,-2.102746507,0.6172501,"B5","1.849516","1.52747","-1.082433","-0.01591239","0.04343307","-0.9989296",0.146392,-0.0144451,-0.9539161,-0.8575252,-1.2465065,4.6489079,-81.2594658,-0.0423207,-0.0085109,-0.9561206,-0.5095031,-1.5571512,4.374265,-94.7089433,2.4893147,0.0646612
"2169",116.8022,1.82737,1.633951,-1.05085,-0.5445675,0.8255568,0.1334799,-0.06391695,298.1057,212.1818,142.0052,"2","B5",NA,-0.436593413,-2.111646507,0.6159501,"B5","1.849491","1.527468","-1.082365","-0.01573966","0.04324756","-0.9989404",0.1465426,-0.0147254,-0.9538887,-0.8741665,-1.2555908,1.6393472,-150.0731022,-0.0424898,-0.0087343,-0.9561111,-0.5228799,-1.5672882,1.8154478,NA,2.4786757,0.0745758
"2170",116.8246,1.827339,1.633912,-1.050749,-0.54457,0.825595,0.1334303,-0.06350449,298.086,212.1002,142.0567,"2","B5",NA,-0.416893413,-2.193246507,0.6674501,"B5","1.849423","1.527406","-1.082253","-0.01528477","0.04327559","-0.9989462",0.1468945,-0.0147515,-0.9538342,-0.8757142,-1.2767305,0.829595,-12.005657,-0.0430886,-0.0086944,-0.9560846,-0.5204928,-1.6031733,NA,NA,2.4802834,0.1006655
"2171",116.8471,1.827268,1.633958,-1.050621,-0.5445247,0.8255939,0.1334662,-0.06383058,298.1064,212.1574,142.0235,"2","B5",NA,-0.437293413,-2.136046507,0.6342501,"B5","1.849406","1.527347","-1.082126","-0.01571454","0.04336006","-0.9989359",0.1465983,-0.0148296,-0.9538785,-0.8803532,-1.2589518,1.1027076,13.2426622,-0.0426265,-0.0088259,-0.9561041,-0.5283654,-1.5754849,1.9048033,NA,2.4851276,0.0760122
"2172",116.8696,1.827197,1.633965,-1.050482,-0.5445052,0.8255807,0.1334779,-0.06414217,298.1224,212.2134,141.9924,"2","B5",NA,-0.453293413,-2.080046507,0.6031501,"B5","1.849376","1.527332","-1.081965","-0.01626482","0.04334053","-0.998928",0.1462861,-0.014847,-0.9539261,-0.8813823,-1.2402016,1.4255148,33.6230861,-0.042153,-0.0089061,-0.9561244,-0.5331679,-1.5471114,1.9191034,19.5629225,2.4840074,0.0444506
"2173",116.8917,1.827215,1.633952,-1.050308,-0.5446863,0.825496,0.1332394,-0.06419036,298.0951,212.2251,142.0051,"2","B5",NA,-0.425993413,-2.068346507,0.6158501,"B5","1.849325","1.527282","-1.081843","-0.01681364","0.04341531","-0.9989156",0.1459073,-0.0144005,-0.953991,-0.8548748,-1.2173878,2.5945868,31.4992074,-0.0417678,-0.0085883,-0.9561442,-0.5141411,-1.5240222,2.7697387,48.4211792,2.4882962,0.0129684
"2174",116.9135,1.827219,1.633942,-1.050178,-0.5448332,0.8253466,0.1332568,-0.0648252,298.1062,212.3683,141.9133,"2","B5",NA,-0.437093413,-1.925146507,0.5240501,"B5","1.849387","1.527281","-1.081718","-0.01789945","0.04342572","-0.9988963",0.145316,-0.0140071,-0.9540871,-0.8315186,-1.181825,2.81475,6.2155968,-0.0407357,-0.0083288,-0.956191,-0.4986024,-1.4621708,4.0418139,7.995376,2.4888932,0.0493125
"2175",116.9359,1.827239,1.633884,-1.050136,-0.5447691,0.8253697,0.1331296,-0.06532998,298.1304,212.4376,141.8966,"2","B5",NA,-0.461293413,-1.855846507,0.5073501,"B5","1.849403","1.527275","-1.081622","-0.01859064","0.0429591","-0.9989039",0.1445671,-0.0140906,-0.9541997,-0.8364764,-1.1368642,2.866986,-6.9672151,-0.0398279,-0.0085856,-0.956227,-0.5139769,-1.407779,3.0929203,-39.0929153,2.4621327,0.0889372
"2176",116.9577,1.82731,1.633958,-1.049988,-0.5446318,0.8255144,0.1328138,-0.06528936,298.1324,212.3735,141.9837,"2","B5",NA,-0.463293413,-1.919946507,0.5944501,"B5","1.84941","1.527299","-1.081528","-0.01921965","0.04238204","-0.9989166",0.1440636,-0.0143715,-0.9542716,-0.8531508,-1.1066696,2.5123786,-0.8186928,-0.0396106,-0.0090044,-0.9562322,-0.5390478,-1.3947688,2.311946,-2.6825168,2.4290396,0.1249894
"2177",116.9802,1.827285,1.633887,-1.049942,-0.5444682,0.8256339,0.1326003,-0.06557619,298.1553,212.377,142.0217,"2","B5",NA,-0.486193413,-1.916446507,0.6324501,"B5","1.849395","1.527254","-1.081439","-0.01967588","0.04209877","-0.9989197",0.1433745,-0.0146928,-0.9543705,-0.8722266,-1.065338,2.8415313,-6.976666,-0.0389925,-0.0094893,-0.9562529,-0.5680796,-1.3577454,2.9972842,-0.911469,2.4127949,0.1511444
"2178",117.0022,1.827275,1.633886,-1.049961,-0.5442001,0.8257792,0.1326547,-0.06586223,298.1999,212.3931,142.0245,"2","B5",NA,-0.530793413,-1.900346507,0.6352501,"B5","1.849448","1.527259","-1.081299","-0.02022635","0.04188718","-0.9989176",0.1430839,-0.0152842,-0.9544049,-0.9073392,-1.047973,2.2127198,-36.6875299,-0.0386865,-0.0101143,-0.9562589,-0.6054953,-1.3394262,2.2870711,-41.303958,2.400661,0.182708
"2179",117.0239,1.827521,1.633896,-1.049842,-0.5442086,0.8257845,0.1325043,-0.06602661,298.2003,212.4085,142.0354,"2","B5",NA,-0.531193413,-1.884946507,0.6461501,"B5","1.849489","1.527243","-1.08122","-0.02020014","0.04175709","-0.9989236",0.1426741,-0.0152309,-0.954467,-0.9041762,-1.0233696,1.2407178,-6.3167846,-0.0382684,-0.0101688,-0.9562752,-0.6087567,-1.3143775,1.1950077,-39.0319736,2.3932008,0.1811983
"2180",117.0466,1.827545,1.633966,-1.049679,-0.5442823,0.8258134,0.1321671,-0.06573433,298.167,212.3292,142.1189,"2","B5",NA,-0.497893413,-1.964246507,0.7296501,"B5","1.849599","1.527235","-1.081116","-0.02031852","0.04200917","-0.9989106",0.1424614,-0.0150515,-0.9545017,-0.893527,-1.0105762,1.9707305,NA,-0.0383545,-0.0100859,-0.9562726,-0.6037969,-1.3195338,0.565345,7.2982775,2.4076567,0.1880006
"2181",117.0579,1.8276,1.633994,-1.049656,-0.5443718,0.8257762,0.1320729,-0.06564881,298.1497,212.3173,142.1317,"2","B5",NA,-0.480593413,-1.976146507,0.7424501,"B5","1.849658","1.527276","-1.081076","-0.02034847","0.04195491","-0.9989123",0.1424263,-0.0148443,-0.9545101,-0.8812213,-1.0084401,NA,NA,-0.0383623,-0.0099054,-0.9562742,-0.5929919,-1.3199941,1.0437305,35.7325339,2.404545,0.1897158
"2182",117.08,1.827689,1.634023,-1.049565,-0.5444104,0.8257262,0.132135,-0.06583218,298.1555,212.3643,142.0948,"2","B5",NA,-0.486393413,-1.929146507,0.7055501,"B5","1.849734","1.52726","-1.080985","-0.02035132","0.04196572","-0.9989117",0.1423457,-0.0147453,-0.9545237,-0.8753435,-1.0035855,1.3447698,NA,-0.0381239,-0.0098199,-0.9562846,-0.5878703,-1.3057102,1.687505,5.1849945,2.4051651,0.1898799
"2183",117.0914,1.827741,1.634043,-1.049525,-0.5442938,0.8257876,0.1321362,-0.06602339,298.1769,212.3813,142.0935,"2","B5",NA,-0.507793413,-1.912146507,0.7042501,"B5","1.849802","1.527254","-1.080961","-0.02037703","0.0417693","-0.9989195",0.1421136,-0.0149931,-0.9545544,-0.8900598,-0.9896916,1.5321683,22.1955147,-0.0378614,-0.0101081,-0.956292,-0.6051264,-1.2899882,1.4736401,-29.9517728,2.393901,0.1913448
"2184",117.1139,1.827821,1.633956,-1.049299,-0.5443197,0.8258365,0.1318284,-0.06581436,298.1536,212.3129,142.1703,"2","B5",NA,-0.484493413,-1.980546507,0.7810501,"B5","1.849916","1.527223","-1.080773","-0.02058402","0.04178695","-0.9989145",0.1418469,-0.0149184,-0.9545953,-0.8856251,-0.973671,2.161101,9.0463042,-0.0378653,-0.0101318,-0.9562916,-0.606543,-1.2902267,0.5479121,23.311236,2.3949132,0.2032182
"2185",117.1253,1.827869,1.633947,-1.04923,-0.5443802,0.8258349,0.1316124,-0.0657647,298.1366,212.2897,142.2077,"2","B5",NA,-0.467493413,-2.003746507,0.8184501,"B5","1.849966","1.527231","-1.080685","-0.0208595","0.04179849","-0.9989083",0.1415709,-0.0147598,-0.9546386,-0.8762041,-0.9570823,2.0486975,17.9566871,-0.0376979,-0.0100651,-0.9562989,-0.6025522,-1.2801939,1.5484438,84.6642215,2.3955749,0.2190199
"2186",117.1368,1.827996,1.633895,-1.049103,-0.5444356,0.8258289,0.1314085,-0.06578967,298.1238,212.2808,142.2359,"2","B5",NA,-0.454693413,-2.012646507,0.8466501,"B5","1.850009","1.527223","-1.080602","-0.0211281","0.04172198","-0.9989058",0.1412347,-0.0146067,-0.9546908,-0.8671185,-0.936888,2.5750908,30.5976357,-0.0374282,-0.0100149,-0.95631,-0.5995451,-1.2640339,2.4864126,61.0266067,2.3911875,0.2344226
"2187",117.1588,1.828091,1.633913,-1.048881,-0.5445916,0.8256928,0.1313357,-0.06634951,298.1273,212.4017,142.1678,"2","B5",NA,-0.458193413,-1.891746507,0.7785501,"B5","1.85007","1.527225","-1.080471","-0.02160816","0.04213142","-0.9988784",0.1405798,-0.0141855,-0.9547938,-0.8421119,-0.8975315,2.9143735,8.7374909,-0.0364177,-0.0097589,-0.9563517,-0.5842205,-1.2034861,3.3772082,-4.9189091,2.4146672,0.2619795
"2188",117.1808,1.828033,1.633902,-1.048725,-0.5447682,0.825636,0.1309976,-0.06627479,298.0915,212.3789,142.213,"2","B5",NA,-0.422393413,-1.914546507,0.8237501,"B5","1.850049","1.52732","-1.080319","-0.02215672","0.04243401","-0.9988536",0.1401685,-0.0137494,-0.9548606,-0.8162225,-0.8727913,2.9595404,10.8150361,-0.0361266,-0.0094683,-0.9563657,-0.5668203,-1.1860373,2.2699806,5.8247857,2.4320198,0.2934614
"2189",117.2031,1.828051,1.633891,-1.048576,-0.545188,0.8254486,0.1305412,-0.06605854,298.0177,212.3557,142.2572,"2","B5",NA,-0.348593413,-1.937746507,0.8679501,"B5","1.850079","1.527383","-1.080242","-0.02289243","0.04314206","-0.9988067",0.1397863,-0.0127572,-0.9549305,-0.7573162,-0.8497408,3.3961082,-9.0920631,-0.0358537,-0.0086494,-0.9563837,-0.5177972,-1.1696728,3.6520922,115.9720358,2.4726252,0.335703
"2190",117.2253,1.828062,1.634044,-1.048503,-0.5452227,0.8252596,0.1310038,-0.06720772,298.08,212.6259,142.0438,"2","B5",NA,-0.410893413,-1.667546507,0.6545501,"B5","1.850124","1.52746","-1.080134","-0.02364626","0.04301145","-0.9987947",0.1393398,-0.0126149,-0.9549977,-0.7488707,-0.8229377,2.5578105,-77.7888727,-0.0345049,-0.0085543,-0.9564342,-0.5121032,-1.0888687,7.4253368,-75.4594083,2.4651351,0.3789387
"2191",117.2367,1.828138,1.634006,-1.048484,-0.54527,0.825114,0.1313607,-0.0679111,298.1181,212.803,141.8951,"2","B5",NA,-0.448993413,-1.490446507,0.5058501,"B5","1.850172","1.527496","-1.080072","-0.02409459","0.04299932","-0.9987845",0.1391929,-0.0124755,-0.9550209,-0.7405916,-0.8141053,1.2147014,-58.2782221,-0.03375,-0.0084102,-0.9564624,-0.5034759,-1.0436447,3.7672502,-193.2527767,2.4644394,0.4046566
"2192",117.2583,1.828082,1.633902,-1.048348,-0.5449766,0.8252141,0.1316715,-0.06844494,298.1858,212.8885,141.8275,"2","B5",NA,-0.516693413,-1.404946507,0.4382501,"B5","1.850147","1.527477","-1.079957","-0.02487225","0.04281278","-0.9987735",0.1390471,-0.0131272,-0.9550333,-0.7792808,-0.8054343,1.2419205,92.024262,-0.0333274,-0.0090337,-0.9564715,-0.540804,-1.0183387,2.3498417,-55.5089173,2.4537415,0.4492564
"2193",117.2696,1.828206,1.633862,-1.048238,-0.5451893,0.8251551,0.1312905,-0.06819581,298.1368,212.8351,141.8925,"2","B5",NA,-0.467693413,-1.458346507,0.5032501,"B5","1.850146","1.527475","-1.079896","-0.02492753","0.04266357","-0.9987785",0.1387598,-0.0126216,-0.9550821,-0.7492684,-0.7881406,3.3074292,55.3615095,-0.0332541,-0.0086549,-0.9564776,-0.5181267,-1.0139418,1.8368548,-47.9780488,2.4451846,0.4524184
"2194",117.292,1.828356,1.633962,-1.048148,-0.5453015,0.8251945,0.1307222,-0.06791186,298.0906,212.7384,142.0134,"2","B5",NA,-0.421493413,-1.555046507,0.6241501,"B5","1.850219","1.527466","-1.079807","-0.025473","0.04262284","-0.9987664",0.1381785,-0.0123276,-0.9551701,-0.7318142,-0.7532352,1.6931651,-58.9345621,-0.0330773,-0.0085637,-0.9564845,-0.5126688,-1.0033483,0.7043326,-22.3687417,2.442849,0.4837076
"2195",117.3139,1.828431,1.633925,-1.048143,-0.5452559,0.8251973,0.1307809,-0.0681306,298.1073,212.7781,141.987,"2","B5",NA,-0.438193413,-1.515346507,0.5977501,"B5","1.850336","1.527457","-1.079644","-0.02570116","0.04299687","-0.9987445",0.1380311,-0.0124157,-0.9551903,-0.7370435,-0.7444064,0.6900627,2.4955392,-0.0328063,-0.0086747,-0.9564928,-0.5193094,-0.9871144,0.8318244,26.6599762,2.4642991,0.49682
"2196",117.3359,1.828624,1.634009,-1.047937,-0.5453945,0.8250594,0.1310013,-0.06826825,298.1058,212.8501,141.9081,"2","B5",NA,-0.436693413,-1.443346507,0.5188501,"B5","1.850444","1.52749","-1.079575","-0.02577454","0.04344971","-0.9987231",0.1382821,-0.01211,-0.9551579,-0.7188942,-0.7594315,1.8075492,18.741694,-0.0327706,-0.0082999,-0.9564974,-0.4968755,-0.9849731,1.8767894,25.0466081,2.4902689,0.5010586
"2197",117.3582,1.82886,1.634172,-1.04774,-0.5456669,0.824932,0.1308121,-0.06799223,298.0561,212.8222,141.9293,"2","B5",NA,-0.386993413,-1.471246507,0.5400501,"B5","1.850606","1.527529","-1.079471","-0.02551858","0.04374737","-0.9987167",0.1383474,-0.0114935,-0.955156,-0.682292,-0.7632791,1.5107038,-22.2924953,-0.0329192,-0.0077134,-0.9564972,-0.4617615,-0.9938628,1.9346536,-6.356572,2.5073398,0.4863934
"2198",117.3807,1.829003,1.634207,-1.047658,-0.5456598,0.8249959,0.1306518,-0.06758089,298.0332,212.7271,142.0037,"2","B5",NA,-0.364093413,-1.566346507,0.6144501,"B5","1.850856","1.527535","-1.079454","-0.02517295","0.04395057","-0.9987165",0.1385165,-0.0115341,-0.955131,-0.6847054,-0.7734318,0.8070492,1.8073836,-0.033405,-0.0077323,-0.9564802,-0.4628917,-1.0229615,1.5902247,-6.9063948,2.5189936,0.4665779
"2199",117.403,1.82914,1.634282,-1.047572,-0.545682,0.8249679,0.1307699,-0.0675157,298.0324,212.7315,141.984,"2","B5",NA,-0.363293413,-1.561946507,0.5947501,"B5","1.850991","1.527555","-1.079393","-0.0245972","0.04415945","-0.9987217",0.1387802,-0.0115041,-0.9550931,-0.6829206,-0.7892479,1.5850584,38.4366233,-0.0336228,-0.0076332,-0.9564734,-0.4569588,-1.0360077,1.6235668,27.7773206,2.530973,0.4335606
"2200",117.4253,1.829092,1.634259,-1.047511,-0.5459423,0.8248084,0.1308174,-0.06726801,297.9941,212.7327,141.9585,"2","B5",NA,-0.324993413,-1.560746507,0.5692501,"B5","1.851177","1.5276","-1.079395","-0.02405125","0.04485613","-0.9987039",0.1391912,-0.0109395,-0.95504,-0.6494059,-0.8138455,2.5213226,11.709343,-0.0339772,-0.0069935,-0.9564657,-0.4186643,-1.0572284,2.8290932,17.1306816,2.5709296,0.4022831
"2201",117.4476,1.829113,1.634241,-1.047504,-0.5460246,0.8248153,0.130722,-0.06669772,297.9568,212.6294,142.0226,"2","B5",NA,-0.287693413,-1.664046507,0.6333501,"B5","1.851272","1.527646","-1.079367","-0.02351556","0.04492868","-0.9987134",0.139656,-0.0107986,-0.9549737,-0.641038,-0.8417191,2.1072951,-10.2334994,-0.0347511,-0.0067677,-0.9564395,-0.405147,-1.1035882,2.3875952,-34.3305966,2.5750905,0.3715551
"2202",117.4698,1.829235,1.634083,-1.047448,-0.5461832,0.8245814,0.1313134,-0.06712846,297.9795,212.8004,141.8379,"2","B5",NA,-0.310393413,-1.493046507,0.4486501,"B5","1.851307","1.527628","-1.079327","-0.02313772","0.04511395","-0.9987139",0.1402028,-0.0104609,-0.9548974,-0.6209938,-0.8744902,2.0650986,NA,-0.0346294,-0.0062535,-0.9564475,-0.374363,-1.0962888,1.3028349,-27.598611,2.5857164,0.3498897
"2203",117.4918,1.829281,1.634146,-1.04734,-0.5459848,0.8246455,0.1316341,-0.06732596,298.0225,212.8401,141.7874,"2","B5",NA,-0.353393413,-1.453346507,0.3981501,"B5","1.851403","1.527591","-1.079271","-0.02317926","0.04507183","-0.9987148",0.1404526,-0.0109328,-0.9548553,-0.64901,-0.8895249,NA,NA,-0.0347159,-0.006616,-0.9564419,-0.3960672,-1.1014734,1.1634837,5.8583023,2.5833008,0.3522704
"2204",117.5142,1.82927,1.634097,-1.047305,-0.54615,0.824631,0.1313109,-0.06679405,297.9688,212.7325,141.8782,"2","B5",NA,-0.299693413,-1.560946507,0.4889501,"B5","1.85135","1.527578","-1.079199","-0.0228676","0.0451955","-0.9987164",0.1405368,-0.0105709,-0.9548471,-0.6275222,-0.8945415,1.1568096,NA,-0.0351664,-0.0062873,-0.9564277,-0.3763864,-1.1284558,1.5678205,-11.8911574,2.5903938,0.334398
"2205",117.5358,1.829224,1.634019,-1.047309,-0.5460309,0.8247053,0.1313389,-0.066795,297.9834,212.7164,141.8918,"2","B5",NA,-0.314293413,-1.577046507,0.5025501,"B5","1.851342","1.527588","-1.079173","-0.02271588","0.04510088","-0.9987242",0.1405455,-0.0108468,-0.9548427,-0.6439041,-0.8950905,NA,NA,-0.0352349,-0.0065483,-0.9564234,-0.3920145,-1.1325658,0.6642263,-5.2248483,2.5849668,0.3256882
"2206",117.5578,1.829384,1.63401,-1.047143,-0.5460653,0.8246385,0.1314692,-0.06708144,297.9967,212.7896,141.8315,"2","B5",NA,-0.327593413,-1.503846507,0.4422501,"B5","1.851403","1.527541","-1.079136","-0.02303625","0.04519357","-0.9987126",0.1404665,-0.0107542,-0.9548554,-0.638402,-0.8903429,0.8426556,NA,-0.0349054,-0.0064605,-0.9564361,-0.3867562,-1.112822,1.3546604,-7.6352982,2.5902831,0.3440732
"2207",117.5691,1.829344,1.634145,-1.047289,-0.5460768,0.8246249,0.1315215,-0.06705217,297.9961,212.7918,141.8225,"2","B5",NA,-0.326993413,-1.501646507,0.4332501,"B5","1.851386","1.527556","-1.079135","-0.02301512","0.04492895","-0.9987251",0.1405842,-0.010737,-0.9548382,-0.6373849,-0.8974032,0.4393836,15.0427506,-0.0350017,-0.0064119,-0.9564329,-0.3838478,-1.1185898,0.8274706,10.4680155,2.5751059,0.3428451
"2208",117.5916,1.829329,1.634117,-1.047341,-0.5459017,0.8247055,0.131595,-0.06734172,298.0311,212.8252,141.8067,"2","B5",NA,-0.361993413,-1.468246507,0.4174501,"B5","1.851371","1.527528","-1.079088","-0.02318054","0.0446164","-0.9987352",0.1403488,-0.0111168,-0.9548685,-0.6599324,-0.8833183,1.9192826,36.3117723,-0.0346799,-0.0068205,-0.9564418,-0.4083096,-1.0993191,2.3482455,40.8919202,2.5571803,0.3523166
"2209",117.6135,1.829288,1.634112,-1.04735,-0.5457273,0.8247694,0.1316869,-0.06779135,298.0736,212.8904,141.7709,"2","B5",NA,-0.404493413,-1.403046507,0.3816501,"B5","1.851363","1.527479","-1.079077","-0.02373844","0.04420575","-0.9987404",0.1399764,-0.0114802,-0.9549188,-0.6815048,-0.8610078,2.0693032,1.9831915,-0.0341234,-0.0072417,-0.9564587,-0.4335217,-1.0659934,2.6590907,-7.2397163,2.5336285,0.3842977
"2210",117.6355,1.829279,1.634004,-1.047281,-0.5456355,0.8248445,0.1314942,-0.06799098,298.0853,212.8915,141.8025,"2","B5",NA,-0.416193413,-1.401946507,0.4132501,"B5","1.851381","1.527425","-1.07902","-0.02416725","0.04418783","-0.9987309",0.1394325,-0.0116464,-0.9549964,-0.6913728,-0.8283903,2.005858,-3.8824891,-0.0336389,-0.0075441,-0.9564735,-0.4516294,-1.0369704,2.0282786,-7.4870423,2.5326008,0.4088967
"2211",117.6573,1.829342,1.634051,-1.047107,-0.5456181,0.8248444,0.131457,-0.06820372,298.095,212.9241,141.7908,"2","B5",NA,-0.425893413,-1.369346507,0.4015501,"B5","1.851483","1.527389","-1.078971","-0.02452184","0.04401787","-0.9987298",0.1391462,-0.0116593,-0.955038,-0.6921375,-0.8112198,1.8994499,-3.2229635,-0.0332683,-0.0076243,-0.9564858,-0.456431,-1.014772,2.326921,-4.2526046,2.5228532,0.4292285
"2212",117.6685,1.829349,1.634077,-1.047056,-0.5457124,0.8247789,0.1313969,-0.06835719,298.0887,212.9612,141.7715,"2","B5",NA,-0.419593413,-1.332246507,0.3822501,"B5","1.851545","1.527373","-1.078931","-0.02488541","0.04412098","-0.9987162",0.1389184,-0.01142,-0.9550741,-0.6779284,-0.7975239,1.8819239,-21.9160035,-0.0329337,-0.0074512,-0.9564988,-0.4460627,-0.9947286,2.0782317,-17.6262597,2.5287668,0.4500927
"2213",117.6906,1.829489,1.633886,-1.047005,-0.5457477,0.8247681,0.1312522,-0.06848237,298.0846,212.9743,141.781,"2","B5",NA,-0.415493413,-1.319146507,0.3917501,"B5","1.85159","1.527348","-1.078823","-0.02513358","0.04424351","-0.9987046",0.1385667,-0.0113086,-0.9551264,-0.6713157,-0.7764193,0.9478191,11.5910827,-0.0325743,-0.0074378,-0.9565112,-0.4452621,-0.9732006,1.7898683,-15.0988308,2.5357941,0.4643379
