"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"921",84.63687,1.810276,1.814827,-1.179326,-0.189378,-0.06870639,0.9279395,-0.3135979,37.44667,202.8559,359.3697,"1","B9",NA,-8.133897804,24.21790649,40.88302999,"None","1.813453","1.716908","-1.17957","-0.4218529","-0.2161214","-0.8805292",-0.2008001,-0.1718585,0.96426,-9.897626,11.6483324,4.9089372,-120.8200506,-0.3219193,0.0083322,0.7498635,0.5849946,-1.1668316,5.3829594,-139.7016349,12.4813257,132.3341708
"922",84.659,1.81003,1.814717,-1.179684,-0.1896757,-0.06922,0.9277229,-0.3139459,37.50049,202.8811,359.3256,"1","B9",NA,-8.187717804,24.24310649,40.83892999,"None","1.813343","1.71685","-1.17995","-0.4220429","-0.2167893","-0.8802739",-0.2017387,-0.1728328,0.9638901,-9.9543054,11.7061777,5.1498112,-13.949714,-0.322592,0.0091021,0.7495653,0.6390524,-1.2184919,4.092206,-81.8452963,12.5205231,132.3176399
"923",84.68089,1.809959,1.81463,-1.180121,-0.1897974,-0.06979882,0.9276626,-0.3139224,37.51171,202.8725,359.2534,"1","B9",NA,-8.198937804,24.23450649,40.76672999,"None","1.813431","1.716761","-1.180357","-0.4219263","-0.2167413","-0.8803416",-0.2028844,-0.1729988,0.9636199,-9.9639624,11.7746478,4.300831,-66.3602153,-0.3230454,0.009268,0.749368,0.6506982,-1.2532069,1.7857741,20.4012372,12.5177061,132.3255285
"924",84.69221,1.809975,1.814512,-1.180272,-0.1896513,-0.0697045,0.9277436,-0.3137923,37.49387,202.8539,359.2552,"1","B9",NA,-8.181097804,24.21590649,40.76852999,"None","1.813386","1.716748","-1.180594","-0.4216789","-0.2165582","-0.8805052",-0.2027091,-0.1726495,0.9637195,-9.9436375,11.7634758,3.2374698,-28.4642226,-0.3227891,0.0090137,0.7494816,0.6328476,-1.2335255,3.4403858,101.2122697,12.5069598,132.3427716
"925",84.71449,1.809991,1.814521,-1.18073,-0.189305,-0.06921634,0.927945,-0.3135135,37.44883,202.822,359.2957,"1","B9",NA,-8.136057804,24.18400649,40.80902999,"None","1.813371","1.716739","-1.18112","-0.4211116","-0.2153548","-0.8810717",-0.2017792,-0.1718056,0.964065,-9.8945507,11.7063998,4.0620093,22.0986266,-0.3220565,0.0083688,0.7498041,0.5875651,-1.1773254,4.6938013,68.5959156,12.4363434,132.387148
"926",84.73652,1.809981,1.814531,-1.18123,-0.1888189,-0.06908964,0.9281298,-0.3132876,37.41862,202.7558,359.283,"1","B9",NA,-8.105847804,24.11780649,40.79632999,"None","1.813408","1.716764","-1.181638","-0.420226","-0.2149318","-0.8815977",-0.2014748,-0.1711221,0.9642503,-9.8547888,11.6868643,4.2203873,-99.1715882,-0.3212914,0.0079396,0.750137,0.5574309,-1.118742,6.4767862,-62.1314559,12.4115257,132.4473315
"927",84.74773,1.809981,1.814542,-1.181512,-0.1884705,-0.06894098,0.9282224,-0.3132558,37.41103,202.7132,359.2854,"1","B9",NA,-8.098257804,24.07520649,40.79872999,"None","1.813472","1.716789","-1.181885","-0.4194979","-0.2150247","-0.8819217",-0.2010988,-0.1708821,0.9643714,-9.8408336,11.6640195,1.9163694,-92.4847734,-0.3207151,0.0078313,0.7503847,0.5498269,-1.0747017,4.1765243,-111.4385328,12.4169764,132.4940703
"928",84.7702,1.810035,1.814616,-1.181924,-0.1878747,-0.06926692,0.9283339,-0.3132114,37.41303,202.6151,359.2125,"1","B9",NA,-8.100257804,23.97710649,40.72582999,"None","1.813549","1.716864","-1.182469","-0.4181233","-0.2146817","-0.8826577",-0.2015557,-0.1706595,0.9643154,-9.827885,11.6906937,2.3784161,45.5718312,-0.3200028,0.0078662,0.7506884,0.5522822,-1.0203348,3.7792603,39.432844,12.3968544,132.5854372
"929",84.79208,1.809948,1.814661,-1.182373,-0.1872695,-0.06959485,0.9285209,-0.3129469,37.38886,202.512,359.1325,"1","B9",NA,-8.076087804,23.87400649,40.64582999,"None","1.813632","1.71685","-1.183097","-0.4165838","-0.2143574","-0.8834641",-0.2020927,-0.1699829,0.9643228,-9.7885348,11.7211741,3.9227248,-46.0314738,-0.3192818,0.0075299,0.7509987,0.5286637,-0.9652245,5.8916745,59.0596728,12.3778303,132.6872999
"930",84.80347,1.809988,1.814653,-1.182679,-0.1868142,-0.0696184,0.9285887,-0.3130125,37.39678,202.4486,359.1098,"1","B9",NA,-8.084007804,23.81060649,40.62312999,"None","1.813653","1.716862","-1.18339","-0.4158129","-0.2143874","-0.8838199",-0.2019762,-0.1699519,0.9643525,-9.7867359,11.714191,2.0702121,-8.1874531,-0.3186288,0.007645,0.7512749,0.5367493,-0.9154426,6.1374013,53.3610652,12.3795903,132.7371031
"931",84.82548,1.810155,1.814791,-1.183195,-0.185881,-0.06913664,0.9288163,-0.3129995,37.38302,202.3394,359.1297,"1","B9",NA,-8.070247804,23.70140649,40.64302999,"None","1.813679","1.716881","-1.184009","-0.4140335","-0.2144906","-0.8846299",-0.2007815,-0.1694371,0.9646924,-9.7568016,11.6421476,5.2895901,132.5578945,-0.3170404,0.007447,0.7519486,0.5228442,-0.7943037,8.0115137,75.8953346,12.3856435,132.8517816
"932",84.84756,1.810301,1.814798,-1.183896,-0.1850885,-0.06854463,0.9289066,-0.3133312,37.40783,202.2604,359.1809,"1","B9",NA,-8.095057804,23.62240649,40.69422999,"None","1.813638","1.716923","-1.184642","-0.4127753","-0.2144479","-0.885228",-0.1992955,-0.1696526,0.9649627,-9.7693295,11.554346,7.9137299,-21.3225444,-0.3155987,0.0077952,0.7525513,0.5472935,-0.6845912,9.4829789,-191.7805894,12.3831391,132.9335014
"933",84.85901,1.810276,1.814832,-1.184139,-0.1847721,-0.06816629,0.9290133,-0.3132843,37.39316,202.232,359.2152,"1","B9",NA,-8.080387804,23.59400649,40.72852999,"None","1.813636","1.716929","-1.184932","-0.4122863","-0.2143761","-0.8854733",-0.1984957,-0.1693319,0.965184,-9.7506773,11.5061988,6.0646465,-117.5806009,-0.314956,0.007583,0.7528226,0.5323952,-0.6356135,4.3281474,-213.5581682,12.3789266,132.9655795
"934",84.88106,1.810334,1.814885,-1.184678,-0.1846864,-0.06716164,0.929002,-0.313585,37.40534,202.269,359.3539,"1","B9",NA,-8.092567804,23.63100649,40.86722999,"None","1.813598","1.716942","-1.185341","-0.4134905","-0.2134669","-0.8851314",-0.1964487,-0.1696326,0.9655497,-9.7681686,11.3853236,4.4402406,61.0000701,-0.3143482,0.0077447,0.753075,0.5437494,-0.5894075,4.8372221,238.4984119,12.3255986,132.8930921
"935",84.90325,1.810285,1.814761,-1.185074,-0.1860341,-0.0676415,0.929086,-0.3124345,37.28098,202.4162,359.32,"1","B9",NA,-7.968207804,23.77820649,40.83332999,"None","1.813561","1.716995","-1.185738","-0.4165209","-0.2127634","-0.883879",-0.1981846,-0.1679124,0.965496,-9.6681496,11.4848302,8.7821433,41.9463845,-0.3165546,0.0059762,0.7521663,0.4195795,-0.756937,14.9094747,250.0564792,12.2843438,132.7010123
"936",84.92531,1.810258,1.81475,-1.185368,-0.188147,-0.06849004,0.9286614,-0.3122464,37.2803,202.6703,359.3007,"1","B9",NA,-7.967527804,24.03230649,40.81402999,"None","1.813452","1.71696","-1.186012","-0.4204682","-0.2119786","-0.882197",-0.2005101,-0.1685632,0.9649019,-9.7059888,11.6242165,6.3163521,NA,-0.320039,0.0059681,0.7506904,0.4190104,-1.022615,15.9287222,-58.9714107,12.2383286,132.4496318
"937",84.94746,1.810188,1.814724,-1.185591,-0.1897815,-0.06820618,0.9284496,-0.311949,37.23938,202.905,359.4064,"1","B9",NA,-7.926607804,24.26700649,40.91972999,"None","1.813319","1.717104","-1.186175","-0.4240968","-0.2113783","-0.8806027",-0.2005742,-0.1684909,0.9649011,-9.7017851,11.6278747,NA,NA,-0.3222834,0.0053772,0.7497341,0.3775219,-1.1939038,12.2928829,9.3653449,12.2031364,132.2174055
"938",84.96957,1.810152,1.814716,-1.185798,-0.1915361,-0.06797552,0.928208,-0.3116459,37.19891,203.1539,359.5103,"1","B9",NA,-7.886137804,24.51590649,41.02362999,"None","1.813115","1.717173","-1.186309","-0.4272637","-0.2109572","-0.8791717",-0.2007783,-0.1684707,0.9648623,-9.7006104,11.6399533,1.7646092,NA,-0.3247244,0.0047941,0.748684,0.3365834,-1.3804725,16.3362919,-292.9867368,12.178452,132.0137673
"939",84.98087,1.810144,1.814715,-1.185925,-0.1922929,-0.06789381,0.9280768,-0.3115885,37.1905,203.2618,359.5549,"1","B9",NA,-7.877727804,24.62380649,41.06822999,"None","1.81303","1.717183","-1.186389","-0.4286777","-0.2107378","-0.8785357",-0.200873,-0.1686183,0.9648169,-9.709188,11.6458791,1.7395212,5.2940823,-0.3257847,0.0046718,0.748224,0.3279996,-1.4616164,7.6482823,-377.6890135,12.1655929,131.9229323
"940",85.00318,1.810075,1.814658,-1.186093,-0.1933852,-0.06723703,0.9279005,-0.3115799,37.17385,203.4419,359.6931,"1","B9",NA,-7.861077804,24.80390649,41.20642999,"None","1.812911","1.717235","-1.186535","-0.4309609","-0.2106401","-0.8774414",-0.1999574,-0.1688237,0.9649711,-9.7211344,11.5919372,2.0252753,99.6061168,-0.327054,0.0044285,0.7476716,0.3109163,-1.5588086,7.9488511,112.1268641,12.1598666,131.7745394
"941",85.02484,1.809968,1.814639,-1.186294,-0.194598,-0.06764359,0.9276442,-0.3115,37.17481,203.5919,359.6934,"1","B9",NA,-7.862037804,24.95390649,41.20672999,"None","1.812829","1.717212","-1.186781","-0.4326198","-0.2104212","-0.8766773",-0.2011251,-0.1692474,0.9646542,-9.7457684,11.6621551,6.0627836,-92.0593647,-0.3290079,0.0044421,0.7468137,0.3118755,-1.7086287,12.5143751,-206.4141141,12.1470364,131.66753
"942",85.03617,1.809934,1.814615,-1.186445,-0.1950621,-0.06777695,0.9275794,-0.3113737,37.16333,203.6485,359.6935,"1","B9",NA,-7.850557804,25.01050649,41.20682999,"None","1.812847","1.717214","-1.1869","-0.4334093","-0.2104305","-0.876285",-0.2015655,-0.1692081,0.9645692,-9.7434829,11.6882325,1.8647623,-216.1509091,-0.3297451,0.0042786,0.7464895,0.3003953,-1.7651685,5.4488786,-281.2656672,12.1475817,131.6158616
"943",85.05858,1.809968,1.814517,-1.186638,-0.1957142,-0.06768147,0.9274893,-0.3112536,37.14694,203.7412,359.733,"1","B9",NA,-7.834167804,25.10320649,41.24632999,"None","1.812837","1.717144","-1.187108","-0.4345358","-0.2103539","-0.8757454",-0.2016254,-0.1691858,0.9645605,-9.7421852,11.6917435,0.4802905,25.8846365,-0.3306443,0.0040438,0.7460929,0.2839108,-1.8341717,6.817642,-90.2168533,12.1430917,131.5426632
"944",85.06982,1.810022,1.814526,-1.186817,-0.1961447,-0.06775101,0.9273675,-0.3113303,37.15787,203.7996,359.7463,"1","B9",NA,-7.845097804,25.16160649,41.25962999,"None","1.812826","1.717138","-1.18717","-0.4348252","-0.2104994","-0.8755667",-0.2018574,-0.1695302,0.9644514,-9.7622148,11.7062515,1.7565753,64.8038482,-0.3313005,0.0041991,0.745801,0.2948119,-1.884593,4.1030477,-194.2383148,12.15162,131.5228141
"945",85.09193,1.810048,1.814549,-1.187009,-0.1963481,-0.06769589,0.9272897,-0.3114458,37.17021,203.8325,359.7668,"1","B9",NA,-7.857437804,25.19450649,41.28012999,"None","1.812811","1.717123","-1.187408","-0.4351141","-0.2103446","-0.8754604",-0.2017698,-0.1698285,0.9644173,-9.7795589,11.7016691,2.1116448,69.7936708,-0.3315682,0.0043743,0.7456809,0.3071102,-1.905195,0.8536586,2.0650223,12.1425472,131.5048786
"946",85.10323,1.81009,1.814535,-1.187117,-0.1964745,-0.06738901,0.9273527,-0.3112452,37.13885,203.8595,359.8072,"1","B9",NA,-7.826077804,25.22150649,41.32052999,"None","1.812792","1.717085","-1.187471","-0.435126","-0.2100211","-0.8755322",-0.2013012,-0.1693745,0.9645953,-9.7531559,11.6728802,3.5075125,47.4867637,-0.3316051,0.0039266,0.745667,0.2756785,-1.9079581,2.561029,90.2576795,12.123588,131.5061268
"947",85.12518,1.810187,1.814538,-1.187284,-0.1963122,-0.06717883,0.9274238,-0.3111812,37.12599,203.8447,359.8254,"1","B9",NA,-7.813217804,25.20670649,41.33872999,"None","1.812851","1.717034","-1.18762","-0.4343828","-0.2101406","-0.8758724",-0.2008777,-0.1691171,0.9647287,-9.7381927,11.6471908,2.8807393,-1.3586272,-0.3312707,0.003743,0.7458166,0.2627906,-1.8822396,3.2068119,51.4971412,12.1305922,131.5540034
"948",85.13658,1.81025,1.814513,-1.187423,-0.1961096,-0.0669947,0.9274567,-0.3112505,37.12955,203.8256,359.8426,"1","B9",NA,-7.816777804,25.18760649,41.35592999,"None","1.812885","1.717014","-1.187712","-0.4340617","-0.210182","-0.8760217",-0.2004408,-0.1691247,0.9648182,-9.7386358,11.6212617,3.1752849,49.798304,-0.3308877,0.0037934,0.7459864,0.2663268,-1.8528211,4.0455515,108.0344492,12.1330178,131.5747495
"949",85.15864,1.810245,1.814435,-1.18769,-0.1955203,-0.06665296,0.927443,-0.3117349,37.17825,203.7672,359.8754,"1","B9",NA,-7.865477804,25.12920649,41.38872999,"None","1.812909","1.716958","-1.187955","-0.4327528","-0.210708","-0.8765427",-0.1994309,-0.1697847,0.9649113,-9.7770151,11.5626635,4.8024145,-55.0792749,-0.3298694,0.0044865,0.7464334,0.3149881,-1.7747443,7.1889967,-79.775349,12.1638464,131.6570483
"950",85.17004,1.810425,1.814331,-1.187862,-0.1953067,-0.06650928,0.9274973,-0.3117382,37.17503,203.7437,359.8846,"1","B9",NA,-7.862257804,25.10570649,41.39792999,"None","1.812923","1.716937","-1.188095","-0.4319648","-0.2108115","-0.8769065",-0.1990926,-0.1696661,0.9650024,-9.7701135,11.5423269,2.7057513,-85.1720691,-0.3294914,0.0044405,0.7466006,0.3117589,-1.745725,3.7456729,-77.6410159,12.1699119,131.7079028
"951",85.19185,1.810544,1.814356,-1.188061,-0.1946664,-0.06632677,0.9276639,-0.3116817,37.16374,203.6613,359.877,"1","B9",NA,-7.850967804,25.02330649,41.39032999,"None","1.813014","1.716897","-1.188327","-0.4303681","-0.210782","-0.8776983",-0.1985748,-0.1692501,0.9651819,-9.7459241,11.5107296,3.0017934,15.919122,-0.3284771,0.0042798,0.7470483,0.3004765,-1.6678843,6.9465939,-6.2289448,12.168183,131.8123645
"952",85.20315,1.810703,1.814347,-1.188126,-0.194351,-0.06625821,0.9277638,-0.3115958,37.15183,203.6187,359.8687,"1",NA,3,-7.839057804,24.98070649,41.38202999,"None","1.813145","1.716841","-1.188466","-0.4296755","-0.2109098","-0.8780068",-0.198382,-0.1689331,0.9652772,-9.7274955,11.4986322,3.2081829,72.3966586,-0.3279869,0.0041103,0.7472646,0.2885753,-1.6302635,5.1473875,-16.4405609,12.1756747,131.8567757
"953",85.22524,1.810929,1.814347,-1.188415,-0.1935184,-0.06572815,0.9279436,-0.3116908,37.14989,203.5273,359.9031,"1",NA,3,-7.837117804,24.88930649,41.41642999,"None","1.813264","1.71677","-1.188636","-0.4279346","-0.2107918","-0.878885",-0.1970875,-0.1686512,0.9655915,-9.711106,11.4212358,6.0032032,57.6042009,-0.3265251,0.0040822,0.7479047,0.2866025,-1.5182264,7.9382532,64.192801,12.1687575,131.9710543
"954",85.24732,1.811141,1.814403,-1.188623,-0.1926615,-0.06491616,0.928171,-0.3117148,37.13269,203.4433,359.9716,"1",NA,3,-7.819917804,24.80530649,41.48492999,"None","1.813451","1.716733","-1.188886","-0.4262646","-0.2106967","-0.8797189",-0.1952752,-0.1681333,0.96605,-9.6809946,11.3126745,5.7532497,-29.3853129,-0.3248919,0.0038367,0.7486169,0.2693667,-1.3931322,7.983405,34.5359787,12.1631841,132.0804546
"955",85.26971,1.811369,1.814414,-1.18883,-0.1917579,-0.06483497,0.928373,-0.3116874,37.12741,203.3205,359.9393,"1",NA,3,-7.814637804,24.68250649,41.45262999,"None","1.813692","1.716667","-1.189091","-0.4240883","-0.2106518","-0.8807809",-0.194857,-0.1677124,0.9662077,-9.6565282,11.2870336,4.6908382,144.0061626,-0.3235402,0.0037616,0.7492024,0.2640987,-1.2897094,9.4841404,216.3803973,12.1605517,132.2223862
"956",85.29173,1.81169,1.814447,-1.189216,-0.1901451,-0.06390891,0.9286976,-0.3118995,37.12993,203.1399,359.9934,"1",NA,3,-7.817157804,24.50190649,41.50672999,"None","1.814001","1.716592","-1.189389","-0.4203894","-0.2105074","-0.8825868",-0.1925253,-0.1672693,0.9667516,-9.6307719,11.1479284,12.0777245,277.0983883,-0.320752,0.0037973,0.7504002,0.2666035,-1.0766541,17.5375977,345.8632738,12.1520884,132.4636302
"957",85.31408,1.812113,1.81452,-1.189608,-0.1875533,-0.06209996,0.9291998,-0.3123383,37.13848,202.8653,0.1260374,"1",NA,3,-7.825707804,24.22730649,41.63936739,"None","1.814348","1.716733","-1.189788","-0.4149921","-0.2108425","-0.8850576",-0.1881261,-0.1666826,0.9677187,-9.5966685,10.886196,16.9664335,43.5242748,-0.3161071,0.00392,0.752368,0.2752196,-0.7224829,24.8235366,207.0841214,12.1717297,132.8115194
"958",85.33593,1.812563,1.814571,-1.190026,-0.1845663,-0.06067226,0.929729,-0.3128231,37.16248,202.5205,0.1909314,"1",NA,3,-7.849707804,23.88250649,41.70426139,"None","1.81486","1.716835","-1.190219","-0.4085643","-0.2116749","-0.8878452",-0.1843097,-0.1661821,0.9685389,-9.5675818,10.6593914,14.0891024,-63.1244158,-0.3110605,0.0042631,0.7544666,0.2993054,-0.3387519,26.7501702,178.545979,12.2205228,133.222082
"959",85.35829,1.813093,1.814696,-1.190509,-0.18112,-0.05980274,0.9302143,-0.313561,37.23034,202.0925,0.1673505,"1",NA,3,-7.917567804,23.45450649,41.68068049,"None","1.81546","1.716912","-1.190672","-0.4006556","-0.2120142","-0.8913614",-0.1813229,-0.1662229,0.9690951,-9.5699541,10.4828316,14.2106693,352.6676307,-0.3056007,0.0052291,0.7566885,0.3671301,-0.0751023,32.7631433,757.2947498,12.2404152,133.7294842
"960",85.38068,1.813995,1.814803,-1.190974,-0.1759214,-0.05824443,0.9313256,-0.3135156,37.19021,201.4375,0.1308366,"1",NA,3,-7.877437804,22.79950649,41.64416659,"None","1.816307","1.717139","-1.191247","-0.3895661","-0.2113917","-0.8964105",-0.1767396,-0.1638912,0.9703386,-9.4344734,10.2078352,29.8813958,123.6228436,-0.2972224,0.0046569,0.7600223,0.3269547,-0.7081966,60.6537616,118.5968794,12.203922,134.4437762
"961",85.3919,1.814442,1.81484,-1.191244,-0.1726391,-0.05700435,0.9319685,-0.3136576,37.17995,201.0387,0.1471782,"1",NA,3,-7.867177804,22.40070649,41.66050819,"None","1.816798","1.717235","-1.191548","-0.3826234","-0.2115008","-0.8993702",-0.1732839,-0.1627336,0.9711563,-9.3672356,10.0018664,24.8026317,-30.2112343,-0.2917951,0.0045111,0.7621233,0.3167137,-1.1168001,49.3386246,-35.201748,12.2103174,134.8862039
"962",85.414,1.815613,1.814928,-1.191857,-0.1647285,-0.05446867,0.9333784,-0.3141694,37.18734,200.0619,0.131293,"1",NA,3,-7.874567804,21.42390649,41.64462299,"None","1.818094","1.717337","-1.192226","-0.3661173","-0.2119275","-0.9061153",-0.1657335,-0.1605242,0.9728401,-9.2389413,9.5531358,33.4709214,396.393313,-0.2788877,0.004616,0.76694,0.3240852,-2.0840703,70.0700984,861.9832347,12.2353321,135.9315467
"963",85.43668,1.817011,1.814954,-1.192698,-0.1547842,-0.05117295,0.9349425,-0.315128,37.23566,198.8459,0.1342982,"1",NA,3,-7.922887804,20.20790649,41.64762819,"None","1.819556","1.717386","-1.192903","-0.3454171","-0.2126778","-0.9140323",-0.1558806,-0.158589,0.9747841,-9.1266035,8.9704315,42.5555388,605.7609361,-0.2625235,0.0053043,0.7726901,0.3724085,-3.3018736,87.8941002,1349.520228,12.2793253,137.2309803
"964",85.45843,1.818501,1.814994,-1.19352,-0.1430893,-0.0471566,0.9366317,-0.3162636,37.29654,197.4246,0.1563729,"1",NA,3,-7.983767804,18.78660649,41.66970289,"None","1.821139","1.717324","-1.193713","-0.3204538","-0.212936","-0.923021",-0.1439579,-0.1566169,0.9769342,-9.0121578,8.2676128,60.1940395,-715.9602895,-0.2430952,0.0061718,0.7790143,0.4333152,-4.7364174,129.5051067,-881.2023168,12.2944642,138.7868509
"965",85.46995,1.819281,1.814882,-1.193952,-0.1364122,-0.04569133,0.9376102,-0.3165299,37.30293,196.5721,0.04867667,"1",NA,3,-7.990157804,17.93410649,41.56200666,"None","1.822031","1.717307","-1.194164","-0.3070538","-0.2130025","-0.9275494",-0.1388264,-0.1550317,0.9779295,-8.9201921,7.9647119,34.3559913,-625.068318,-0.2323599,0.0062615,0.7822828,0.4396132,-5.5243078,87.1627205,-601.8555522,12.2983648,139.6163053
"966",85.49202,1.820916,1.814824,-1.194922,-0.1231989,-0.04298054,0.9394762,-0.3167953,37.28886,194.8762,359.8055,"1",NA,3,-7.976087804,16.23820649,41.31882999,"None","1.823969","1.717242","-1.195117","-0.2795683","-0.2132347","-0.9361477",-0.1290347,-0.1516667,0.9797965,-8.7250461,7.3874327,56.2659726,124.8239719,-0.2111149,0.0060632,0.7882832,0.4256909,-7.0743201,141.7163011,-24.4731919,12.3119817,141.3052254
"967",85.50332,1.821934,1.814835,-1.195331,-0.1159652,-0.04116884,0.9403605,-0.3171424,37.30118,193.9663,359.7211,"1",NA,3,-7.988407804,15.32830649,41.23442999,"None","1.824979","1.717146","-1.195596","-0.2650139","-0.2136222","-0.9402836",-0.1229537,-0.150337,0.9807826,-8.6479694,7.030503,47.8689251,-700.515677,-0.1992694,0.0062411,0.7913592,0.4381773,-7.9335865,113.2313782,-2120.5472743,12.334707,142.1925883
"968",85.51462,1.822827,1.814777,-1.195843,-0.1089209,-0.03929678,0.9411101,-0.3176537,37.33359,193.0876,359.6565,"1",NA,3,-8.020817804,14.44960649,41.16982999,"None","1.82595","1.717038","-1.196084","-0.250338","-0.2139183","-0.9442298",-0.1167656,-0.1494958,0.9816673,-8.5992078,6.6682625,40.4343183,-28.2069788,-0.1876464,0.0067051,0.7941918,0.4707545,-8.7735307,93.7919327,-241.6848314,12.3520737,143.0839281
"969",85.53733,1.824729,1.814598,-1.196896,-0.09442326,-0.03539197,0.9424497,-0.3187794,37.41261,191.2836,359.5304,"1",NA,3,-8.099837804,12.64560649,41.04372999,"None","1.828014","1.716895","-1.197064","-0.2197813","-0.2151956","-0.9515183",-0.1038732,-0.1482658,0.9833013,-8.527928,5.9152195,54.0947432,430.1928241,-0.1636056,0.0078366,0.7994801,0.5502004,-10.5018775,121.8827322,809.0885219,12.4270027,144.9267354
"970",85.55939,1.826922,1.814275,-1.198193,-0.07809277,-0.03036731,0.9437759,-0.3197913,37.47142,189.2798,359.4677,"1",NA,3,-8.158647804,10.64180649,40.98102999,"None","1.830187","1.716544","-1.19795","-0.1883696","-0.2170541","-0.9578123",-0.0881181,-0.1468498,0.9850503,-8.445887,4.996832,59.805411,13.0040316,-0.136078,0.0086779,0.8046143,0.6092707,-12.4680591,130.2929262,3.5901588,12.5360649,146.8066283
"971",85.58132,1.829076,1.813857,-1.199515,-0.06315637,-0.02601702,0.9444728,-0.3214117,37.61956,187.4407,359.3818,"1",NA,3,-8.306787804,8.802706489,40.89512999,"None","1.832345","1.716121","-1.198979","-0.1572739","-0.2201317","-0.9627081",-0.0740596,-0.1475881,0.9860965,-8.4886594,4.1800838,54.6987531,-114.2120234,-0.1109095,0.0107936,0.8084425,0.7578182,-14.2556143,122.089758,-189.919575,12.7167689,148.6545658
"972",85.60349,1.831106,1.813466,-1.200647,-0.04808951,-0.02185025,0.9447287,-0.3235701,37.84109,185.5752,359.2625,"1",NA,3,-8.528317804,6.937206489,40.77582999,"None","1.834495","1.715786","-1.2","-0.1266557","-0.2224002","-0.9666936",-0.0602827,-0.1499754,0.9866746,-8.6270094,3.3812614,54.7971367,363.5724784,-0.0855423,0.013958,0.8114705,0.9800123,-16.0495161,121.961667,769.6881794,12.8500473,150.4684483
