"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"495",72.99936,1.888845,1.800107,-1.116485,0.2499148,0.0830847,0.9225794,-0.2819341,34.17631,149.9498,0.8577923,"1",NA,1,1.7175712,-22.84868333,-84.59233108,"B4","1.861498","1.692518","-1.122683","0.5167891","-0.04211074","-0.8550706",0.3076308,-0.0314888,0.9456441,-1.8136871,-13.1457407,16.0662022,-440.2832237,0.1991224,-0.4488883,0.3266656,-49.5603038,58.1070653,17.0651737,-477.5649293,2.4134934,59.380108
"496",73.01054,1.889096,1.800126,-1.116317,0.2503215,0.08346138,0.9225107,-0.2816867,34.15975,149.9127,0.8976587,"1",NA,1,1.7341312,-22.88578333,-84.55246468,"B4","1.861657","1.692627","-1.122519","0.5138307","-0.04680426","-0.8566086",0.3086158,-0.0313716,0.945327,-1.8069354,-13.2053606,5.6149326,-471.3910985,0.19962,-0.4489936,0.3262168,-49.5760848,58.0084158,5.8346794,-511.7540791,2.6826788,59.5709661
"497",73.03271,1.889407,1.800074,-1.116232,0.2502905,0.08413798,0.9223886,-0.281913,34.20701,149.9372,0.9765954,"1",NA,1,1.6868712,-22.86128333,-84.47352798,"B4","1.862063","1.692746","-1.122277","0.5115362","-0.04319354","-0.8581727",0.3097022,-0.0320515,0.9449491,-1.8461047,-13.2716199,5.438375,15.601577,0.2003612,-0.4486672,0.3262116,-49.5272032,57.9133829,5.413634,9.6915367,2.4755835,59.7299516
"498",73.05502,1.889946,1.800194,-1.116071,0.2501572,0.08496182,0.9223405,-0.2819413,34.23575,149.985,1.085935,"1","B4",NA,1.6581312,-22.81348333,-84.36418838,"B4","1.863063","1.692827","-1.121817","0.5099307","-0.04327355","-0.8591251",0.3110831,-0.0323255,0.9444858,-1.8618968,-13.355545,6.3121899,-92.9504389,0.2011645,-0.4484585,0.326004,-49.495983,57.7947594,6.2697746,-72.9065062,2.4801689,59.8370078
"499",73.06631,1.890163,1.800191,-1.115949,0.250086,0.08518418,0.9223456,-0.2819205,34.24017,150.0034,1.117987,"1","B4",NA,1.6537112,-22.79508333,-84.33213638,"B4","1.889643","1.692204","-1.11034","0.4986007","-0.04457744","-0.8656759",0.31145,-0.0323212,0.9443648,-1.8616478,-13.3778072,3.771174,105.1917862,0.2013593,-0.4484238,0.3259316,-49.490785,57.7642742,4.1902948,88.2840642,2.5549656,60.587589
"500",73.07786,1.890557,1.800078,-1.115902,0.2501501,0.0855995,0.9223462,-0.281736,34.23176,150.0134,1.17488,"1","B4",NA,1.6621212,-22.78508333,-84.27524338,"B4","1.864144","1.692862","-1.121344","0.5109564","-0.04587405","-0.8583789",0.3122994,-0.0321394,0.9440906,-1.8511704,-13.429231,8.8006378,356.7871414,0.2017704,-0.4484703,0.3256131,-49.4977509,57.6869306,8.3570253,317.6167121,2.6293185,59.7645726
"501",73.09966,1.89093,1.800271,-1.115671,0.2502773,0.08747946,0.9223713,-0.2809626,34.2006,150.0797,1.436916,"1","B4",NA,1.6932812,-22.71878333,-84.01320738,"B4","1.863041","1.692999","-1.121834","0.5119957","-0.04612921","-0.8577429",0.3160308,-0.0313423,0.9428752,-1.8052437,-13.6553385,14.8637164,16.5239815,0.203578,-0.448628,0.3242681,-49.5213317,57.3509748,14.3406356,24.6914536,2.64396,59.6946906
"502",73.12152,1.89122,1.800261,-1.11552,0.2507967,0.0888832,0.9222935,-0.2803134,34.16969,150.0722,1.617159,"1","B4",NA,1.7241912,-22.72628333,-83.83296438,"B4","1.863324","1.693082","-1.121726","0.5098633","-0.04791624","-0.8589011",0.3190623,-0.0308615,0.9418695,-1.7775398,-13.8393595,9.5063789,-227.6774498,0.2050837,-0.4487936,0.3230879,-49.54613,57.0660843,9.420067,-217.5904038,2.7464944,59.8337742
"503",73.14376,1.891349,1.80029,-1.115288,0.2507009,0.08903621,0.9224903,-0.2797021,34.10339,150.1024,1.662789,"1","B4",NA,1.7904912,-22.69608333,-83.78733438,"B4","1.881449","1.69261","-1.11394","0.5022593","-0.04715397","-0.8634171",0.3195475,-0.0296338,0.9417442,-1.7068085,-13.8681541,4.8297519,14.7438715,0.2050553,-0.4492247,0.3225064,-49.6107091,57.0229621,4.7477504,14.1058255,2.7027568,60.3410707
"504",73.16587,1.891519,1.800122,-1.115114,0.2502676,0.08812098,0.9227297,-0.2795904,34.06136,150.1306,1.568693,"1","B4",NA,1.8325212,-22.66788333,-83.88143038,"B4","1.868596","1.693149","-1.119408","0.5059176","-0.0494093","-0.8611567",0.3177535,-0.0288177,0.9423764,-1.6597919,-13.7585753,10.1310165,-158.2302327,0.2039053,-0.4495271,0.3228139,-49.6560723,57.1933461,10.0165154,-140.5375815,2.8321191,60.0944651
"505",73.1772,1.891579,1.800154,-1.115021,0.2499225,0.08780318,0.9228425,-0.2796268,34.05517,150.1656,1.54147,"1","B4",NA,1.8387112,-22.63288333,-83.90865338,"B4","1.864417","1.69327","-1.121375","0.505589","-0.0454213","-0.8615768",0.3169976,-0.0285674,0.9426386,-1.6453693,-13.7124804,3.828951,-300.3848378,0.2034445,-0.4495746,0.3230385,-49.6631968,57.2698213,4.1320194,-291.9375086,2.6033472,60.1229202
"506",73.19942,1.891738,1.800037,-1.114891,0.2495907,0.08768982,0.9228876,-0.2798098,34.07234,150.2035,1.534369,"1","B4",NA,1.8215412,-22.59498333,-83.91575438,"B4","1.863813","1.693593","-1.121268","0.5127841","-0.04954353","-0.8570812",0.3165472,-0.0286926,0.9427862,-1.6525863,-13.6851747,2.8392394,172.8594652,0.2032352,-0.4494619,0.3233269,-49.6462838,57.3194512,2.6987844,161.8196016,2.8398115,59.6363994
"507",73.21098,1.891755,1.800127,-1.11482,0.2496812,0.08831819,0.9228426,-0.27968,34.07682,150.2164,1.615141,"1","B4",NA,1.8170612,-22.58208333,-83.83498238,"B4","1.863728","1.693826","-1.120932","0.5094056","-0.05243458","-0.8589095",0.317762,-0.0287127,0.942377,-1.65374,-13.7590267,7.3506497,145.302148,0.2038906,-0.4494132,0.3229818,-49.6389854,57.2086586,7.185697,151.9460412,3.0057052,59.8566019
"508",73.23358,1.891847,1.800056,-1.11478,0.2499814,0.08922163,0.9227252,-0.2795121,34.08576,150.2113,1.723455,"1","B4",NA,1.8081212,-22.58718333,-83.72666838,"B4","1.921143","1.69208","-1.096166","0.4901854","0.001418356","-0.8716129",0.3195873,-0.0288823,0.9417541,-1.6635138,-13.8701407,5.0984216,-125.2094327,0.2049067,-0.4493269,0.3224584,-49.6260435,57.0379079,5.2816663,-124.0825666,0.0812661,61.1751925
"509",73.25536,1.89186,1.800021,-1.114717,0.2501707,0.08925644,0.9226444,-0.2795983,34.09719,150.1851,1.716824,"1","B4",NA,1.7966912,-22.61338333,-83.73329938,"B4","1.86368","1.694404","-1.120056","0.5230138","-0.04286247","-0.8512293",0.3197092,-0.0291825,0.9417034,-1.6808085,-13.8777318,1.8148088,7.4263179,0.2050404,-0.4492525,0.3224771,-49.6148786,57.022494,1.7115761,0.5622297,2.4566257,58.9606386
"510",73.27686,1.89169,1.800162,-1.114595,0.2500074,0.08877794,0.9226605,-0.2798438,34.11058,150.1854,1.653991,"1","B4",NA,1.7833012,-22.61308333,-83.79613238,"closed","closed","closed","closed","closed","closed","closed",0.3186731,-0.0294034,0.942048,-1.6935359,-13.8148274,5.3755397,62.8351059,0.2045386,-0.4491789,0.322898,-49.6038496,57.1198239,5.2599457,70.1054961,NA,NA
"511",73.29922,1.891657,1.800191,-1.114676,0.2496426,0.08799839,0.92274,-0.2801532,34.12175,150.2011,1.559018,"1","B4",NA,1.7721312,-22.59738333,-83.89110538,"closed","closed","closed","closed","closed","closed","closed",0.3169726,-0.0295227,0.9426176,-1.7004093,-13.7115027,4.4823655,-47.7211349,0.2036582,-0.449127,0.323526,-49.5960708,57.2816584,4.7047591,-42.1246756,NA,NA
"512",73.32153,1.89162,1.800182,-1.114545,0.249546,0.08803859,0.9227532,-0.2801832,34.12632,150.2153,1.567109,"1","B4",NA,1.7675612,-22.58318333,-83.88301438,"closed","closed","closed","closed","closed","closed","closed",0.3169812,-0.0295388,0.9426142,-1.7013375,-13.7120326,3.2442254,92.6600789,0.203667,-0.4490947,0.3235654,-49.5912247,57.2836826,3.3791012,92.4352348,NA,NA
"513",73.34363,1.891607,1.800213,-1.114401,0.2500038,0.08905362,0.922711,-0.2795926,34.08995,150.2007,1.698249,"1","B4",NA,1.8039312,-22.59778333,-83.75187438,"closed","closed","closed","closed","closed","closed","closed",0.319267,-0.0289969,0.9418593,-1.6701165,-13.850721,8.5662866,92.1113426,0.2047611,-0.4493054,0.3225808,-49.6228143,57.0661843,8.7779183,103.2061695,NA,NA
"514",73.36609,1.891594,1.800295,-1.114478,0.2505282,0.08975016,0.9225931,-0.2792895,34.0773,150.1598,1.775707,"1","B4",NA,1.8165812,-22.63868333,-83.67441638,"None","1.863715","1.694258","-1.120103","0.4939599","-0.05621272","-0.8676584",0.320899,-0.028959,0.9413057,-1.6679332,-13.9500063,7.2951727,-187.2196444,0.2056224,-0.4493698,0.3219426,-49.6324665,56.9058138,7.9271778,-177.1155298,3.2224706,60.8751515
"515",73.37737,1.891467,1.800313,-1.114504,0.2507251,0.08973895,0.9226226,-0.2790186,34.04593,150.1375,1.775776,"1","B4",NA,1.8479512,-22.66098333,-83.67434738,"None","1.863736","1.694234","-1.12015","0.4998207","-0.04708363","-0.8648287",0.321097,-0.0285327,0.941251,-1.6433693,-13.9618206,3.7098842,-62.7483751,0.2056258,-0.4495786,0.3216488,-49.6637982,56.8816514,4.3587156,-76.7572787,2.6987366,60.5026944
"516",73.39979,1.891198,1.800412,-1.114498,0.2507695,0.08869381,0.9227805,-0.2787907,33.98727,150.0977,1.649349,"1","B4",NA,1.9066112,-22.70078333,-83.80077438,"None","1.919346","1.692465","-1.095719","0.4755379","-0.03540642","-0.878972",0.3193701,-0.0277274,0.9418625,-1.5969748,-13.856287,8.0223258,45.9960601,0.2045094,-0.4500008,0.3217701,-49.727209,57.0328196,8.0095542,31.9287065,2.0290811,62.1140128
"517",73.42155,1.891043,1.800454,-1.114611,0.2507132,0.08761027,0.922922,-0.2787156,33.94491,150.0675,1.516843,"1","B4",NA,1.9489712,-22.73098333,-83.93328038,"B4","1.918879","1.69242","-1.096135","0.4792533","-0.04043645","-0.876733",0.3174568,-0.0271523,0.9425259,-1.5638448,-13.7396282,5.8385824,NA,0.2033488,-0.4503134,0.3220683,-49.7742016,57.2042249,5.8557263,-160.4245411,2.3174934,61.8655311
"518",73.44388,1.890901,1.800436,-1.114677,0.250952,0.08740652,0.9229162,-0.2785837,33.92371,150.0299,1.485798,"1","B4",NA,1.9701712,-22.76858333,-83.96432538,"B4","1.896649","1.693166","-1.105804","0.4877609","-0.04856968","-0.8716139",0.3172766,-0.0269596,0.942592,-1.5527441,-13.7285753,NA,NA,0.2032041,-0.4504611,0.3219531,-49.7964234,57.2133832,0.9014134,-66.353104,2.7839601,61.2964444
"519",73.46639,1.890765,1.800442,-1.114872,0.2511134,0.08736355,0.9228163,-0.2787825,33.94567,150.0025,1.466382,"1","B4",NA,1.9482112,-22.79598333,-83.98374138,"B4","1.874322","1.693943","-1.115306","0.4980061","-0.05457566","-0.8654425",0.317198,-0.02744,0.9426045,-1.5804217,-13.7240502,3.2467733,NA,0.2032738,-0.4503195,0.3221071,-49.7751195,57.2168901,2.9084458,146.6381886,3.1285418,60.6104704
"520",73.48856,1.890624,1.800407,-1.115089,0.2509788,0.08659863,0.9227871,-0.2792388,33.97457,149.9845,1.358318,"1","B4",NA,1.9193112,-22.81398333,-84.09180538,"B4","1.864491","1.694205","-1.119731","0.5069122","-0.05534752","-0.8602138",0.3155773,-0.0279956,0.9431321,-1.6124307,-13.6258635,7.5753571,124.7231575,0.202539,-0.45015,0.322806,-49.74964,57.3663986,7.4336657,138.2779509,3.1728147,60.0178473
"521",73.5104,1.890473,1.800478,-1.115297,0.2504922,0.08562648,0.9229177,-0.2795438,33.97902,150.0101,1.244157,"1","B4",NA,1.9148612,-22.78838333,-84.20596638,"B4","1.865066","1.694034","-1.119851","0.5082594","-0.04680819","-0.8599151",0.3134727,-0.0279613,0.9438348,-1.6104549,-13.4980325,8.7591117,60.3638594,0.2014081,-0.4501425,0.3235234,-49.7485001,57.5677382,9.0157845,77.0302639,2.6829288,59.9425738
"522",73.53252,1.890409,1.800396,-1.1155,0.2498377,0.08471628,0.9230523,-0.2799621,33.99841,150.0586,1.140729,"1","B4",NA,1.8954712,-22.73988333,-84.30939438,"B4","1.866562","1.693859","-1.119437","0.5072106","-0.0424291","-0.8607733",0.3113407,-0.0280775,0.9445368,-1.6171447,-13.3687216,10.2306779,-275.6168852,0.2002995,-0.4500318,0.3243645,-49.7318652,57.7760038,10.821201,-266.275374,2.4317463,60.019394
"523",73.54395,1.890432,1.800356,-1.115574,0.2495578,0.0845312,0.9230638,-0.2802298,34.02335,150.085,1.119172,"1","B4",NA,1.8705312,-22.71348333,-84.33095138,"B4","1.869646","1.693732","-1.118155","0.5046194","-0.04409914","-0.8621967",0.3107523,-0.0283795,0.9447217,-1.6345475,-13.3331906,3.169678,-295.699311,0.2000577,-0.4498695,0.3247386,-49.7074785,57.8364297,3.8012386,-289.0635246,2.527554,60.1888748
"524",73.56596,1.890569,1.800223,-1.11572,0.24921,0.08500557,0.9230127,-0.2805637,34.07628,150.1434,1.181833,"1","B4",NA,1.8176012,-22.65508333,-84.26829038,"B4","1.866003","1.693789","-1.119865","0.5056295","-0.04508675","-0.8615655",0.3112698,-0.0290111,0.9445318,-1.6709338,-13.3649303,3.7498979,48.5075709,0.2004858,-0.4495064,0.3249773,-49.6529722,57.8005213,4.5945426,45.6220192,2.5841706,60.1205888
"525",73.58772,1.890519,1.800376,-1.115905,0.2489775,0.0856964,0.9228972,-0.2809398,34.1409,150.1932,1.265736,"1","B4",NA,1.7529812,-22.60528333,-84.18438738,"B4","1.878653","1.69341","-1.114444","0.4974446","-0.04640807","-0.8662384",0.3122129,-0.0298738,0.9441937,-1.7206334,-13.4226354,5.2873179,-88.0636207,0.2011948,-0.4490605,0.3251555,-49.5861104,57.7241222,5.7957196,-88.131524,2.6599768,60.6611543
"526",73.5993,1.89069,1.800242,-1.116005,0.2488466,0.08562326,0.922882,-0.2811279,34.16027,150.2049,1.255109,"1","B4",NA,1.7336112,-22.59358333,-84.19501438,"B4","1.887386","1.693161","-1.110747","0.4924408","-0.04678754","-0.8690781",0.3119348,-0.0301463,0.9442769,-1.7363346,-13.4059186,2.429597,-135.5019295,0.2011102,-0.4489333,0.3253835,-49.567048,57.7528738,3.1153642,-126.682249,2.6817294,60.9911629
"527",73.62122,1.890744,1.800276,-1.116005,0.2483693,0.08546055,0.9229296,-0.2814431,34.19116,150.2583,1.243068,"1","B4",NA,1.7027212,-22.54018333,-84.20705538,"B4","1.892172","1.693042","-1.108787","0.4898732","-0.04677813","-0.870528",0.3112649,-0.0304346,0.9444888,-1.7529456,-13.3654417,1.8986261,NA,0.2008207,-0.4487294,0.3258433,-49.536508,57.8259264,2.6353096,NA,2.6811907,61.1602971
"528",73.64351,1.890812,1.800299,-1.115986,0.2481113,0.08569075,0.9229654,-0.281483,34.20252,150.3013,1.281795,"1","B4",NA,1.6913612,-22.49718333,-84.16832838,"B4","1.895314","1.692959","-1.107479","0.489407","-0.04483344","-0.8708854",0.3115233,-0.0304426,0.944403,-1.7534081,-13.3811265,NA,NA,0.2009618,-0.4486463,0.3258707,-49.5240736,57.8100868,NA,NA,2.569666,61.1936522
"529",73.6548,1.890867,1.800352,-1.115958,0.2480945,0.08560263,0.9230113,-0.2813743,34.18719,150.3025,1.275228,"1","B4",NA,1.7066912,-22.49598333,-84.17489538,"B4","1.895343","1.692999","-1.107452","0.4898399","-0.04485804","-0.8706451",0.311405,-0.0301831,0.9444506,-1.7384558,-13.3737944,2.2353513,NA,0.2008376,-0.4487499,0.3258046,-49.5395803,57.8207266,2.0583246,NA,2.5710671,61.1652553
"530",73.6767,1.890962,1.800401,-1.115862,0.2483442,0.08586691,0.9230139,-0.2810646,34.15975,150.2839,1.309555,"1","B4",NA,1.7341312,-22.51458333,-84.14056838,"B4","1.890706","1.693191","-1.109539","0.4925101","-0.04423024","-0.8691721",0.3121353,-0.0298056,0.9442213,-1.7167087,-13.417893,4.3148147,79.2272229,0.2011396,-0.4489265,0.3253748,-49.5660224,57.7484382,5.1776812,62.4603082,2.5350551,60.9903627
"531",73.68811,1.890872,1.800389,-1.115978,0.2485632,0.08610527,0.9229543,-0.2809939,34.1592,150.2639,1.333221,"1","B4",NA,1.7346812,-22.53458333,-84.11690238,"B4","1.887227","1.693298","-1.111087","0.4947358","-0.04420012","-0.8679116",0.3127012,-0.0298802,0.9440318,-1.7210071,-13.4522769,5.03937,-33.014328,0.2014597,-0.4489255,0.325178,-49.5658799,57.692159,4.9778264,-66.1468711,2.5333212,60.8436642
"532",73.69937,1.890785,1.800336,-1.116043,0.2488003,0.08637258,0.9229121,-0.2808407,34.15001,150.2441,1.362793,"1","B4",NA,1.7438712,-22.55438333,-84.08733038,"B4","1.866512","1.693896","-1.120095","0.5064945","-0.0437969","-0.8611273",0.3133631,-0.0298109,0.9438146,-1.7170125,-13.4924113,3.5808573,-112.6641533,0.2017969,-0.4489809,0.3248922,-49.5741815,57.6266626,3.6854263,-95.0537026,2.5101866,60.0650839
"533",73.72131,1.89091,1.800323,-1.11613,0.2491259,0.08656619,0.9228381,-0.2807356,34.14427,150.2086,1.377526,"1","B4",NA,1.7496112,-22.58988333,-84.07259738,"B4","1.864731","1.694106","-1.120845","0.5085452","-0.04470198","-0.8598725",0.3139191,-0.0298651,0.9436281,-1.7201369,-13.5262,1.479052,-53.912373,0.2021056,-0.4490162,0.3246515,-49.5794707,57.5683403,2.0326988,-41.5609197,2.5620921,59.9272196
"534",73.74393,1.890994,1.800362,-1.116163,0.2493121,0.08640897,0.9228626,-0.2805381,34.1168,150.1811,1.35686,"1","B4",NA,1.7770812,-22.61738333,-84.09326338,"B4","1.865811","1.69417","-1.120416","0.5089853","-0.04291426","-0.8596896",0.3138214,-0.0295248,0.9436713,-1.7005307,-13.5200696,1.2070041,-19.1599587,0.2019724,-0.4492036,0.3244752,-49.6075482,57.5713368,1.8564343,-22.4401849,2.4595935,59.9001556
"535",73.76585,1.891036,1.800292,-1.116297,0.2494972,0.08628256,0.9228665,-0.2803995,34.0971,150.1538,1.338042,"1","B4",NA,1.7967812,-22.64468333,-84.11208138,"B4","1.892675","1.693422","-1.108959","0.4979357","-0.04365045","-0.8661124",0.3137524,-0.029313,0.9437007,-1.688326,-13.515763,0.6306606,19.3295925,0.2018844,-0.4493386,0.3243429,-49.6277975,57.5720605,1.0434664,-6.1058148,2.5017864,60.6331316
"536",73.78771,1.891093,1.800247,-1.116413,0.2493658,0.08618285,0.9229381,-0.2803114,34.08362,150.1698,1.334085,"1","B4",NA,1.8102612,-22.62868333,-84.11603838,"B4","1.890317","1.693613","-1.110094","0.498532","-0.04369222","-0.8657619",0.3135459,-0.0290216,0.9437784,-1.6715371,-13.503064,2.0505163,65.0354973,0.2017063,-0.4494292,0.3243282,-49.6413862,57.5935636,1.5872628,29.2697947,2.5041935,60.5934648
"537",73.80993,1.891212,1.800253,-1.116451,0.2490153,0.08633176,0.9231264,-0.279957,34.04662,150.23,1.380566,"1","B4",NA,1.8472612,-22.56848333,-84.06955738,"B4","1.889197","1.69373","-1.110599","0.4978499","-0.0447082","-0.8660998",0.3137814,-0.028154,0.9437265,-1.6215525,-13.5168801,3.4974553,54.032773,0.2016309,-0.4496663,0.3240464,-49.6769611,57.5808353,2.3352606,35.0238266,2.5624681,60.6370376
"538",73.83216,1.891385,1.800221,-1.11646,0.248565,0.08666047,0.9233033,-0.2796721,34.02302,150.3091,1.451497,"1","B4",NA,1.8708612,-22.48938333,-83.99862638,"B4","1.891347","1.693735","-1.109764","0.4957808","-0.04785233","-0.8671217",0.3142533,-0.02743,0.9435908,-1.5798454,-13.5451428,4.4521622,74.3347765,0.201717,-0.4498085,0.3237954,-49.6983122,57.5499481,3.1440855,72.9093242,2.7427998,60.769149
"539",73.8548,1.891605,1.800254,-1.116438,0.2481421,0.08760074,0.9234458,-0.2792838,34.00614,150.4084,1.602665,"1","B4",NA,1.8877412,-22.39008333,-83.84745838,"B4","1.893027","1.693735","-1.109161","0.4941732","-0.0475564","-0.8680492",0.315866,-0.0267332,0.943072,-1.5397023,-13.642731,6.8457258,55.1150827,0.2024233,-0.4498866,0.3232456,-49.7100455,57.4162192,5.6216772,52.979375,2.7258389,60.8756093
"540",73.87646,1.891837,1.800213,-1.116425,0.2477354,0.08837207,0.9236099,-0.2788592,33.97975,150.5,1.73289,"1","B4",NA,1.9141312,-22.29848333,-83.71723338,"B4","1.894977","1.693702","-1.108492","0.4921992","-0.04907233","-0.8690888",0.3172018,-0.0259122,0.9426468,-1.4924025,-13.7234798,6.9433559,16.7808351,0.2029528,-0.4500299,0.3227137,-49.7315774,57.3063376,5.5463976,22.2285065,2.8127903,61.0035238
"541",73.89899,1.892038,1.800188,-1.116392,0.2473804,0.08930852,0.9237785,-0.2783166,33.94468,150.5925,1.886017,"1","B4",NA,1.9492012,-22.20598333,-83.56410638,"B4","1.895831","1.693657","-1.108316","0.4908663","-0.04982422","-0.8697913",0.318905,-0.0249435,0.9420977,-1.4366008,-13.8265646,7.5979488,-13.2091609,0.203647,-0.4502218,0.3220078,-49.7604368,57.1614561,6.6263174,7.3611678,2.8559441,61.0899202
"542",73.9211,1.892199,1.800281,-1.116479,0.2472694,0.09026949,0.9238208,-0.2779647,33.93285,150.6489,2.025255,"1","B4",NA,1.9610312,-22.14958333,-83.42486838,"B4","1.893917","1.693756","-1.109382","0.4914018","-0.04836294","-0.8695748",0.3206962,-0.024512,0.9415009,-1.4117469,-13.9353213,6.3714496,-119.198714,0.2045122,-0.4502601,0.3214055,-49.766184,57.0030546,5.8920401,-98.5527607,2.7721083,61.0570643
"543",73.94312,1.892239,1.800312,-1.116782,0.2471057,0.09084624,0.923816,-0.2779384,33.94696,150.6928,2.106369,"1","B4",NA,1.9469212,-22.10568333,-83.34375438,"B4","1.888957","1.69391","-1.111773","0.4946857","-0.04927461","-0.8676672",0.3216421,-0.0245643,0.9411769,-1.4147554,-13.9929167,2.3434449,-8.8920553,0.2050353,-0.4501415,0.3212382,-49.7483632,56.9232024,2.2830649,9.3971918,2.8243874,60.8392179
"544",73.96558,1.892297,1.800183,-1.117045,0.2466801,0.09012832,0.923921,-0.2782008,33.95468,150.7202,2.02359,"1","B4",NA,1.9392012,-22.07828333,-83.42653338,"B4","1.887086","1.693977","-1.112823","0.4953045","-0.04830433","-0.867367",0.3200401,-0.0245788,0.9417222,-1.4155946,-13.8954329,6.0525054,19.3825586,0.2041813,-0.4501156,0.321818,-49.7444613,57.0783157,6.3862759,12.3442105,2.7687319,60.7998522
"545",73.98776,1.892402,1.800133,-1.117292,0.2463435,0.08955919,0.9239779,-0.2784941,33.97073,150.7402,1.954931,"1","B4",NA,1.9231512,-22.05828333,-83.49519238,"B4","1.887831","1.693724","-1.112843","0.4949045","-0.04712114","-0.8676524",0.3187341,-0.0247627,0.9421606,-1.4261869,-13.8160748,3.2494946,-41.9403266,0.2035246,-0.4500292,0.3223543,-49.7314746,57.2048267,2.8818072,-43.9119739,2.700881,60.8278945
"546",74.01018,1.892326,1.800142,-1.11746,0.2465147,0.09025942,0.9238341,-0.2785932,34.00384,150.7406,2.033411,"1","B4",NA,1.8900412,-22.05788333,-83.41671238,"B4","1.88956","1.693587","-1.112356","0.494232","-0.04636086","-0.8680885",0.3200206,-0.0253114,0.9417094,-1.457794,-13.8946073,4.2022313,1.0682696,0.204342,-0.449786,0.3221766,-49.694931,57.0867883,4.4551833,-13.0346844,2.6572444,60.8737936
"547",74.03228,1.892212,1.800027,-1.117699,0.2469178,0.09033013,0.9236807,-0.2787221,34.02183,150.6857,2.021027,"1","B4",NA,1.8720512,-22.11278333,-83.42909638,"B4","1.89303","1.693333","-1.111126","0.4927531","-0.04715548","-0.868883",0.3203008,-0.025838,0.9416,-1.4881312,-13.9119192,3.3103105,49.6740079,0.2046106,-0.44967,0.322168,-49.6775255,57.0520486,2.3281309,25.9749226,2.70283,60.9700605
