"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2389",187.4957,1.918723,1.974899,-2.108759,0.5845431,-0.8111392,0.01114857,-0.01543936,288.5678,173.1316,186.5161,"2",NA,3,1.195755535,1.052785118,-5.029598911,-0.0007575,0.0197832,-0.9986885,1.1348335,-4.0402154,113.654958,-936.3949077,-0.0125821,0.0163183,-0.9974944,0.9371573,-3.6838263,125.6953526,-1071.0406837
"2390",187.5175,1.918437,1.975133,-2.110516,0.5791282,-0.8149841,0.02024528,0.001291871,289.2632,176.2906,185.4795,"2",NA,3,0.500355535,4.211785118,-6.066198911,-0.0345631,0.0061597,-0.9982675,0.3533199,-2.1007074,186.9434425,-85.6737738,0.0253917,0.0036924,-0.9973772,0.2120472,1.502802,204.2774828,-289.9015512
"2391",187.529,1.918046,1.975062,-2.111593,0.5763695,-0.8167333,0.02556055,0.009578438,289.6149,177.6408,185.249,"2",NA,3,0.148655535,5.561985118,-6.296698911,-0.0527025,-0.0003549,-0.9974934,-0.0203543,-1.0592649,146.3115892,-2529.1063656,0.045106,-0.0025257,-0.9966839,-0.1450467,0.3699371,156.1558711,-2957.324522
"2392",187.5404,1.917596,1.975026,-2.112756,0.573464,-0.8184431,0.03130384,0.01760438,289.9824,178.8117,185.2131,"2",NA,3,-0.218844465,6.732885118,-6.332598911,-0.0712706,-0.00696,-0.9963144,-0.399225,0.0079641,128.9264969,986.9720099,0.0648761,-0.0089195,-0.9955557,-0.5122309,0.7672966,136.4320349,1020.9219184
"2393",187.5619,1.916884,1.975034,-2.114561,0.5675861,-0.8215008,0.04263846,0.03412242,290.6982,181.242,185.0839,"2",NA,3,-0.934644465,9.163185118,-6.461798911,-0.1087668,-0.0194301,-0.992755,-1.1145774,2.1687486,204.1539674,-1729.1452737,0.10492,-0.0214038,-0.9919442,-1.2292627,3.0766914,217.5301404,-1718.0703385
"2394",187.5732,1.916286,1.974962,-2.115527,0.5645331,-0.8228999,0.04809772,0.04271746,291.0579,182.552,184.9379,"2",NA,3,-1.294344465,10.47318512,-6.607798911,-0.1275945,-0.0254418,-0.9903751,-1.4594958,3.2575611,125.5371253,-1937.9792283,0.1251855,-0.0277188,-0.9894341,-1.592027,4.24973,136.0780953,-1866.2869092
"2395",187.5954,1.914968,1.974884,-2.117558,0.558555,-0.8252518,0.05780916,0.0602816,291.7411,185.4088,184.3465,"2",NA,3,-1.977544465,13.32998512,-7.199198911,-0.1637799,-0.0361311,-0.9847036,-2.0729213,5.3595458,193.9416347,-1782.117246,0.1647354,-0.0398607,-0.9832055,-2.2897054,6.5503686,213.2357885,-1862.0493693
"2396",187.6067,1.914273,1.974807,-2.118515,0.555475,-0.8262998,0.06247717,0.06908549,292.0876,186.8367,184.0411,"2",NA,3,-2.324044465,14.75788512,-7.504598911,-0.1816103,-0.0412013,-0.9813718,-2.3639694,6.400735,118.8472734,-2881.1030793,0.1842271,-0.0460113,-0.9794708,-2.6432472,7.6910671,131.8795118,-3084.1171531
"2397",187.6289,1.913364,1.974744,-2.119881,0.5492156,-0.8281562,0.0709656,0.08650713,292.787,189.7112,183.3332,"2",NA,3,-3.023444465,17.63238512,-8.212498911,-0.2157155,-0.0506748,-0.9739966,-2.9079423,8.4043067,138.4568118,354.0747949,0.2216863,-0.0584361,-0.9710098,-3.3577556,9.8993338,154.7773954,412.7930139
"2398",187.6512,1.911302,1.974272,-2.121877,0.5429696,-0.8295822,0.07919353,0.1034685,293.4707,192.4217,182.7393,"2",NA,3,-3.707144465,20.34288512,-8.806398911,-0.2488413,-0.0590195,-0.9655906,-3.38732,10.3675135,134.550678,-198.608231,0.2577804,-0.0705045,-0.9612482,-4.0522698,12.0507877,150.1869366,-233.7857006
"2399",187.6733,1.909204,1.973741,-2.124068,0.5366623,-0.8307536,0.08718769,0.119333,294.1501,194.8264,182.3506,"2",NA,3,-4.386544465,22.74758512,-9.195098911,-0.2802572,-0.0667868,-0.956434,-3.8337327,12.2481253,129.6432954,-256.4882036,0.2915536,-0.0824042,-0.9505923,-4.7376585,14.0900082,144.4028974,-271.5056719
"2400",187.6954,1.907093,1.973338,-2.126127,0.529932,-0.8318989,0.09469777,0.1347173,294.8768,197.1117,182.0129,"2",NA,3,-5.113244465,25.03288512,-9.532798911,-0.31032,-0.0747041,-0.9465154,-4.2890141,14.0683241,123.2138994,-411.3915249,0.3236549,-0.0950875,-0.9389491,-5.4689347,16.0578754,138.1863859,-422.9251833
"2401",187.7175,1.904814,1.972723,-2.128293,0.5232618,-0.832939,0.1011241,0.1489418,295.6025,199.2251,181.6694,"2",NA,3,-5.838944465,27.14628512,-9.876298911,-0.3372938,-0.0821408,-0.9366196,-4.7169011,15.7211991,111.45979,-468.4918525,0.3523672,-0.1077302,-0.9271738,-6.198757,17.8478622,125.7096043,-530.0624578
"2402",187.74,1.90336,1.972391,-2.129641,0.5170113,-0.8336633,0.1072686,0.161859,296.2657,201.0504,181.4873,"2",NA,3,-6.502144465,28.97158512,-10.05839891,-0.3621869,-0.088518,-0.9266908,-5.0840385,17.2638225,102.3445101,138.334463,0.3784853,-0.1192358,-0.9153968,-6.8638121,19.5022681,114.5593994,116.4855427
"2403",187.7618,1.901519,1.971933,-2.131224,0.5115139,-0.8341914,0.1126718,0.1725783,296.8375,202.4854,181.4504,"2",NA,3,-7.073944465,30.40658512,-10.09529891,-0.3832517,-0.0939066,-0.9176437,-5.3944271,18.5840651,117.2075861,-1851.2119018,0.4002623,-0.1291192,-0.9047309,-7.4358442,20.9039389,130.4414787,-2099.6147182
"2404",187.7732,1.899877,1.971402,-2.132766,0.5089864,-0.834382,0.1151446,0.1774294,297.0968,203.1227,181.4506,"2",NA,3,-7.333244465,31.04388512,-10.09509891,-0.3928003,-0.0962528,-0.913353,-5.5296148,19.1871248,67.2275205,-1477.3369244,0.4100701,-0.1335939,-0.8996748,-7.6950668,21.5422587,74.2649556,-1699.4916626
"2405",187.7952,1.898754,1.971007,-2.133525,0.5046361,-0.8343834,0.120107,0.1863356,297.5162,204.247,181.534,"2",NA,3,-7.752644465,32.16818512,-10.01169891,-0.4108391,-0.099579,-0.9050224,-5.7213291,20.3322164,98.677454,-1424.0996381,0.4284673,-0.140809,-0.8899485,-8.1133888,22.74742,107.8981565,-1585.3629554
"2406",187.8065,1.898408,1.970915,-2.133721,0.5029141,-0.8342836,0.1222182,0.1900286,297.675,204.7087,181.5784,"2",NA,3,-7.911444465,32.62988512,-9.967298911,-0.4183552,-0.1006586,-0.9014527,-5.7835717,20.811869,50.3389727,-1675.2478271,0.4361149,-0.1435359,-0.8857883,-8.2716033,23.2520208,54.7937187,-1853.3697415
"2407",187.8288,1.897058,1.970431,-2.134941,0.5004262,-0.8337552,0.1257722,0.1964872,297.8846,205.5568,181.6016,"2",NA,3,-8.121044465,33.47798512,-9.944098911,-0.4311707,-0.1012292,-0.8953295,-5.8164702,21.6307556,71.0165597,-974.1571353,0.4492884,-0.1471406,-0.8785836,-8.4808439,24.1230549,76.9324515,-1105.7010907
"2408",187.8399,1.896563,1.970255,-2.135616,0.4994394,-0.8334547,0.1274197,0.1991929,297.9591,205.8958,181.6411,"2",NA,3,-8.195544465,33.81698512,-9.904598911,-0.4367386,-0.1012751,-0.8926216,-5.8191159,21.9877328,39.0978401,-1079.0475503,0.4549712,-0.1484145,-0.8754393,-8.5548176,24.5000269,41.3661593,-1266.9733758
"2409",187.8618,1.896404,1.970129,-2.136016,0.4978224,-0.8327931,0.130854,0.2037301,298.0565,206.3884,181.8405,"2",NA,3,-8.292944465,34.30958512,-9.705198911,-0.4469949,-0.1011368,-0.8875458,-5.8111398,22.6475313,54.8103285,-705.1956683,0.4652617,-0.1500441,-0.8697344,-8.6494629,25.1832599,56.0440587,-851.3862924
"2410",187.8734,1.895458,1.969756,-2.137031,0.4971734,-0.8325758,0.1326824,0.2050162,298.0822,206.4196,182.0792,"2",NA,3,-8.318644465,34.34078512,-9.466498911,-0.4511388,-0.1014334,-0.8854127,-5.8282383,22.9162498,30.1271924,-940.3998299,0.4691617,-0.1504231,-0.8675712,-8.6714842,25.4423101,28.5173016,-1100.2515491
"2411",187.8955,1.895943,1.969734,-2.136917,0.4955276,-0.832359,0.1366546,0.2072593,298.1689,206.3588,182.6816,"2",NA,3,-8.405344465,34.27998512,-8.864098911,-0.4595394,-0.1030068,-0.8808993,-5.9189652,23.4660601,35.5871499,201.7351694,0.4768366,-0.1517206,-0.8631497,-8.7468599,25.9567709,32.3294014,127.2051863
"2412",187.9174,1.895473,1.969468,-2.137742,0.494033,-0.8323476,0.1403012,0.2084336,298.2487,206.1173,183.3446,"2",NA,3,-8.485144465,34.03848512,-8.201098911,-0.4662313,-0.1050921,-0.8771286,-6.0392333,23.9088792,39.0126042,-731.4171386,0.4826432,-0.1528215,-0.8597213,-8.8108357,26.3484828,34.1233874,-594.3663638
"2413",187.929,1.895562,1.969462,-2.137814,0.4934093,-0.8322575,0.1417862,0.2092637,298.2817,206.0945,183.5696,"2",NA,3,-8.518144465,34.01568512,-7.976098911,-0.4693426,-0.10569,-0.8753956,-6.0737211,24.1142728,20.2293307,-748.6022545,0.4854889,-0.1532829,-0.8580353,-8.8376478,26.5406634,19.3838486,-529.1459689
"2414",187.9508,1.894927,1.969116,-2.138936,0.4925107,-0.8320654,0.1433742,0.2110551,298.3429,206.2528,183.7076,"2",NA,3,-8.579344465,34.17398512,-7.838098911,-0.4737065,-0.1061099,-0.872991,-6.0979462,24.4016799,22.8898726,-432.8717794,0.4897578,-0.1542657,-0.8554292,-8.89477,26.8312246,24.0132521,-372.2952511
"2415",187.9623,1.895195,1.969044,-2.139035,0.4921901,-0.8319886,0.1435833,0.2119616,298.3744,206.4073,183.6518,"2",NA,3,-8.610844465,34.32848512,-7.893898911,-0.4750586,-0.1060696,-0.8722609,-6.0956214,24.4903168,11.5303248,-559.4685174,0.4912287,-0.1548345,-0.8544825,-8.9278349,26.9327757,13.0083448,-637.501287
"2416",187.9738,1.894816,1.968873,-2.139782,0.4919925,-0.8318768,0.1440869,0.2125167,298.3822,206.459,183.6923,"2",NA,3,-8.618644465,34.38018512,-7.853398911,-0.476411,-0.1060141,-0.8715297,-6.0924158,24.5790068,10.0220967,57.4726536,0.4925678,-0.1549482,-0.8536906,-8.9344431,27.0232031,9.3507225,-116.8053123
"2417",187.9953,1.89485,1.968705,-2.140461,0.4916489,-0.8317398,0.1458751,0.2126283,298.3718,206.2624,184.0526,"2",NA,3,-8.608244465,34.18358512,-7.493098911,-0.4790873,-0.106532,-0.8699982,-6.1222944,24.7568543,15.3131516,-142.3112382,0.4947874,-0.1545797,-0.852473,-8.9130226,27.1703364,11.1662575,-213.2572071
"2418",188.0066,1.895197,1.968688,-2.140623,0.491607,-0.8317708,0.1473493,0.2115849,298.338,205.8687,184.4814,"2",NA,3,-8.574444465,33.78988512,-7.064298911,-0.479992,-0.1073488,-0.8693989,-6.1694155,24.8192577,9.3160376,-218.1602289,0.4950764,-0.1537508,-0.8524551,-8.8648418,27.1853851,5.3924332,-228.3680118
"2419",188.0281,1.895193,1.968423,-2.141564,0.4912796,-0.8318293,0.1499237,0.210303,298.3117,205.2841,185.176,"2",NA,3,-8.548144465,33.20528512,-6.369698911,-0.4822054,-0.1088994,-0.8679801,-6.2588824,24.9706417,11.3455859,-25.0655251,0.4963013,-0.1528441,-0.8519057,-8.8121451,27.2629754,6.5582036,16.0730759
"2420",188.0501,1.894855,1.96802,-2.142941,0.4910582,-0.8317593,0.1518655,0.2097026,298.2879,204.922,185.6527,"2",NA,3,-8.524344465,32.84318512,-5.892998911,-0.4842729,-0.1097173,-0.8667251,-6.3060802,25.110111,8.1659557,-133.0579828,0.4977292,-0.1520859,-0.851208,-8.7680885,27.355073,6.0725376,-26.4535413
"2421",188.0729,1.894637,1.967646,-2.144197,0.4909506,-0.8316345,0.1524574,0.2100198,298.2826,204.9167,185.7364,"2",NA,3,-8.519044465,32.83788512,-5.809298911,-0.4854641,-0.109651,-0.8660668,-6.302257,25.1886504,5.3937648,25.6709638,0.4988465,-0.1519305,-0.8505815,-8.7590563,27.4294886,5.3695827,64.4605655
"2422",188.0947,1.894949,1.967457,-2.14507,0.4905667,-0.831636,0.1527943,0.2106653,298.3187,205.0003,185.7404,"2",NA,3,-8.555144465,32.92148512,-5.805298911,-0.4867058,-0.109949,-0.8653319,-6.3194534,25.2718963,9.1636224,257.5542831,0.5001033,-0.1525458,-0.849733,-8.7948105,27.5174338,8.8521869,27.8143847
"2423",188.106,1.895084,1.967351,-2.14548,0.4901205,-0.8317949,0.153409,0.2106297,298.3595,204.9041,185.8897,"2",NA,3,-8.595944465,32.82528512,-5.655998911,-0.487585,-0.1109141,-0.8647135,-6.3751533,25.3336214,13.0302487,379.172105,0.5007508,-0.1531266,-0.849247,-8.8285653,27.5641872,7.6755889,48.1513701
"2424",188.1281,1.895096,1.967101,-2.14663,0.4884206,-0.8325272,0.156257,0.2095893,298.5085,204.2905,186.6704,"2",NA,3,-8.744944465,32.21168512,-4.875298911,-0.4906149,-0.1152823,-0.8624255,-6.6273326,25.5509206,22.2274928,325.5987327,0.5025729,-0.1550081,-0.8478282,-8.9379267,27.6973252,12.1050136,216.6980357
"2425",188.1504,1.895615,1.9671,-2.146986,0.4868017,-0.8330917,0.1590115,0.2090401,298.6481,203.8018,187.3604,"2",NA,3,-8.884544465,31.72298512,-4.185298911,-0.4940256,-0.1190769,-0.8599593,-6.8465058,25.792643,27.4687192,-481.559292,0.5049711,-0.1567306,-0.8460847,-9.0380733,27.8689864,17.300236,-128.3240393
"2426",188.1618,1.895572,1.967006,-2.147415,0.4860601,-0.8333378,0.1599848,0.2090423,298.7184,203.6665,187.5854,"2",NA,3,-8.954844465,31.58768512,-3.960298911,-0.4954667,-0.1206303,-0.8589131,-6.936253,25.894958,13.809796,-613.8708435,0.5060812,-0.1576994,-0.845241,-9.0944127,27.9495684,11.7185943,-146.6211043
"2427",188.1841,1.895838,1.966991,-2.147624,0.4850107,-0.8333865,0.1610308,0.2104772,298.8139,203.8154,187.6589,"2",NA,3,-9.050344465,31.73658512,-3.886798911,-0.4986454,-0.1216839,-0.8569225,-6.9971409,26.1115615,13.1499272,-59.8909128,0.5092074,-0.1592509,-0.8430697,-9.1846605,28.1704895,16.0977676,100.4404656
"2428",188.2067,1.894899,1.966615,-2.148952,0.4844273,-0.8330848,0.1601007,0.2136999,298.8881,204.5792,187.0999,"2",NA,3,-9.124544465,32.50038512,-4.445798911,-0.5010403,-0.1203846,-0.8557082,-6.9220602,26.2664521,11.1116039,-61.0478014,0.5124635,-0.1610856,-0.8407451,-9.2914068,28.4026145,16.1995907,-51.1805265
"2429",188.2289,1.895205,1.966641,-2.149126,0.4838471,-0.8328613,0.1597259,0.216152,298.9544,205.116,186.7486,"2",NA,3,-9.190844465,33.03718512,-4.797098911,-0.5033341,-0.1196457,-0.8544648,-6.8793627,26.4171154,10.4033283,33.6985166,0.5153102,-0.1625537,-0.8387201,-9.3768435,28.6054438,13.8271544,-119.3172064
"2430",188.2507,1.89523,1.966543,-2.14964,0.4829485,-0.832993,0.160449,0.2171164,299.0428,205.2047,186.8134,"2",NA,3,-9.279244465,33.12588512,-4.732298911,-0.5055225,-0.1207447,-0.8530171,-6.9428633,26.5685318,12.5680975,68.1007947,0.5174102,-0.1640016,-0.8371438,-9.4611317,28.7576535,10.9546139,-116.828202
"2431",188.2731,1.895499,1.966615,-2.149866,0.4817235,-0.8334332,0.1624206,0.216682,299.149,204.8504,187.3096,"2",NA,3,-9.385444465,32.77158512,-4.236098911,-0.5079043,-0.1236254,-0.8511876,-7.1093539,26.7408828,13.3946631,-143.5803682,0.519067,-0.1653257,-0.8358568,-9.5382257,28.8791232,8.6723117,-87.6806641
"2432",188.2952,1.894036,1.966101,-2.151558,0.4810467,-0.8336218,0.1631602,0.2169044,299.2141,204.7914,187.4573,"2",NA,3,-9.450544465,32.71258512,-4.088398911,-0.5092528,-0.1248557,-0.8502018,-7.1804749,26.8370355,6.2329153,-265.1140198,0.520197,-0.166283,-0.8349639,-9.5939793,28.9624703,7.048562,-198.6975469
"2433",188.3065,1.89281,1.965687,-2.152721,0.4810695,-0.8336247,0.1623966,0.2174152,299.2287,204.9837,187.244,"2",NA,3,-9.465144465,32.90488512,-4.301698911,-0.5087773,-0.1244386,-0.8505475,-7.15636,26.8031872,3.9032276,-84.1967501,0.5199942,-0.1667506,-0.834997,-9.6212148,28.9514234,3.3882405,-106.5264394
"2434",188.3282,1.893249,1.9659,-2.15256,0.4809676,-0.8336675,0.1611543,0.2183986,299.2699,205.323,186.8852,"2",NA,3,-9.506344465,33.24418512,-4.660498911,-0.5081917,-0.1239343,-0.8509712,-7.1272091,26.7615617,4.7229137,-77.8660061,0.5198622,-0.1678071,-0.8348675,-9.6827585,28.9488854,5.794106,-9.5379328
"2435",188.3397,1.893082,1.965833,-2.152882,0.4808669,-0.8337546,0.1605027,0.2187675,299.2993,205.4684,186.7175,"2","B9",NA,-9.535744465,33.38958512,-4.828198911,-0.5077277,-0.1238969,-0.8512535,-7.1250466,26.7301679,2.4975997,-67.8543599,0.5195951,-0.1684681,-0.8349007,-9.7212654,28.9346527,4.2997357,-81.8339104
"2436",188.3617,1.89204,1.965483,-2.154044,0.480391,-0.834011,0.1602268,0.2190378,299.3672,205.5378,186.6527,"2","B9",NA,-9.603644465,33.45898512,-4.892998911,-0.5077207,-0.1247299,-0.8511361,-7.1731981,26.7332944,3.7691303,65.74895,0.5196123,-0.1696868,-0.8346431,-9.7922796,28.9434372,3.557839,-54.1765341
"2437",188.3837,1.891227,1.965117,-2.155248,0.4800713,-0.8341702,0.1609648,0.2185909,299.3907,205.3521,186.8655,"2","B9",NA,-9.627144465,33.27328512,-4.680198911,-0.5082748,-0.1257432,-0.8506561,-7.2317846,26.7750278,5.3905535,-100.7879415,0.5198579,-0.1698856,-0.8344497,-9.8038686,28.9615411,1.9159682,-13.5958749
"2438",188.3949,1.891006,1.965065,-2.15552,0.480109,-0.8341162,0.1613143,0.2184567,299.3766,205.287,186.9483,"2","B9",NA,-9.613044465,33.20818512,-4.597398911,-0.5085961,-0.1257451,-0.8504638,-7.2318936,26.7966787,2.3074518,-132.318609,0.5200872,-0.169565,-0.834372,-9.7851858,28.9752758,2.4472821,19.2113547
"2439",188.417,1.891501,1.965301,-2.155291,0.4802788,-0.8339326,0.1614785,0.2186628,299.348,205.3177,186.9478,"2","B9",NA,-9.584444465,33.23888512,-4.597898911,-0.5090249,-0.1251865,-0.8502897,-7.1995971,26.8231226,2.5425896,30.8190127,0.5205633,-0.169078,-0.8341739,-9.7568066,29.0049278,2.2480278,15.1616502
"2440",188.4438,1.89206,1.965551,-2.154912,0.480579,-0.8337265,0.1613398,0.2188912,299.3111,205.3912,186.8793,"2","B9",NA,-9.547544465,33.31238512,-4.666398911,-0.5090471,-0.1243498,-0.850399,-7.1512264,26.8209787,3.9093442,28.820081,0.5207212,-0.1685153,-0.8341893,-9.7240177,29.0122572,3.3023219,61.0422452
"2441",188.4577,1.892863,1.965775,-2.154361,0.4809111,-0.8335816,0.1612145,0.218806,299.2722,205.3992,186.85,"2","B9",NA,-9.508644465,33.32038512,-4.695698911,-0.5087344,-0.1237078,-0.8506798,-7.1141145,26.7971308,4.001666,-98.1070504,0.5204765,-0.1678801,-0.83447,-9.6870126,28.9915068,4.4524796,-9.4780717
"2442",188.4693,1.89343,1.966081,-2.153629,0.4810428,-0.8335498,0.1613743,0.2185198,299.2527,205.3266,186.9102,"2","B9",NA,-9.489144465,33.24778512,-4.635498911,-0.5086155,-0.1236491,-0.8507594,-7.1107246,26.7888712,1.6485369,0.4557716,0.5202862,-0.1674897,-0.834667,-9.6642682,28.9760276,3.2727445,45.7722368
"2443",188.4911,1.894198,1.966279,-2.153084,0.4814068,-0.8334724,0.1613709,0.2180155,299.2095,205.2347,186.9545,"2","B9",NA,-9.445944465,33.15588512,-4.591198911,-0.507999,-0.1232809,-0.8511812,-7.0894367,26.7457774,6.0906684,106.8293904,0.5196212,-0.1667102,-0.8352372,-9.618859,28.9255894,7.4855024,63.2394973
"2444",188.5025,1.894288,1.966243,-2.153151,0.4817699,-0.8334115,0.1611067,0.2176413,299.173,205.1989,186.9319,"2","B9",NA,-9.409444465,33.12008512,-4.613798911,-0.5071714,-0.1228254,-0.8517403,-7.0631095,26.6881393,6.203429,2.1082557,0.5188276,-0.1661096,-0.8358499,-9.5838786,28.8674935,6.7243611,-32.6703406
"2445",188.5246,1.894019,1.966275,-2.153608,0.4823658,-0.8332726,0.1608068,0.2170743,299.1087,205.135,186.9155,"2","B9",NA,-9.345144465,33.05618512,-4.630198911,-0.5060476,-0.122025,-0.8525235,-7.0168511,26.6091796,6.0780166,-16.0186982,0.517744,-0.1650286,-0.8367355,-9.5209283,28.7866867,6.7558779,-0.8322419
"2446",188.5474,1.893469,1.966027,-2.154304,0.4828272,-0.8332522,0.1604413,0.216396,299.0647,205.0504,186.906,"2","B9",NA,-9.301144465,32.97158512,-4.639698911,-0.504729,-0.1216153,-0.8533632,-6.993176,26.5188819,5.4769487,-49.68935,0.5164281,-0.1642871,-0.8376941,-9.4777521,28.6921699,6.6854126,-27.1184439
"2447",188.5694,1.894984,1.96654,-2.15299,0.4831922,-0.8332555,0.1605349,0.2154974,299.0218,204.8646,187.0185,"2","B9",NA,-9.258244465,32.78578512,-4.527198911,-0.5038067,-0.1215604,-0.8539159,-6.9900035,26.456746,3.8705951,-40.0491039,0.5153424,-0.1634464,-0.8385268,-9.4288107,28.6129279,5.5601939,-52.3055622
"2448",188.5916,1.895042,1.966592,-2.153059,0.4834305,-0.8332642,0.1604904,0.2149615,298.9965,204.7656,187.0651,"2","B9",NA,-9.232944465,32.68678512,-4.480598911,-0.5031164,-0.1214893,-0.8543328,-6.9858926,26.4101442,3.7133717,62.0542795,0.5145783,-0.1629693,-0.8390887,-9.4010362,28.5579112,4.3732749,17.5329371
"2449",188.6135,1.894617,1.966468,-2.153608,0.4835607,-0.83339,0.1600796,0.2144874,298.9953,204.717,187.0366,"2","B9",NA,-9.231744465,32.63818512,-4.509098911,-0.502008,-0.1216321,-0.8549645,-6.9941442,26.3364309,6.5864479,-37.9926928,0.5134668,-0.1629767,-0.8397679,-9.4014659,28.4820886,6.3120971,-76.7860733
"2450",188.6248,1.894987,1.966641,-2.153161,0.4837527,-0.833348,0.1598566,0.2143835,298.9775,204.727,186.9969,"2","B9",NA,-9.213944465,32.64818512,-4.548798911,-0.5015601,-0.121316,-0.8552721,-6.9758786,26.3051057,4.2453582,-71.0912448,0.5130758,-0.1627116,-0.8400582,-9.3860347,28.4538567,3.576335,-105.6117604
"2451",188.647,1.894829,1.966633,-2.153294,0.4841939,-0.8332297,0.1592479,0.2143004,298.938,204.7937,186.8671,"2","B9",NA,-9.174444465,32.71488512,-4.678598911,-0.5005714,-0.1204677,-0.855971,-6.926857,26.2353991,5.6882159,22.6690651,0.5122735,-0.162162,-0.8406539,-9.3540497,28.3959318,4.2618559,10.7212246
"2452",188.6694,1.894462,1.966567,-2.153707,0.4845579,-0.8331556,0.1585259,0.214301,298.9113,204.8882,186.7079,"2","B9",NA,-9.147744465,32.80938512,-4.837798911,-0.49953,-0.119728,-0.8566828,-6.8841188,26.1626986,5.2479336,2.3875852,0.5114495,-0.1618557,-0.8412145,-9.33622,28.3380043,4.05047,10.1155351
"2453",188.6913,1.894333,1.966547,-2.153913,0.4848892,-0.8330942,0.1581163,0.214093,298.8816,204.9027,186.6375,"2","B9",NA,-9.118044465,32.82388512,-4.908198911,-0.4986891,-0.1192071,-0.8572452,-6.8540239,26.1043641,5.7829644,-70.8103209,0.5107054,-0.1614134,-0.8417513,-9.3104823,28.2847774,4.7001979,-76.6027972
"2454",188.7027,1.894357,1.966581,-2.154004,0.4850163,-0.8330711,0.1578227,0.2141114,298.8733,204.9444,186.5713,"2","B9",NA,-9.109744465,32.86558512,-4.974398911,-0.498288,-0.118937,-0.8575159,-6.8384198,26.0764757,3.8899799,-91.8696245,0.5103946,-0.1613321,-0.8419554,-9.3057473,28.2631513,2.6154396,-74.0341414
"2455",188.7245,1.89301,1.965992,-2.155612,0.4854408,-0.8329135,0.15723,0.214199,298.8344,205.0454,186.4235,"2","B9",NA,-9.070844465,32.96658512,-5.122198911,-0.4975099,-0.1179812,-0.8580996,-6.7832042,26.0206713,3.504382,-52.8991476,0.5098409,-0.1608001,-0.8423926,-9.2747898,28.2224128,3.3741941,26.197958
"2456",188.7465,1.894618,1.966558,-2.15425,0.4855394,-0.8329534,0.1577435,0.2134411,298.8125,204.8313,186.6149,"2","B9",NA,-9.048944465,32.75248512,-4.930798911,-0.497359,-0.1183494,-0.8581363,-6.8044766,26.0120653,1.565955,-27.3139179,0.5094186,-0.1602538,-0.842752,-9.2430064,28.1905669,3.7611887,-31.4259489
"2457",188.7579,1.894679,1.966571,-2.154341,0.4856283,-0.8329541,0.157782,0.2132078,298.8016,204.781,186.6475,"2","B9",NA,-9.038044465,32.70218512,-4.898198911,-0.4971397,-0.1183436,-0.8582642,-6.8041395,25.9974038,1.9476553,31.0140023,0.5091516,-0.1600378,-0.8429545,-9.2304394,28.1711759,2.8441435,-113.3965772
