"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2128",194.3616,1.864937,1.907964,-1.151184,0.2635447,0.1570521,0.8724423,-0.3804251,48.29486,149.23,6.344522,"2","B7",NA,-13.2250088,-30.15654214,-1.36580591,"B7","1.837198","1.810609","-1.115208","0.4563962","-0.3495526","-0.8182255",0.3930931,-0.2825821,0.8750933,-16.4129978,-16.1270487,2.0525409,44.6981016,0.5487186,0.2255926,0.7974698,13.1184614,29.4692705,3.8070319,59.4276525,20.4601933,145.7861588
"2129",194.3837,1.864737,1.907972,-1.151613,0.263001,0.1567739,0.872507,-0.3807676,48.32326,149.2922,6.327986,"2","B7",NA,-13.2534088,-30.09434214,-1.38234191,"B7","1.83681","1.810547","-1.115689","0.4554744","-0.3498983","-0.8185874",0.392318,-0.2828227,0.8753635,-16.4273639,-16.0782054,5.0375958,0.5669522,0.5476607,0.2260592,0.7980647,13.1460799,29.3977168,7.0931038,-8.1374776,20.4814043,145.8461797
"2130",194.3954,1.864713,1.907908,-1.151795,0.2626482,0.1565432,0.8725436,-0.381022,48.34395,149.3286,6.308347,"2","B7",NA,-13.2740988,-30.05794214,-1.40198091,"B7","1.836661","1.810527","-1.115895","0.4568961","-0.3496656","-0.8178959",0.3917104,-0.2830287,0.8755688,-16.4396737,-16.0400744,3.4705393,-81.613758,0.5469518,0.2263936,0.798456,13.1658727,29.350007,5.1630017,-66.910552,20.4671434,145.7496397
"2131",194.4176,1.864583,1.90779,-1.152137,0.262084,0.1563404,0.8725488,-0.3814816,48.38906,149.3958,6.2998,"2","B7",NA,-13.3192088,-29.99074214,-1.41052791,"B7","1.836842","1.810478","-1.116007","0.4559542","-0.3503099","-0.8181554",0.3910064,-0.2835194,0.8757247,-16.4689833,-15.9978743,2.8202777,-43.003835,0.5458543,0.2271476,0.7989927,13.2105165,29.2784358,5.8544182,-169.1761674,20.5063835,145.8076832
"2132",194.4293,1.864457,1.907743,-1.152297,0.2619593,0.1564366,0.8725766,-0.3814643,48.38927,149.4229,6.324188,"2","B7",NA,-13.3194188,-29.96364214,-1.38613991,"B7","1.83738","1.810456","-1.115783","0.4559741","-0.3501821","-0.8181942",0.3911586,-0.2834311,0.8756855,-16.4637073,-16.0071336,2.1566934,-67.3173252,0.545675,0.227169,0.7991091,13.2117834,29.2657795,1.5313007,-193.5859415,20.4986503,145.8077752
"2133",194.4408,1.864393,1.907708,-1.152444,0.261866,0.1565514,0.8725884,-0.3814543,48.3912,149.4457,6.348784,"2","B7",NA,-13.3213488,-29.94084214,-1.36154391,"B7","1.837618","1.810432","-1.115732","0.4556029","-0.3498807","-0.8185269",0.3913467,-0.2833845,0.8756165,-16.4609267,-16.0190713,1.2606359,19.4599094,0.5455538,0.2272196,0.7991775,13.2147796,29.2575726,1.3280421,17.758954,20.4802667,145.8375128
"2134",194.4633,1.864258,1.907772,-1.152725,0.2618861,0.1565559,0.8724455,-0.3817655,48.42941,149.4344,6.334875,"2","B7",NA,-13.3595588,-29.95214214,-1.37545291,"B7","1.836009","1.810444","-1.116907","0.4559093","-0.3493529","-0.8185795",0.3912056,-0.2840319,0.87547,-16.4996018,-16.0149503,3.8894878,61.784457,0.5455207,0.2278533,0.7990196,13.2523017,29.2612258,2.5248749,20.0731077,20.4480276,145.822706
"2135",194.4749,1.864164,1.90772,-1.152874,0.2617966,0.156265,0.87247,-0.38189,48.43422,149.4272,6.292312,"2","B7",NA,-13.3643688,-29.95934214,-1.41801591,"B7","1.835445","1.810411","-1.117357","0.4554695","-0.3489065","-0.8190286",0.3906114,-0.2841328,0.8757025,-16.5056335,-15.9768633,3.967568,-37.0702724,0.545264,0.2279032,0.7991806,13.255257,29.2432932,2.3735372,-18.1275188,20.4204884,145.8595568
"2136",194.4863,1.864205,1.907667,-1.153058,0.2617097,0.1561556,0.8724466,-0.3820478,48.44916,149.4303,6.275541,"2","B7",NA,-13.3793088,-29.95624214,-1.43478691,"B7","1.835015","1.810397","-1.117735","0.4568324","-0.3480576","-0.8186287",0.390322,-0.2843607,0.8757576,-16.5192506,-15.9597279,3.0456318,45.3976929,0.5450536,0.2281427,0.7992558,13.2694422,29.2304894,2.1089582,21.5343327,20.3686309,145.7748806
"2137",194.5089,1.864125,1.907615,-1.153319,0.2615884,0.1556659,0.8723914,-0.3824564,48.48171,149.4079,6.193257,"2","B7",NA,-13.4118588,-29.97864214,-1.51707091,"B7","1.834284","1.810417","-1.118347","0.4560809","-0.3486296","-0.8188035",0.3892293,-0.2849551,0.8760505,-16.5547747,-15.8929495,6.9253056,14.3402324,0.544628,0.2286317,0.7994062,13.2984051,29.2046454,3.6068263,15.5575213,20.4036082,145.8202043
"2138",194.5203,1.864085,1.907608,-1.153431,0.2614214,0.1552244,0.872458,-0.3825982,48.48305,149.4033,6.132905,"2","B7",NA,-13.4131988,-29.98324214,-1.57742291,"B7","1.833793","1.810411","-1.118718","0.4575273","-0.3489748","-0.817841",0.3883434,-0.2849921,0.8764317,-16.5569845,-15.8353085,5.2952593,NA,0.5441963,0.2286112,0.799706,13.2971913,29.1735127,3.205976,-101.1715984,20.424851,145.7143115
"2139",194.5321,1.864027,1.907543,-1.153493,0.2613052,0.1552083,0.8724657,-0.3826663,48.48999,149.4195,6.13616,"2","B7",NA,-13.4201388,-29.96704214,-1.57416791,"B7","1.833444","1.810394","-1.119","0.4573644","-0.3494396","-0.8177344",0.3882568,-0.2850479,0.8764515,-16.5603232,-15.8301009,NA,NA,0.5439827,0.2287304,0.7998172,13.3042542,29.1593452,1.2332415,NA,20.4532585,145.7198225
"2140",194.5432,1.864002,1.907552,-1.153567,0.2613225,0.1553226,0.8724235,-0.3827046,48.4986,149.4229,6.150516,"2","B7",NA,-13.4287488,-29.96364214,-1.55981191,"B7","1.833633","1.81039","-1.118943","0.4569639","-0.3499663","-0.8177261",0.3884439,-0.2851735,0.8763282,-16.5678258,-15.8433098,3.4403472,NA,0.5440351,0.2288857,0.7997371,13.3134516,29.1645798,NA,NA,20.4855922,145.7409543
"2141",194.5546,1.863962,1.907532,-1.153651,0.2612396,0.1555327,0.872445,-0.3826266,48.49552,149.4521,6.191668,"2","B7",NA,-13.4256688,-29.93444214,-1.51865991,"B7","1.834055","1.810376","-1.118758","0.4577983","-0.3502736","-0.8171357",0.3888365,-0.285026,0.8762016,-16.5590125,-15.8678286,NA,NA,0.5439701,0.2288632,0.7997877,13.3121193,29.1597133,NA,NA,20.5042474,145.6787797
"2142",194.577,1.863968,1.907426,-1.153782,0.2611933,0.1557029,0.8724545,-0.3825675,48.49368,149.4721,6.223291,"2","B7",NA,-13.4238288,-29.91444214,-1.48703691,"B7","1.834649","1.810351","-1.118526","0.4576727","-0.3505189","-0.8171066",0.389157,-0.2849287,0.8760913,-16.5531958,-15.8880114,2.582337,NA,0.5439532,0.2288549,0.7998016,13.3116291,29.1584194,1.072237,NA,20.5191532,145.6846131
"2143",194.5884,1.863948,1.90741,-1.153842,0.2611414,0.1554824,0.8725301,-0.3825201,48.48019,149.4678,6.195821,"2","B7",NA,-13.4103388,-29.91874214,-1.51450691,"B7","1.834705","1.810328","-1.118542","0.4575558","-0.3515284","-0.8167323",0.3887793,-0.284728,0.876324,-16.5412039,-15.8617361,2.8947756,8.0529825,0.543816,0.2286079,0.7999656,13.2969972,29.1462412,2.4052476,2.9328991,20.5810299,145.6796605
"2144",194.5998,1.863815,1.907466,-1.15381,0.261143,0.1552732,0.8725715,-0.3825095,48.47193,149.4545,6.164574,"2","B7",NA,-13.4020788,-29.93204214,-1.54575391,"B7","1.834791","1.810331","-1.118531","0.4578397","-0.3512991","-0.8166665",0.3884147,-0.2846414,0.8765137,-16.5360295,-15.8372217,2.765945,49.0543418,0.543763,0.2284464,0.8000477,13.2874295,29.1409062,1.1391071,-31.9355403,20.5670909,145.662535
"2145",194.6223,1.863653,1.907594,-1.153984,0.2610166,0.1548092,0.8726419,-0.3826235,48.46943,149.4425,6.099011,"2","B7",NA,-13.3995788,-29.94404214,-1.61131691,"B7","1.835029","1.810259","-1.118475","0.4583821","-0.3513706","-0.8163459",0.3875109,-0.2846424,0.8769139,-16.5360788,-15.7781496,5.2276613,NA,0.5433994,0.2283577,0.8003201,13.2821767,29.1140299,2.2009693,NA,20.5712122,145.6239863
"2146",194.6339,1.863626,1.907563,-1.153999,0.261048,0.1546661,0.8726784,-0.3825765,48.45914,149.4295,6.077093,"2","B7",NA,-13.3892888,-29.95704214,-1.63323491,"B7","1.81968","1.81058","-1.127551","0.475519","-0.3491831","-0.8074303",0.3872873,-0.2845224,0.8770512,-16.5289141,-15.7626089,NA,NA,0.5434225,0.2281688,0.8003582,13.2709916,29.1138929,NA,NA,20.4374557,144.4433452
"2147",194.6457,1.863596,1.907598,-1.154027,0.2610887,0.1546421,0.8726845,-0.3825445,48.45473,149.4222,6.071847,"2","B7",NA,-13.3848788,-29.96434214,-1.63848091,"B7","1.809504","1.810658","-1.133841","0.4808224","-0.3473333","-0.805078",0.3872691,-0.2844768,0.877074,-16.5261915,-15.7610674,0.415452,NA,0.5434905,0.2280908,0.8003343,13.2663717,29.1180199,1.3773065,NA,20.3244939,144.0911906
"2148",194.6677,1.863718,1.907643,-1.154055,0.2614186,0.1547412,0.8726216,-0.3824227,48.44549,149.3777,6.067674,"2","B7",NA,-13.3756388,-30.00884214,-1.64265391,"B7","1.809023","1.8107","-1.134166","0.4813338","-0.3466005","-0.8050918",0.3875742,-0.2844804,0.8769383,-16.5264021,-15.7810212,1.28584,23.1075477,0.5440965,0.2279322,0.7999676,13.2569761,29.1599112,2.2838722,-2.5596403,20.2796651,144.0648042
"2149",194.6901,1.863775,1.907677,-1.154111,0.2616055,0.1545856,0.872611,-0.3823821,48.43663,149.3382,6.032174,"2","B7",NA,-13.3667788,-30.04834214,-1.67815391,"B7","1.809854","1.810724","-1.133715","0.4815767","-0.3470078","-0.8047742",0.3873583,-0.2844731,0.8770362,-16.5259657,-15.766854,1.4348449,NA,0.5443757,0.227758,0.7998273,13.2466594,29.1782522,1.2461516,-31.4099707,20.304492,144.0421111
"2150",194.7126,1.863904,1.907803,-1.154122,0.2616909,0.1543202,0.8726453,-0.3823523,48.42471,149.3081,5.987138,"2","B7",NA,-13.3548588,-30.07844214,-1.72318991,"B7","1.836239","1.810457","-1.117802","0.4743164","-0.3523602","-0.806746",0.3869212,-0.2843851,0.8772571,-16.5207131,-15.7376252,NA,NA,0.5444518,0.2275257,0.7998416,13.2329045,29.1815012,0.8750562,5.1358426,20.6320363,144.4855275
"2151",194.7239,1.863939,1.907828,-1.154151,0.2617709,0.1542808,0.8726127,-0.3823879,48.42827,149.2915,5.973793,"2","B7",NA,-13.3584188,-30.09504214,-1.73653491,"B7","1.835371","1.810487","-1.118371","0.4747034","-0.3521762","-0.8066082",0.3868508,-0.2844983,0.8772516,-16.5274759,-15.7339084,1.5263998,NA,0.5445672,0.2275765,0.7997486,13.2359098,29.1902482,1.1774986,19.1086285,20.6206065,144.4608288
"2152",194.7458,1.863965,1.907818,-1.154355,0.2618655,0.1541569,0.8724998,-0.3826308,48.45433,149.2614,5.93773,"2","B7",NA,-13.3844788,-30.12514214,-1.77259791,"B7","1.835451","1.810482","-1.118398","0.4748878","-0.3521115","-0.8065221",0.3865314,-0.2850159,0.8772246,-16.5584024,-15.7170946,2.8214543,-1.6056407,0.5446395,0.2279908,0.7995814,13.2604461,29.1993629,1.4283071,10.053692,20.6167466,144.4484268
"2153",194.7679,1.86411,1.907718,-1.154363,0.2617061,0.1536956,0.8725569,-0.3827949,48.45776,149.2536,5.872874,"2","B7",NA,-13.3879088,-30.13294214,-1.83745391,"B7","1.835948","1.810495","-1.118178","0.475475","-0.3519681","-0.8062423",0.3855999,-0.2850966,0.8776078,-16.563236,-15.65691,1.4436035,9.6515887,0.5442109,0.2280042,0.7998693,13.2612415,29.1687887,1.6195813,31.3119364,20.6079054,144.4087626
"2154",194.7796,1.864165,1.907724,-1.154387,0.2617585,0.1538142,0.8724698,-0.38291,48.47609,149.2494,5.881941,"2","B7",NA,-13.4062388,-30.13714214,-1.82838691,"B7","1.836152","1.81049","-1.11812","0.4759891","-0.3522834","-0.8058037",0.3857641,-0.2854032,0.877436,-16.5815632,-15.6700254,2.3989011,41.7132388,0.5443064,0.2283193,0.7997144,13.2799032,29.1786237,2.2510178,32.3055002,20.6271624,144.3680122
"2155",194.8014,1.864347,1.907683,-1.154419,0.2619658,0.1540377,0.8723083,-0.3830463,48.50161,149.2258,5.894475,"2","B7",NA,-13.4317588,-30.16074214,-1.81585291,"B7","1.835498","1.810433","-1.118655","0.4764063","-0.3522921","-0.805542",0.3861359,-0.2858894,0.8771141,-16.6106295,-15.6981213,2.4376421,15.6757903,0.5446862,0.2287579,0.7993304,13.3058819,29.2100179,2.4830149,6.3057516,20.6278915,144.3378721
"2156",194.8235,1.864509,1.907608,-1.154501,0.2620628,0.1541734,0.8721873,-0.3832009,48.52564,149.2142,5.901119,"2","B7",NA,-13.4557888,-30.17234214,-1.80920891,"B7","1.82373","1.810441","-1.125982","0.4801911","-0.3472186","-0.8055115",0.38632,-0.2863115,0.8768955,-16.6358659,-15.7134605,3.0912379,-38.7121989,0.5448531,0.2291673,0.7990993,13.3301358,29.2259023,2.5265394,-26.0626161,20.3173603,144.1378856
"2157",194.8349,1.864635,1.907604,-1.15455,0.2621087,0.1541764,0.8721148,-0.3833333,48.54217,149.2032,5.892455,"2","B7",NA,-13.4723188,-30.18334214,-1.81787291,"B7","1.810326","1.810601","-1.134063","0.4824536","-0.3464601","-0.8044714",0.3862693,-0.2866122,0.8768196,-16.6538468,-15.7125176,1.8714508,-50.7429071,0.5449019,0.2294399,0.7989879,13.3462848,29.2320068,1.9098602,-34.0299646,20.2712653,143.9866538
"2158",194.857,1.864969,1.907543,-1.15467,0.2621776,0.1541682,0.8719978,-0.3835557,48.56945,149.1851,5.876514,"2","B7",NA,-13.4995988,-30.20144214,-1.83381391,"B7","1.809539","1.810584","-1.134657","0.4824561","-0.3464757","-0.8044747",0.386159,-0.2871077,0.8767062,-16.683474,-15.7092115,1.9932893,-9.9941865,0.5449679,0.2298887,0.7988138,13.3728714,29.2410532,1.6012279,-9.8866494,20.2720221,143.9866265
"2159",194.879,1.865222,1.907472,-1.154675,0.2622594,0.1541149,0.8719165,-0.3837059,48.58649,149.164,5.855913,"2","B7",NA,-13.5166388,-30.22254214,-1.85441491,"B7","1.814549","1.810438","-1.131753","0.4811258","-0.3476756","-0.8047537",0.3860071,-0.2874505,0.8766606,-16.7039828,-15.7019988,1.4322579,35.8106653,0.5450587,0.2301617,0.7986732,13.3890522,29.2501879,1.4734511,41.3245087,20.3453283,144.0651117
"2160",194.9013,1.865509,1.907438,-1.154723,0.2623682,0.1541183,0.8717874,-0.3839234,48.61382,149.1403,5.838917,"2","B7",NA,-13.5439688,-30.24624214,-1.87141091,"B7","1.837902","1.810087","-1.117996","0.476953","-0.3521037","-0.8053137",0.3859278,-0.2879663,0.8765263,-16.734833,-15.7008938,3.5980954,21.1596684,0.5451938,0.2306106,0.7984515,13.4156516,29.2642064,3.4460434,9.5526146,20.6161343,144.3019515
"2161",194.9127,1.865686,1.907426,-1.154771,0.2624219,0.1541893,0.8716559,-0.3841569,48.64502,149.1294,5.835529,"2","B7",NA,-13.5751688,-30.25714214,-1.87479891,"B7","1.837451","1.810071","-1.118359","0.477089","-0.3524323","-0.80508",0.3859487,-0.2884993,0.8763421,-16.766723,-15.7064811,2.9733364,-51.8457764,0.5452535,0.2311338,0.7982594,13.4466592,29.273548,2.6554326,-49.8900509,20.6364141,144.2874958
"2162",194.9347,1.865856,1.907295,-1.154855,0.2623964,0.154277,0.8715721,-0.3843292,48.66881,149.1343,5.843179,"2","B7",NA,-13.5989588,-30.25224214,-1.86714891,"B7","1.836032","1.810068","-1.119364","0.4768389","-0.3520324","-0.8054117",0.3860131,-0.2888605,0.8761947,-16.7883345,-15.7135657,1.8977975,NA,0.5451984,0.2315396,0.7981794,13.4707113,29.2735286,1.9860105,-41.5499225,20.6117824,144.3110182
"2163",194.9465,1.86596,1.90723,-1.154827,0.262446,0.1543191,0.8715146,-0.3844087,48.68024,149.1266,5.842412,"2","B7",NA,-13.6103888,-30.25994214,-1.86791591,"B7","1.834463","1.81009","-1.12039","0.4765312","-0.3513312","-0.8059016",0.3860584,-0.2890685,0.876106,-16.8007858,-15.7181826,NA,NA,0.5452757,0.2317316,0.7980709,13.4820897,29.2809395,1.364486,-4.4973285,20.5688343,144.3424954
"2164",194.9678,1.866126,1.907196,-1.154842,0.2622586,0.1544216,0.8715004,-0.3845277,48.69694,149.1608,5.866692,"2","B7",NA,-13.6270888,-30.22574214,-1.84363591,"B7","1.832059","1.810119","-1.121941","0.4763382","-0.3502121","-0.8065035",0.3861423,-0.2892182,0.8760197,-16.80974,-15.7248584,1.1045869,NA,0.544963,0.2320292,0.7981981,13.4997309,29.2613816,2.2948042,36.1781668,20.5003476,144.3713973
"2165",194.9898,1.866403,1.907192,-1.154789,0.2619671,0.1544876,0.8714638,-0.3847826,48.72827,149.2059,5.887322,"2","B7",NA,-13.6584188,-30.18064214,-1.82300591,"B7","1.831816","1.810139","-1.122193","0.4762734","-0.3502583","-0.806518",0.3860728,-0.2895631,0.8759361,-16.8303906,-15.7230711,NA,NA,0.5444381,0.2325706,0.7983986,13.5318315,29.2289757,2.9257515,10.5500172,20.5032378,144.3752614
"2166",195.0122,1.866647,1.907177,-1.154708,0.2615989,0.1545061,0.8715051,-0.3849322,48.74463,149.2635,5.911079,"2","B7",NA,-13.6747788,-30.12304214,-1.79924891,"B7","1.834468","1.810074","-1.120684","0.4756934","-0.3507876","-0.8066202",0.3859559,-0.2896282,0.8759663,-16.8342809,-15.7159388,0.9621806,NA,0.5437955,0.2328622,0.7987515,13.5491184,29.1857079,2.7559732,-13.5013409,20.5357931,144.4089979
"2167",195.0347,1.866739,1.907111,-1.154742,0.261321,0.1545469,0.8715609,-0.3849784,48.74975,149.3107,5.935988,"2","B7",NA,-13.6798988,-30.07584214,-1.77433991,"B7","1.837487","1.810036","-1.118952","0.4740772","-0.3511986","-0.8073907",0.3859482,-0.2895503,0.8759957,-16.8296147,-15.71481,1.0331533,NA,0.5433305,0.2329653,0.7990378,13.5552367,29.1533589,2.3189491,-6.5412955,20.5609733,144.5181415
"2168",195.0562,1.866977,1.907064,-1.15474,0.261017,0.1545248,0.8715973,-0.3851109,48.76309,149.3557,5.94961,"2","B7",NA,-13.6932388,-30.03084214,-1.76071791,"B7","1.837835","1.810032","-1.118816","0.4735821","-0.3512196","-0.80769",0.385781,-0.2896107,0.8760491,-16.8332352,-15.7043635,NA,NA,0.5427866,0.2331992,0.7993392,13.5691043,29.1166373,2.4552742,-10.8849718,20.5619472,144.5535418
"2169",195.0788,1.867275,1.907015,-1.15466,0.2607688,0.1546175,0.8716002,-0.3852352,48.77966,149.3992,5.976823,"2","B7",NA,-13.7098088,-29.98734214,-1.73350491,"B7","1.837705","1.810002","-1.118941","0.4735061","-0.3516979","-0.8075102",0.3858328,-0.2897279,0.8759875,-16.8402505,-15.7086863,0.6735712,NA,0.542368,0.2334968,0.7995365,13.5867507,29.0895277,1.8199736,NA,20.5915011,144.5519882
"2170",195.1006,1.867513,1.90698,-1.154573,0.2606946,0.1547743,0.8715597,-0.385314,48.79401,149.4194,6.002753,"2","B7",NA,-13.7241588,-29.96714214,-1.70757491,"B7","1.836506","1.809977","-1.119673","0.4733934","-0.3518202","-0.8075384",0.3860564,-0.2898882,0.8758358,-16.8498502,-15.7245964,NA,NA,0.5422685,0.2337561,0.7995281,13.6021333,29.0849259,NA,NA,20.5987191,144.558812
"2171",195.123,1.86769,1.907048,-1.154379,0.2606249,0.1547801,0.8715572,-0.3853645,48.79988,149.4299,6.006679,"2","B7",NA,-13.7300288,-29.95664214,-1.70364891,"B7","1.836666","1.809952","-1.119596","0.4738644","-0.3520319","-0.8071599",0.3860274,-0.2899465,0.8758293,-16.8533369,-15.7231668,0.3877252,NA,0.542142,0.2338576,0.7995843,13.6081528,29.0768434,0.8711254,NA,20.61185,144.522221
"2172",195.1452,1.867919,1.907091,-1.154266,0.2605691,0.1548632,0.8715445,-0.3853977,48.80633,149.4435,6.022017,"2","B7",NA,-13.7364788,-29.94304214,-1.68831091,"B7","1.837441","1.809923","-1.119145","0.4736028","-0.35221","-0.8072363",0.3861468,-0.2900031,0.8757581,-16.8567248,-15.7314258,1.1585248,NA,0.5420643,0.2339768,0.7996021,13.6152199,29.0724404,0.4392092,-4.7792133,20.622743,144.5383998
"2173",195.1669,1.86805,1.907115,-1.154076,0.2606421,0.1550124,0.8715089,-0.3853688,48.80829,149.4419,6.040448,"2","B7",NA,-13.7384388,-29.94464214,-1.66987991,"B7","1.836682","1.809911","-1.119497","0.4740197","-0.3523413","-0.806941",0.3864403,-0.2900397,0.8756164,-16.8589175,-15.7509248,NA,NA,0.5422334,0.2340226,0.799474,13.6179346,29.0850048,0.6539797,6.9031248,20.6306637,144.5072369
"2174",195.1787,1.868129,1.907143,-1.154002,0.2606694,0.1550315,0.8715096,-0.3853412,48.80576,149.4394,6.042487,"2","B7",NA,-13.7359088,-29.94714214,-1.66784091,"B7","1.836141","1.809947","-1.119762","0.4742103","-0.3523493","-0.806824",0.3864934,-0.2900078,0.8756038,-16.8570017,-15.7541369,1.2653069,NA,0.5422902,0.2339814,0.7994475,13.6154936,29.0886761,0.7001058,16.8473455,20.6311798,144.4935473
"2175",195.2,1.868246,1.907195,-1.153854,0.2606518,0.1548682,0.8716046,-0.3852039,48.78342,149.4356,6.024912,"2","B7",NA,-13.7135688,-29.95094214,-1.68541591,"B7","1.836524","1.809951","-1.119481","0.4742438","-0.3521148","-0.8069103",0.3862683,-0.2896655,0.8758164,-16.8365136,-15.7366688,1.5747322,NA,0.5422458,0.2335933,0.7995911,13.5924735,29.0817118,1.3345412,22.4026361,20.6167609,144.4944563
"2176",195.222,1.868377,1.907174,-1.153663,0.2605326,0.1547187,0.8716452,-0.3852527,48.78357,149.4442,6.009038,"2","B7",NA,-13.7137188,-29.94234214,-1.70128991,"B7","1.83759","1.809973","-1.118714","0.4740167","-0.3517997","-0.8071788",0.3859548,-0.2896386,0.8759634,-16.8349024,-15.7159526,NA,NA,0.5419955,0.2335848,0.7997633,13.5919712,29.0636973,1.6649718,-33.5220919,20.5975134,144.5147676
"2177",195.2335,1.868362,1.90723,-1.153524,0.2604573,0.154735,0.8716578,-0.3852684,48.7855,149.4573,6.016465,"2","B7",NA,-13.7156488,-29.92924214,-1.69386291,"B7","1.838883","1.809975","-1.117858","0.4738346","-0.3518797","-0.8072376",0.3859604,-0.2896256,0.875965,-16.8341309,-15.7162213,NA,NA,0.5418695,0.2336224,0.7998377,13.5942023,29.0550322,0.7212386,-41.9858442,20.6026404,144.526202
"2178",195.2555,1.868453,1.907204,-1.153277,0.2604532,0.1547598,0.8717062,-0.3851518,48.77208,149.4628,6.025523,"2","B7",NA,-13.7022288,-29.92374214,-1.68480491,"B7","1.839258","1.810022","-1.117509","0.473502","-0.3515078","-0.8076066",0.386061,-0.2893936,0.8759975,-16.8202406,-15.7209441,1.837663,NA,0.5418946,0.2334028,0.7998848,13.5811808,29.0547032,0.6792641,26.1613571,20.579671,144.5551889
"2179",195.2668,1.868387,1.907098,-1.153232,0.2604062,0.1546037,0.8716934,-0.3852752,48.78159,149.457,6.00007,"2","B7",NA,-13.7117388,-29.92954214,-1.71025791,"B7","1.839213","1.81005","-1.117481","0.4736613","-0.3524556","-0.807094",0.385714,-0.2895643,0.876094,-16.8304579,-15.6996077,1.8796944,NA,0.5417475,0.2335453,0.7999429,13.5896274,29.0455474,1.2920704,22.5958,20.6377926,144.5309018
"2180",195.2885,1.868487,1.907166,-1.153104,0.2602961,0.1545508,0.8716995,-0.385357,48.78905,149.4695,5.996768,"2","B7",NA,-13.7191988,-29.91704214,-1.71355991,"B7","1.839287","1.810081","-1.11737","0.4735151","-0.3527124","-0.8070634",0.3855572,-0.289641,0.8761376,-16.8350509,-15.6899701,NA,NA,0.5415305,0.2336685,0.8000538,13.5969378,29.0312007,1.0959231,-11.6445342,20.6535893,144.5376741
