"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1326",96.24948,1.828159,1.706863,-1.208206,0.4625378,-0.8710247,0.06316959,0.1529197,304.403,201.5959,176.8124,"1","B9",NA,-12.17241131,31.36076519,-4.025212195,"B8","1.84246","1.589541","-1.193927","-0.06851348","-0.3467992","-0.9354222",-0.2891095,-0.1787446,-0.9383367,-10.3174735,25.3331295,2.1140421,60.8802052,0.3114808,-0.2100783,-0.9267234,-12.1271287,27.5675091,2.6991104,-14.572137,20.2918924,4.8004497
"1327",96.26067,1.828048,1.706786,-1.208285,0.4622783,-0.8711573,0.06315095,0.1529563,304.4366,201.5934,176.8181,"1","B9",NA,-12.20601131,31.35826519,-4.019512195,"B8","1.842307","1.589496","-1.193886","-0.06751363","-0.3468985","-0.9354538",-0.2891709,-0.1792914,-0.9382134,-10.3493853,25.3386719,2.4603768,10.0085699,0.3114821,-0.2106537,-0.9265923,-12.1608516,27.5700231,2.6273213,-13.4987268,20.2980433,4.8615087
"1328",96.28249,1.82786,1.706818,-1.208433,0.4622228,-0.8712181,0.06289359,0.1528841,304.4496,201.6009,176.783,"1",NA,7,-12.21901131,31.36576519,-4.054612195,"B8","1.84372","1.589525","-1.194647","-0.06900024","-0.3467653","-0.9354028",-0.2887118,-0.1794751,-0.9383197,-10.3601057,25.3112407,2.2218136,35.1572726,0.3110497,-0.2108573,-0.9266913,-12.1727843,27.5441543,2.1782224,31.1146247,20.289746,4.7707081
"1329",96.30502,1.827722,1.706733,-1.208584,0.4621149,-0.8713149,0.06254398,0.152802,304.4714,201.6126,176.7353,"1",NA,7,-12.24081131,31.37746519,-4.102312195,"B8","1.843603","1.589454","-1.194716","-0.06915861","-0.3464433","-0.9355136",-0.2881131,-0.1797866,-0.9384441,-10.3782873,25.2757064,4.0523261,170.0718252,0.3104808,-0.211204,-0.9268031,-12.193108,27.5104541,4.0439595,171.6058602,20.2700143,4.7615591
"1330",96.32681,1.827752,1.706704,-1.208816,0.4616613,-0.8716629,0.06199105,0.1524132,304.5408,201.5722,176.6982,"1",NA,7,-12.31021131,31.33706519,-4.139412195,"B8","1.843561","1.589331","-1.194833","-0.07035819","-0.3472647","-0.9351139",-0.2869014,-0.181038,-0.9385747,-10.4513345,25.2058415,9.6936671,129.002006,0.309166,-0.2123666,-0.9269769,-12.2612657,27.4341176,9.7180861,131.1712111,20.3203039,4.6866653
"1331",96.33833,1.827765,1.706596,-1.208921,0.4614406,-0.8718763,0.06163185,0.1520061,304.5759,201.521,176.6853,"1",NA,7,-12.34531131,31.28586519,-4.152312195,"B8","1.842849","1.589252","-1.194623","-0.06918897","-0.3477143","-0.935027",-0.2859137,-0.1817743,-0.9387338,-10.4943182,25.1479798,9.6833929,225.9888131,0.3080926,-0.2129574,-0.9271987,-12.2959132,27.370286,9.7404572,233.3009747,20.3479168,4.7575166
"1332",96.36042,1.828044,1.706488,-1.209353,0.4608948,-0.8725234,0.06097861,0.150202,304.654,201.2296,176.7694,"1",NA,7,-12.42341131,30.99446519,-4.068212195,"B8","1.842747","1.589133","-1.194741","-0.06878855","-0.3486807","-0.9346982",-0.2828483,-0.1840046,-0.9392278,-10.624566,24.968284,19.6872798,23.8234898,0.3045551,-0.2143312,-0.9280505,-12.3764831,27.1576081,20.0047969,38.4378495,20.4069531,4.7804455
"1333",96.3718,1.828062,1.70625,-1.209653,0.4606164,-0.8728569,0.06061968,0.1492605,304.6943,201.0797,176.8095,"1",NA,7,-12.46371131,30.84456519,-4.028112195,"B8","1.842729","1.589097","-1.194782","-0.06748586","-0.3488935","-0.9347131",-0.2812181,-0.185151,-0.939492,-10.6915422,24.8726349,15.0758477,53.8844556,0.302686,-0.2150378,-0.9284984,-12.4179372,27.0452237,15.5918114,83.3371644,20.4199758,4.8599422
"1334",96.39384,1.828594,1.706169,-1.210091,0.4603219,-0.8735915,0.05964643,0.146232,304.7435,200.607,176.9408,"1",NA,7,-12.51291131,30.37186519,-3.896812195,"B8","1.84255","1.588984","-1.194757","-0.06572361","-0.3482363","-0.935086",-0.2761317,-0.1874931,-0.9405355,-10.8284098,24.5703227,26.3821785,546.7747621,0.2969664,-0.215941,-0.9301343,-12.4709358,26.6963662,27.8120799,579.0292594,20.3797546,4.9690171
"1335",96.41631,1.828976,1.706198,-1.210518,0.4600041,-0.8746494,0.05780787,0.1415732,304.8097,199.9175,177.0755,"1",NA,7,-12.57911131,29.68236519,-3.762112195,"B8","1.840921","1.588835","-1.194124","-0.060278","-0.3496632","-0.9349255",-0.2677534,-0.1907633,-0.9422989,-11.0196177,24.07107,39.4273192,504.6846061,0.2877417,-0.2171324,-0.9327527,-12.5408569,26.1338,41.3749691,522.0425209,20.4668929,5.3005473
"1336",96.43824,1.829646,1.706168,-1.211292,0.4595445,-0.8759904,0.0551959,0.1356949,304.9059,199.0747,177.194,"1",NA,7,-12.67531131,28.83956519,-3.643612195,"B8","1.841007","1.588695","-1.194362","-0.05858159","-0.3482485","-0.935559",-0.256714,-0.1949223,-0.9445173,-11.2629709,23.4139485,48.8311467,667.0118,0.2757038,-0.2188239,-0.9359877,-12.6401598,25.4023293,51.0348088,693.4736946,20.3804415,5.4065128
"1337",96.46015,1.830223,1.706011,-1.211938,0.4590698,-0.8773879,0.05215689,0.1293257,305.0097,198.1852,177.281,"1",NA,7,-12.77911131,27.95006519,-3.556612195,"B8","1.842471","1.588608","-1.195213","-0.06183395","-0.3465004","-0.935995",-0.2443847,-0.1992427,-0.9468834,-11.5159921,22.6804827,68.6643525,-577.8322153,0.2623671,-0.2206282,-0.9393913,-12.7461308,24.594279,71.7717961,-590.5377297,20.2737026,5.2099088
"1338",96.47154,1.830614,1.705956,-1.212314,0.4589217,-0.8780644,0.05059119,0.1258348,305.0493,197.6944,177.34,"1",NA,7,-12.81871131,27.45926519,-3.497612195,"B8","1.84389","1.588651","-1.195937","-0.06892765","-0.3456141","-0.9358301",-0.2377369,-0.2012922,-0.9481415,-11.6360984,22.2847529,45.1909643,-872.7614329,0.2551825,-0.2213273,-0.9412043,-12.7871998,24.1590578,47.5391419,-906.3611784,20.2195183,4.7770477
"1339",96.49306,1.83139,1.705855,-1.212925,0.4588742,-0.8791848,0.04752958,0.1192037,305.0948,196.7803,177.4256,"1",NA,7,-12.86421131,26.54516519,-3.412012195,"B8","1.845255","1.588588","-1.196754","-0.07123265","-0.3479974","-0.9347745",-0.2249069,-0.2045524,-0.9505708,-11.8272602,21.5201175,51.9773837,169.065373,0.2414214,-0.2221372,-0.9446376,-12.8347892,23.3257411,54.3139677,156.1361746,20.3650924,4.6318157
"1340",96.51517,1.83231,1.70576,-1.213644,0.4589826,-0.8800285,0.04372571,0.1138987,305.1352,196.1759,177.2516,"1",NA,7,-12.90461131,25.94076519,-3.586012195,"B8","1.844086","1.588434","-1.196471","-0.07058372","-0.3504615","-0.9338959",-0.2125663,-0.2068097,-0.9529192,-11.959694,20.7836243,52.4809762,239.7846905,0.228673,-0.2227488,-0.9476608,-12.8707372,22.5557886,54.2577425,264.3864194,20.5159002,4.6673164
"1341",96.5372,1.83326,1.705511,-1.214421,0.4583408,-0.8814276,0.04038332,0.1066695,305.2538,195.168,177.3594,"1",NA,7,-13.02321131,24.93286519,-3.478212195,"B8","1.842275","1.58825","-1.195992","-0.06539776","-0.347977","-0.9352109",-0.1985494,-0.2112976,-0.9549561,-12.2231929,19.953914,62.5441193,838.3253265,0.2135434,-0.2248114,-0.9506989,-12.991993,21.6490185,65.9626299,932.9574069,20.3637963,4.9894179
"1342",96.55888,1.834503,1.705272,-1.215126,0.4576828,-0.8830356,0.03742266,0.09682023,305.3585,193.6674,177.7683,"1",NA,7,-13.12791131,23.43226519,-3.069312195,"B8","1.844817","1.588245","-1.197152","-0.07425711","-0.339467","-0.9376656",-0.1817186,-0.21652,-0.9571348,-12.5301505,18.9586692,88.9906398,-900.6335239,0.1949438,-0.2267524,-0.9542273,-13.106152,20.5358601,94.8967362,-976.4890525,19.8447274,4.4614973
"1343",96.57031,1.835072,1.705241,-1.215516,0.4574828,-0.8836629,0.03560396,0.09263729,305.401,193.0843,177.8398,"1",NA,7,-13.17041131,22.84916519,-2.997812195,"B8","1.845733","1.588253","-1.197576","-0.07878501","-0.3409957","-0.9367482",-0.1736935,-0.2184869,-0.9581772,-12.6458508,18.4833334,54.459181,-746.7298677,0.1863171,-0.2274999,-0.9557715,-13.1501316,20.020344,57.3197299,-844.6841805,19.9377327,4.1819706
"1344",96.59187,1.836247,1.705338,-1.216327,0.456971,-0.8849062,0.03181027,0.08430076,305.4999,191.9384,177.9525,"1",NA,7,-13.26931131,21.70326519,-2.885112195,"B8","1.849861","1.588324","-1.199185","-0.07491039","-0.3620786","-0.9291236",-0.1574105,-0.2224591,-0.9600747,-12.8796737,17.5197921,87.3956442,-547.8122648,0.1688758,-0.2292182,-0.9585976,-13.2512529,18.9807646,91.7771104,-585.1158036,21.2280925,4.3800165
"1345",96.60329,1.836817,1.705275,-1.216699,0.4566983,-0.885527,0.02976689,0.07989118,305.5515,191.3375,178.0038,"1",NA,7,-13.32091131,21.10236519,-2.833812195,"B8","1.855201","1.588488","-1.200988","-0.07843552","-0.3811788","-0.9211584",-0.1487181,-0.2244565,-0.9609953,-12.9973286,17.0055997,57.4376747,-1055.9342523,0.1595894,-0.2301112,-0.9599737,-13.3038241,18.428237,60.1615216,-1117.6942419,22.4069295,4.1225794
"1346",96.62547,1.838045,1.705209,-1.217316,0.4558598,-0.8868284,0.02554771,0.07123627,305.6906,190.1744,178.0714,"1",NA,7,-13.46001131,19.93926519,-2.766212195,"closed","closed","closed","closed","closed","closed","closed",-0.1313231,-0.2288237,-0.9624986,-13.2547811,15.9780643,68.780999,283.3560246,0.141051,-0.2324936,-0.9622997,-13.444133,17.3283664,71.984612,299.2814324,NA,NA
"1347",96.64811,1.839469,1.705179,-1.218068,0.4553804,-0.8878478,0.02145106,0.06240766,305.7774,188.9824,178.1623,"1",NA,7,-13.54681131,18.74726519,-2.675312195,"closed","closed","closed","closed","closed","closed","closed",-0.1137985,-0.2321481,-0.9639329,-13.4509406,14.9415891,70.0327817,60.6485173,0.1224026,-0.2339942,-0.9644863,-13.5325512,16.2222296,73.467781,63.7562631,NA,NA
"1348",96.67023,1.840443,1.705033,-1.218855,0.4543224,-0.8890726,0.01720975,0.05333732,305.9346,187.7564,178.2557,"1",NA,7,-13.70401131,17.52126519,-2.581912195,"closed","closed","closed","closed","closed","closed","closed",-0.0957292,-0.2364745,-0.9648447,-13.7064632,13.8748027,71.4928406,444.0611878,0.1031508,-0.2366872,-0.9660789,-13.69131,15.0840383,74.8392548,463.1971878,NA,NA
"1349",96.69267,1.841489,1.704655,-1.219578,0.4530812,-0.8902733,0.01314567,0.04424927,306.1092,186.5159,178.3771,"1",NA,7,-13.87861131,16.28076519,-2.460512195,"closed","closed","closed","closed","closed","closed","closed",-0.0778559,-0.2408711,-0.9653648,-13.9664178,12.8194967,89.9411258,-901.0877769,0.0840826,-0.2396795,-0.9671883,-13.8678407,13.9580291,94.2362303,-943.2002387,NA,NA
"1350",96.70467,1.842096,1.704522,-1.219919,0.4524781,-0.8908247,0.01105259,0.03965952,306.1929,185.8959,178.4281,"1",NA,7,-13.96231131,15.66076519,-2.409512195,"closed","closed","closed","closed","closed","closed","closed",-0.0687462,-0.2429172,-0.9655438,-14.0874962,12.2811732,58.449626,-522.7046748,0.074397,-0.2411105,-0.9676261,-13.9523109,13.3861072,61.2267104,-546.4680418,NA,NA
"1351",96.72671,1.843361,1.704169,-1.220661,0.4513173,-0.8918115,0.006920428,0.03061119,306.3507,184.6792,178.5221,"1",NA,7,-14.12011131,14.44406519,-2.315512195,"closed","closed","closed","closed","closed","closed","closed",-0.050741,-0.2466462,-0.9657125,-14.3083212,11.2163181,93.2481919,-671.2851555,0.0552951,-0.2438055,-0.9682307,-14.111472,12.2580846,97.765884,-693.1779601,NA,NA
"1352",96.73816,1.843918,1.704157,-1.221057,0.4507232,-0.8922728,0.004926865,0.02595681,306.4291,184.0441,178.5906,"1",NA,7,-14.19851131,13.80896519,-2.247012195,"closed","closed","closed","closed","closed","closed","closed",-0.0416604,-0.2484292,-0.96569,-14.4139877,10.6788554,59.7975595,-1223.2589937,0.0456411,-0.2451484,-0.9683948,-14.1908268,11.6878951,62.9096433,-1271.7895157,NA,NA
"1353",96.75983,1.845204,1.703998,-1.22158,0.4496741,-0.8930376,0.001013992,0.01661816,306.5646,182.768,178.7366,"1",NA,7,-14.33401131,12.53286519,-2.101012195,"None","1.878875","1.587641","-1.204463","-0.0277522","-0.3766668","-0.9259232",-0.0235373,-0.2514401,-0.9655224,-14.5925334,9.6050846,70.0893928,188.0434147,0.0263927,-0.2474726,-0.9685196,-14.3282274,10.5504599,73.7583849,195.5743126,22.1275804,7.2727241
"1354",96.78241,1.846451,1.703686,-1.22222,-0.4486543,0.8936667,0.002873194,-0.007804867,306.6929,181.5851,178.836,"1",NA,7,-14.46231131,11.34996519,-2.001612195,"None","1.879263","1.587304","-1.204079","-0.02426104","-0.3662124","-0.9302049",-0.006114,-0.2540341,-0.9651108,-14.7464732,8.5715825,67.8574096,403.2419426,0.0079832,-0.2496614,-0.9682845,-14.4577016,9.4618798,71.2862022,423.5110965,21.482426,7.4954908
"1355",96.80426,1.847637,1.703346,-1.222889,-0.4476249,0.8941969,0.006580485,0.000732422,306.8184,180.438,178.9375,"1",NA,7,-14.58781131,10.20286519,-1.900112195,"B8","1.856583","1.586396","-1.200788","-0.01606242","-0.3488713","-0.9370295",0.0106976,-0.2563441,-0.9644599,-14.8836535,7.573132,87.6389068,-978.4965298,-0.0097674,-0.2518005,-0.9677141,-14.5843083,-8.4112262,92.1858954,-1022.7918584,20.418364,8.0074463
"1356",96.81557,1.848213,1.703227,-1.22317,-0.4469873,0.8944856,0.008420197,0.005193371,306.8952,179.8317,179.0054,"1",NA,7,-14.66461131,9.596565188,-1.832212195,"B8","1.857597","1.586332","-1.200875","-0.01148755","-0.3465752","-0.9379409",0.0193429,-0.2576518,-0.9639767,-14.9613519,7.0590931,55.266014,-1254.3651471,-0.0189091,-0.2531091,-0.9672371,-14.6617963,-7.8695361,58.2322415,-1314.6690557,20.2781989,8.2878036
"1357",96.83773,1.849219,1.703157,-1.22357,-0.4459234,0.8948857,0.0119741,0.01373169,307.0196,178.6774,179.126,"1",NA,7,-14.78901131,8.442265188,-1.711612195,"B8","1.831552","1.585492","-1.198336","0.002857954","-0.3351176","-0.9421695",0.0359507,-0.2595994,-0.9629773,-15.0771175,6.0705966,63.1016669,-4.4550953,-0.0364305,-0.2552278,-0.9661786,-14.7873127,-6.8301481,66.4924547,-3.2708394,19.5797368,9.163305
"1358",96.85995,1.850136,1.703067,-1.223903,-0.445265,0.8950089,0.01522017,0.02159644,307.09,177.6142,179.2388,"1",NA,7,-14.85941131,7.379065188,-1.598812195,"B8","1.820664","1.585203","-1.197884","0.005081534","-0.3359696","-0.9418417",0.0512114,-0.2604485,-0.9620569,-15.1276103,5.1615751,55.0468139,-398.2791783,-0.0525191,-0.2564311,-0.9651188,-14.8586348,-5.8747009,58.0645202,-417.9837876,19.631845,9.2986317
"1359",96.88247,1.850819,1.703069,-1.224138,-0.4448492,0.8949895,0.01772291,0.02808917,307.1302,176.7225,179.3609,"1",NA,7,-14.89961131,6.487365188,-1.476712195,"B8","1.82214","1.585243","-1.198432","0.000681817","-0.3362616","-0.9417627",0.0635425,-0.2606953,-0.9612544,-15.1422887,4.4266547,45.2719241,-353.5438938,-0.0655539,-0.2571237,-0.9641367,-14.8996943,-5.0998197,47.7802534,-378.9285184,19.6493828,9.0309868
"1360",96.90502,1.851344,1.702892,-1.224322,-0.4444679,0.8949391,0.02005337,0.0336168,307.1657,175.9808,179.43,"1",NA,7,-14.93511131,5.745665188,-1.407612195,"B8","1.824608","1.585248","-1.198951","0.001655422","-0.3399139","-0.9404524",0.0743352,-0.2608322,-0.9604428,-15.1504306,3.7829332,39.1150059,-335.2651392,-0.0769048,-0.2577295,-0.9631358,-14.9356142,-4.4242183,40.9885442,-363.6576172,19.8716811,9.0903601
"1361",96.92664,1.851598,1.70285,-1.224416,-0.4441187,0.8949106,0.02218055,0.03743879,307.1977,175.512,179.3892,"1",NA,7,-14.96711131,5.276865188,-1.448412195,"B8","1.829378","1.585255","-1.199628","-0.001184458","-0.3354549","-0.9420538",0.0825646,-0.2610304,-0.9597166,-15.1622167,3.2915573,30.5211378,-313.9778947,-0.085428,-0.2582649,-0.9622737,-14.9673692,-3.9162435,31.7755965,-326.5898755,19.6002356,8.9174671
"1362",96.94866,1.851671,1.702899,-1.224501,-0.4437537,0.8949046,0.02361548,0.04087551,307.2346,175.0509,179.4328,"1",NA,7,-15.00401131,4.815765188,-1.404812195,"B8","1.869288","1.585686","-1.201194","-0.01909386","-0.3353742","-0.9418855",0.0892531,-0.2612776,-0.9590503,-15.1769209,2.8917528,25.4464179,-26.2710158,-0.0924537,-0.2588914,-0.9614557,-15.0045272,-3.4968261,26.7759784,-24.6070215,19.5954094,7.8281675
"1363",96.97034,1.851745,1.702937,-1.224514,-0.4435084,0.8948522,0.02496181,0.04378174,307.2564,174.6719,179.4473,"1",NA,7,-15.02581131,4.436765188,-1.390312195,"B8","1.868751","1.585621","-1.201064","-0.01005902","-0.3378448","-0.9411365",0.0951031,-0.2613114,-0.9584787,-15.1789294,2.542111,29.3036703,-539.6329421,-0.0985692,-0.2592603,-0.9607485,-15.0264085,-3.1316679,30.6314394,-572.4132602,19.7458461,8.3771426
"1364",96.98168,1.851725,1.702914,-1.224502,-0.443423,0.894814,0.02559084,0.04504527,307.2627,174.5107,179.4464,"1",NA,7,-15.03211131,4.275565188,-1.391212195,"B8","1.862318","1.585522","-1.200835","-0.005728498","-0.3367165","-0.9415851",0.0977099,-0.2612689,-0.958228,-15.1764071,2.3863295,15.0472102,-650.85505,-0.1012836,-0.2593664,-0.9604375,-15.0327032,-2.9695897,15.6324587,-686.9653318,19.6770197,8.6409291
"1365",97.00378,1.851612,1.702882,-1.224481,-0.4433988,0.894706,0.02662393,0.04679658,307.2582,174.3001,179.4187,"1",NA,7,-15.02761131,4.064965188,-1.418912195,"B8","1.850239","1.585372","-1.200547","-0.002559879","-0.33672","-0.9415892",0.101558,-0.2609935,-0.9579029,-15.1600231,2.1566596,14.0631708,-3.1511124,-0.1052601,-0.2592878,-0.960031,-15.0280442,-2.7324519,14.4994088,-4.1941614,19.6773985,8.8337374
"1366",97.02603,1.851377,1.702866,-1.224449,-0.4433581,0.8946246,0.02742075,0.04825484,307.2573,174.1195,179.4062,"1",NA,7,-15.02671131,3.884365188,-1.431412195,"B8","1.846767","1.585305","-1.200469","-0.002461291","-0.3387325","-0.9408647",0.1046678,-0.2608003,-0.9576207,-15.1485345,1.9709565,14.9136647,-304.3951088,-0.1084868,-0.2592714,-0.9596762,-15.0270698,-2.5398738,15.4535089,-323.7030058,19.7999572,8.8396211
"1367",97.03744,1.851239,1.702864,-1.224463,-0.443206,0.8946621,0.02778005,0.04875025,307.274,174.0666,179.3855,"1",NA,7,-15.04341131,3.831465188,-1.452112195,"B8","1.8495","1.585319","-1.200499","-0.003019856","-0.3378219","-0.9412037",0.1058612,-0.261027,-0.9574278,-15.1620134,1.8991497,7.5312274,-309.2329958,-0.1096973,-0.2595507,-0.959463,-15.0436423,-2.467088,7.5773352,-333.5795493,19.7442571,8.8056727
"1368",97.05956,1.851114,1.702752,-1.224564,-0.4428157,0.8947939,0.02851302,0.04944782,307.3185,174.0124,179.3163,"1",NA,7,-15.08791131,3.777265188,-1.521312195,"B8","1.848959","1.585285","-1.200433","-0.001444319","-0.3383803","-0.941004",0.1078853,-0.2617159,-0.9570137,-15.2029942,1.7767529,8.162724,-23.6061177,-0.1116946,-0.260293,-0.9590314,-15.0876843,-2.3464222,8.0889225,-27.0896587,19.7783079,8.9015643
"1369",97.08196,1.850735,1.702732,-1.224578,-0.4422348,0.8950347,0.02917608,0.04990093,307.3879,173.9952,179.2365,"1",NA,7,-15.15731131,3.760065188,-1.601112195,"B8","1.849565","1.585264","-1.200375","-0.003553733","-0.3386485","-0.9409023",0.1094901,-0.2628583,-0.9565182,-15.2709712,1.6785461,6.4656797,-99.7855627,-0.1132301,-0.2614523,-0.9585359,-15.1564929,-2.2524783,6.3572427,-87.812033,19.7946313,8.7731041
"1370",97.10432,1.850654,1.702659,-1.224472,-0.4418181,0.8952253,0.02936546,0.05006133,307.4397,173.9869,179.2138,"1",NA,7,-15.20911131,3.751765188,-1.623812195,"B8","1.850467","1.585242","-1.200233","-0.003349311","-0.3386172","-0.9409017",0.1099992,-0.2637154,-0.9562238,-15.3219871,1.6464443,3.6972832,-46.7225858,-0.1137085,-0.2623218,-0.9582417,-15.2081096,-2.2222238,4.1588761,-1.0299644,19.7929701,8.785552
"1371",97.12641,1.850694,1.702743,-1.224257,-0.4414697,0.8953594,0.02882618,0.05104087,307.4871,173.779,179.383,"1",NA,7,-15.25651131,3.543865188,-1.454612195,"B8","1.84984","1.585191","-1.200063","-0.006060201","-0.3396665","-0.9405251",0.1105093,-0.2642896,-0.9560065,-15.3561669,1.6147959,4.3680471,-28.3566734,-0.1144468,-0.2631403,-0.9579293,-15.2567153,-2.1764959,6.2851933,12.2196479,19.8565824,8.62033
"1372",97.13762,1.850774,1.702736,-1.224156,-0.441352,0.8953813,0.02837761,0.05191706,307.5047,173.5946,179.5304,"1",NA,7,-15.27411131,3.359465188,-1.307212195,"B8","1.849743","1.585186","-1.199983","-0.005280202","-0.3400649","-0.9403798",0.1110083,-0.2643851,-0.9559222,-15.3618523,1.5847079,3.3918983,-72.0217998,-0.1151557,-0.2634503,-0.9577591,-15.2751309,-2.133486,5.4801168,-130.7528974,19.8809713,8.6677953
"1373",97.14907,1.85087,1.702795,-1.224007,-0.4413145,0.8953691,0.02799565,0.05265053,307.5119,173.4393,179.6554,"1",NA,7,-15.28131131,3.204165188,-1.182212195,"B8","1.849506","1.585154","-1.199871","-0.005789381","-0.3396944","-0.940502",0.1114138,-0.2643331,-0.9558895,-15.3587542,1.560497,2.7396467,19.3192587,-0.1157426,-0.2635803,-0.9576526,-15.2828497,-2.0981215,3.3081882,-66.6893596,19.8585687,8.6368188
"1374",97.17107,1.850908,1.702806,-1.223761,-0.4416462,0.8951679,0.0274707,0.0535566,307.4732,173.2395,179.8234,"1",NA,7,-15.24261131,3.004365188,-1.014212195,"B8","1.848882","1.585178","-1.199671","-0.005092333","-0.3401243","-0.9403599",0.111818,-0.2634597,-0.9560833,-15.306766,1.5379386,4.8429286,8.2968396,-0.1164082,-0.2629362,-0.957749,-15.2445964,-2.0595681,4.5469943,-22.3114101,19.8845798,8.6792349
"1375",97.18254,1.850852,1.702842,-1.223602,-0.4418794,0.895046,0.02718854,0.05381543,307.4456,173.17,179.8954,"1",NA,7,-15.21501131,2.934865188,-0.942212195,"B8","1.848111","1.58518","-1.199538","-0.00654855","-0.3403936","-0.9402521",0.1117305,-0.2629174,-0.9562429,-15.2744871,1.5442147,3.9366834,-20.1978616,-0.1164302,-0.2624732,-0.9578733,-15.2170995,-2.0591611,3.3893021,-26.3285689,19.9010148,8.5904658
"1376",97.20432,1.850839,1.702997,-1.223243,-0.4423589,0.8947657,0.02669966,0.05477408,307.3882,172.9622,180.0641,"1",NA,7,-15.15761131,2.727065188,-0.773512195,"B8","1.847046","1.585236","-1.199312","-0.008834099","-0.3411536","-0.9399579",0.1122472,-0.2617128,-0.9565128,-15.2028131,1.5155426,4.7777033,11.9286567,-0.1172307,-0.2615069,-0.9580399,-15.1597344,-2.0131814,4.4407327,18.2536028,19.9473325,8.4510331
"1377",97.22664,1.850756,1.703192,-1.222888,-0.4427557,0.8945445,0.02637171,0.05533705,307.3402,172.8352,180.172,"1",NA,7,-15.10961131,2.600065188,-0.665612195,"B8","1.847915","1.58534","-1.19905","-0.008378832","-0.3398528","-0.9404356",0.1124828,-0.2607585,-0.9567457,-15.1460479,1.5032398,4.4483269,1.538551,-0.1176513,-0.2606961,-0.9582093,-15.1116051,-1.9896263,4.1780744,9.428184,19.8680174,8.4790413
