"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2558",88.8197,1.908863,1.728984,-2.235281,0.605782,-0.7808051,0.1496929,0.0310423,287.1979,153.2925,221.5603,"2",NA,1,-1.918882409,11.84271189,-2.717499366,-0.2621401,-0.0579198,-0.9491959,-3.366147,8.7105008,98.6730457,455.5611627,0.236709,-0.0331849,-0.9534262,-1.9347375,9.2453319,98.5980511,441.9311218
"2559",88.84258,1.909098,1.729207,-2.234122,0.608,-0.7769644,0.1584189,0.03957221,286.7986,153.0138,223.2576,"2",NA,1,-1.519582409,11.56401189,-1.020199366,-0.2859645,-0.0511437,-0.9426844,-2.9719597,10.1471464,100.4574895,46.9744875,0.2591449,-0.0224202,-0.9478898,-1.3070022,10.5928439,100.3787959,48.267052
"2560",88.86454,1.909304,1.729363,-2.232685,0.6113278,-0.7721333,0.1667363,0.04782804,286.2597,152.3347,225.2971,"2",NA,1,-0.980682409,10.88491189,1.019300634,-0.3089185,-0.0413715,-0.9358968,-2.4037278,11.5387996,100.8079173,8.6936769,0.2802669,-0.0088689,-0.9420858,-0.5169835,11.8698496,100.7895434,10.8167484
"2561",88.88696,1.909571,1.729536,-2.230794,0.6154547,-0.7665409,0.1748755,0.05521931,285.6653,151.0745,227.831,"2",NA,1,-0.386282409,9.624711886,3.553200634,-0.3305565,-0.0295463,-0.9289265,-1.7164232,12.859896,100.8399735,34.382896,0.29955,0.0068016,-0.9361503,0.3964708,13.0459787,100.8552149,32.3234411
"2562",88.90907,1.90967,1.729723,-2.22893,0.6193526,-0.7610186,0.1821543,0.0638203,284.9995,150.2317,229.9758,"2",NA,1,0.279517591,8.781911886,5.698000634,-0.3522101,-0.0176516,-0.9212392,-1.0253293,14.1948635,102.3287722,768.4704558,0.3194627,0.0216813,-0.9293155,1.2639206,14.2732979,102.219794,755.1843175
"2563",88.93127,1.909879,1.72982,-2.226805,0.6239517,-0.7549014,0.1883211,0.07309838,284.1695,149.3909,232.08,"2",NA,1,1.109517591,7.941111886,7.802200634,-0.3729622,-0.0034169,-0.913199,-0.1984656,15.4876423,134.9540015,-1061.0609532,0.3387585,0.0378087,-0.9219366,2.20444,15.4777807,134.379844,-1052.0486279
"2564",88.9425,1.910022,1.729872,-2.22578,0.6262218,-0.7518356,0.1914731,0.07699127,283.8046,148.6785,233.3693,"2",NA,1,1.474417591,7.228711886,9.091500634,-0.3824752,0.0035031,-0.9092555,0.2034731,16.0857969,94.6189092,-2497.1139577,0.3473516,0.0458843,-0.9183656,2.6755992,16.020334,94.4824822,-2465.4045543
"2565",88.95374,1.910176,1.729862,-2.224682,0.62814,-0.7489426,0.1951739,0.08020137,283.5446,147.7247,234.8918,"2",NA,1,1.734417591,6.274911886,10.61400063,-0.3918996,0.0093399,-0.9051919,0.5425066,16.6819344,78.854797,-391.1327897,0.3556125,0.0534892,-0.9147855,3.1194649,16.5453448,78.9930771,-380.9096728
"2566",88.97528,1.910446,1.729835,-2.222609,0.632211,-0.7428502,0.2023341,0.08685517,282.9863,145.6507,238.1029,"2",NA,1,2.292717591,4.200911886,13.82510063,-0.4105935,0.0218443,-0.8966498,1.2689097,17.8758752,92.2146698,812.8454965,0.3720001,0.069302,-0.9071753,4.0430205,17.5990916,92.2669213,805.520582
"2567",88.99766,1.910755,1.729868,-2.220504,0.6357778,-0.7373248,0.208248,0.0936569,282.4307,143.9467,240.854,"2",NA,1,2.848317591,2.496911886,16.57620063,-0.4274162,0.0333785,-0.8883954,1.9391274,18.9645904,114.7167636,-951.3261489,0.3872167,0.0831143,-0.8996161,4.8505851,18.5905375,114.5305354,-953.8108624
"2568",89.00881,1.910995,1.729942,-2.219439,0.6374615,-0.7345955,0.2110249,0.09736971,282.1371,143.1862,242.1493,"2",NA,1,3.141917591,1.736411886,17.87150063,-0.4358427,0.0391076,-0.884057,2.2721197,19.5153413,82.2913618,-2370.9983467,0.395059,0.0897019,-0.8955645,5.2360747,19.1059543,82.1685381,-2357.3215419
"2569",89.02008,1.911158,1.729923,-2.218528,0.6387748,-0.7323465,0.2130846,0.1011453,281.8429,142.8008,243.0152,"2",NA,1,3.436117591,1.351011886,18.73740063,-0.4432073,0.0440071,-0.8801566,2.5569569,19.9996773,61.6234338,-663.8505729,0.402313,0.0948225,-0.8917998,5.5358842,19.5836284,61.7447984,-652.3964464
"2570",89.04234,1.911379,1.730014,-2.216947,0.6409012,-0.7280762,0.2181861,0.1074506,281.4385,141.5913,245.1691,"2",NA,1,3.840517591,0.141511886,20.89130063,-0.4578148,0.0520881,-0.8722027,3.026891,20.9666635,72.8911734,148.9588675,0.4160988,0.1045857,-0.8843515,6.1079376,20.4999029,73.0401659,152.2266538
"2571",89.06398,1.911509,1.730125,-2.215504,0.6423227,-0.7242355,0.2237302,0.1133549,281.1549,140.4366,247.2762,"2",NA,1,4.124117591,-1.013188114,22.99840063,-0.472421,0.0583224,-0.8639803,3.3895741,21.9415702,68.38421,-202.3530899,0.4298381,0.1130152,-0.8767101,6.6023428,21.4203477,68.6477739,-197.4816015
"2572",89.08646,1.911745,1.73013,-2.21387,0.643898,-0.7205434,0.2277913,0.119682,280.7538,139.6226,248.9523,"2",NA,1,4.525217591,-1.827188114,24.67450063,-0.4852471,0.0653504,-0.856335,3.7985939,22.810211,63.9683253,-193.0029326,0.4425367,0.1207131,-0.8693351,7.0542642,22.2807732,64.3318926,-200.429429
"2573",89.10876,1.912082,1.730044,-2.212512,0.6454728,-0.7167037,0.2325519,0.1249813,280.4685,138.2185,251.1952,"2",NA,1,4.810517591,-3.231288114,26.91740063,-0.497867,0.0719583,-0.8485255,4.1833404,23.673916,59.7409207,-371.6290653,0.454361,0.1290318,-0.8620097,7.5431278,23.0958031,59.6740636,-387.332125
"2574",89.1305,1.9121,1.730092,-2.211336,0.6462397,-0.713887,0.2371431,0.1284631,280.3869,136.9456,253.1456,"2",NA,1,4.892117591,-4.504188114,28.86780063,-0.5081658,0.0756252,-0.8420768,4.3969244,24.3815114,47.7037345,-467.0690347,0.4635626,0.1351518,-0.8561528,7.9031331,23.7355737,47.3737239,-464.9080888
"2575",89.1529,1.91227,1.730141,-2.21031,0.6471512,-0.7112855,0.2405137,0.1319906,280.2278,135.9164,254.7525,"2",NA,1,5.051217591,-5.533388114,30.47470063,-0.5167319,0.0797747,-0.8364623,4.6386975,24.9779685,39.1816623,-355.1723326,0.4715448,0.1406261,-0.8508958,8.2254202,24.2964206,39.2196046,-352.8165893
"2576",89.1753,1.91235,1.730152,-2.209379,0.6482356,-0.7091388,0.2422744,0.1349666,280.0105,135.109,255.9543,"2",NA,1,5.268517591,-6.340788114,31.67650063,-0.5224098,0.084155,-0.8324969,4.8940029,25.3810671,31.792014,-258.2872626,0.4771159,0.1451019,-0.84703,8.4891179,24.6940479,31.5675407,-263.6639702
"2577",89.19783,1.912437,1.729948,-2.208416,0.6496269,-0.7067373,0.2441583,0.1374551,279.8185,133.8708,257.5571,"2",NA,1,5.460517591,-7.578988114,33.27930063,-0.5277543,0.0890656,-0.8286057,5.1803376,25.7657225,27.5861246,-39.7850487,0.4819956,0.1504627,-0.8433238,8.8052011,25.0521239,27.3833154,-38.5653235
"2578",89.22344,1.912547,1.72994,-2.207512,0.6506745,-0.7048159,0.2457083,0.1395876,279.6647,132.8978,258.8376,"2",NA,1,5.614317591,-8.551988114,34.55980063,-0.5322096,0.0929272,-0.8253257,5.4055944,26.0877682,30.3291967,26.4231344,0.4861433,0.1546411,-0.8401813,9.0517484,25.3567224,30.1642361,33.4011319
"2579",89.23959,1.912673,1.729963,-2.20669,0.6514637,-0.7031842,0.247293,0.1413266,279.5656,132.0233,259.9908,"2",NA,1,5.713417591,-9.426488114,35.71300063,-0.536277,0.0959119,-0.8223459,5.5797583,26.3815076,29.4528469,-850.9925789,0.4898308,0.1581855,-0.8373751,9.2610236,25.6282331,29.4894078,-851.1493352
"2580",89.25092,1.912709,1.729952,-2.206473,0.6516067,-0.7027931,0.2477635,0.1417885,279.5472,131.827,260.2656,"2",NA,1,5.731817591,-9.622788114,35.98780063,-0.5374204,0.0965347,-0.8215264,5.616105,26.463535,10.7841565,-634.1646854,0.4908753,0.1590047,-0.8366079,9.3094075,25.704372,10.6757883,-658.9698676
"2581",89.27299,1.912733,1.729939,-2.205849,0.6522167,-0.7017336,0.2484447,0.1430338,279.4474,131.2885,260.9647,"2",NA,1,5.831617591,-10.16128811,36.68690063,-0.5396837,0.0988127,-0.8197699,5.7490725,26.6302397,19.1573521,-180.60395,0.493073,0.1612453,-0.8348849,9.44178,25.867903,18.2363943,-231.5878283
"2582",89.28407,1.912735,1.729878,-2.205589,0.652759,-0.7011384,0.2482896,0.1437468,279.3443,130.9823,261.3156,"2",NA,1,5.934717591,-10.46748811,37.03780063,-0.540219,0.1006331,-0.8191958,5.855352,26.6747754,10.9514981,-456.4773477,0.4937685,0.1625174,-0.834227,9.5169621,25.9230696,9.3086892,-453.7937947
"2583",89.30617,1.91273,1.729867,-2.20523,0.653237,-0.7004184,0.248528,0.1446696,279.2532,130.6287,261.7654,"2",NA,1,6.025817591,-10.82108811,37.48760063,-0.5415141,0.1024039,-0.8181203,5.9587597,26.7724953,7.1424713,-148.5217936,0.4951434,0.1639989,-0.8331214,9.6045356,26.0263101,7.0580687,-123.7421026
"2584",89.32841,1.912736,1.729906,-2.204906,0.653136,-0.7002945,0.2491346,0.1446823,279.2964,130.5222,261.9254,"2",NA,1,5.982617591,-10.92758811,37.64760063,-0.5423776,0.1021314,-0.8175822,5.9428451,26.8318901,4.3693783,-202.4929887,0.4957486,0.164304,-0.8327013,9.6225691,26.0697629,3.8188978,-117.1242223
"2585",89.33955,1.912666,1.729913,-2.204849,0.6530859,-0.7003343,0.2489896,0.1449653,279.2677,130.6571,261.8015,"2",NA,1,6.011317591,-10.79268811,37.52370063,-0.5424534,0.1021799,-0.8175259,5.9456794,26.8373927,1.2468748,-127.8230428,0.4960318,0.1640536,-0.832582,9.6077686,26.0877532,2.8318685,-33.0378546
"2586",89.3618,1.912642,1.72981,-2.204615,0.653004,-0.7003297,0.2488197,0.1456463,279.2074,130.8912,261.6093,"2",NA,1,6.071617591,-10.55858811,37.33150063,-0.5428909,0.1023902,-0.817209,5.9579586,26.8689167,1.7953475,-11.5059688,0.4968649,0.163716,-0.8321515,9.5878108,26.1430911,3.3330845,-89.2083782
"2587",89.37286,1.912652,1.729862,-2.204484,0.6530766,-0.7002854,0.2487662,0.1456253,279.2011,130.8411,261.6529,"2",NA,1,6.077917591,-10.60868811,37.37510063,-0.5427989,0.102565,-0.8172483,5.9681671,26.8631687,1.2682014,NA,0.4967629,0.1638508,-0.8321859,9.5957753,26.1368728,1.1106514,-89.9121023
"2588",89.39475,1.912684,1.729897,-2.204404,0.6531362,-0.7001785,0.2489072,0.1456311,279.2054,130.7425,261.764,"2","B3",NA,6.073617591,-10.70728811,37.48620063,-0.5430075,0.1027159,-0.8170907,5.9769822,26.8784125,NA,NA,0.4968812,0.1641342,-0.8320595,9.6125338,26.1467064,1.5729488,18.0825081
"2589",89.40644,1.912656,1.729902,-2.20435,0.6531056,-0.7002162,0.2489685,0.1454822,279.2233,130.7264,261.7731,"2","B3",NA,6.055717591,-10.72338811,37.49530063,-0.542943,0.1025449,-0.8171551,5.9669939,26.873193,1.7681075,NA,0.4967362,0.1641065,-0.8321515,9.6108932,26.1365603,1.7488354,77.3864213
"2590",89.42801,1.912719,1.729976,-2.204297,0.6532402,-0.700252,0.2486886,0.1451838,279.2214,130.6528,261.7977,"2","B3",NA,6.057617591,-10.79698811,37.51990063,-0.542257,0.1027179,-0.8175887,5.9770986,26.8258069,4.7592587,75.9804943,0.4960165,0.1641777,-0.8325666,9.6151033,26.0874448,4.7627455,71.9705797
"2591",89.43941,1.912741,1.729991,-2.204244,0.6533023,-0.7003207,0.2484517,0.1449787,279.2192,130.6436,261.7693,"2","B3",NA,6.059817591,-10.80618811,37.49150063,-0.5417205,0.1027609,-0.817939,5.9796073,26.7883889,4.9107552,59.932325,0.4954887,0.1641082,-0.8328946,9.6109978,26.0507111,4.8107876,62.6167896
"2592",89.46144,1.912801,1.729952,-2.204138,0.6537181,-0.7002733,0.247842,0.1443754,279.2032,130.3806,261.9294,"2","B3",NA,6.075817591,-11.06918811,37.65160063,-0.5402793,0.1034818,-0.8188007,6.0217112,26.6904206,7.2586131,42.6041504,0.4939492,0.1645815,-0.8337152,9.6389781,25.9476793,7.4768441,57.5906916
"2593",89.48373,1.91285,1.729984,-2.203967,0.6541277,-0.7002556,0.2472798,0.1435677,279.2072,130.0751,262.119,"2","B3",NA,6.071817591,-11.37468811,37.84120063,-0.5386988,0.1040643,-0.8197676,6.0557338,26.5822621,6.7823386,-40.3685666,0.4921611,0.1650759,-0.8346744,9.66821,25.8278027,7.3467156,-44.4631943
"2594",89.50602,1.912983,1.729994,-2.203854,0.654129,-0.7005147,0.2469212,0.1429134,279.2377,130.0906,262.0185,"2","B3",NA,6.041317591,-11.35918811,37.74070063,-0.5375336,0.1036883,-0.8205798,6.0337758,26.4993336,5.4589824,-19.6151902,0.4909038,0.1647213,-0.8354844,9.6472415,25.7394414,5.4946749,-52.4850953
"2595",89.52789,1.913081,1.730058,-2.203806,0.6538121,-0.7008944,0.2470848,0.1422182,279.3246,130.2119,261.8543,"2","B3",NA,5.954417591,-11.23788811,37.57650063,-0.5370455,0.1024559,-0.8210543,5.9617947,26.4603064,5.8994348,-7.2080929,0.4901678,0.1640311,-0.8360521,9.6064377,25.6849236,5.0161204,-9.4903014
"2596",89.55051,1.913094,1.730095,-2.203945,0.6533152,-0.7014887,0.2468772,0.1419314,279.3671,130.6693,261.3561,"2","B3",NA,5.911917591,-10.78048811,37.07830063,-0.5364287,0.1010207,-0.821635,5.8779853,26.4116061,5.1177836,-66.9211468,0.4897262,0.1625578,-0.8365985,9.5193452,25.646072,5.081745,-50.364313
"2597",89.57272,1.913316,1.730174,-2.203718,0.6532688,-0.7016567,0.2467109,0.1416034,279.3863,130.7117,261.2723,"2","B3",NA,5.892717591,-10.73808811,36.99450063,-0.535859,0.100713,-0.8220444,5.8600212,26.3706844,2.9126296,-4.0954633,0.4891219,0.1622721,-0.8370074,9.5024595,25.6030391,2.7801271,-26.7063003
"2598",89.59473,1.913541,1.730077,-2.203641,0.6530776,-0.7017888,0.2472636,0.1408647,279.4927,130.5845,261.3864,"2","B3",NA,5.786317591,-10.86528811,37.10860063,-0.5358836,0.0997658,-0.8221438,5.8047164,26.3687181,4.917644,23.6011201,0.4886447,0.1622597,-0.8372885,9.5017263,25.570312,3.8854077,38.2230287
"2599",89.60627,1.9136,1.73008,-2.203636,0.6530091,-0.7019273,0.2472995,0.1404287,279.5346,130.5641,261.3739,"2","B3",NA,5.744417591,-10.88568811,37.09610063,-0.5354892,0.0993317,-0.8224534,5.779371,26.3395585,4.4111145,8.8468847,0.4880801,0.1620982,-0.837649,9.4921832,25.5307501,4.1880887,41.5490826
"2600",89.62928,1.913583,1.730144,-2.203431,0.6526747,-0.7023583,0.2473033,0.1398198,279.6059,130.7527,261.1358,"2","B3",NA,5.673117591,-10.69708811,36.85800063,-0.5348543,0.0981174,-0.8230119,5.708487,26.29071,5.8282346,13.5298174,0.4873248,0.1612204,-0.838258,9.4403127,25.474071,5.4966515,14.535023
"2601",89.65153,1.913698,1.730091,-2.203275,0.6523401,-0.7028759,0.246957,0.1393921,279.6412,131.0769,260.747,"2","B3",NA,5.637817591,-10.37288811,36.46920063,-0.5339052,0.0970234,-0.8237577,5.6446272,26.22054,5.0599976,-53.8379027,0.4865039,0.1600281,-0.8389629,9.3698624,25.4112111,4.8781179,-51.9714895
"2602",89.67435,1.913643,1.730071,-2.202964,0.6525385,-0.702883,0.2465203,0.1392005,279.6165,131.0167,260.7535,"2","B3",NA,5.662517591,-10.43308811,36.47570063,-0.5331063,0.0974347,-0.8242264,5.6686355,26.1665335,3.3907534,-79.768321,0.4857661,0.1601257,-0.8393717,9.375627,25.361388,3.1405183,-55.1422547
"2603",89.69691,1.913671,1.730058,-2.202731,0.6527033,-0.7028407,0.2463823,0.1388851,279.6225,130.8706,260.8614,"2","B3",NA,5.656517591,-10.57918811,36.58360063,-0.532603,0.0976769,-0.8245229,5.6827734,26.1324627,1.4418324,-33.2996086,0.4851384,0.1604061,-0.8396812,9.3921969,25.3201334,2.370302,-43.1968231
"2604",89.71931,1.913752,1.73006,-2.202423,0.6527497,-0.7028043,0.2464654,0.1387041,279.6391,130.7767,260.9474,"2","B3",NA,5.639917591,-10.67308811,36.66960063,-0.532541,0.0976868,-0.824562,5.6833534,26.1281841,1.8851088,16.5504544,0.4849433,0.1605926,-0.8397582,9.4032152,25.307876,1.1998381,30.3478223
"2605",89.73069,1.913719,1.730145,-2.202327,0.6527106,-0.7028824,0.2463975,0.1386127,279.6448,130.8165,260.8943,"2","B3",NA,5.634217591,-10.63328811,36.61650063,-0.5323489,0.097536,-0.8247038,5.674548,26.1142769,2.0365969,15.2064061,0.4847636,0.1604267,-0.8398937,9.3934111,25.2946751,2.485192,32.9734951
"2606",89.74197,1.913648,1.730179,-2.20228,0.6526954,-0.7029693,0.2462056,0.1385851,279.6362,130.8852,260.8068,"2","B3",NA,5.642817591,-10.56458811,36.52900063,-0.5320473,0.0974882,-0.8249042,5.6717552,26.0931452,2.2294965,8.420059,0.4845511,0.1602105,-0.8400575,9.3806418,25.2789637,1.955015,3.4206097
"2607",89.76372,1.913511,1.730238,-2.201991,0.6525478,-0.7031606,0.246098,0.1385005,279.6462,131.0299,260.6462,"2","B3",NA,5.632817591,-10.41988811,36.36840063,-0.5317976,0.0970652,-0.825115,5.6470681,26.0742231,2.2238217,-39.2386985,0.4843794,0.1597314,-0.8402478,9.352332,25.2645585,3.1260943,4.694257
"2608",89.77502,1.913449,1.730341,-2.201864,0.6524343,-0.703266,0.2459964,0.1386804,279.6331,131.1864,260.496,"2","B3",NA,5.645917591,-10.26338811,36.21820063,-0.5318274,0.0968835,-0.8251171,5.6364648,26.075619,1.3399754,-0.3885383,0.4845764,0.1593565,-0.8402054,9.3301858,25.2758929,2.6237617,-59.3111555
"2609",89.78638,1.913397,1.73034,-2.201756,0.6523588,-0.7033553,0.2459888,0.1385962,279.6445,131.2386,260.4362,"2","B3",NA,5.634517591,-10.21118811,36.15840063,-0.5317254,0.0966416,-0.8252112,5.6223433,26.067642,2.2196871,76.6705657,0.4844718,0.1591526,-0.8403043,9.3181426,25.2676218,1.7812121,-19.6485202
"2610",89.8084,1.913383,1.730302,-2.201528,0.6520497,-0.7036275,0.2461114,0.1384512,279.6845,131.4351,260.2389,"2","B3",NA,5.594517591,-10.01468811,35.96110063,-0.5317287,0.095762,-0.8253116,5.5710109,26.0646294,3.891043,52.1326602,0.4844785,0.1584693,-0.8404296,9.2777826,25.2642711,2.5490728,25.6570903
"2611",89.83021,1.913331,1.730234,-2.201202,0.6516979,-0.7038702,0.2465789,0.1380412,279.7697,131.5132,260.1676,"2","B3",NA,5.509317591,-9.936588114,35.88980063,-0.531948,0.0946066,-0.8253034,5.5035843,26.0756427,4.5096531,-4.1308568,0.4844391,0.1579815,-0.8405442,9.2489707,25.2588719,2.9076973,30.8827679
"2612",89.85242,1.913252,1.730232,-2.201028,0.6512912,-0.7043049,0.2464945,0.1378942,279.8041,131.8506,259.8115,"2","B3",NA,5.474917591,-9.599188114,35.53370063,-0.5316467,0.0934849,-0.8256253,5.4381337,26.0506949,3.6962049,-63.7340485,0.4842807,0.1568594,-0.8408455,9.1827086,25.2418868,3.9143081,-15.3870443
"2613",89.87469,1.913116,1.730243,-2.20085,0.6511175,-0.7045258,0.2462287,0.1380609,279.7867,132.1047,259.5486,"2","B3",NA,5.492317591,-9.345088114,35.27080063,-0.531426,0.0931478,-0.8258055,5.4184685,26.034173,1.6731361,-38.2202486,0.4843249,0.15618,-0.8409465,9.1425941,25.241169,2.219639,-43.4087111
"2614",89.89686,1.913004,1.730233,-2.200655,0.6511183,-0.7046224,0.2459337,0.1380899,279.7665,132.2023,259.428,"2","B3",NA,5.512517591,-9.247488114,35.15020063,-0.5310372,0.0931776,-0.8260522,5.4202055,26.0073112,1.9924348,11.0408113,0.4840912,0.1559134,-0.8411305,9.1268564,25.223792,1.9819562,-36.6724796
"2615",89.90815,1.912968,1.730261,-2.200506,0.6510352,-0.7047019,0.2459603,0.1380288,279.7788,132.2518,259.3759,"2","B3",NA,5.500217591,-9.197988114,35.09810063,-0.5310062,0.0929288,-0.8261002,5.4056892,26.0042754,2.0791345,64.6381498,0.4840555,0.1557227,-0.8411864,9.1155945,25.2203213,1.2749308,-0.6919181
"2616",89.93035,1.912852,1.730292,-2.200339,0.6508163,-0.7048592,0.2463067,0.1376396,279.8461,132.2552,259.3705,"2","B3",NA,5.432917591,-9.194588114,35.09270063,-0.5310834,0.0921308,-0.82614,5.3591332,26.0068062,4.7785871,12.6670022,0.4838937,0.1554638,-0.8413274,9.1003106,25.2078918,2.6344633,43.8570834
"2617",89.9415,1.912878,1.730314,-2.200124,0.6506243,-0.705047,0.2463765,0.1374608,279.8779,132.3589,259.2584,"2","B3",NA,5.401117591,-9.090888114,34.98060063,-0.5309846,0.0915342,-0.8262699,5.3243282,25.9978612,3.7052551,-57.277315,0.483766,0.1550304,-0.8414808,9.0747266,25.1968405,2.929648,14.4014628
"2618",89.96413,1.912835,1.730365,-2.199919,0.6502879,-0.7053673,0.2464328,0.1373081,279.9171,132.5869,259.0232,"2","B3",NA,5.361917591,-8.862888114,34.74540063,-0.5308813,0.0905847,-0.8264408,5.2689413,25.9874062,3.2913146,-33.8187786,0.4837073,0.1542172,-0.8416639,9.0267304,25.1884496,2.9823524,-20.5400062
"2619",89.98606,1.912684,1.730375,-2.199608,0.6500752,-0.7055992,0.2463713,0.1372346,279.9342,132.7646,258.8346,"2","B3",NA,5.344817591,-8.685188114,34.55680063,-0.5307019,0.0900015,-0.8266199,5.234923,25.9729517,2.2091593,-52.8649034,0.483614,0.1536159,-0.8418275,8.9912418,25.1788701,2.0303936,-38.064732
"2620",90.00851,1.912611,1.730311,-2.19935,0.6500661,-0.7056667,0.2462856,0.1370841,279.9418,132.7728,258.8065,"2","B3",NA,5.337217591,-8.676988114,34.52870063,-0.5304258,0.0898943,-0.8268086,5.2286728,25.9534539,0.9433403,-17.7628954,0.4833217,0.1535071,-0.8420152,8.9848176,25.1583913,1.2958186,-16.1071643
"2621",90.03021,1.912491,1.730315,-2.198973,0.6500887,-0.7057053,0.2461317,0.1370545,279.9334,132.7981,258.7656,"2","B3",NA,5.345617591,-8.651688114,34.48780063,-0.5301792,0.0899406,-0.8269617,5.2313707,25.9365281,1.3959617,15.0203755,0.4831308,0.1534224,-0.8421402,8.9798189,25.1449488,1.3068023,1.2614038
"2622",90.04169,1.912483,1.730286,-2.198819,0.6501069,-0.7057155,0.2460614,0.1370422,279.9289,132.8035,258.753,"2","B3",NA,5.350117591,-8.646288114,34.47520063,-0.5300685,0.0899825,-0.8270282,5.2338176,25.9289973,1.5013782,47.0318139,0.4830405,0.1534036,-0.8421954,8.9787105,25.1387075,1.3299534,46.9806604
"2623",90.06366,1.912457,1.730416,-2.198551,0.650043,-0.7058624,0.2460311,0.1366422,279.9634,132.795,258.726,"2","B3",NA,5.315617591,-8.654788114,34.44820063,-0.5296111,0.0895895,-0.8273637,5.210896,25.8959794,3.3662139,14.7092807,0.4824653,0.1531952,-0.8425629,8.9664154,25.0984707,3.3499779,15.9152573
"2624",90.07491,1.912412,1.730407,-2.198459,0.6499196,-0.7059889,0.2460719,0.1365018,279.9858,132.8564,258.6568,"2","B3",NA,5.293217591,-8.593388114,34.37900063,-0.5295151,0.0891921,-0.827468,5.1877162,25.8879819,2.7422614,-4.3661074,0.4823439,0.1529117,-0.842684,8.949686,25.0887028,2.6736936,-0.7224043
"2625",90.09711,1.912282,1.730392,-2.198112,0.6496353,-0.7063383,0.2458434,0.1364596,279.996,133.1468,258.3437,"2","B3",NA,5.283017591,-8.302988114,34.06590063,-0.5291244,0.0884508,-0.8277975,5.14448,25.8584352,3.7796725,56.0954478,0.4821585,0.151976,-0.8429593,8.8944728,25.0711428,3.9761532,49.8133285
"2626",90.11949,1.912205,1.730436,-2.197793,0.6493488,-0.7067133,0.2456334,0.1362595,280.0201,133.4044,258.0521,"2","B3",NA,5.258917591,-8.045388114,33.77430063,-0.5285978,0.0876124,-0.828223,5.0955868,25.8192006,5.2446822,-90.1642415,0.4817689,0.1510453,-0.8433492,8.8395664,25.039773,4.8927777,-92.8824762
"2627",90.13065,1.912109,1.730615,-2.197547,0.6492544,-0.7068126,0.245719,0.1360399,280.0494,133.4128,258.033,"2","B3",NA,5.229617591,-8.036988114,33.75520063,-0.528486,0.0872421,-0.8283334,5.0739968,25.8102391,2.5016753,-140.5308167,0.4815657,0.150873,-0.8434961,8.829404,25.0250627,2.3625573,-132.7745411
"2628",90.14208,1.912022,1.730636,-2.197383,0.6492586,-0.7068616,0.2456287,0.1359285,280.0526,133.4182,258.0107,"2","B3",NA,5.226417591,-8.031588114,33.73290063,-0.5282441,0.0871922,-0.8284931,5.0710846,25.7933379,2.0985108,0.3246228,0.4813228,0.1507961,-0.8436485,8.8248649,25.0081653,1.9187667,3.0200846
"2629",90.16433,1.911894,1.73061,-2.197095,0.6493142,-0.706928,0.2453806,0.1357655,280.0469,133.4235,257.9705,"2","B3",NA,5.232117591,-8.026288114,33.69270063,-0.5277297,0.0872496,-0.8288147,5.0744342,25.75796,2.8977693,-47.0998955,0.4808415,0.1507035,-0.8439394,8.8194034,24.9749999,2.9170573,-22.5865523
