"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1997",122.028,1.83236,1.794378,-1.202803,-0.208814,-0.01709987,0.9304839,-0.3005064,34.49777,207.3253,6.526685,"2","B9",NA,-6.643059583,26.62161633,-3.18008004,"B9","1.836975","1.703305","-1.169667","-0.4864257","-0.3027464","-0.8195786",-0.1035294,-0.158582,0.9818507,-9.1250752,15.3989796,4.8470744,-111.0043826,-0.4032019,0.1110103,0.8960374,6.4458817,-28.09275,4.0843387,-128.1475505,17.6228659,153.1763691
"1998",122.0396,1.832423,1.794445,-1.202832,-0.2088206,-0.01729138,0.930504,-0.3004286,34.49411,207.3168,6.499413,"2","B9",NA,-6.639399583,26.61311633,-3.20735204,"B9","1.837163","1.703364","-1.169783","-0.4865386","-0.3031996","-0.8193436",-0.1039325,-0.1584945,0.9818222,-9.119996,15.4224163,1.6023527,-120.3010017,-0.4032751,0.1109268,0.8960148,6.4410147,-28.097183,0.9435065,-114.7122096,17.6501196,153.1633198
"1999",122.0617,1.832535,1.794413,-1.202799,-0.20887,-0.01715728,0.9305514,-0.300255,34.46986,207.3238,6.511863,"2","B9",NA,-6.615149583,26.62011633,-3.19490204,"B9","1.837941","1.70342","-1.170181","-0.4870164","-0.3031665","-0.8190712",-0.1037629,-0.1581079,0.9819024,-9.0975601,15.4121429,2.4668027,34.6177237,-0.4033134,0.1105211,0.8960477,6.4173528,-28.0984365,1.8570537,31.4322376,17.6481405,153.1302558
"2000",122.084,1.832542,1.794435,-1.202864,-0.2085485,-0.01658899,0.9306284,-0.3002718,34.45802,207.3019,6.571721,"2","B9",NA,-6.603309583,26.59821633,-3.13504404,"B9","1.837805","1.70347","-1.170132","-0.4884073","-0.3012263","-0.8189678",-0.1025709,-0.1578411,0.9820706,-9.0820804,15.3423295,3.1384801,-39.4847265,-0.402536,0.1103641,0.8964165,6.4082036,-28.0482744,2.3371169,-5.0537013,17.531388,153.0552447
"2001",122.1061,1.832642,1.794519,-1.20295,-0.2085006,-0.01663787,0.9306486,-0.3002397,34.45602,207.2927,6.562205,"2","B9",NA,-6.601309583,26.58901633,-3.14456004,"B9","1.83896","1.703536","-1.170803","-0.4882343","-0.3029256","-0.8184466",-0.1026647,-0.157779,0.9820707,-9.078474,15.3477411,0.7276018,55.2867728,-0.4024647,0.1103226,0.8964537,6.4057799,-28.0435908,1.6379856,21.3317866,17.633484,153.0481279
"2002",122.1175,1.832747,1.79449,-1.203039,-0.2083954,-0.01642742,0.9307001,-0.3001649,34.44215,207.2842,6.581786,"2","B9",NA,-6.587439583,26.58051633,-3.12497904,"B9","1.839437","1.703571","-1.171064","-0.487985","-0.3025834","-0.8187158",-0.1022616,-0.1575196,0.9821546,-9.0634234,15.323975,3.2317607,111.3914777,-0.4021982,0.1101001,0.8966006,6.3928091,-28.0259073,2.4849882,59.3690871,17.6130014,153.0692889
"2003",122.1392,1.832925,1.79453,-1.203095,-0.2082074,-0.0160957,0.9308262,-0.299922,34.40598,207.2644,6.606847,"2","B9",NA,-6.551269583,26.56071633,-3.09991804,"B9","1.839548","1.703597","-1.171159","-0.4862123","-0.3048743","-0.8189256",-0.1016728,-0.1568498,0.9823227,-9.0245623,15.2889899,3.2994624,16.4347999,-0.4017335,0.1095,0.8968824,6.3578218,-27.994467,3.4493297,30.5728321,17.7506945,153.167359
"2004",122.1613,1.833083,1.794905,-1.203466,-0.2080178,-0.016387,0.9310368,-0.2993835,34.35313,207.2128,6.540696,"2","B9",NA,-6.498419583,26.50911633,-3.16606904,"B9","1.837965","1.703562","-1.170365","-0.4848619","-0.305339","-0.8195407",-0.1024064,-0.1558014,0.9824132,-8.9637453,15.3307742,3.9569309,-10.5001359,-0.4014641,0.1085439,0.8971192,6.3020787,-27.9744924,3.8185315,3.9506136,17.7788364,153.2561212
"2005",122.1837,1.833167,1.794915,-1.203456,-0.2076801,-0.01624269,0.9312073,-0.2990955,34.31807,207.1644,6.533857,"2","B9",NA,-6.463359583,26.46071633,-3.17290804,"B9","1.837085","1.703487","-1.169893","-0.484425","-0.3065439","-0.8193644",-0.1021527,-0.1550625,0.9825566,-8.9208818,15.3152801,2.8201314,-8.4617547,-0.4007873,0.1079381,0.8974948,6.2667645,-27.9295378,3.6213054,28.9058385,17.8511211,153.2733517
"2006",122.2057,1.833298,1.794789,-1.203506,-0.207273,-0.01595996,0.931294,-0.2991233,34.3162,207.1206,6.554084,"2","B9",NA,-6.461489583,26.41691633,-3.15268104,"B9","1.836379","1.703434","-1.169582","-0.484338","-0.3063875","-0.8194746",-0.1014787,-0.1548965,0.9826528,-8.9112533,15.2758181,3.5643137,-88.3583442,-0.3999521,0.1079216,0.8978693,6.2658023,-27.8761772,5.0868665,-63.3362062,17.8417028,153.2812352
"2007",122.2172,1.833435,1.79479,-1.203545,-0.2069747,-0.01593848,0.9313827,-0.2990548,34.30975,207.0791,6.541739,"2","B9",NA,-6.455039583,26.37541633,-3.16502604,"B9","1.835519","1.703432","-1.169193","-0.4837862","-0.3073091","-0.8194433",-0.1013791,-0.1546606,0.9827002,-8.8975704,15.2697942,1.1430674,NA,-0.3993991,0.1078016,0.8981298,6.258809,-27.8405574,2.864045,-125.9415646,17.8973675,153.3088781
"2008",122.2393,1.833369,1.794658,-1.203702,-0.2067917,-0.01588838,0.9314378,-0.2990123,34.30471,207.055,6.538866,"2","B9",NA,-6.449999583,26.35131633,-3.16789904,"B9","1.833334","1.703405","-1.168156","-0.4825729","-0.307526","-0.8200783",-0.1012472,-0.1545017,0.9827386,-8.88836,15.2619551,NA,NA,-0.399047,0.107713,0.8982969,6.2536479,-27.8178468,1.5691109,-28.0762476,17.9104094,153.3912295
"2009",122.2617,1.833783,1.794381,-1.204027,-0.2065499,-0.01596696,0.9314806,-0.299042,34.31203,207.0201,6.519879,"2","B9",NA,-6.457319583,26.31641633,-3.18688604,"B9","1.829927","1.703355","-1.166423","-0.4813862","-0.3076543","-0.8207396",-0.101315,-0.1545184,0.9827291,-8.8893254,15.2659228,0.8123029,NA,-0.3986351,0.1078239,0.8984665,6.2601095,-27.7918884,1.6238074,9.2580211,17.9179491,153.4730122
"2010",122.2839,1.833609,1.794544,-1.204021,-0.2064026,-0.0160117,0.9315507,-0.2989229,34.30051,206.9952,6.503427,"2","B9",NA,-6.445799583,26.29151633,-3.20333804,"B9","1.830743","1.70337","-1.166931","-0.4817245","-0.3076997","-0.8205224",-0.1014081,-0.1542481,0.9827619,-8.8736485,15.2710945,1.6281247,27.7796351,-0.3983771,0.107614,0.8986061,6.2478737,-27.7748419,1.9806554,12.2132365,17.9207082,153.448823
"2011",122.3061,1.833737,1.794342,-1.204091,-0.2062304,-0.01577827,0.9316826,-0.2986429,34.26274,206.9729,6.515309,"2","B9",NA,-6.408029583,26.26921633,-3.19145604,"B9","1.866035","1.704141","-1.185898","-0.505585","-0.3025682","-0.8079726",-0.1010265,-0.1535438,0.9829115,-8.8328074,15.2481987,2.0457187,-19.3876365,-0.3979708,0.106976,0.8988623,6.2106876,-27.7471415,2.1660751,-22.7420852,17.6120713,151.8297225
"2012",122.3281,1.833708,1.794153,-1.20408,-0.2061736,-0.01589963,0.9316981,-0.2986274,34.26474,206.9602,6.496835,"2","B9",NA,-6.410029583,26.25651633,-3.20993004,"B9","1.866077","1.704081","-1.186072","-0.5052349","-0.3009621","-0.8087859",-0.1012497,-0.1535385,0.9828894,-8.8325034,15.2612025,0.7788308,-8.8755041,-0.3979076,0.1069962,0.8988879,6.2118624,-27.7431714,0.9816741,-8.8802226,17.5156232,151.8734745
"2013",122.3502,1.833591,1.794274,-1.204152,-0.2059175,-0.01578535,0.9317763,-0.2985663,34.25625,206.9281,6.498433,"2","B9",NA,-6.401539583,26.22441633,-3.20833204,"B9","1.865111","1.704093","-1.185697","-0.505058","-0.3008108","-0.8089582",-0.1009804,-0.1532976,0.9829549,-8.8185339,15.2452782,1.65918,34.6276983,-0.3973992,0.1068519,0.8991299,6.2034557,-27.7103649,1.7789529,17.711293,17.5064519,151.8879726
"2014",122.3727,1.833544,1.794355,-1.204245,-0.2058625,-0.0159679,0.9318598,-0.2983336,34.23473,206.9075,6.46388,"2","B9",NA,-6.380019583,26.20381633,-3.24288504,"B9","1.832869","1.703535","-1.168132","-0.4778943","-0.3038644","-0.8241799",-0.1014128,-0.1528723,0.9829763,-8.7938719,15.2700949,2.3211433,42.2697979,-0.3973518,0.1064569,0.8991977,6.1804344,-27.7062401,1.7642519,11.2103318,17.6899567,153.758832
"2015",122.3944,1.833368,1.794548,-1.204355,-0.2057923,-0.01621515,0.9319694,-0.2980262,34.20646,206.8804,6.417586,"2","B9",NA,-6.351749583,26.17671633,-3.28917904,"B9","1.836782","1.703673","-1.170413","-0.4813643","-0.30386","-0.8221599",-0.1019965,-0.1523132,0.9830027,-8.7614584,15.3035948,3.5172257,-82.3322609,-0.3972955,0.1059375,0.8992839,6.1501638,-27.7012086,2.2649586,-45.6974003,17.6896889,153.5173626
"2016",122.4058,1.833292,1.79455,-1.204341,-0.2057523,-0.01627157,0.931996,-0.2979675,34.20149,206.8713,6.406467,"2","B9",NA,-6.346779583,26.16761633,-3.30029804,"B9","1.83732","1.703694","-1.170769","-0.4819102","-0.3030122","-0.8221442",-0.1021177,-0.1522018,0.9830073,-8.755,15.31056,1.0116935,-66.787279,-0.3972398,0.105844,0.8993195,6.1447128,-27.6973984,0.9600138,-21.3729256,17.6388415,153.4885619
"2017",122.4279,1.833196,1.79452,-1.204399,-0.2056477,-0.01633007,0.9320805,-0.2977722,34.18118,206.8497,6.387184,"2","B9",NA,-6.326469583,26.14601633,-3.31958104,"B9","1.83788","1.703734","-1.171195","-0.4825824","-0.3034861","-0.8215778",-0.1022811,-0.1517938,0.9830535,-8.7313455,15.3197054,2.9169117,4.856252,-0.3970615,0.1054815,0.8994409,6.1235867,-27.6850385,2.5450919,-24.8429956,17.6672928,153.4364667
"2018",122.4391,1.833159,1.79452,-1.204452,-0.20563,-0.0164256,0.9321309,-0.2976215,34.1665,206.8396,6.36849,"2","B9",NA,-6.311789583,26.13591633,-3.33827504,"B9","1.837878","1.703752","-1.171254","-0.4817972","-0.3043723","-0.8217048",-0.1025227,-0.1515155,0.9830714,-8.7152133,15.3335248,2.0601513,-54.5497025,-0.3970546,0.1052159,0.899475,6.1081107,-27.6838671,1.1853113,-61.1657993,17.7206803,153.4810603
"2019",122.461,1.833013,1.794602,-1.204482,-0.2056851,-0.01652419,0.9321545,-0.2975038,34.1552,206.8402,6.353687,"2","B9",NA,-6.300489583,26.13651633,-3.35307804,"B9","1.837755","1.703763","-1.171339","-0.481776","-0.305081","-0.821461",-0.1027778,-0.1513271,0.9830736,-8.7042948,15.3482211,1.3461469,2.6328288,-0.3971838,0.1050112,0.8994419,6.0961815,-27.6915352,1.165106,-3.8535627,17.7632142,153.4747414
"2020",122.4834,1.83295,1.794729,-1.204682,-0.2057962,-0.01678367,0.9321774,-0.2973409,34.14277,206.8412,6.318936,"2","B9",NA,-6.288059583,26.13751633,-3.38782904,"B9","1.83719","1.703781","-1.171206","-0.4813958","-0.3043972","-0.8219428",-0.1033778,-0.1511205,0.9830427,-8.6923155,15.3829944,2.1944035,3.6561588,-0.397469,0.1047723,0.8993437,6.0822604,-27.7090483,1.013133,16.1887365,17.7219975,153.5091295
"2021",122.5055,1.832826,1.794687,-1.204754,-0.2056492,-0.01678189,0.9322568,-0.2971937,34.12664,206.8174,6.307463,"2","B9",NA,-6.271929583,26.11371633,-3.39930204,"B9","1.837342","1.703778","-1.17145","-0.4819222","-0.3047815","-0.8214915",-0.1033924,-0.1507763,0.983094,-8.672365,15.3835267,1.5191097,-23.0467916,-0.3971943,0.1044874,0.8994983,6.0656562,-27.6907668,1.8786128,18.0073879,17.7451193,153.468083
"2022",122.5283,1.832763,1.7947,-1.204916,-0.2055522,-0.01673254,0.9323521,-0.2969644,34.09935,206.7999,6.301029,"2","B9",NA,-6.244639583,26.09621633,-3.40573604,"B9","1.838052","1.703795","-1.172055","-0.4826402","-0.3039159","-0.8213865",-0.1033647,-0.150263,0.9831753,-8.6426142,15.3814363,1.1648592,-1.9210536,-0.3969899,0.1040149,0.8996432,6.0381254,-27.6764622,1.8068565,17.0753551,17.6931162,153.4276424
"2023",122.5498,1.832685,1.794605,-1.204889,-0.2053199,-0.01662936,0.9324122,-0.2969423,34.0955,206.7718,6.303758,"2","B9",NA,-6.240789583,26.06811633,-3.40300704,"B9","1.837881","1.703816","-1.172128","-0.4817739","-0.30349","-0.8220503",-0.1031065,-0.1501123,0.9832256,-8.6338817,15.3662507,1.4163059,11.1983454,-0.3965315,0.1039509,0.8998528,6.0343985,-27.6470922,2.6087617,60.3313793,17.6675337,153.4927775
"2024",122.572,1.832737,1.794721,-1.205272,-0.2048541,-0.01666874,0.9325391,-0.2968632,34.09055,206.7052,6.276473,"2",NA,3,-6.235839583,26.00151633,-3.43029204,"B9","1.837523","1.703854","-1.172094","-0.4814443","-0.3030876","-0.8223938",-0.1030765,-0.1498267,0.9832722,-8.6173284,15.3642386,1.6538791,69.2535504,-0.395693,0.1038459,0.9002339,6.028279,-27.5934295,4.4594612,122.6172149,17.6433078,153.5203172
"2025",122.5943,1.832732,1.794689,-1.205354,-0.2041193,-0.01655437,0.9327753,-0.2966337,34.06571,206.604,6.252046,"2",NA,3,-6.210999583,25.90031633,-3.45471904,"B9","1.865235","1.704363","-1.187415","-0.5054789","-0.2950868","-0.8107929",-0.1027327,-0.1491011,0.9834186,-8.5752822,15.3435441,4.5039441,24.6078292,-0.3943049,0.1034021,0.9008938,6.0024235,-27.5039231,8.069153,-26.4922019,17.1630054,151.924829
"2026",122.6056,1.832959,1.794614,-1.20552,-0.2037942,-0.01641335,0.9328752,-0.2965509,34.05441,206.5631,6.253518,"2",NA,3,-6.199699583,25.85941633,-3.45324704,"B9","1.865241","1.704397","-1.187458","-0.5049276","-0.2951362","-0.8111283",-0.1023987,-0.1487868,0.983501,-8.5570689,15.3237956,3.6158777,83.3866913,-0.3936598,0.1032095,0.901198,5.9912017,-27.4623881,5.6413029,94.6748602,17.1658253,151.9635243
"2027",122.6323,1.833031,1.794535,-1.205581,-0.2025796,-0.01572482,0.9331729,-0.2964837,34.0359,206.4228,6.288852,"2",NA,3,-6.181189583,25.71911633,-3.41791304,"B9","1.865222","1.704474","-1.187587","-0.5041039","-0.2943548","-0.8119146",-0.1007379,-0.1480517,0.9837833,-8.5144777,15.2263955,10.1670786,208.3805555,-0.3912024,0.1029183,0.9023007,5.9742361,-27.3054713,16.433542,384.5444055,17.11911,152.0303608
"2028",122.6474,1.833321,1.79463,-1.205812,-0.2005986,-0.01488908,0.93368,-0.2962773,34.00255,206.181,6.306344,"2",NA,3,-6.147839583,25.47731633,-3.40042104,"B9","1.810495","1.703076","-1.158787","-0.4707485","-0.3139803","-0.8245041",-0.098617,-0.1467647,0.9841911,-8.4399167,15.1017746,12.7551851,206.8372324,-0.3872862,0.1023596,0.9040519,5.9416869,-27.0555774,21.943307,399.9125723,18.2993158,154.1417044
"2029",122.6695,1.833773,1.794651,-1.205971,-0.1978185,-0.01365552,0.9343765,-0.2960102,33.95713,205.8448,6.339894,"2",NA,3,-6.102419583,25.14111633,-3.36687104,"B9","1.80847","1.703429","-1.157394","-0.4524843","-0.3148365","-0.8343315",-0.0955052,-0.1450008,0.9847594,-8.3377557,14.9191829,18.1094998,-38.3194961,-0.381758,0.101606,0.906485,5.8977847,-26.7037534,31.555482,-57.8811484,18.3511992,155.393426
"2030",122.6809,1.834022,1.794753,-1.20611,-0.1963126,-0.01305354,0.9346743,-0.2960995,33.96169,205.6666,6.358356,"2",NA,3,-6.106979583,24.96291633,-3.34840904,"B9","1.808676","1.703575","-1.15756","-0.4319813","-0.2851495","-0.8556168",-0.0938489,-0.1445538,0.9849841,-8.3118705,14.822466,14.4738611,133.2438417,-0.3787944,0.1016979,0.9077171,5.9031428,-26.5167961,25.2774753,139.3451877,16.5678006,157.0776369
"2031",122.7032,1.834797,1.794927,-1.20639,-0.1917945,-0.01092921,0.9358376,-0.2954716,33.86371,205.1212,6.422481,"2",NA,3,-6.008999583,24.41751633,-3.28428404,"closed","closed","closed","closed","closed","closed","closed",-0.0886068,-0.1413136,0.9859394,-8.1242844,14.5151752,27.528356,672.1382087,-0.3697257,0.1000665,0.9116291,5.8081133,-25.9416002,43.7729329,1027.3401808,NA,NA
"2032",122.7254,1.835746,1.795079,-1.206793,-0.1856578,-0.007658393,0.9372454,-0.2950316,33.77119,204.4073,6.575791,"2",NA,3,-5.916479583,23.70361633,-3.13097404,"closed","closed","closed","closed","closed","closed","closed",-0.0805351,-0.1377205,0.9871395,-7.9163708,14.0438827,44.3753379,-394.3889529,-0.3572411,0.0985977,0.9167526,5.7225739,-25.1557194,70.9743186,-374.9466288,NA,NA
"2033",122.7366,1.836162,1.795138,-1.207033,-0.1824028,-0.00634296,0.9379705,-0.2947886,33.73277,204.0136,6.603854,"2",NA,3,-5.878059583,23.30991633,-3.10291104,"closed","closed","closed","closed","closed","closed","closed",-0.0770481,-0.1359741,0.9876597,-7.8153532,13.8404328,27.0416471,-490.0439549,-0.3507466,0.0979607,0.9193251,5.6854825,-24.7489639,48.8522925,-527.8699123,NA,NA
"2034",122.7586,1.837452,1.795236,-1.207419,-0.1748445,-0.00336746,0.9396668,-0.2940141,33.62316,203.0935,6.653828,"2",NA,3,-5.768449583,22.38981633,-3.05293704,"closed","closed","closed","closed","closed","closed","closed",-0.0691322,-0.1316176,0.9888348,-7.5634723,13.3789768,39.5280343,471.6846399,-0.335629,0.0961201,0.9251444,5.5783167,-23.8058393,69.0799962,747.3858292,NA,NA
"2035",122.7808,1.838929,1.795471,-1.20788,-0.1655493,0.00105716,0.9415125,-0.2935075,33.52715,202.0054,6.832268,"2",NA,3,-5.672439583,21.30171633,-2.87449704,"closed","closed","closed","closed","closed","closed","closed",-0.0576657,-0.1271488,0.9901542,-7.3052395,12.7128644,47.8709325,202.9026649,-0.3166849,0.0946158,0.9319531,5.4907429,-22.6339583,81.8523351,442.8676019,NA,NA
"2036",122.8028,1.840545,1.795623,-1.208351,-0.1552681,0.005097806,0.9434694,-0.2927993,33.42955,200.7711,6.919512,"2",NA,3,-5.574839583,20.06741633,-2.78725304,"closed","closed","closed","closed","closed","closed","closed",-0.0465843,-0.122423,0.9913324,-7.0323232,12.0702191,48.5309128,417.5193079,-0.2959158,0.0930127,0.9389145,5.3974357,-21.3589853,88.6812368,917.8061768,NA,NA
"2037",122.8251,1.842319,1.795785,-1.208842,-0.1440168,0.009595534,0.9454821,-0.291943,33.31832,199.4268,7.027376,"2",NA,3,-5.463609583,18.72311633,-2.67938904,"closed","closed","closed","closed","closed","closed","closed",-0.0342177,-0.1173754,0.9924461,-6.741003,11.3544464,66.4832939,-677.329003,-0.2730237,0.0911938,0.946002,5.2915805,-19.9643615,122.6933692,-1020.4866475,NA,NA
"2038",122.8367,1.843285,1.795806,-1.209083,-0.1380822,0.01162684,0.9465615,-0.2912379,33.23938,198.7016,7.035237,"2",NA,3,-5.384669583,17.99791633,-2.67152804,"closed","closed","closed","closed","closed","closed","closed",-0.0283843,-0.1144088,0.9929765,-6.5698656,11.0171354,41.4308027,-839.3344555,-0.2610068,0.089846,0.9495163,5.2131555,-19.2358727,81.3256693,-1297.6468659,NA,NA
"2039",122.8588,1.845144,1.795984,-1.209463,-0.126012,0.01554133,0.9486069,-0.2898696,33.09493,197.2249,7.030401,"2",NA,3,-5.240219583,16.52121633,-2.67636404,"B5","1.812769","1.705799","-1.164523","-0.009202646","-0.09184086","-0.995718",-0.0168152,-0.1088217,0.9938672,-6.2477203,10.3490707,52.0615349,411.4199125,-0.236555,0.0873632,0.9561315,5.0687143,-17.7622097,102.7822785,717.7810332,5.2695886,176.6637252
"2040",122.8812,1.847124,1.796256,-1.209673,-0.1126831,0.02011532,0.9507181,-0.2881545,32.91363,195.6069,7.060524,"2",NA,3,-5.058919583,14.90321633,-2.64624104,"B5","1.813194","1.706011","-1.165641","-0.01570024","-0.09915926","-0.9949416",-0.003441,-0.1025767,0.9946674,-5.8878734,9.5779878,59.7181062,305.571257,-0.2092975,0.0842767,0.9627409,4.889191,-16.1309175,113.1909934,549.3601174,5.6907937,177.038256
"2041",122.9039,1.849308,1.796551,-1.209939,-0.09779684,0.02549137,0.9530689,-0.285387,32.61566,193.8032,7.120551,"2",NA,3,-4.760949583,13.09951633,-2.58621404,"B5","1.81368","1.706302","-1.166865","-0.01705216","-0.10399","-0.9944232",0.0120319,-0.0943,0.9954196,-5.4113131,8.6872609,65.8319266,-26.176457,-0.1785132,0.0792114,0.9693486,4.594686,-14.300358,127.5838254,410.446929,5.9690326,177.1165997
"2042",122.9259,1.851332,1.797014,-1.209844,-0.08150531,0.02955312,0.95541,-0.282268,32.31312,191.7722,6.964947,"2",NA,3,-4.458409583,11.06851633,-2.74181804,"B5","1.847127","1.707013","-1.177619","-0.03144564","-0.09930176","-0.9945489",0.0256577,-0.085978,0.9959149,-4.932519,7.9039928,58.754874,-345.25155,-0.1453795,0.0738833,0.9752867,4.2850283,-12.3440711,131.6944901,-104.3503341,5.6990294,177.9451743
"2043",122.9479,1.853636,1.797137,-1.209997,-0.06600562,0.03241834,0.957319,-0.2795221,32.06656,189.8178,6.706736,"2",NA,3,-4.211849583,9.114116334,-3.00002904,"B5","1.849969","1.707252","-1.178221","-0.03598572","-0.08925959","-0.9953526",0.0369449,-0.079181,0.9961237,-4.5417275,7.2557244,50.6408584,76.3385136,-0.114169,0.0694339,0.9797563,4.0265386,-10.5123851,122.9924107,383.9285114,5.1210414,178.204755
"2044",122.9699,1.855536,1.79752,-1.209754,-0.05158132,0.03511299,0.9589353,-0.2766759,31.8034,188.0053,6.478134,"2",NA,3,-3.948689583,7.301616334,-3.22863104,"B5","1.87826","1.708007","-1.184434","-0.04772092","-0.08425735","-0.9952876",0.0476549,-0.0726715,0.9961651,-4.1676604,6.6409292,62.1137686,-371.6862583,-0.0850159,0.0647278,0.9830364,3.7532197,-8.8086071,148.5873446,-1344.6922481,4.833384,178.8792508
"2045",122.9814,1.856531,1.797739,-1.209623,-0.04491723,0.03638023,0.9596122,-0.2753242,31.67771,187.1714,6.379244,"2",NA,3,-3.822999583,6.467716334,-3.32752104,"B5","1.878973","1.708231","-1.183987","-0.05219398","-0.07925293","-0.995477",0.0527049,-0.0697245,0.9961215,-3.9983669,6.351075,47.5677816,-501.918213,-0.0715184,0.0624894,0.9842552,3.6232479,-8.0217466,104.2802529,-2594.6872435,4.5456717,179.135534
"2046",122.9929,1.857488,1.797819,-1.209463,-0.03832619,0.03862556,0.9601427,-0.2741626,31.56797,186.3867,6.414453,"2",NA,3,-3.713259583,5.683016334,-3.29231204,"B5","1.865947","1.708439","-1.180268","-0.06154033","-0.09535524","-0.9935333",0.059691,-0.0671737,0.9959024,-3.8518676,5.9497687,50.5696497,943.0593295,-0.0577598,0.060629,0.9852746,3.515242,-7.2208142,88.909538,476.8214111,5.4717986,179.6786229
"2047",123.0152,1.859388,1.798108,-1.209064,-0.02563389,0.04462484,0.9609631,-0.2718484,31.34464,184.9389,6.704028,"2",NA,3,-3.489929583,4.235216334,-3.00273704,"B5","1.817412","1.707473","-1.172982","-0.01820182","-0.08710027","-0.9960209",0.0764921,-0.0622954,0.9950707,-3.571761,4.9840361,86.809082,-263.3006618,-0.0305176,0.0570172,0.9867096,3.3055954,-5.6373183,139.981594,-423.5457194,4.9968711,177.1811373
"2048",123.0267,1.860336,1.798233,-1.208886,-0.0192031,0.04730488,0.9613696,-0.2704845,31.21523,184.1918,6.805468,"2",NA,3,-3.360519583,3.488116334,-2.90129704,"B5","1.818693","1.707371","-1.174062","-0.0135277","-0.09650348","-0.9952271",0.0843307,-0.0596285,0.9946001,-3.4186653,4.5333406,62.0646703,-1266.6090047,-0.0168356,0.054874,0.9871593,3.181212,-4.8428621,103.9024351,-1927.4461844,5.5379358,176.9129493
"2049",123.038,1.86123,1.798384,-1.208639,-0.01318868,0.04994317,0.9617258,-0.2691008,31.08339,183.4976,6.91848,"2",NA,3,-3.228679583,2.793916334,-2.78828504,"B5","1.825223","1.707659","-1.175317","-0.01476681","-0.09368762","-0.9954768",0.0919395,-0.057008,0.9940796,-3.2682573,4.0956931,57.7533809,-919.0066117,-0.003965,0.0526999,0.9874133,3.0550512,-4.0958707,95.7938466,-1335.2863924,5.3758713,176.984058
