"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"783",101.8859,1.859619,1.72259,-1.312059,0.03745192,0.02331831,0.9895598,-0.1372048,15.86021,175.9629,2.137182,"1","B2",NA,8.439305721,-2.207228856,0.732974408,"B2","1.854774","1.632738","-1.324049","-0.02714594","0.3446814","-0.9383082",0.0658254,0.1459139,0.9866618,8.3939006,-1.6586599,2.9318502,107.1451212,0.0849239,-0.1465611,0.9852964,-8.4298077,2.5184132,1.5528596,70.9552895,20.1627224,179.2493384
"784",101.8973,1.859651,1.722587,-1.312143,0.03754808,0.02366528,0.9895331,-0.1373112,15.87414,175.9573,2.17614,"1","B2",NA,8.425375721,-2.212828856,0.771932408,"B2","1.854822","1.632737","-1.324082","-0.02733554","0.3447627","-0.938285",0.0665372,0.1456709,0.9866497,8.3798266,-1.6998565,4.0451614,7.8915019,0.0853015,-0.1463106,0.985301,-8.4152926,2.5401804,2.6638747,35.5521872,20.1674445,179.2609474
"785",101.9194,1.8598,1.722588,-1.31221,0.03779176,0.02414525,0.9895051,-0.1373626,15.88259,175.9365,2.228556,"1","B2",NA,8.416925721,-2.233628856,0.824348408,"B2","1.855111","1.63277","-1.324131","-0.02697483","0.3447456","-0.9383012",0.0675896,0.145515,0.9866012,8.3707913,-1.7608813,2.2357046,-33.3217912,0.0860356,-0.1461508,0.9852609,-8.4060376,2.5827546,2.0814714,-33.8846134,20.166411,179.2389109
"786",101.9414,1.859948,1.722525,-1.312335,0.03788981,0.02379275,0.9894893,-0.137511,15.89852,175.9193,2.184822,"1","B2",NA,8.400995721,-2.250828856,0.780614408,"B2","1.855285","1.632775","-1.324168","-0.02630559","0.3441176","-0.9385526",0.0669611,0.1452318,0.9866859,8.3543811,-1.7242177,2.570815,19.799641,0.0860214,-0.1458875,0.9853011,-8.3907835,2.5817333,1.1703164,28.1413693,20.1280463,179.1976479
"787",101.9526,1.85996,1.722483,-1.312409,0.03799741,0.02398736,0.9894751,-0.1375498,15.90404,175.9098,2.205862,"1","B2",NA,8.395475721,-2.260328856,0.801654408,"B2","1.855132","1.632736","-1.32426","-0.02463953","0.3417435","-0.9394585",0.0673916,0.1451317,0.9866714,8.3485854,-1.7491603,2.8437253,1.719628,0.0863363,-0.1457867,0.9852885,-8.3849417,2.5999681,2.2645438,67.3798211,19.9833624,179.0945654
"788",101.9745,1.86014,1.722427,-1.312599,0.03823686,0.02429506,0.9894338,-0.1377264,15.92628,175.8868,2.237562,"1","B2",NA,8.373235721,-2.283328856,0.833354408,"B2","1.855284","1.632721","-1.324339","-0.02452885","0.3413346","-0.9396157",0.0681042,0.1447368,0.9866804,8.3257061,-1.790311,2.3854079,NA,0.0869626,-0.1453943,0.9852914,-8.3622129,2.6360946,3.0761746,-69.79592,19.9583242,179.0875698
"789",101.9857,1.860177,1.722364,-1.312674,0.03834426,0.02418441,0.9894377,-0.1376875,15.92155,175.8723,2.222878,"1","B2",NA,8.377965721,-2.297828856,0.818670408,"B2","1.855371","1.63272","-1.324391","-0.02504856","0.3414746","-0.9395546",0.067955,0.144811,0.9866796,8.3300046,-1.7816884,NA,NA,0.0871061,-0.1454799,0.9852661,-8.3671709,2.6445011,1.0976654,-78.9910091,19.9667903,179.1193378
"790",102.0076,1.860295,1.72232,-1.312848,0.03854253,0.02410572,0.9894195,-0.1377768,15.932,175.8477,2.20999,"1","B2",NA,8.367515721,-2.322428856,0.805782408,"B2","1.855519","1.632792","-1.324465","-0.02477453","0.3408858","-0.9397743",0.0679101,0.1446185,0.986711,8.3188575,-1.7789676,1.3991527,NA,0.0874388,-0.1453029,0.9852627,-8.3569217,2.6637184,1.5065513,12.3946153,19.9309274,179.1022857
"791",102.0302,1.860344,1.722354,-1.312985,0.03862286,0.02441528,0.989385,-0.1379476,15.95322,175.8435,2.244549,"1","B2",NA,8.346295721,-2.326628856,0.840341408,"B2","1.855507","1.632718","-1.324696","-0.02582211","0.3408087","-0.9397632",0.0685372,0.1442502,0.9867216,8.297517,-1.815168,1.9452676,38.2687981,0.0877621,-0.1449274,0.9852893,-8.3351672,2.6822349,1.6448326,18.9239263,19.9264406,179.1661265
"792",102.052,1.86045,1.722385,-1.313246,0.03851198,0.02413846,0.9893704,-0.1381319,15.97313,175.8522,2.213037,"1","B2",NA,8.326385721,-2.317928856,0.808829408,"B2","1.855852","1.632703","-1.324837","-0.02670476","0.342134","-0.9392594",0.067934,0.1439112,0.9868128,8.2778796,-1.7799462,3.0870038,-38.9089287,0.0873908,-0.1445921,0.9853716,-8.3157499,2.6603883,2.3365294,-27.0358945,20.0071818,179.2207708
"793",102.0636,1.860521,1.722378,-1.313366,0.03847559,0.02404444,0.9893718,-0.1381486,15.97458,175.855,2.202486,"1","B2",NA,8.324935721,-2.315128856,0.798278408,"B2","1.855832","1.632692","-1.324918","-0.02489869","0.3397509","-0.9401686",0.0677326,0.1438874,0.9868302,8.2765029,-1.7682405,1.5767873,-6.7504229,0.0872674,-0.1445699,0.9853858,-8.3144627,2.653199,1.3412378,16.9207727,19.8620334,179.109214
"794",102.0856,1.860642,1.722388,-1.313614,0.03831453,0.02428923,0.9893252,-0.1384834,16.01395,175.8784,2.232803,"1","B2",NA,8.285565721,-2.291728856,0.828595408,"B2","1.856696","1.632501","-1.325126","-0.03118542","0.3003235","-0.953316",0.0680909,0.1432196,0.9869025,8.2378257,-1.7886542,4.1439724,51.2554743,0.087089,-0.1438821,0.9855022,-8.2746287,2.6423083,3.9733738,51.2604674,17.4772316,179.4658162
"795",102.0969,1.860717,1.722375,-1.313775,0.03821035,0.02453006,0.9892893,-0.1387258,16.04275,175.895,2.262068,"1","B2",NA,8.256765721,-2.275128856,0.857860408,"B2","1.85714","1.632481","-1.325198","-0.03113513","0.2963614","-0.9545624",0.0684791,0.1427309,0.9869463,8.2095214,-1.8109122,3.9837465,-43.5446728,0.0870179,-0.1433769,0.9855821,-8.2453738,2.6378033,3.7798996,-35.6687071,17.2392899,179.4603562
"796",102.1081,1.86079,1.72235,-1.313912,0.03813208,0.02464067,0.9892592,-0.1389422,16.06805,175.9064,2.275637,"1","B2",NA,8.231465721,-2.263728856,0.871429408,"B2","1.857379","1.632455","-1.32531","-0.03106149","0.2960377","-0.9546541",0.0686342,0.1422998,0.9869978,8.1845539,-1.8196662,3.1671538,-9.0967958,0.0869234,-0.1429364,0.9856544,-8.2198625,2.6319822,3.1726826,0.4367036,17.2200606,179.4557619
"797",102.1304,1.860898,1.722326,-1.314256,0.03805345,0.02460921,0.9891859,-0.1394903,16.13113,175.9158,2.271244,"1","B2",NA,8.168385721,-2.254328856,0.867036408,"B2","1.857391","1.632348","-1.325594","-0.03091902","0.2959964","-0.9546854",0.0684974,0.1412156,0.9871631,8.1217737,-1.8110951,4.3873311,43.6687286,0.0867414,-0.1418483,0.9858277,-8.1568607,2.620607,4.401172,41.9510669,17.2173482,179.4471594
"798",102.1525,1.861064,1.722316,-1.31459,0.03822204,0.02471826,0.9890978,-0.1400488,16.19656,175.8984,2.27926,"1","B2",NA,8.102955721,-2.271728856,0.875052408,"B2","1.856135","1.632366","-1.325908","-0.03000015","0.2952693","-0.954928",0.0687665,0.1400774,0.9873067,8.0558713,-1.8260659,5.1082549,72.1690407,0.0871097,-0.140716,0.9859574,-8.0913125,2.6411832,5.0379376,76.6445566,17.1739392,179.3916123
"799",102.1746,1.861351,1.722322,-1.315109,0.03844401,0.02496838,0.9889848,-0.1407402,16.27808,175.8772,2.302535,"1","B2",NA,8.021435721,-2.292928856,0.898327408,"B2","1.855253","1.6323","-1.326171","-0.0285836","0.2952775","-0.9549824",0.0693272,0.1386591,0.9874677,7.9737747,-1.8577914,7.5772027,-35.6863762,0.0876553,-0.1393014,0.98611,-8.0094324,2.6718599,7.7888614,-24.8199304,17.1742029,179.3066014
"800",102.1864,1.861449,1.722297,-1.315293,0.03864234,0.02499641,0.9889244,-0.1411048,16.32084,175.8546,2.301152,"1","B2",NA,7.978675721,-2.315528856,0.896944408,"B2","1.855166","1.632249","-1.326326","-0.0281936","0.2972827","-0.9543689",0.0694687,0.1379096,0.9875627,7.9303924,-1.8655749,5.4167425,4.7711879,0.0880418,-0.138563,0.9861795,-7.9667006,2.6937854,5.734292,15.7307909,17.2945411,179.2843098
"801",102.2079,1.861662,1.722283,-1.315686,0.03900142,0.02509725,0.9887779,-0.1420116,16.427,175.8149,2.303603,"1","B2",NA,7.872515721,-2.355228856,0.899395408,"B2","1.855512","1.632137","-1.326576","-0.02809835","0.297195","-0.9543875",0.0698049,0.136056,0.987796,7.8231304,-1.8840344,9.5583353,-38.0793401,0.0887613,-0.1367278,0.9863712,-7.8605161,2.7342568,10.1542111,-44.1452013,17.2894745,179.2785635
"802",102.2193,1.861763,1.722234,-1.315871,0.03922486,0.02518172,0.9887053,-0.1424401,16.47745,175.7905,2.308167,"1",NA,4,7.822065721,-2.379628856,0.903959408,"B2","1.855997","1.632067","-1.326696","-0.02817908","0.2977692","-0.9542087",0.0700636,0.1351719,0.9878991,7.7719839,-1.8985397,6.494119,-26.5266531,0.0892228,-0.1358546,0.9864502,-7.81,2.7604356,6.8041155,-40.7294203,17.3238904,179.2837226
"803",102.2409,1.861989,1.722212,-1.316279,0.03958336,0.02514856,0.9885353,-0.1435228,16.60342,175.7487,2.294,"1",NA,4,7.696095721,-2.421428856,0.889792408,"B2","1.857091","1.631904","-1.326928","-0.02874616","0.2983783","-0.9540012",0.0701297,0.132974,0.9881928,7.6448474,-1.9011499,11.1540511,-18.7506023,0.0898631,-0.1336808,0.986689,-7.684274,2.7960692,11.3921541,1.4623257,17.3604568,179.3181179
"804",102.2525,1.862083,1.722113,-1.316558,0.03980073,0.02519059,0.9884511,-0.1440337,16.66323,175.7243,2.293267,"1",NA,4,7.636285721,-2.445828856,0.889059408,"B2","1.857049","1.631849","-1.327055","-0.0285227","0.2952764","-0.9549704",0.0702972,0.1319279,0.9883208,7.5843506,-1.9102932,8.216481,-116.1667474,0.0902884,-0.1326469,0.9867897,-7.6244839,2.8200314,8.9621334,-116.958583,17.1743764,179.3029724
"805",102.2639,1.862189,1.722094,-1.3168,0.040056,0.02531098,0.9883501,-0.1446342,16.73384,175.6968,2.300776,"1",NA,4,7.565675721,-2.473328856,0.896568408,"B2","1.855765","1.631655","-1.327198","-0.03167083","0.2456403","-0.9688285",0.0706297,0.1306931,0.9884614,7.5129544,-1.9288893,8.4548015,112.0046647,0.0908279,-0.1314237,0.9869039,-7.553764,2.8504906,8.6836015,94.8820115,14.2198882,179.464514
"806",102.2862,1.862318,1.722048,-1.317197,0.040497,0.02555588,0.9881376,-0.1459142,16.88409,175.6502,2.317103,"1",NA,4,7.415425721,-2.519928856,0.912895408,"None","1.827483","1.631832","-1.328645","-0.007992831","0.1385867","-0.990311",0.0712578,0.1280711,0.9887592,7.361383,-1.9638755,12.9840212,-35.6560497,0.0917731,-0.1288201,0.9871597,-7.4032736,2.9035336,13.4601867,-46.269425,7.9661289,178.054618
"807",102.2977,1.86241,1.722014,-1.317411,0.04064373,0.02561849,0.9880461,-0.1464808,16.9503,175.6346,2.319726,"1",NA,4,7.349215721,-2.535528856,0.915518408,"B5","1.825727","1.631853","-1.328057","-0.00019331","0.08776063","-0.9961404",0.0714211,0.1269179,0.9888961,7.2947358,-1.9727147,9.8282358,-145.7705519,0.0920719,-0.1276738,0.9872808,-7.3370308,2.9200776,9.9327285,-171.4427839,5.0347967,177.6033107
"808",102.3088,1.862529,1.721924,-1.317681,0.04073675,0.02562721,0.9879317,-0.1472237,17.03656,175.6245,2.316211,"1",NA,4,7.262955721,-2.545628856,0.912003408,"B5","1.82583","1.631694","-1.328031","-0.000155295","0.04271399","-0.9990721",0.07144,0.1254205,0.989086,7.2082101,-1.9730146,9.6381485,120.9065701,0.0922354,-0.126182,0.9874573,-7.2508394,2.9285348,9.5314627,106.7331133,2.4481134,177.601098
"809",102.3309,1.862664,1.72192,-1.318049,0.0408613,0.02546914,0.9877194,-0.1486346,17.19952,175.6085,2.289723,"1",NA,4,7.099995721,-2.561628856,0.885515408,"B5","1.851786","1.630867","-1.326731","-0.02713385","0.003232849","-0.9996157",0.0711117,0.1225926,0.9894643,7.0448491,-1.9525316,15.360681,-46.7589038,0.092349,-0.1233685,0.9878021,-7.088324,2.9332127,15.0479829,-42.3142059,0.1852309,179.1470629
"810",102.3423,1.862775,1.721874,-1.318293,0.04087151,0.02536362,0.9875941,-0.1494799,17.29696,175.6062,2.2737,"1",NA,4,7.002555721,-2.563928856,0.869492408,"B5","1.873522","1.630152","-1.326172","-0.03313477","0.004274188","-0.9994336",0.0708592,0.1209049,0.98969,6.9473849,-1.9370512,11.3426834,-90.9468331,0.0922901,-0.1216857,0.9880163,-6.99115,2.9286736,11.2375932,-79.2011257,0.2448957,179.4910548
"811",102.3643,1.863,1.721745,-1.318853,0.04087533,0.02525853,0.9873201,-0.1512951,17.50676,175.6057,2.254009,"1",NA,4,6.792755721,-2.564428856,0.849801408,"B5","1.887342","1.629528","-1.326058","-0.04184599","0.005366404","-0.9991018",0.07054,0.1172725,0.9901495,6.7376799,-1.9167794,15.0950532,266.1906074,0.0921915,-0.1180571,0.9884657,-6.7816859,2.9206006,15.1061273,268.4871895,0.3074762,179.9905443
"812",102.3868,1.863074,1.721661,-1.319399,0.04070876,0.02515922,0.9869894,-0.1534984,17.76123,175.6258,2.23662,"1",NA,4,6.538285721,-2.544328856,0.832412408,"B5","1.828635","1.630947","-1.328284","-0.002850146","-0.003766998","-0.9999779",0.0701155,0.1128753,0.9906906,6.4839416,-1.8901358,23.2359796,-124.9152324,0.0917597,-0.113652,0.989022,-6.5275185,2.8928176,23.2315955,-135.6600665,0.215836,177.7554965
"813",102.3981,1.863119,1.721619,-1.31968,0.04062411,0.02506844,0.986805,-0.1547166,17.90182,175.6353,2.222634,"1",NA,4,6.397695721,-2.534828856,0.818426408,"B5","1.880573","1.629389","-1.326524","-0.03521814","0.001288484","-0.9993655",0.0698161,0.110444,0.9909858,6.3437004,-1.8717088,16.3243412,-172.7274693,0.0915167,-0.1112185,0.9893211,-6.3871613,2.8772717,16.0848873,-188.9264538,0.0738257,179.6104887
"814",102.4201,1.863193,1.72155,-1.320216,0.04046921,0.02443176,0.9864277,-0.1572443,18.19172,175.644,2.139896,"1",NA,4,6.107795721,-2.526128856,0.735688408,"B5","1.888727","1.628852","-1.326659","-0.04935841","-0.000581112","-0.9987672",0.0683434,0.1054232,0.9916351,6.0542073,-1.7843964,22.1806197,425.9042296,0.0908167,-0.1062122,0.9899356,-6.0985371,2.8338356,21.6860685,429.2787696,0.0332957,179.5785905
"815",102.4422,1.863323,1.721362,-1.320911,0.04002045,0.02393886,0.9859437,-0.1604376,18.559,175.6906,2.077324,"1",NA,4,5.740515721,-2.479528856,0.673116408,"B5","1.843225","1.629832","-1.328258","-0.01357677","-0.007345997","-0.9998779",0.066951,0.0990766,0.9923839,5.6885002,-1.7014162,35.1226887,-83.4107547,0.0896137,-0.0998541,0.9907067,-5.7322038,2.7607789,35.033549,-76.2100663,0.4208997,178.3701308
"816",102.4536,1.86339,1.721298,-1.321351,0.03998394,0.02380152,0.9856174,-0.1624595,18.79295,175.6938,2.05377,"1",NA,4,5.506565721,-2.476328856,0.649562408,"B5","1.828002","1.630036","-1.328739","-0.000976772","-0.01100741","-0.9999321",0.0665347,0.0950181,0.9928088,5.4547547,-1.6758495,26.5449241,20.9743044,0.08942,-0.0957977,0.9911246,-5.4986124,2.7474999,26.4108338,20.62398,0.6306952,177.6481607
"817",102.4756,1.863473,1.721048,-1.322141,0.03954494,0.02331479,0.9849623,-0.1665591,19.26591,175.7393,1.988473,"1",NA,4,5.033605721,-2.430828856,0.584265408,"B5","1.829038","1.629525","-1.32878","-0.00208369","-0.0137599","-0.9998918",0.0651036,0.0868281,0.9936535,4.9833448,-1.5904416,44.0213743,12.3837509,0.0882221,-0.0875964,0.9919904,-5.0266026,2.6743891,43.9586165,16.478145,0.788418,177.7115914
"818",102.4868,1.86349,1.720899,-1.32262,0.03904552,0.0229047,0.9846132,-0.1687828,19.52148,175.7921,1.941045,"1",NA,4,4.778035721,-2.378028856,0.536837408,"B5","1.833131","1.629165","-1.328712","-0.006531289","-0.01447197","-0.9998717",0.0639162,0.0824141,0.9941063,4.7294192,-1.5205866,35.4016684,-585.6962377,0.0869966,-0.0831647,0.9924799,-4.7716919,2.6016957,35.3943103,-589.1681158,0.8292136,177.96645
"819",102.4982,1.863525,1.720771,-1.323042,0.03882047,0.02253148,0.9842249,-0.1711337,19.79267,175.8127,1.891994,"1",NA,4,4.506845721,-2.357428856,0.487786408,"B5","1.828806","1.629021","-1.328813","-0.003200069","-0.01939176","-0.9998047",0.0629306,0.0777107,0.9945481,4.4589408,-1.4624111,30.8214234,-40.7920808,0.0863169,-0.0784598,0.9929223,-4.5011657,2.5605459,30.6785175,-36.5080153,1.111138,177.7755776
"820",102.52,1.863576,1.720528,-1.323919,0.03804934,0.02198385,0.983458,-0.1757252,20.32285,175.8959,1.825214,"1",NA,4,3.976665721,-2.274228856,0.421006408,"B5","1.82713","1.628505","-1.328824","-0.004719522","-0.01809614","-0.9998109",0.0611974,0.0685308,0.9953308,3.931328,-1.3601843,37.8016028,219.2498758,0.0844461,-0.0692495,0.9937678,-3.9718729,2.4492702,38.1046876,231.9127996,1.0369038,177.8626498
"821",102.5422,1.863597,1.720226,-1.324844,0.03704306,0.02134591,0.982592,-0.1807904,20.90796,176.0052,1.751649,"1",NA,4,3.391555721,-2.164928856,0.347441408,"B5","1.827195","1.627955","-1.328854","-0.002224614","0.02095772","-0.999768",0.0591569,0.0584,0.9960998,3.3494449,-1.2405301,40.4280412,82.6814004,0.0820694,-0.0590773,0.9946234,-3.3876977,2.3091558,40.8391858,86.8594602,1.2008887,177.7196823
"822",102.5643,1.863619,1.720059,-1.325833,0.03622199,0.02083687,0.9816725,-0.1859381,21.50425,176.0946,1.690061,"1",NA,4,2.795265721,-2.075528856,0.285853408,"B5","1.837227","1.627091","-1.328617","-0.01071799","0.01785604","-0.9997774",0.0574626,0.0480577,0.9967515,2.7557732,-1.1412535,41.4679515,97.0027624,0.0801148,-0.048701,0.9953447,-2.7921642,2.1939798,41.9561933,104.542954,1.023136,178.2064008
"823",102.5868,1.863644,1.719805,-1.326791,0.03520009,0.02066092,0.9806347,-0.1915457,22.15585,176.216,1.672833,"1",NA,4,2.143665721,-1.954128856,0.268625408,"B5","1.829529","1.626709","-1.328604","0.002342922","0.01057506","-0.9999393",0.0563081,0.036759,0.997298,2.1075299,-1.0733402,44.7743436,90.405975,0.0779146,-0.0373461,0.9960099,-2.1408051,2.0651453,45.5234014,94.7285174,0.6059188,177.4579445
"824",102.6089,1.863628,1.719428,-1.327926,0.0343417,0.02061109,0.9794937,-0.1974535,22.84407,176.3209,1.667391,"1",NA,4,1.455445721,-1.849228856,0.263183408,"B5","1.833943","1.625897","-1.328414","-0.01589177","0.006051373","-0.99984",0.0554735,0.0248079,0.9977133,1.4221558,-1.0242179,45.5226759,-65.9220642,0.0760761,-0.0253453,0.9965296,-1.4526951,1.9577458,46.2066108,-66.5974173,0.3467256,178.5027924
"825",102.6312,1.863747,1.719045,-1.328898,0.03344972,0.02071278,0.9783782,-0.2030471,23.4969,176.4339,1.683734,"1",NA,4,0.802615721,-1.736228856,0.279526408,"B5","1.834099","1.625248","-1.328195","-0.0118527","-0.005670345","-0.9999077",0.054955,0.0134721,0.9979594,0.7722581,-0.9937556,41.8274473,-173.6625833,0.0742416,-0.013954,0.9968925,-0.7997315,1.8513173,42.5469737,-175.3351279,0.3248905,178.2713325
"826",102.6536,1.863929,1.718619,-1.329859,0.03266288,0.02116152,0.9773667,-0.2079416,24.07002,176.5436,1.7436,"1",NA,4,0.229495721,-1.626528856,0.339392408,"B5","1.846351","1.624175","-1.32843","-0.01940658","-0.01168169","-0.9997352",0.0552151,0.0035213,0.99803,0.201847,-1.0084219,37.7591627,-199.148064,0.0727668,-0.0039431,0.9970911,-0.2259806,1.7661876,38.368008,-202.0384316,0.6693323,178.7042619
"827",102.6754,1.863989,1.71822,-1.330793,0.03194839,0.021555,0.9764236,-0.2123952,24.59192,176.6438,1.797517,"1",NA,4,-0.292404279,-1.526328856,0.393309408,"B5","1.87492","1.622703","-1.328084","-0.05101994","-0.01882091","-0.9985196",0.055437,-0.0055419,0.9980086,-0.3176687,-1.0211885,33.0356198,-210.6781752,0.0714088,0.0051736,0.9971836,0.296502,1.6881758,33.6261615,-211.7868041,1.0784231,179.4827906
"828",102.6981,1.864067,1.717878,-1.331623,0.03123474,0.0218557,0.9756139,-0.216158,25.03292,176.7418,1.843148,"1",NA,4,-0.733404279,-1.428328856,0.438940408,"B5","1.888431","1.621657","-1.327878","-0.05934368","-0.01231198","-0.9981568",0.0555276,-0.0131958,0.9979316,-0.7564167,-1.0266208,28.3893822,-207.2512495,0.0700259,0.0128771,0.997212,0.7380058,1.6090031,28.9486514,-230.9816679,0.7054458,179.005392
"829",102.7198,1.86441,1.717609,-1.332058,0.03067319,0.02252619,0.9749067,-0.2193367,25.40713,176.8316,1.932868,"1",NA,4,-1.107614279,-1.338528856,0.528660408,"B5","1.888424","1.621034","-1.327937","-0.05337844","-0.0101447","-0.998517",0.0564433,-0.0196889,0.997773,-1.1286572,-1.0795434,23.8362355,-71.3274961,0.0690996,0.0194244,0.9971705,1.1132822,1.5562033,23.3954994,-179.5402088,0.5812618,179.3478191
"830",102.7418,1.864565,1.717077,-1.332527,0.03038546,0.02400785,0.974377,-0.2215621,25.67266,176.9105,2.118733,"1",NA,4,-1.373144279,-1.259628856,0.714525408,"B5","1.887559","1.620477","-1.328054","-0.05056274","-0.003479391","-0.9987058",0.0591109,-0.0242909,0.9975172,-1.3925151,-1.2330805,25.3139191,-452.1241933,0.0690519,0.0240986,0.9970718,1.3812248,1.5538706,21.1256539,-493.6565703,0.1993566,179.5094969
"831",102.7531,1.864623,1.716977,-1.332679,0.03059195,0.02481693,0.9742237,-0.2221181,25.74101,176.9083,2.211838,"1",NA,4,-1.441494279,-1.261828856,0.807630408,"B5","1.879185","1.620552","-1.328098","-0.04945145","0.00024355","-0.9987714",0.0607465,-0.0254834,0.9973892,-1.4608898,-1.327135,14.3369203,-438.7485092,0.0697553,0.0253135,0.9969928,1.4508715,1.5944092,11.1348906,-350.8070191,0.0139545,179.573278
"832",102.7746,1.864554,1.716827,-1.333091,0.03087945,0.02620421,0.9737263,-0.2240913,25.97797,176.9142,2.371114,"1",NA,4,-1.678454279,-1.255928856,0.966906408,"B5","1.860953","1.620756","-1.328377","-0.03571792","-0.000534485","-0.9993539",0.0634717,-0.0296128,0.9971055,-1.6976788,-1.4841155,16.3561746,-28.2079409,0.0707868,0.0294872,0.9968053,1.690159,1.654158,15.0591632,49.7187285,0.030624,179.6391298
"833",102.7966,1.864487,1.716639,-1.333321,0.03129741,0.02620421,0.9734039,-0.2254302,26.1364,176.8638,2.355925,"1",NA,4,-1.836884279,-1.306328856,0.951717408,"B5","1.856868","1.620577","-1.328398","-0.03017182","0.000394841","-0.9995385",0.0635648,-0.0323923,0.9970133,-1.857077,-1.4897828,13.0488115,-348.3223175,0.0715502,0.0322459,0.9966654,1.8483345,1.6983904,13.2312525,-353.4491344,0.0226229,179.3211831
"834",102.8083,1.864452,1.716609,-1.333336,0.03156314,0.02579701,0.9732964,-0.2259036,26.19137,176.8195,2.296458,"1",NA,4,-1.891854279,-1.350628856,0.892250408,"B5","1.856367","1.620472","-1.328366","-0.02987739","0.00052774","-0.9995514",0.0628459,-0.0333664,0.9970266,-1.9129471,-1.4485845,6.6569851,-303.2451951,0.0718934,0.0331888,0.9966098,1.9024046,1.7182465,5.9326589,-301.7978896,0.0302373,179.3042988
