"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2304",196.9468,1.843331,1.716385,-1.084261,-0.5617914,0.8271136,0.01247509,0.01086357,291.6272,179.3853,178.6893,"1","B5",NA,0.407477318,2.903501712,-1.360702996,"B5","1.830684","1.607859","-1.095412","-0.002923783","0.006881596","-0.9999642",0.0328008,0.0064437,-0.9991808,0.3692949,1.3312136,4.0856727,26.0120333,-0.0319277,0.007201,-0.9994642,0.4125915,-1.6421717,3.9901065,22.9154454,0.3942926,3.3043251
"2305",196.9692,1.843341,1.716339,-1.084489,-0.5613589,0.8274047,0.01244429,0.01108456,291.6868,179.3222,178.7365,"1","B5",NA,0.347877318,2.840401712,-1.313502996,"B5","1.819222","1.607342","-1.094654","0.007466779","0.009294956","-0.9999156",0.0329979,0.0054084,-0.9991804,0.3099604,1.3199257,4.201832,14.264437,-0.0322653,0.0061547,-0.9994603,0.3526417,-1.6228318,4.2739097,15.423361,0.5325765,3.8996942
"2306",196.9912,1.843413,1.716369,-1.08473,-0.5609012,0.8277116,0.01265446,0.01110202,291.7499,179.3532,178.6865,"1","B5",NA,0.284777318,2.871401712,-1.363502996,"B5","1.819019","1.607277","-1.094701","0.007789024","0.007064535","-0.9999309",0.0333686,0.004304,-0.9991735,0.2466684,1.2986794,4.7153822,11.4538329,-0.032533,0.0050604,-0.9994578,0.2899411,-1.6074922,4.6738023,14.4859613,0.404777,3.9181511
"2307",197.0131,1.843466,1.716324,-1.084936,-0.5604056,0.8280423,0.01271935,0.01139577,291.8181,179.2883,178.7216,"1","B5",NA,0.216577318,2.806501712,-1.328402996,"B5","1.819621","1.607294","-1.094683","0.005783518","0.004813792","-0.9999694",0.0338063,0.0031209,-0.9991632,0.1788637,1.2735853,4.7058442,10.9702082,-0.0330977,0.0038656,-0.9994446,0.221483,-1.575134,4.9102125,15.8054256,0.2758117,3.8032287
"2308",197.0353,1.843431,1.716303,-1.085201,-0.5599895,0.8283184,0.01283075,0.011655,291.8751,179.2406,178.7385,"1","B5",NA,0.159577318,2.758801712,-1.311502996,"B5","1.881301","1.609824","-1.09909","-0.03692475","-0.01089979","-0.9992543",0.0342827,0.0021289,-0.9991495,0.12201,1.2462752,5.2025901,-95.3515512,-0.0336565,0.0028687,-0.9994293,0.1643658,-1.5431031,5.3723247,-117.8184798,0.624527,1.3556028
"2309",197.0467,1.843364,1.716341,-1.085376,-0.5598335,0.8284214,0.01298601,0.01165436,291.8965,179.2672,178.6991,"1","B5",NA,0.138177318,2.785401712,-1.350902996,"B5","1.881345","1.609673","-1.099664","-0.05288115","-0.003775855","-0.9985932",0.0345403,0.0017528,-0.9991414,0.1004536,1.2315036,2.773489,-102.5798012,-0.0338296,0.0025006,-0.9994244,0.1432748,-1.5331833,2.4487625,-115.5825857,0.2163412,0.4405474
"2310",197.0689,1.843304,1.716217,-1.085657,-0.5595781,0.828589,0.01319037,0.0117733,291.9315,179.2716,178.6679,"1","B5",NA,0.103177318,2.789801712,-1.382102996,"B5","1.876326","1.609403","-1.099599","-0.05201996","-0.007617217","-0.9986051",0.0350133,0.0011427,-0.9991258,0.0654868,1.20438,2.9493006,-8.7458788,-0.0342573,0.0018942,-0.9994112,0.1085308,-1.5086649,3.0101484,-4.2317295,0.4364438,0.489859
"2311",197.0885,1.843409,1.716299,-1.085734,-0.5594263,0.8286861,0.01330062,0.01203244,291.952,179.2243,178.6846,"1","B5",NA,0.082677318,2.742501712,-1.365402996,"B5","1.819128","1.607379","-1.094207","0.002267352","-0.0131728","-0.9999012",0.0354863,0.0007892,-0.9991095,0.0452305,1.1772542,2.4512411,-72.4171778,-0.0348123,0.0015342,-0.9993926,0.0879018,-1.4768452,2.3486266,-69.9691606,0.7547748,3.6017734
"2312",197.1019,1.843412,1.716272,-1.085818,-0.559404,0.8287006,0.01336126,0.01200237,291.955,179.2423,178.6641,"1","B5",NA,0.079677318,2.760501712,-1.385902996,"B5","1.81906","1.607365","-1.094316","0.002489021","-0.01184025","-0.9999133",0.0355534,0.0007341,-0.9991071,0.0420719,1.1734098,0.8509708,-23.2643994,-0.0348298,0.0014847,-0.9993921,0.0850669,-1.4758434,0.925718,-19.6380255,0.6784214,3.6144736
"2313",197.1209,1.84346,1.716314,-1.085928,-0.5592577,0.8287961,0.01352586,0.01203523,291.975,179.2619,178.6281,"1","B5",NA,0.059677318,2.780101712,-1.421902996,"B5","1.864054","1.608855","-1.099024","-0.0455463","-0.008373513","-0.9989254",0.0358637,0.0003832,-0.9990962,0.0219596,1.1556137,2.2359636,-5.6563121,-0.03507,0.0011409,-0.9993842,0.0653666,-1.4620748,2.19703,-10.5920728,0.4797734,0.8612411
"2314",197.1321,1.843391,1.716258,-1.086013,-0.5592104,0.8288274,0.01359454,0.01200362,291.9816,179.2816,178.6054,"1","B5",NA,0.053077318,2.799801712,-1.444602996,"B5","1.880611","1.609446","-1.100627","-0.05740252","-0.007692127","-0.9983101",0.0359424,0.0002677,-0.9990934,0.0153436,1.1510976,1.2928454,-4.6706051,-0.0350934,0.001029,-0.9993835,0.0589584,-1.4607339,1.2103626,-0.7156342,0.4407358,0.1809852
"2315",197.1435,1.843405,1.716211,-1.08605,-0.5591702,0.8288515,0.01367487,0.01211667,291.9869,179.2665,178.6044,"1","B5",NA,0.047777318,2.784701712,-1.445602996,"B5","1.880887","1.609444","-1.100734","-0.05797114","-0.008148648","-0.9982706",0.0362021,0.0001765,-0.999084,0.0101125,1.1362074,2.1463152,43.3397851,-0.0353729,0.0009367,-0.9993737,0.0536682,-1.4447071,2.1983326,23.6964254,0.466895,0.1483279
"2316",197.1549,1.843324,1.716192,-1.086078,-0.5592926,0.8287652,0.01382389,0.01221405,291.9697,179.2676,178.5831,"1","B5",NA,0.064977318,2.785801712,-1.466902996,"B5","1.88086","1.609447","-1.100798","-0.05759438","-0.007754787","-0.9983006",0.0365571,0.0004768,-0.9990712,0.0273278,1.1158481,2.2809925,-21.8567082,-0.0356981,0.00124,-0.9993618,0.0710451,-1.4260633,1.7506411,-31.7061195,0.4443252,0.1699789
"2317",197.1768,1.843381,1.716239,-1.086211,-0.5591935,0.8288301,0.01388037,0.0122755,291.9832,179.2615,178.5794,"1","B5",NA,0.051477318,2.779701712,-1.470602996,"B5","1.863652","1.6088","-1.099408","-0.04431951","-0.007577595","-0.9989839",0.0367199,0.000241,-0.9990652,0.0138095,1.106511,1.0649465,-13.7912634,-0.0358643,0.001005,-0.9993561,0.0575804,-1.416534,1.221952,-6.1368351,0.4341704,0.9316131
"2318",197.1989,1.843255,1.716282,-1.086468,-0.5592483,0.8287871,0.0141114,0.01242152,291.9752,179.2641,178.5457,"1","B5",NA,0.059477318,2.782301712,-1.504302996,"B5","1.881046","1.609416","-1.10115","-0.05641669","-0.008966126","-0.9983617",0.0372655,0.0003809,-0.999045,0.0218323,1.07522,1.6825241,NA,-0.0363638,0.0011497,-0.9993379,0.0658715,-1.3878968,1.4842212,-15.355218,0.5137308,0.2375482
"2319",197.2212,1.843214,1.71634,-1.086597,-0.559249,0.8287852,0.014162,0.01244908,291.975,179.2658,178.5376,"1","B5",NA,0.059677318,2.784001712,-1.512402996,"B5","1.881124","1.609442","-1.101333","-0.05700186","-0.009350201","-0.9983258",0.0373801,0.0003841,-0.9990405,0.0220113,1.0686461,NA,NA,-0.0364651,0.0011544,-0.9993342,0.066143,-1.3820887,0.5347358,-12.7962222,0.5357373,0.2039562
"2320",197.243,1.843206,1.716355,-1.086774,-0.5593385,0.8287216,0.01448528,0.01229764,291.9626,179.3599,178.4293,"1","B5",NA,0.072077318,2.878101712,-1.620702996,"B5","1.880027","1.609859","-1.100597","-0.07057957","0.05821025","-0.9957974",0.0377461,0.000593,-0.9990268,0.0339859,1.0476557,1.5895636,NA,-0.0365747,0.0013881,-0.9993299,0.0795332,-1.3758037,0.905017,3.7408614,3.3371175,0.5823472
"2321",197.2655,1.843132,1.716297,-1.086966,-0.5593802,0.8286918,0.01448528,0.01240381,291.9567,179.3331,178.4474,"1","B5",NA,0.077977318,2.851301712,-1.602602996,"None","1.87847","1.609832","-1.102829","-0.04895432","0.1863675","-0.9812481",0.0378645,0.0006989,-0.9990222,0.0400548,1.0408665,0.5886735,-11.1321711,-0.0367495,0.0014881,-0.9993233,0.0852603,-1.3657806,0.6911848,-1.7062867,10.740995,0.6157413
"2322",197.288,1.842995,1.716299,-1.08717,-0.5593824,0.828687,0.01463063,0.01246254,291.9561,179.3431,178.4205,"1","B5",NA,0.078577318,2.861301712,-1.629502996,"None","1.861517","1.609699","-1.100307","-0.008725894","0.2147202","-0.9766313",0.038171,0.0007075,-0.9990106,0.0405488,1.0232917,1.0886159,-0.3850573,-0.03701,0.001503,-0.9993137,0.0861149,-1.3508467,0.8282341,0.3257589,12.3991781,2.9599449
"2323",197.3113,1.84292,1.716336,-1.087365,-0.5593591,0.8287015,0.01473136,0.01241792,291.9594,179.3716,178.3874,"1","B5",NA,0.075277318,2.889801712,-1.662602996,"B2","1.82891","1.608329","-1.097774","0.009200856","0.220481","-0.9753432",0.0382881,0.0006492,-0.9990061,0.0372064,1.0165704,0.5529541,13.862054,-0.037048,0.001451,-0.9993124,0.0831356,-1.3486662,0.7014923,16.5307834,12.737345,4.0123322
"2324",197.333,1.842816,1.716345,-1.087571,-0.5592231,0.828792,0.01479294,0.01243351,291.9781,179.3777,178.3748,"1","B5",NA,0.056577318,2.895901712,-1.675202996,"B2","1.818799","1.607895","-1.097073","0.01476949","0.2235491","-0.9745651",0.0384083,0.0003221,-0.9990017,0.0184617,1.0096815,1.6534454,15.7928575,-0.0371454,0.0011269,-0.9993092,0.0645654,-1.3430878,1.5369668,22.3427113,12.9177753,4.3400996
"2325",197.3548,1.842723,1.71642,-1.087801,-0.5590126,0.8289351,0.01486804,0.01226609,292.0074,179.4323,178.3277,"1","B5",NA,0.027277318,2.950501712,-1.722302996,"B2","1.818553","1.607857","-1.097197","0.01566724","0.2237694","-0.9745138",0.0383466,-0.0001938,-0.999004,-0.0111088,1.0132192,1.2364513,-5.2452277,-0.0369545,0.0006239,-0.9993167,0.0357463,-1.3540313,1.6717844,-33.2388309,12.9305556,4.3929149
"2326",197.366,1.842715,1.7164,-1.087881,-0.5590424,0.8289117,0.01504018,0.01227975,292.0032,179.4584,178.2863,"1","B5",NA,0.031477318,2.976601712,-1.763702996,"B2","1.818517","1.607853","-1.097283","0.01721157","0.2180584","-0.9757776",0.0386469,-0.000121,-0.9989925,-0.0069349,0.9959963,1.3331937,13.191942,-0.0371686,0.0007046,-0.9993087,0.0403695,-1.3417576,0.8579705,-21.4068125,12.5950982,4.4823765
"2327",197.3878,1.842651,1.716363,-1.088066,-0.5589208,0.8289972,0.01477681,0.0123626,292.02,179.3919,178.3676,"1","B5",NA,0.014677318,2.910101712,-1.682402996,"B2","1.818401","1.607858","-1.097415","0.01883026","0.2230336","-0.9746194",0.0383038,-0.0004105,-0.9990056,-0.0235236,1.0156749,1.7200602,-31.8292151,-0.0370141,0.0003971,-0.9993146,0.022751,-1.3506149,1.5086641,-13.7796436,12.8873947,4.5787039
"2328",197.3993,1.842591,1.716357,-1.088194,-0.5588807,0.8290244,0.01475562,0.01237705,292.0255,179.3845,178.3756,"1","B5",NA,0.009177318,2.902701712,-1.674402996,"B2","1.818407","1.607855","-1.097493","0.01913739","0.2224315","-0.9747441",0.038285,-0.0005064,-0.9990063,-0.0290246,1.0167504,0.7839073,-36.8828586,-0.0370138,0.0002997,-0.9993147,0.0171739,-1.3506302,0.8484765,NA,12.8520956,4.5966087
"2329",197.4215,1.842687,1.716416,-1.088346,-0.5588184,0.8290691,0.01465098,0.01231822,292.0344,179.3813,178.3922,"1","B5",NA,0.000277318,2.899501712,-1.657802996,"B2","1.825548","1.608131","-1.098407","0.01056705","0.2202447","-0.9753732",0.0380462,-0.0006598,-0.9990153,-0.0378147,1.0304452,0.9534905,34.0565209,-0.0368013,0.0001416,-0.9993225,0.0081142,-1.3628169,NA,NA,12.7235852,4.0925609
"2330",197.4429,1.842712,1.716442,-1.088502,-0.5588017,0.8290827,0.01446108,0.01239119,292.0367,179.3304,178.4528,"1","B5",NA,-0.002022682,2.848601712,-1.597202996,"B2","1.832988","1.608444","-1.099299","0.000910478","0.2179689","-0.975946",0.0378134,-0.0006967,-0.9990242,-0.0399295,1.0438,2.2476375,21.748782,-0.0367093,9.14e-05,-0.9993259,0.0052347,-1.3680875,1.364272,NA,12.5898807,3.5253034
"2331",197.4545,1.842727,1.716461,-1.088564,-0.5587218,0.8291408,0.01426265,0.01233847,292.048,179.3096,178.4943,"1","B5",NA,-0.013322682,2.827801712,-1.555702996,"B2","1.835497","1.608531","-1.099632","-0.001366457","0.2186086","-0.9758034",0.0374262,-0.0008924,-0.9990387,-0.0511429,1.0660044,2.050709,NA,-0.0364012,-0.0001125,-0.9993372,-0.0064464,-1.3857543,1.5966221,-5.7132783,12.6274261,3.3916175
"2332",197.4766,1.842739,1.7165,-1.0887,-0.5587345,0.8291345,0.01408524,0.01238758,292.0463,179.267,178.5475,"1","B5",NA,-0.011622682,2.785201712,-1.502502996,"B2","1.819382","1.608393","-1.097829","0.003793181","0.2657661","-0.9640121",0.0371872,-0.0008597,-0.9990476,-0.0492695,1.07971,NA,NA,-0.0362841,-9.12e-05,-0.9993415,-0.0052247,-1.3924661,0.9014282,NA,15.4127533,3.6972965
"2333",197.4886,1.842777,1.716568,-1.088757,-0.5586745,0.8291746,0.01404127,0.01245057,292.0545,179.2434,178.5695,"1","B5",NA,-0.019822682,2.761601712,-1.480502996,"B2","1.818608","1.608424","-1.09783","0.003538295","0.2709772","-0.9625658",0.0371852,-0.0010013,-0.9990474,-0.0573859,1.079826,NA,NA,-0.0363401,-0.0002376,-0.9993394,-0.0136151,-1.3892582,NA,NA,15.7226332,3.6824637
"2334",197.5112,1.842778,1.716551,-1.088811,-0.5587699,0.829114,0.0137926,0.01249508,292.0415,179.1899,178.6399,"1","B5",NA,-0.006822682,2.708101712,-1.410102996,"B2","1.818482","1.608454","-1.097925","0.003784701","0.2696061","-0.9629548",0.0368225,-0.0007696,-0.9990612,-0.0441061,1.100625,1.7734891,NA,-0.0361351,-2.12e-05,-0.9993469,-0.0012149,-1.4010133,1.3084949,NA,15.6409594,3.6970395
"2335",197.5334,1.842829,1.716544,-1.088798,-0.558948,0.8289938,0.01374769,0.01254922,292.0168,179.1688,178.6603,"1","B5",NA,0.017877318,2.687001712,-1.389702996,"B2","1.827873","1.6088","-1.09892","-0.00010802","0.2698369","-0.9629025",0.0368075,-0.0003376,-0.9990619,-0.0193493,1.1014862,1.9107748,19.757661,-0.0361733,0.0004069,-0.9993454,0.0233121,-1.3988224,1.9528707,17.4784574,15.6546164,3.4654235
"2336",197.5469,1.842851,1.716568,-1.088793,-0.5590563,0.8289241,0.01357617,0.01251742,292.0021,179.1478,178.6982,"1","B5",NA,0.032577318,2.666001712,-1.351802996,"B2","1.844413","1.609366","-1.100597","-0.00846877","0.271776","-0.9623121",0.0364871,-7.85e-05,-0.9990738,-0.0044993,1.119861,2.3607471,26.0388741,-0.0359268,0.0006581,-0.9993542,0.0377053,-1.4129526,2.0329389,17.3064317,15.7701506,2.967636
"2337",197.5679,1.842874,1.716527,-1.088878,-0.5592993,0.828762,0.01341636,0.01256821,291.9686,179.1079,178.7472,"1","B5",NA,0.066077318,2.626101712,-1.302802996,"B2","1.843708","1.609383","-1.100557","-0.008186082","0.2716883","-0.9623378",0.0362774,0.0005096,-0.9990813,0.029208,1.1318867,2.7544229,-27.5168598,-0.0358305,0.001236,-0.9993571,0.0708191,-1.4184712,2.6352585,-20.4728435,15.7649527,2.9844789
"2338",197.5899,1.842891,1.716551,-1.08885,-0.5596325,0.8285398,0.01330202,0.01250342,291.9227,179.1052,178.7649,"1","B5",NA,0.111977318,2.623401712,-1.285102996,"B2","1.844411","1.609524","-1.100664","-0.006661488","0.2678698","-0.9634277",0.0360132,0.0013098,-0.99909,0.0750648,1.1470366,1.1312588,-36.4500927,-0.0355914,0.0020346,-0.9993643,0.1165767,-1.4321764,1.1034519,-34.6738229,15.5376142,3.0756936
"2339",199.8475,1.846824,1.716878,-1.085071,-0.5593841,0.8287268,0.01151544,0.01298601,291.9589,178.676,179.3016,"2","B5",NA,0.075777318,2.194201712,-0.748402996,"B5","1.820971","1.607129","-1.095759","-0.001711494","0.0101045","-0.9999394",0.0335933,0.0007289,-0.9991749,0.0417729,1.2858065,3.117949,-16.1186054,-0.0344003,0.0013482,-0.9994072,0.0772451,-1.5004657,1.735415,28.1385177,0.5789597,3.3737839
"2340",199.8678,1.846873,1.71685,-1.085299,-0.5592401,0.8288182,0.01156,0.01331294,291.9785,178.6009,179.346,"2","B5",NA,0.056177318,2.119101712,-0.704002996,"B5","1.821183","1.607119","-1.095988","-0.000617527","0.01054686","-0.9999422",0.034034,0.0003984,-0.9991602,0.0228302,1.2605408,2.4456696,-19.6181149,-0.0349924,0.0010029,-0.999387,0.0574646,-1.4665225,2.8721563,21.5413853,0.604303,3.4364674
"2341",199.89,1.846954,1.716764,-1.0856,-0.5590307,0.8289528,0.01165596,0.01364378,292.007,178.5338,179.3777,"2","B5",NA,0.027677318,2.052001712,-0.672302996,"B5","1.843421","1.608041","-1.097364","-0.02242503","-0.008372301","-0.9997",0.034565,-8.9e-05,-0.9991421,-0.0051017,1.2300881,2.3098274,-29.4170447,-0.0356503,0.0005034,-0.9993641,0.0288436,-1.428807,2.585458,-25.6572805,0.4797096,2.1868214
"2342",199.9124,1.846933,1.716615,-1.085841,-0.5589373,0.8290126,0.01166618,0.01382281,292.0197,178.4904,179.4054,"2","B5",NA,0.014977318,2.008601712,-0.644602996,"B5","1.850657","1.608334","-1.098006","-0.02948993","-0.01352375","-0.9994643",0.0347831,-0.0003048,-0.9991344,-0.0174666,1.2175792,1.1290098,-18.6359084,-0.0359594,0.00028,-0.9993532,0.016042,-1.4110836,1.725293,-20.1569866,0.7748846,1.7817873
"2343",199.9344,1.846963,1.716636,-1.086018,-0.5588174,0.8290896,0.01169998,0.01402561,292.0361,178.4451,179.4311,"2","B5",NA,-0.001422682,1.963301712,-0.618902996,"B5","1.858959","1.608652","-1.098634","-0.03824163","-0.0163443","-0.999119",0.0350673,-0.0005829,-0.9991244,-0.0334037,1.2012843,1.4687614,2.4507947,-0.036334,-7.8e-06,-0.9993397,-0.000448,-1.3896062,1.6831905,7.4646525,0.9365159,1.279905
"2344",199.9562,1.847027,1.716621,-1.086156,-0.5587977,0.8290991,0.01173559,0.01421451,292.0386,178.4034,179.4543,"2","B5",NA,-0.003922682,1.921601712,-0.595702996,"B5","1.859011","1.608656","-1.098805","-0.04110659","-0.01834342","-0.9989797",0.0353377,-0.00062,-0.9991148,-0.0355329,1.1857764,1.2389531,-18.724965,-0.0366863,-5.28e-05,-0.9993268,-0.0030264,-1.3694115,2.0503691,-30.1185964,1.0510665,1.1155408
"2345",199.9679,1.847035,1.716648,-1.086193,-0.558806,0.8290901,0.0117178,0.01442781,292.0374,178.3463,179.4952,"2","B5",NA,-0.002722682,1.864501712,-0.554802996,"B5","1.855819","1.608518","-1.098613","-0.03844121","-0.01452899","-0.9991438",0.0355466,-0.0005884,-0.9991074,-0.0337224,1.1737967,0.9241264,-28.3529853,-0.0370209,-3.42e-05,-0.9993144,-0.0019569,-1.3502238,1.1485302,-42.743708,0.8324886,1.2685313
"2346",199.9893,1.847092,1.716709,-1.086205,-0.5588824,0.8290381,0.01173368,0.01444175,292.0268,178.3452,179.4939,"2","B5",NA,0.007877318,1.863401712,-0.556102996,"B5","1.849712","1.608268","-1.098403","-0.03037903","-0.007249132","-0.9995033",0.0355875,-0.0004034,-0.999106,-0.0231186,1.1714519,0.2864555,15.6661297,-0.0370611,0.0001509,-0.9993129,0.0086468,-1.3479188,0.9686168,8.5158369,0.415352,1.7309319
"2347",200.0007,1.847116,1.7167,-1.086221,-0.5589095,0.829019,0.01171684,0.01450686,292.023,178.3258,179.5094,"2","B5",NA,0.011677318,1.844001712,-0.540602996,"B5","1.847883","1.608197","-1.098368","-0.0254365","-0.005718895","-0.9996511",0.035632,-0.0003345,-0.9991045,-0.0191715,1.1688983,0.9833371,33.8617543,-0.0371489,0.0002164,-0.9993097,0.0123998,-1.3428865,1.2586196,39.0815386,0.3276733,2.0142529
"2348",200.0224,1.847173,1.716715,-1.086275,-0.5590614,0.8289127,0.01152741,0.0148718,292.0023,178.2003,179.6204,"2","B5",NA,0.032377318,1.718501712,-0.429602996,"B5","1.847017","1.608168","-1.09846","-0.02403933","-0.004756832","-0.9996914",0.035724,5.11e-05,-0.9991012,0.0029275,1.1636241,1.126417,8.9448433,-0.0375432,0.0005726,-0.9992948,0.0328064,-1.3202783,2.4027355,-14.6622084,0.2725497,2.0943392
"2349",200.0336,1.847193,1.716739,-1.086337,-0.5590517,0.8289169,0.01152611,0.01500547,292.0035,178.1662,179.6436,"2","B5",NA,0.031177318,1.684401712,-0.406402996,"B5","1.847758","1.608223","-1.098559","-0.02414247","-0.005482688","-0.9996893",0.0358714,3.53e-05,-0.999096,0.0020204,1.1551736,1.2529338,26.7732306,-0.0377629,0.0005507,-0.9992865,0.0315547,-1.3076836,1.4837906,-13.1215815,0.3141378,2.0884284
"2350",200.0559,1.847261,1.716786,-1.08638,-0.5592039,0.8288092,0.01147234,0.01531849,291.9825,178.0769,179.7115,"2","B5",NA,0.052177318,1.595101712,-0.338502996,"B5","1.84781","1.608238","-1.098616","-0.02436571","-0.005416388","-0.9996769",0.0361298,0.0004198,-0.9990866,0.0240617,1.1403552,2.1951159,-22.4426253,-0.0382226,0.0009149,-0.9992688,0.0524217,-1.2813238,2.728253,-50.4266177,0.3103413,2.075624
"2351",200.0675,1.847282,1.716801,-1.086394,-0.5592774,0.8287591,0.0115135,0.01531873,291.9723,178.0836,179.7015,"2","B5",NA,0.062377318,1.601801712,-0.348502996,"B5","1.847602","1.60823","-1.098628","-0.02477077","-0.005059987","-0.9996707",0.0361971,0.0005974,-0.9990841,0.0342363,1.1364923,1.1843433,-21.3423678,-0.0382674,0.0010933,-0.9992669,0.0626394,-1.2787542,0.9110118,-72.1842857,0.2899199,2.0524135
"2352",200.0891,1.84726,1.716812,-1.086503,-0.5592828,0.8287523,0.01174511,0.01531606,291.971,178.1239,179.6423,"2","B5",NA,0.063677318,1.642101712,-0.407702996,"B5","1.847078","1.608258","-1.098685","-0.02422061","-0.004454157","-0.9996939",0.0365778,0.0006116,-0.9990703,0.0350493,1.114659,2.1444813,-28.6343746,-0.0385216,0.001118,-0.9992571,0.064057,-1.2641784,1.1764791,4.0634807,0.255206,2.083959
"2353",200.1006,1.84727,1.716807,-1.086503,-0.5593601,0.8286996,0.01185466,0.01525684,291.9601,178.1573,179.6048,"2","B5",NA,0.074577318,1.675501712,-0.445202996,"B5","1.88349","1.60969","-1.100688","-0.05868076","-0.02536075","-0.9979494",0.0366921,0.0007952,-0.9990659,0.0455708,1.1081064,0.9747061,-26.9794141,-0.0385453,0.0013097,-0.9992559,0.0750422,-1.2628175,1.1286024,14.8047289,1.4532273,0.1066575
"2354",200.112,1.847313,1.716837,-1.086528,-0.5594391,0.8286448,0.01186251,0.01533453,291.9491,178.1386,179.6165,"2","B5",NA,0.085577318,1.656801712,-0.433502996,"B5","1.883491","1.609689","-1.100718","-0.05856998","-0.02498458","-0.997965",0.0367907,0.0009903,-0.9990622,0.056753,1.1024507,1.5191787,21.4950079,-0.0386823,0.0015012,-0.9992504,0.0860144,-1.2549628,1.5136106,16.1709415,1.431668,0.1130483
"2355",200.1338,1.847257,1.716786,-1.086532,-0.5595767,0.8285499,0.0119114,0.01539756,291.9299,178.1304,179.6155,"2","B5",NA,0.104777318,1.648601712,-0.434502996,"B5","1.883445","1.609739","-1.100749","-0.0589437","-0.02508419","-0.9979406",0.0369401,0.0013261,-0.9990562,0.0759978,1.0938835,1.4151766,14.4637484,-0.0388415,0.0018364,-0.9992436,0.1052164,-1.2458356,1.4824199,17.951117,1.4373769,0.0915837
