"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1133",67.93713,1.843325,1.922576,-1.112883,0.03993677,0.0445289,0.9919081,-0.1119847,13.04485,175.9235,4.674541,"1",NA,4,11.4584202,0.314639087,-0.063153011,"None","1.843111","1.827717","-1.138841","0.01692215","-0.3083189","-0.9511174",0.1090276,0.1982468,0.9716096,11.4622863,0.1592462,26.1728878,359.8521278,0.1031484,-0.1980145,0.9718551,-11.4537075,0.3013479,25.6581827,352.2285988,17.9582161,172.6209185
"1134",67.95953,1.842963,1.922371,-1.114143,0.04035952,0.04404134,0.9915073,-0.1155197,13.4521,175.881,4.60067,"1",NA,4,11.0511702,0.272139087,-0.137024011,"None","1.842414","1.827712","-1.139473","0.006994206","-0.2301171","-0.973126",0.1081915,0.1912744,0.9730996,11.0539795,0.2175929,36.4501484,-464.9723625,0.1034378,-0.1911092,0.9732058,-11.0491624,0.2928517,35.8319899,-454.3575091,13.3041217,173.2284114
"1135",67.97101,1.842847,1.922281,-1.114742,0.04060228,0.04387506,0.9912895,-0.1173527,13.66377,175.8571,4.572021,"1",NA,4,10.8395002,0.248239087,-0.165673011,"B5","1.840056","1.827642","-1.13976","-0.01175669","-0.1324751","-0.9911008",0.1079322,0.1876453,0.9738348,10.8416858,0.2374157,20.5072869,-735.9323535,0.1036883,-0.1875105,0.9738789,-10.8385573,0.2824365,20.1858653,-726.5391125,7.6127624,174.3198349
"1136",67.99333,1.842583,1.922232,-1.11581,0.04096419,0.04345069,0.9909999,-0.1198045,13.94629,175.8177,4.509332,"1",NA,4,10.5569802,0.208839087,-0.228362011,"B5","1.837413","1.827301","-1.140324","-0.01633875","-0.09805479","-0.995042",0.1072215,0.1827939,0.9748352,10.5581259,0.2851216,18.652189,-67.5387492,0.103974,-0.1827166,0.9747593,-10.558236,0.2712787,18.1731507,-69.4236785,5.6271951,174.580931
"1137",68.01529,1.842285,1.922144,-1.116897,0.04104504,0.04297153,0.9907579,-0.1219322,14.18999,175.809,4.445117,"1",NA,4,10.3132802,0.200139087,-0.292577011,"B5","1.837161","1.826874","-1.140891","-0.01306531","-0.1047417","-0.9943976",0.1062514,0.1786184,0.975715,10.3142813,0.34703,17.5110641,37.7327826,0.1037167,-0.1785829,0.9755525,-10.3167253,0.291138,17.1043142,39.8284886,6.0123812,174.392971
"1138",68.03727,1.841934,1.922027,-1.118021,0.04125326,0.04286911,0.9904651,-0.1242549,14.45841,175.7912,4.422528,"1",NA,4,10.0448602,0.182339087,-0.315166011,"B5","1.844942","1.826784","-1.1415","-0.01676038","-0.1043592","-0.9943962",0.1060579,0.1740115,0.9765683,10.045458,0.3636383,20.3119614,194.7263474,0.103918,-0.1739996,0.976359,-10.0491635,0.2844311,19.9249845,179.8607504,5.990262,174.6058289
"1139",68.05945,1.841702,1.921849,-1.11913,0.04133878,0.04208754,0.9901077,-0.1273046,14.80738,175.7799,4.319519,"1",NA,4,9.6958902,0.171039087,-0.418175011,"B5","1.841746","1.826212","-1.142088","-0.0156075","-0.1074584","-0.9940845",0.1044617,0.1680226,0.9777883,9.6963257,0.4637695,26.123639,421.1062665,0.1034468,-0.1680743,0.9774464,-9.7035812,0.3184524,25.0572713,400.9187466,6.1688399,174.539701
"1140",68.08161,1.841614,1.921581,-1.120483,0.04134887,0.04121387,0.9896681,-0.1309533,15.22492,175.7773,4.204695,"1",NA,4,9.2783502,0.168439087,-0.532999011,"B5","1.84188","1.825691","-1.142696","-0.01569676","-0.110455","-0.9937504",0.1026088,0.1608541,0.9791892,9.2789015,0.5796522,38.9806316,-169.1510365,0.102754,-0.1609702,0.9787144,-9.2897221,0.3663347,37.6983312,-131.3159288,6.3415878,174.5451485
"1141",68.09295,1.841524,1.921459,-1.121152,0.0414306,0.04094072,0.9894133,-0.1329235,15.45164,175.7697,4.164794,"1",NA,4,9.0516302,0.160839087,-0.572900011,"B5","1.842081","1.825392","-1.14295","-0.01533004","-0.1129594","-0.9934749",0.1020274,0.1569549,0.9798823,9.0520639,0.6174838,28.5649406,-54.6338171,0.1026434,-0.1570971,0.9793551,-9.0642923,0.3766289,28.2512403,-11.8500323,6.485982,174.524255
"1142",68.11512,1.841352,1.921183,-1.122707,0.04164441,0.04077294,0.9887151,-0.1380064,16.03914,175.7577,4.124923,"1",NA,4,8.4641302,0.148839087,-0.612771011,"B5","1.841855","1.824676","-1.143461","-0.0155552","-0.118031","-0.9928828",0.1015436,0.1468438,0.9814987,8.4644898,0.6551442,46.5054286,1115.1843429,0.1026772,-0.1470167,0.9809155,-8.4782315,0.3841244,46.1951225,1103.1997882,6.7785152,174.5377722
"1143",68.13704,1.841052,1.92076,-1.124772,0.04227847,0.04020044,0.9876418,-0.1454652,16.90191,175.6954,4.021846,"1",NA,4,7.6013602,0.086539087,-0.715848011,"B5","1.841752","1.823853","-1.143971","-0.01568104","-0.1237465","-0.9921827",0.1003727,0.1319441,0.9837327,7.6002643,0.7359467,77.6569281,57.6891755,0.1031605,-0.1322066,0.9829705,-7.6187952,0.3686619,76.8178632,28.0990564,7.1084249,174.5456705
"1144",68.14831,1.840936,1.920482,-1.125792,0.04251729,0.03978556,0.9870902,-0.1492058,17.33405,175.6705,3.955947,"1",NA,4,7.1692202,0.061639087,-0.781747011,"B5","1.838114","1.823201","-1.144178","-0.01721551","-0.1080012","-0.9939867",0.0994873,0.1244731,0.9847958,7.1675904,0.7931805,62.9409374,-774.2292092,0.1031871,-0.1247832,0.9839376,-7.1886766,0.3729775,61.7067685,-818.690155,6.2001991,174.6324537
"1145",68.15942,1.840677,1.920292,-1.126889,0.04283033,0.03892129,0.986418,-0.1537214,17.85452,175.6298,3.832301,"1",NA,4,6.6487502,0.020939087,-0.905393011,"B5","1.830868","1.822397","-1.144429","-0.017044","-0.1045291","-0.9943684",0.0977273,0.1154601,0.9860692,6.6461586,0.9018307,60.2446324,615.0758973,0.1030803,-0.1158528,0.9850402,-6.6717711,0.3857734,58.412036,573.0855262,6.0000808,174.6221934
"1146",68.18122,1.840482,1.919623,-1.129227,0.04350638,0.03707241,0.9850374,-0.1625856,18.87664,175.5354,3.568143,"1",NA,4,5.6266302,-0.073460913,-1.169551011,"B5","1.820755","1.820887","-1.144912","-0.007357324","-0.103987","-0.9945362",0.0939769,0.0977249,0.988348,5.6216909,1.1301891,92.352621,-884.2582299,0.1029524,-0.0982906,0.9869607,-5.6567927,0.4046564,89.8634766,-814.1565077,5.9688973,174.0640614
"1147",68.1926,1.840433,1.919337,-1.130399,0.04396345,0.03661275,0.9843095,-0.1669178,19.37908,175.4811,3.488453,"1",NA,4,5.1241902,-0.127760913,-1.249241011,"B5","1.816676","1.820184","-1.145033","-0.001094141","-0.09968912","-0.9950069",0.093043,0.0889905,0.9892612,5.1178282,1.1887842,55.4659445,-908.7595237,0.1033796,-0.0896215,0.987741,-5.1564546,0.3848155,54.9150454,-818.3849254,5.7213325,173.7032139
"1148",68.21484,1.840246,1.918693,-1.132856,0.04495288,0.03618783,0.9828402,-0.1751994,20.343,175.3702,3.386223,"1",NA,4,4.1602702,-0.238660913,-1.351471011,"B5","1.810718","1.818645","-1.145821","0.005579887","-0.09908935","-0.995051",0.0921552,0.0722114,0.9907103,4.1509727,1.2474977,87.1321667,-668.3766336,0.1046666,-0.0729485,0.9889768,-4.1952422,0.318483,86.8132057,-650.6207015,5.6868012,173.3189189
"1149",68.226,1.840207,1.918355,-1.134195,0.04546656,0.03624317,0.9820585,-0.1793885,20.83241,175.3174,3.365872,"1",NA,4,3.6708602,-0.291460913,-1.371822011,"B5","1.809687","1.81792","-1.146295","0.004022661","-0.09610891","-0.9953571",0.0922168,0.0636857,0.9912889,3.6601772,1.2470483,56.3239355,-961.6800079,0.1054795,-0.0644618,0.9894799,-3.7064474,0.2749846,56.2849007,-952.4306663,5.5151786,173.4086543
"1150",68.24874,1.8401,1.917813,-1.136928,0.04648459,0.03615673,0.9802997,-0.1885321,21.90059,175.2084,3.296994,"1",NA,4,2.6026802,-0.400460913,-1.440700011,"B5","1.809489","1.81644","-1.147094","-0.001644299","-0.1098953","-0.9939263",0.0918676,0.0450653,0.9923423,2.5891333,1.2726478,75.3626407,489.8576406,0.1069525,-0.0459324,0.990355,-2.6401332,0.1960692,75.1738787,480.2139713,6.3093778,173.7349966
"1151",68.27076,1.839831,1.916935,-1.140133,0.04742899,0.03597162,0.9782202,-0.1988511,23.10719,175.1049,3.210646,"1",NA,4,1.3960802,-0.503960913,-1.527048011,"B5","1.809964","1.814973","-1.147549","0.03142859","-0.1198237","-0.9922926",0.0911565,0.0240242,0.9931401,1.3799247,1.3175506,78.5000746,359.3251737,0.1081845,-0.0249852,0.990971,-1.4357544,0.1294727,78.0315919,337.0158605,6.8819622,171.8261038
"1152",68.29311,1.839694,1.91629,-1.142985,0.0480036,0.03497309,0.9763329,-0.2079582,24.16907,175.0206,3.036288,"1",NA,4,0.3342002,-0.588260913,-1.701406011,"B5","1.811584","1.813661","-1.148576","0.02524909","-0.1276538","-0.9914833",0.0887543,0.0055014,0.9936329,0.3159636,1.4575318,91.3774572,-1644.8345747,0.1084147,-0.0065746,0.991239,-0.3777678,0.1179946,90.1956609,-1624.3334313,7.3341381,172.181432
"1153",68.3045,1.83955,1.915866,-1.14425,0.04837898,0.03466668,0.9754827,-0.2118756,24.62745,174.9704,2.972074,"1",NA,4,-0.1241798,-0.638460913,-1.765620011,"B5","1.812438","1.813059","-1.148957","0.03123325","-0.1193632","-0.9923535",0.0880021,-0.0025032,0.993712,-0.1437688,1.500966,47.3455579,-1971.6240082,0.1088234,0.0013789,0.991215,0.0792286,0.0944985,46.9942963,-1929.2187068,6.8553919,171.8374822
"1154",68.32679,1.839474,1.915027,-1.146603,0.04903642,0.0344446,0.9740635,-0.218196,25.36933,174.8888,2.899324,"1",NA,4,-0.8660598,-0.720060913,-1.838370011,"B5","1.814776","1.812009","-1.15012","0.02413044","-0.1189871","-0.9926",0.087321,-0.0154586,0.9936553,-0.8878765,1.5396512,45.6200974,108.271354,0.1097032,0.0142627,0.9910164,0.8195357,0.0430017,45.5339245,116.7246868,6.8336661,172.2476042
"1155",68.34901,1.839671,1.914408,-1.148748,0.0494656,0.0349733,0.9729912,-0.2227516,25.9082,174.8541,2.932671,"1",NA,4,-1.4049298,-0.754760913,-1.805023011,"B5","1.816741","1.811061","-1.151183","0.0222817","-0.1263777","-0.9917284",0.0881392,-0.024853,0.9933923,-1.4275411,1.4915001,52.1517182,-493.169555,0.110527,0.0236484,0.9907453,1.3589212,0.0057729,52.1769552,-499.1063939,7.2603487,172.3531308
"1156",68.36025,1.839646,1.914124,-1.149812,0.0496292,0.03504439,0.9722799,-0.2257891,26.26598,174.838,2.923367,"1",NA,4,-1.7627098,-0.770860913,-1.814327011,"B5","1.811209","1.810154","-1.152181","0.03250939","-0.1177105","-0.9925131",0.088084,-0.031085,0.9932216,-1.7856038,1.4937926,37.7612424,-690.2611326,0.1107235,0.0298684,0.9905553,1.7164428,0.0182099,37.5966625,-706.0516312,6.7600048,171.7641788
"1157",68.38234,1.839738,1.913562,-1.15183,0.04975485,0.03448589,0.9710842,-0.2309342,26.86852,174.8093,2.827072,"1",NA,4,-2.3652498,-0.799560913,-1.910622011,"B5","1.856878","1.811122","-1.152832","0.01446494","-0.1126958","-0.9935138",0.0866024,-0.0415786,0.9929678,-2.3886907,1.5773388,35.5471435,-378.2281364,0.1104943,0.0403148,0.9902108,2.3170534,0.0073167,35.057987,-378.1066963,6.4708075,172.8060778
"1158",68.40473,1.839802,1.913083,-1.153397,0.04946725,0.03396232,0.9703785,-0.2340195,27.22816,174.8311,2.756339,"1",NA,4,-2.7248898,-0.777760913,-1.981355011,"B5","1.872057","1.811194","-1.15359","-0.002053135","-0.1034556","-0.9946311",0.0852059,-0.0478169,0.9928079,-2.7473382,1.6565355,20.8542557,-577.6090713,0.1095847,0.0465446,0.9900386,2.6753421,0.043585,20.6995219,-560.8993976,5.9381994,173.7584804
"1159",68.42693,1.840032,1.912871,-1.154644,0.04923597,0.0339768,0.9699851,-0.2356913,27.42453,174.8614,2.757673,"1",NA,4,-2.9212598,-0.747460913,-1.980021011,"B5","1.873606","1.810747","-1.154457","-0.005636768","-0.1046883","-0.9944829",0.0850036,-0.0512119,0.992656,-2.9425661,1.6673754,9.7766179,-363.8040708,0.1090559,0.0499579,0.9899306,2.8716965,0.0731395,10.0322088,-338.133583,6.0092457,173.9649609
"1160",68.44859,1.840289,1.912717,-1.155491,0.04895765,0.03420584,0.9699144,-0.2360065,27.46209,174.9035,2.793511,"1",NA,4,-2.9588198,-0.705360913,-1.944183011,"B5","1.864341","1.809994","-1.155453","0.000614231","-0.1104676","-0.9938767",0.0853203,-0.0518403,0.9925959,-2.9787046,1.6489334,4.8248073,-108.4871005,0.1085831,0.0506218,0.9899489,2.9098902,0.1002903,5.7920999,-153.4796466,6.3422893,173.6048
"1161",68.46006,1.840216,1.912674,-1.155925,0.04886428,0.03429133,0.9697896,-0.2365262,27.52351,174.9181,2.804811,"1",NA,4,-3.0202398,-0.690760913,-1.932883011,"B5","1.860441","1.809667","-1.155981","0.004819795","-0.1123985","-0.9936511",0.0854083,-0.0528993,0.9925329,-3.0396108,1.6435838,4.9583324,-71.9980267,0.1084072,0.0516926,0.9899128,2.9715014,0.1101244,4.5166161,-124.7970843,6.4535999,173.3622934
"1162",68.48221,1.840229,1.912679,-1.156832,0.04863043,0.03469354,0.9697614,-0.2366312,27.53729,174.9599,2.862001,"1",NA,4,-3.0340198,-0.648960913,-1.875693011,"B5","1.834051","1.808379","-1.157054","0.02184071","-0.111357","-0.9935396",0.0860981,-0.0531152,0.9924616,-3.0520291,1.6037046,1.5109662,-76.6934998,0.108095,0.0519502,0.9899335,2.9863226,0.1281139,1.4512235,-85.2924215,6.3935519,172.380895
"1163",68.50383,1.840372,1.912689,-1.15741,0.04858951,0.03464647,0.9697385,-0.2367405,27.54981,174.9636,2.856885,"1","B5",NA,-3.0465398,-0.645260913,-1.880809011,"B5","1.833386","1.808189","-1.157764","0.02145149","-0.1112406","-0.9935519",0.0859818,-0.0533306,0.9924603,-3.064417,1.6103607,1.5596177,23.578302,0.1079933,0.0521661,0.9899332,2.9987456,0.133929,0.7552238,19.1156766,6.3868997,172.4033453
"1164",68.52658,1.840541,1.912782,-1.157796,0.0485312,0.03433888,0.9698122,-0.2364952,27.51913,174.9614,2.821151,"1","B5",NA,-3.0158598,-0.647460913,-1.916543011,"B5","1.843462","1.808587","-1.158381","0.01347746","-0.1116368","-0.9936481",0.0853805,-0.0527988,0.9925406,-3.0338326,1.6452162,2.5812361,78.8709386,0.1077769,0.0516217,0.9899853,2.9674185,0.1466303,2.3573642,77.6899578,6.4097398,172.8631194
"1165",68.54784,1.840632,1.912892,-1.158304,0.04870575,0.03470513,0.9698725,-0.2361581,27.48182,174.9505,2.863186,"1","B5",NA,-2.9785498,-0.658360913,-1.874508011,"B5","1.827171","1.807894","-1.159198","0.02397393","-0.110208","-0.9936119",0.0861887,-0.0521566,0.9925045,-2.9968963,1.5987269,4.9801204,-28.9138018,0.1082703,0.0509867,0.9899644,2.9308864,0.1182805,4.1635322,-24.7641874,6.3273531,172.2580417
"1166",68.55917,1.840665,1.91291,-1.158538,0.0488063,0.03490635,0.9698957,-0.2360127,27.46603,174.9439,2.885962,"1","B5",NA,-2.9627598,-0.664960913,-1.851732011,"B5","1.81487","1.807443","-1.159517","0.03255847","-0.1092692","-0.993476",0.0866311,-0.051886,0.9924805,-2.9813315,1.5732578,3.0465066,-123.0972334,0.1085492,0.0507196,0.9899476,2.9155219,0.1022214,2.6398224,-52.0548424,6.2732076,171.7631683
"1167",68.58143,1.840884,1.913,-1.158865,0.04917176,0.03501184,0.9699306,-0.2357772,27.43991,174.9011,2.889011,"1","B5",NA,-2.9366398,-0.707760913,-1.848683011,"B5","1.814211","1.807468","-1.159979","0.03357192","-0.107311","-0.993644",0.0869928,-0.0514565,0.9924708,-2.9566353,1.55249,1.3651801,-5.1456967,0.1093127,0.0502667,0.9898867,2.8894644,0.0581807,3.3159666,17.4821769,6.1604189,171.7051123
"1168",68.60352,1.841052,1.913045,-1.159216,0.04946303,0.03501014,0.9699782,-0.2355207,27.41055,174.8643,2.881007,"1","B5",NA,-2.9072798,-0.744560913,-1.856687011,"B5","1.83097","1.808151","-1.160391","0.02404534","-0.1060348","-0.9940681",0.0871197,-0.0509673,0.992485,-2.9285014,1.5452882,2.8063294,57.9432882,0.1098932,0.0497539,0.9898483,2.8599619,0.0247415,3.4173487,15.4781854,6.0868106,172.2545622
"1169",68.6253,1.841182,1.912944,-1.159707,0.04973957,0.03531252,0.9700584,-0.2350864,27.36181,174.8386,2.912372,"1","B5",NA,-2.8585398,-0.770260913,-1.825322011,"B5","1.845435","1.808747","-1.160818","0.01673432","-0.1028918","-0.9945463",0.0878503,-0.0501352,0.9924628,-2.8806483,1.5033265,3.9094141,17.1016415,0.1105663,0.0489171,0.9898151,2.8118188,0.0139559,3.9916191,-9.9188687,5.90575,172.676237
"1170",68.64764,1.841271,1.912942,-1.160057,0.04994004,0.03549959,0.970136,-0.2346953,27.31734,174.8188,2.931429,"1","B5",NA,-2.8140698,-0.790060913,-1.806265011,"B5","1.843419","1.80872","-1.161239","0.01871396","-0.1025844","-0.9945387",0.088324,-0.0493738,0.992459,-2.8368622,1.4761735,3.5420686,-53.6924118,0.1110487,0.0481504,0.9897986,2.7677182,0.0416374,2.9594082,-77.0001202,5.8880674,172.562218
"1171",68.65907,1.841435,1.913041,-1.160201,0.04995451,0.03556271,0.9701188,-0.2347541,27.32465,174.819,2.938634,"1","B5",NA,-2.8213798,-0.789860913,-1.799060011,"B5","1.842354","1.808716","-1.161496","0.01939001","-0.1027179","-0.9945123",0.0884474,-0.0495007,0.992442,-2.8441606,1.4690147,2.5026081,-15.5782301,0.1110964,0.0482799,0.989787,2.775163,0.044442,1.7273041,-36.3895461,5.8957551,172.5232551
"1172",68.68102,1.841591,1.913028,-1.160656,0.05008157,0.03602502,0.9700141,-0.2350887,27.36691,174.8173,2.991199,"1","B5",NA,-2.8636398,-0.791560913,-1.746495011,"B5","1.842382","1.808692","-1.161883","0.02014524","-0.1028965","-0.9944804",0.0893678,-0.0502362,0.9923224,-2.8864576,1.4156849,3.8148881,-9.0512813,0.1115002,0.0490318,0.9897046,2.8184189,0.0680523,2.4959172,-23.1377804,5.9060335,172.4797248
"1173",68.70299,1.841783,1.913302,-1.160792,0.05017788,0.03638555,0.9699979,-0.2350796,27.36807,174.8162,3.033476,"1","B5",NA,-2.8647998,-0.792660913,-1.704218011,"B5","1.843215","1.808632","-1.162219","0.01914485","-0.1026195","-0.9945335",0.090108,-0.0502569,0.9922545,-2.8876451,1.3729443,2.1036991,-51.9357973,0.1118228,0.0490662,0.9896665,2.8204002,0.0867396,0.7099297,-6.6075857,5.8900502,172.5373975
"1174",68.72564,1.841842,1.913318,-1.161139,0.0500454,0.03642751,0.9699838,-0.2351595,27.3773,174.8342,3.042429,"1","B5",NA,-2.8740298,-0.774660913,-1.695265011,"B5","1.84296","1.808569","-1.162586","0.01758502","-0.1032909","-0.9944846",0.0901335,-0.0504067,0.9922446,-2.8962617,1.3714269,1.51516,37.9049875,0.1115755,0.0492297,0.9896863,2.8298034,0.0724737,2.2518722,88.4021149,5.9287728,172.6271799
"1175",68.74744,1.84194,1.913227,-1.16144,0.04966177,0.03628467,0.969914,-0.2355505,27.4214,174.8783,3.034558,"1","B5",NA,-2.9181298,-0.730560913,-1.703136011,"B5","1.843139","1.808538","-1.162885","0.01742927","-0.1025968","-0.9945629",0.0896784,-0.0511478,0.9922479,-2.9388801,1.3975146,3.7342701,68.7357318,0.1107537,0.0499934,0.9897403,2.8737384,0.0251481,4.6221273,67.5802085,5.8887691,172.6362295
"1176",68.76998,1.841696,1.912808,-1.162074,0.04929828,0.03615837,0.9698008,-0.2361118,27.48574,174.9205,3.027452,"1","B5",NA,-2.9824698,-0.688360913,-1.710242011,"B5","1.843486","1.808439","-1.163154","0.01549693","-0.1039589","-0.9944571",0.0892489,-0.0522417,0.9922297,-3.0017924,1.4220209,4.5384392,22.3772875,0.1099686,0.051109,0.9897709,2.937924,0.0199361,5.2179298,13.6347793,5.96721,172.7474242
"1177",68.792,1.841916,1.912638,-1.162452,0.04904357,0.03630048,0.9696643,-0.2367029,27.55535,174.9574,3.050599,"1","B5",NA,-3.0520798,-0.651460913,-1.687095011,"B5","1.843597","1.808325","-1.16334","0.01604816","-0.1054038","-0.9942946",0.0893817,-0.0534303,0.9921545,-3.0701525,1.4140262,4.7383181,18.4281793,0.109492,0.0523265,0.9897601,3.0079703,0.0471266,5.2363482,16.8031906,6.0504643,172.7155219
"1178",68.81429,1.842173,1.912432,-1.162762,0.04871401,0.0363292,0.9695256,-0.2373338,27.62883,175.0002,3.061724,"1","B5",NA,-3.1255598,-0.608660913,-1.675970011,"B5","1.844046","1.808265","-1.163514","0.01578913","-0.1056499","-0.9942698",0.0892628,-0.0546829,0.9920969,-3.142197,1.4205384,5.3575166,-171.3927216,0.1088266,0.053607,0.989765,3.0816511,0.0852113,5.9667902,-183.06533,6.0646612,172.7304219
"1179",68.82526,1.842209,1.912451,-1.162864,0.04882111,0.03643057,0.9694943,-0.2374241,27.64033,174.9899,3.070767,"1","B5",NA,-3.1370598,-0.618960913,-1.666927011,"B5","1.844083","1.808247","-1.163576","0.01629682","-0.1067353","-0.9941412",0.0894925,-0.0548885,0.9920648,-3.1540259,1.407214,1.2924224,-100.3861077,0.1090686,0.0538099,0.9897273,3.0933267,0.0711351,1.5908506,-129.6392864,6.1272315,172.7010519
"1180",68.84749,1.842324,1.912435,-1.162946,0.04893467,0.03633863,0.9695745,-0.237087,27.60048,174.9725,3.057127,"1","B5",NA,-3.0972098,-0.636360913,-1.680567011,"B5","1.844218","1.808213","-1.16378","0.01753012","-0.106253","-0.9941788",0.0893834,-0.0542059,0.9921121,-3.1147591,1.4137102,5.0669082,167.5932284,0.1092744,0.0531128,0.9897423,3.0532175,0.0594577,4.6946483,67.7398859,6.0993973,172.6300314
"1181",68.8587,1.84223,1.912462,-1.162941,0.04896024,0.03590631,0.9696698,-0.2367574,27.55947,174.9557,3.003474,"1","B5",NA,-3.0561998,-0.653160913,-1.734220011,"B5","1.843521","1.808198","-1.163872","0.0183984","-0.1045673","-0.994342",0.0885768,-0.0535027,0.9922224,-3.0743164,1.4604809,6.9209752,72.6583591,0.1091824,0.0523821,0.9897914,3.0111704,0.0650276,4.6482136,-2.3285485,6.0022711,172.5801816
"1182",68.88089,1.842197,1.912534,-1.162826,0.0489298,0.0349733,0.96985,-0.2361646,27.48465,174.9305,2.889912,"1","B5",NA,-2.9813798,-0.678360913,-1.847782011,"B5","1.822641","1.807488","-1.163989","0.03003611","-0.1093481","-0.9935407",0.0867947,-0.052217,0.9924485,-3.0003706,1.5637261,6.4754598,-66.6166437,0.1088077,0.0510445,0.9899025,2.9342113,0.087158,4.6367893,-13.3450896,6.2777936,171.9086063
"1183",68.90344,1.842379,1.912568,-1.162833,0.0492007,0.03491958,0.9699453,-0.2357245,27.43332,174.8946,2.876788,"1","B5",NA,-2.9300498,-0.714260913,-1.860906011,"B5","1.813868","1.807236","-1.164218","0.03510481","-0.1050635","-0.9938449",0.0868279,-0.0513454,0.9924911,-2.9502447,1.5620341,3.9237924,16.3363923,0.1093376,0.0501483,0.9898899,2.8826486,0.0567728,4.0465354,2.0461493,6.03083,171.6172364
