"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2437",120.3662,1.904568,1.793915,-1.250648,0.1861465,0.1159206,0.9038659,-0.3673395,45.00818,159.1761,5.90982,"2",NA,3,-13.48767073,-17.86656522,7.247181565,"B5","1.870092","1.699325","-1.21567","-0.01971685","-0.06155004","-0.9978975",0.2824221,-0.2565775,0.9232951,-14.8817931,-16.7983282,15.2872382,-241.0948429,0.3952486,0.2350364,0.8877729,13.5965107,21.7412146,15.9456779,-265.3947598,3.5288294,178.8738603
"2438",120.3884,1.903908,1.794087,-1.250672,0.1841956,0.1140796,0.9045542,-0.3672049,44.93785,159.3663,5.765199,"2",NA,3,-13.41734073,-17.67636522,7.102560565,"B5","1.869781","1.699248","-1.215857","-0.01829935","-0.05935736","-0.998066",0.2785506,-0.2549794,0.9249124,-14.7869841,-16.5506694,16.2668285,10.5059229,0.3912056,0.2337502,0.8899007,13.5206888,21.4725087,17.5737216,59.2420864,3.4029368,178.7923246
"2439",120.4101,1.90338,1.79424,-1.250688,0.182551,0.1127089,0.9051133,-0.367072,44.88076,159.5375,5.670276,"2",NA,3,-13.36025073,-17.50516522,7.007637565,"B5","1.870252","1.699412","-1.215425","-0.01789029","-0.0621504","-0.9978979",0.2756257,-0.253646,0.9261548,-14.7078999,-16.3633612,15.7652581,-377.5826827,0.3878399,0.2327217,0.8916417,13.4600792,21.2496652,18.5534521,-317.504861,3.5632825,178.7690225
"2440",120.4214,1.903217,1.794293,-1.250696,0.181923,0.1123664,0.9052571,-0.367134,44.87686,159.6121,5.657765,"2",NA,3,-13.35635073,-17.43056522,6.995126565,"B5","1.870378","1.699419","-1.215336","-0.01984703","-0.05766453","-0.9981217",0.2748075,-0.2534131,0.9264614,-14.6940943,-16.311682,7.4930759,-370.1501361,0.3865804,0.2326477,0.8922078,13.4557143,21.1683063,10.86766,-430.3630551,3.3058242,178.881076
"2441",120.433,1.902934,1.794415,-1.250704,0.1812372,0.1118662,0.9054856,-0.3670624,44.85282,159.6878,5.629006,"2",NA,3,-13.33231073,-17.35486522,6.966367565,"B5","1.870114","1.699443","-1.215437","-0.02188796","-0.05740358","-0.998094",0.2737246,-0.2528446,0.9269371,-14.6603917,-16.2421174,7.3973904,41.7621205,0.3851966,0.2322219,0.892917,13.4306302,21.0768803,8.7730768,-87.0432632,3.290848,178.9982163
"2442",120.455,1.902474,1.794565,-1.250729,0.1804089,0.1111217,0.905804,-0.366911,44.81287,159.7718,5.575209,"2",NA,3,-13.29236073,-17.27086522,6.912570565,"B5","1.868728","1.6995","-1.215945","-0.01400819","-0.05344518","-0.9984667",0.2721737,-0.2519942,0.9276252,-14.6099861,-16.1424144,9.4163962,133.7357737,0.3834963,0.2315108,0.8938331,13.3887332,20.9635346,8.9156586,22.3682715,3.0636608,178.5457251
"2443",120.4771,1.902088,1.794768,-1.250615,0.179439,0.1096157,0.9062617,-0.3667094,44.74947,159.8331,5.419616,"2",NA,3,-13.22896073,-17.20956522,6.756977565,"B5","1.868528","1.699544","-1.215961","-0.01862148","-0.05588022","-0.9982473",0.2691704,-0.2508059,0.9288229,-14.5395662,-15.9516905,13.2993343,71.3389805,0.3813343,0.2303393,0.8950599,13.3197311,20.8180424,9.7611063,-10.9952506,3.2034222,178.8106167
"2444",120.4996,1.901628,1.794861,-1.250566,0.1789016,0.1080272,0.9066802,-0.3664087,44.67492,159.8253,5.227551,"2",NA,3,-13.15441073,-17.21736522,6.564912565,"B5","1.86895","1.699606","-1.215662","-0.02010567","-0.05699792","-0.9981568",0.2661494,-0.249587,0.9300209,-14.4673591,-15.7600773,12.5563709,63.7890506,0.3799608,0.2289592,0.8959976,13.2384699,20.7220112,8.4055701,50.926091,3.2675602,178.8958763
"2445",120.5217,1.901048,1.795009,-1.250519,0.1783259,0.1068433,0.9071158,-0.365958,44.59077,159.8494,5.10112,"2",NA,3,-13.07026073,-17.19326522,6.438481565,"B5","1.868213","1.699807","-1.215715","-0.01994663","-0.05626639","-0.9981987",0.2639285,-0.2481371,0.9310412,-14.3815019,-15.6170412,16.1056021,92.1513572,0.3786458,0.2274573,0.8969363,13.1500687,20.6292003,11.9879411,83.1905299,3.2255876,178.8867028
"2446",120.5331,1.900717,1.795184,-1.250493,0.1780621,0.1059278,0.9074122,-0.3656178,44.52782,159.8405,4.992004,"2",NA,3,-13.00731073,-17.20216522,6.329365565,"B5","1.867227","1.69995","-1.215965","-0.01494545","-0.06177814","-0.9979697",0.2622525,-0.2471121,0.9317874,-14.3208193,-15.5095508,16.3758279,281.6369951,0.3779612,0.2263263,0.897511,13.083517,20.5789429,12.0367653,228.1697844,3.5419115,178.5999243
"2447",120.555,1.899723,1.795747,-1.25029,0.1772236,0.103413,0.9084456,-0.364176,44.29259,159.8412,4.712755,"2",NA,3,-12.77208073,-17.20146522,6.050116565,"B5","1.868508","1.70014","-1.215449","-0.009124035","-0.06752777","-0.9976684",0.2577848,-0.2432035,0.9340596,-14.0895896,-15.2188529,28.1924103,498.9294433,0.3759361,0.2221763,0.8993964,12.8394755,20.4262345,21.936808,405.7668744,3.8720309,178.2659109
"2448",120.5771,1.898426,1.796224,-1.250028,0.1756733,0.09973152,0.90983,-0.3624939,43.99981,159.8871,4.314466,"2",NA,3,-12.47930073,-17.15556522,5.651827565,"B5","1.867922","1.700578","-1.215425","-0.01207429","-0.06752054","-0.9976388",0.2509943,-0.2382319,0.9371848,-13.7958081,-14.7831931,38.3205953,443.5408729,0.3722678,0.2169913,0.9021838,12.5349014,20.164431,29.8812498,421.0988,3.8716108,178.4353445
"2449",120.5991,1.896937,1.796791,-1.249846,0.1727617,0.09483881,0.911458,-0.3611141,43.71326,160.0658,3.816409,"2",NA,3,-12.19275073,-16.97686522,5.153770565,"B5","1.868067","1.700924","-1.215153","-0.004944007","-0.06673405","-0.9977452",0.2414137,-0.2330571,0.9409954,-13.4904032,-14.1792234,47.7540376,682.6509959,0.3656324,0.2118786,0.9061041,12.2349276,19.7170651,40.5011029,764.1261066,3.8264742,178.0258437
"2450",120.6216,1.895089,1.797408,-1.249567,0.1681435,0.08917368,0.9136228,-0.359262,43.34958,160.4642,3.321129,"2",NA,3,-11.82907073,-16.57846522,4.658490565,"B5","1.8666","1.701319","-1.215538","0.001116367","-0.06791503","-0.9976782",0.229988,-0.2260982,0.9455439,-13.0803307,-13.4610257,68.8254937,-807.6967007,0.35558,0.2054718,0.9115637,11.8594993,19.0515452,64.0255643,-555.0191823,3.89429,177.6778232
"2451",120.633,1.894269,1.797681,-1.249481,0.166129,0.08676314,0.9145571,-0.3584112,43.18866,160.6421,3.114608,"2",NA,3,-11.66815073,-16.40056522,4.451969565,"B5","1.866538","1.701628","-1.215343","-0.001717152","-0.06948105","-0.9975775",0.2251043,-0.2230146,0.9474495,-12.8988401,-13.155331,39.7338045,-612.3836867,0.3511868,0.2026471,0.9138961,11.6941429,18.7624219,39.4520665,-298.8981036,3.9841981,177.8405595
"2452",120.6548,1.89222,1.798385,-1.24912,0.1612191,0.08228282,0.9167213,-0.356174,42.80894,161.1546,2.814026,"2",NA,3,-11.28843073,-15.88806522,4.151387565,"B5","1.865367","1.702","-1.215581","0.001025745","-0.0677738","-0.9976879",0.2158394,-0.2155361,0.9513282,-12.4592173,-12.573229,68.6653516,-43.1883474,0.3408641,0.1960528,0.9192275,11.3085014,18.0875111,73.4115348,20.4781849,3.8861793,177.6830281
"2453",120.6659,1.891092,1.798713,-1.248977,0.1579639,0.07932664,0.9179188,-0.3552179,42.62397,161.4867,2.602251,"2",NA,3,-11.10346073,-15.55596522,3.939612565,"B5","1.864802","1.702264","-1.215606","0.002714894","-0.06752152","-0.9977025",0.2095156,-0.2117193,0.9535965,-12.2351361,-12.1818621,52.9753697,101.3192971,0.333919,0.1928207,0.9224546,11.1196711,17.6416639,56.5748616,164.7398799,3.8716888,177.5860253
"2454",120.6877,1.888847,1.799397,-1.248703,0.1507042,0.07253925,0.9204406,-0.3532923,42.23965,162.2118,2.093962,"2",NA,3,-10.71914073,-14.83086522,3.431323565,"B5","1.863531","1.702751","-1.215699","0.002974774","-0.07349093","-0.9972845",0.1948666,-0.2037351,0.9584296,-11.7669946,-11.2828857,88.2074501,-796.8110338,0.3182334,0.1860972,0.9293543,10.7272581,16.6443803,96.8241398,-494.085029,4.2145489,177.5710295
"2455",120.6989,1.887657,1.79969,-1.248513,0.1465173,0.06953863,0.9216947,-0.3523862,42.06415,162.675,1.924029,"2",NA,3,-10.54364073,-14.36766522,3.261390565,"B5","1.865216","1.702809","-1.215149","0.008233149","-0.06637332","-0.997753",0.1880454,-0.1998321,0.9606116,-11.53844,-10.8661674,52.2579976,-1197.4020189,0.3094098,0.1830476,0.9329327,10.5494388,16.0901837,65.0781069,-897.9490822,3.8057389,177.2691588
"2456",120.721,1.885053,1.800353,-1.248222,0.1378186,0.0637615,0.9241445,-0.3505673,41.7226,163.6568,1.629202,"2",NA,3,-10.20209073,-13.38586522,2.966563565,"B5","1.865533","1.703253","-1.214829","-0.001217896","-0.06164255","-0.9980878",0.174611,-0.1921313,0.9647096,-11.0880398,-10.0496217,70.2688016,879.0083498,0.2911162,0.1771239,0.9399376,10.2043185,14.9506648,88.0304831,1048.4586796,3.5341329,177.8118491
"2457",120.7433,1.881913,1.801266,-1.247714,0.1263692,0.0555267,0.9273588,-0.3477834,41.22927,164.9129,1.149539,"2",NA,3,-9.70876073,-12.12976522,2.486900565,"B5","1.864453","1.703966","-1.214741","-0.006441745","-0.06307171","-0.9979834",0.1555716,-0.1814438,0.9700226,-10.4640962,-8.9017138,91.2987763,527.2017024,0.2666226,0.1685662,0.9487371,9.7064045,13.4388378,111.6316502,722.2158323,3.6161604,178.1117606
"2458",120.765,1.878769,1.802235,-1.247086,0.1136926,0.04670095,0.9308431,-0.3441282,40.63801,166.3159,0.6563656,"2",NA,3,-9.11750073,-10.72676522,1.993727165,"B5","1.864026","1.706827","-1.212129","-0.005747533","-0.07355982","-0.99727",0.1348616,-0.1689807,0.9753596,-9.738058,-7.6625324,93.7151844,-110.6813646,0.2393516,0.1583345,0.9577292,9.1120546,11.7736344,120.0096592,204.3860621,4.2184954,178.0721423
"2459",120.7871,1.875427,1.803124,-1.246313,0.1003129,0.03949366,0.934109,-0.3403205,40.0695,167.8914,0.4122176,"2",NA,3,-8.54899073,-9.151265217,1.749579165,"B5","1.864713","1.707689","-1.211604","-0.05308189","-0.05738826","-0.9969317",0.1167178,-0.1568244,0.9797202,-9.0314222,-6.5840858,86.3621179,-111.3907544,0.2110732,0.1485159,0.9659168,8.5426338,10.0685034,120.5110808,27.4755107,3.2899391,179.2102142
"2460",120.8093,1.871987,1.803876,-1.245501,0.08666863,0.03197007,0.9369249,-0.3371025,39.58492,169.4694,0.1096349,"2",NA,3,-8.06441073,-7.573265217,1.446996465,"B5","1.862236","1.708488","-1.211644","-0.06470151","-0.0596293","-0.9961103",0.09743,-0.1463479,0.9834416,-8.4235434,-5.4480959,88.8027067,152.3420878,0.181904,0.140139,0.9730756,8.0574964,8.3304354,121.227303,-11.5422275,3.4185733,178.5416862
"2461",120.8315,1.868564,1.804624,-1.244691,0.07305028,0.02328377,0.9394941,-0.3338749,39.10539,170.976,359.6287,"2",NA,3,-7.58488073,-6.066665217,0.966061565,"closed","closed","closed","closed","closed","closed","closed",0.0756075,-0.1362992,0.9868002,-7.8413775,-4.171621,93.1261066,54.035948,0.1521004,0.1318569,0.979328,7.5784162,6.5700696,119.9986059,-74.098821,NA,NA
"2462",120.8544,1.865318,1.80538,-1.243529,0.0593868,0.01413224,0.9417996,-0.3305857,38.63593,172.4586,359.0724,"2",NA,3,-7.11542073,-4.584065217,0.409761565,"B5","1.87957","1.71026","-1.209511","-0.06535764","-0.06678838","-0.9956197",0.0526014,-0.1266911,0.9895707,-7.2855053,-2.8329786,91.1412297,-426.1682629,0.1218119,0.1237771,0.9846041,7.1115544,4.7945412,117.8723197,-383.9289516,3.8295604,178.5022616
"2463",120.8765,1.862418,1.805902,-1.24258,0.04687913,0.006688294,0.9435315,-0.3278809,38.26935,173.8524,358.6775,"2",NA,3,-6.74884073,-3.190265217,0.014861565,"B5","1.884562","1.71112","-1.209335","-0.06629183","-0.04313067","-0.9968545",0.0331163,-0.1191736,0.9913471,-6.8510613,-1.7035189,74.2201287,-670.6933922,0.0943224,0.1174828,0.9883852,6.7481932,3.1932105,102.9546655,-690.8565217,2.4720046,178.4534396
"2464",120.8992,1.859759,1.806206,-1.241815,0.03622425,0.001256791,0.9448797,-0.3254053,37.95402,175.0792,358.4593,"2",NA,3,-6.43351073,-1.963465217,-0.203338435,"B5","1.88504","1.712058","-1.209237","-0.06142912","-0.04487114","-0.9970874",0.0181684,-0.1128703,0.9924709,-6.4870963,-0.8389957,61.1511461,-428.5539538,0.0712079,0.1120564,0.9909475,6.4351484,1.8520541,86.9124378,-718.7151141,2.5718287,178.7326103
"2465",120.9214,1.857501,1.806508,-1.240924,0.02759221,-0.003913872,0.9461281,-0.3225911,37.60461,176.0382,358.1766,"2",NA,3,-6.08410073,-1.004465217,-0.486038435,"B5","1.843481","1.711411","-1.209748","-0.01306549","-0.05391893","-0.9984518",0.0045163,-0.1062844,0.9933537,-6.1070933,-0.0507395,54.9044701,-413.8146023,0.052083,0.1060562,0.9927959,6.0892305,0.7449729,70.6903614,-839.4955672,3.0908508,178.4916505
"2466",120.943,1.855796,1.806661,-1.240382,0.02200316,-0.007980449,0.9469894,-0.3204111,37.33691,176.6264,357.8942,"2",NA,3,-5.81640073,-0.416265217,-0.768438435,"B5","1.828785","1.711116","-1.2092","-0.002518792","-0.06636379","-0.997779",-0.0057576,-0.1013718,0.9938606,-5.8238198,0.5416769,43.1055262,-110.5926245,0.0393429,0.101481,0.9938601,5.8256138,0.0088608,50.2077948,-403.3257712,3.8052123,177.8865722
"2467",120.9651,1.854313,1.806988,-1.239619,0.01742102,-0.01183201,0.9476076,-0.3187417,37.13333,177.0838,357.5896,"2",NA,3,-5.61282073,0.041134783,-1.073038435,"B5","1.882334","1.713333","-1.210019","-0.03165073","-0.07088365","-0.9969729",-0.0152265,-0.0976591,0.9941321,-5.6098261,1.0872553,50.2893998,-936.5736318,0.0286487,0.0980342,0.9945716,5.6270992,0.6081134,53.3374958,-1303.0992546,4.0647809,179.5602838
"2468",120.9766,1.853738,1.807177,-1.239293,0.01578393,-0.01378746,0.9478206,-0.3181147,37.05606,177.221,357.4017,"2",NA,3,-5.53555073,0.178334783,-1.260938435,"B5","1.88191","1.713451","-1.210208","-0.02629774","-0.07150324","-0.9970821",-0.0197425,-0.0962689,0.9941886,-5.5297174,1.3473799,25.0099915,-1302.0546727,0.0245603,0.0967524,0.9948065,5.5532904,0.843803,21.7376355,-1578.7823705,4.1003802,179.2527438
"2469",120.9988,1.853098,1.807422,-1.238835,0.01450943,-0.01600565,0.9482221,-0.3168725,36.90332,177.3006,357.1651,"2",NA,3,-5.38281073,0.257934783,-1.497538435,"B5","1.846143","1.712183","-1.20869","-0.004342996","-0.07757074","-0.9969674",-0.0245861,-0.0935909,0.9943363,-5.3754305,1.6261752,15.9990131,-262.2183519,0.0210332,0.0941818,0.9951339,5.4053036,1.047236,12.6411677,-143.5100892,4.4489898,177.9915258
"2470",121.0211,1.852755,1.807525,-1.238467,0.01539345,-0.01607161,0.9486026,-0.3156866,36.75736,177.1846,357.1232,"2",NA,3,-5.23685073,0.141934783,-1.539438435,"B5","1.821267","1.711156","-1.207181","0.01720981","-0.07855576","-0.9967505",-0.0242682,-0.0910982,0.9945758,-5.2318588,1.6075308,13.355643,-239.919116,0.0226776,0.091662,0.9953331,5.2602712,0.952867,15.3780606,-106.4707541,4.5056036,176.7527693
"2471",121.0325,1.852463,1.807592,-1.238312,0.01577166,-0.01636243,0.9488201,-0.3149984,36.6723,177.1244,357.0709,"2",NA,3,-5.15179073,0.081734783,-1.591738435,"B5","1.819829","1.711119","-1.207007","0.01382632","-0.07660726","-0.9969584",-0.0246343,-0.0896437,0.9946987,-5.1480966,1.6284319,9.2368064,-106.0370577,0.0232534,0.0902037,0.995453,5.1763561,0.9198994,11.5513983,41.6655404,4.3936083,176.9473794
"2472",121.0551,1.852501,1.807783,-1.238,0.01760693,-0.01633281,0.9492369,-0.313644,36.50335,176.8856,357.0012,"2",NA,3,-4.98284073,-0.157065217,-1.661438435,"B5","1.868074","1.713578","-1.209761","-0.01404577","-0.07461976","-0.9971042",-0.0236804,-0.0868018,0.9949738,-4.9844711,1.5731428,12.6093443,106.6621886,0.0267811,0.0872947,0.9956237,5.0089876,0.71725,21.0208709,373.0143231,4.2794131,178.5489823
"2473",121.077,1.852757,1.807892,-1.237868,0.02090933,-0.01538473,0.9495465,-0.3125502,36.3644,176.4882,356.9898,"2",NA,3,-4.84389073,-0.554465217,-1.672838435,"B5","1.873026","1.714087","-1.209915","-0.01438578","-0.07636566","-0.996961",-0.0202678,-0.0845575,0.9952425,-4.855281,1.3764088,14.0130694,111.7852309,0.0335949,0.0848844,0.9956255,4.8703425,0.3254977,28.1827279,95.4763617,4.37976,178.5686347
"2474",121.0991,1.852605,1.808168,-1.237657,0.02441559,-0.01605538,0.9499496,-0.3110334,36.16752,175.9957,356.7554,"2",NA,3,-4.64701073,-1.046965217,-1.907238435,"B5","1.874349","1.714385","-1.210014","-0.01379545","-0.07208805","-0.9972886",-0.0198682,-0.0813761,0.9955155,-4.6721965,1.3530955,17.5374321,179.7641207,0.0400364,0.0815563,0.9956655,4.6789536,0.0445966,25.175521,-64.0750592,4.1339857,178.5344546
"2475",121.1214,1.852567,1.808521,-1.237355,0.02637934,-0.01967832,0.9506738,-0.3084415,35.83242,175.5931,356.203,"2",NA,3,-4.31191073,-1.449565217,-2.459638435,"B5","1.875501","1.714793","-1.210094","-0.01595527","-0.07611882","-0.9969696",-0.0258302,-0.0757733,0.9958208,-4.3498689,1.6955954,21.9986545,123.7813632,0.0420369,0.0759805,0.9960241,4.3584242,0.1586548,25.3521948,180.8613969,4.3655162,178.6588052
"2476",121.1437,1.852989,1.808643,-1.237365,0.03033564,-0.01808908,0.9511113,-0.3068222,35.62986,175.144,356.2595,"2",NA,3,-4.10935073,-1.898665217,-2.403138435,"B5","1.870764","1.714867","-1.20976","-0.01372546","-0.07779586","-0.9968682",-0.0207755,-0.0725232,0.9961812,-4.1629541,1.4044984,23.0580809,118.0264001,0.0503791,0.0724302,0.9959016,4.1544038,0.637858,33.2419393,236.2322959,4.4619124,178.5307668
"2477",121.1655,1.853464,1.808675,-1.237427,0.03356978,-0.01603402,0.9512908,-0.3060422,35.53455,174.805,356.403,"2",NA,3,-4.01404073,-2.237665217,-2.259638435,"B5","1.875687","1.715331","-1.210087","-0.01939447","-0.0688452","-0.9974301",-0.0152024,-0.0710877,0.9963853,-4.0804144,1.0838852,27.1683595,-656.6325149,0.0575872,0.0707041,0.9956349,4.0552325,1.0522152,35.828823,-854.8697381,3.9476964,178.8558791
"2478",121.1767,1.853675,1.80874,-1.237511,0.03483071,-0.01538716,0.951319,-0.305847,35.50994,174.6653,356.4374,"2",NA,3,-3.98943073,-2.377365217,-2.225238435,"B5","1.87328","1.715231","-1.210079","-0.02002092","-0.07954143","-0.9966173",-0.0133355,-0.0707555,0.996436,-4.0613102,0.9765148,10.3480884,-718.1663383,0.0603304,0.07026,0.9955039,4.0297193,1.2099815,15.3506997,-860.9656153,4.5622677,178.8927881
"2479",121.1981,1.854369,1.809075,-1.237309,0.03635462,-0.01475941,0.9514145,-0.3054031,35.45454,174.4917,356.4604,"2",NA,3,-3.93403073,-2.550965217,-2.202238435,"B5","1.86143","1.714676","-1.209612","-0.006008754","-0.07022905","-0.9975083",-0.0113602,-0.0699148,0.9965197,-4.0129758,0.8628913,11.7493014,-53.3931394,0.0635621,0.0692856,0.9953711,3.9737404,1.3957482,17.6292141,-212.3315475,4.0271613,178.0870672
"2480",121.2096,1.854681,1.809143,-1.237154,0.03713086,-0.01434469,0.951524,-0.3049881,35.40427,174.409,356.4868,"2",NA,3,-3.88376073,-2.633665217,-2.175838435,"B5","1.838937","1.713358","-1.208936","0.01472572","-0.06885033","-0.9975148",-0.0101533,-0.0691009,0.9965895,-3.9661834,0.7934693,9.7682709,-40.1693381,0.0652447,0.0683988,0.9953235,3.922803,1.4923802,11.5211532,-279.2897879,3.9479705,176.8961729
"2481",121.2316,1.855169,1.809323,-1.237138,0.03846358,-0.01304611,0.9516414,-0.3045145,35.35028,174.2898,356.6082,"2",NA,3,-3.82977073,-2.752865217,-2.054438435,"B5","1.845316","1.71383","-1.209338","0.007896233","-0.07173749","-0.9973863",-0.0069619,-0.0682505,0.9966754,-3.9172966,0.6099673,11.7906175,18.4667088,0.0684257,0.0674049,0.9951777,3.8657157,1.6752469,10.9173886,-99.4440421,4.1138136,177.2883382
"2482",121.2538,1.855655,1.809357,-1.237238,0.03912463,-0.01186282,0.9515923,-0.3046319,35.36917,174.2506,356.737,"2",NA,3,-3.84866073,-2.792065217,-1.925638435,"B5","1.85145","1.714095","-1.209752","0.000169499","-0.07088976","-0.9974832",-0.0043631,-0.0686078,0.9966654,-3.9378374,0.4605784,10.5698078,75.2450326,0.0702757,0.067678,0.9950302,3.8814016,1.7818367,7.1113265,-25.767389,4.0650975,177.732199
"2483",121.2755,1.855996,1.809264,-1.237628,0.03953345,-0.01056455,0.9514335,-0.3051225,35.43452,174.247,356.8883,"2",NA,3,-3.91401073,-2.795665217,-1.774338435,"B5","1.829595","1.712741","-1.209464","0.02013025","-0.07109929","-0.9972597",-0.0016935,-0.0697457,0.9965945,-4.0032558,0.3071189,15.0287562,-216.9773499,0.0717063,0.0687527,0.9948545,3.9431299,1.8645252,9.7133618,-81.7052652,4.0771553,176.5855445
"2484",121.2869,1.856243,1.809235,-1.237756,0.03986245,-0.009889202,0.9513494,-0.3053645,35.46661,174.2297,356.9622,"2","B5",NA,-3.94610073,-2.812965217,-1.700438435,"B5","1.823436","1.712383","-1.20942","0.02445523","-0.07352538","-0.996981",-0.0002486,-0.0703157,0.9965559,-4.0360269,0.2240527,7.7391836,-370.5431731,0.0726749,0.0692816,0.9947475,3.9735147,1.9204609,6.4835139,-123.9474055,4.2165513,176.3367925
"2485",121.3091,1.856234,1.809099,-1.238057,0.04070089,-0.009334987,0.9513661,-0.3052193,35.44989,174.1421,357.0019,"2","B5",NA,-3.92938073,-2.900565217,-1.660738435,"B5","1.826963","1.712563","-1.209774","0.02203377","-0.07209843","-0.9971433",0.0012361,-0.0700914,0.996571,-4.0231311,0.1386925,5.4825502,-57.378081,0.0745587,0.0689751,0.9946294,3.9559086,2.0288828,7.2699529,0.8420348,4.1345677,176.4760823
"2486",121.3317,1.856422,1.809143,-1.238144,0.04148901,-0.009009252,0.9514859,-0.3047491,35.39299,174.0543,357.0164,"2","B5",NA,-3.87248073,-2.988365217,-1.646238435,"B5","1.834173","1.712934","-1.210292","0.01542826","-0.06610887","-0.9976901",0.0022831,-0.0691702,0.9966334,-3.9701732,0.0785049,5.1863544,24.39854,0.0762217,0.0679793,0.9945719,3.8987068,2.1243827,6.5074038,-24.6490042,3.7905352,176.8559849
"2487",121.3542,1.856641,1.809091,-1.238318,0.04199698,-0.008390946,0.9515048,-0.3046382,35.38198,174.0134,357.0784,"2","B5",NA,-3.86147073,-3.029265217,-1.584238435,"B5","1.856527","1.714212","-1.210942","-0.002538607","-0.06146934","-0.9981",0.003733,-0.0690105,0.9966402,-3.9609885,-0.00485,6.5791739,-68.0045581,0.0774966,0.0677639,0.9944881,3.8863362,2.1977694,6.1573736,-131.5567267,3.5241757,177.8876632
