"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"797",83.6208,1.830507,1.879331,-1.171897,-0.02296869,0.09584627,0.9778215,-0.1848001,20.91608,184.9342,12.10782,"1","B2",NA,12.61973752,-2.150323762,-3.428760396,"B2","1.797911","1.788142","-1.190609","0.00923403","0.2631879","-0.9646975",0.1568481,0.2188575,0.957651,12.7093299,2.307535,39.6476155,361.0755953,0.0343405,-0.2178731,0.9494756,-12.9155813,0.424057,50.7175052,413.3505297,15.259349,177.8042773
"798",83.63663,1.835612,1.879238,-1.172833,-0.01833941,0.09833512,0.9776551,-0.1848906,20.97199,184.436,12.30872,"1","B2",NA,12.56382752,-2.648523762,-3.227860396,"B2","1.800997","1.788118","-1.191396","-0.001579719","0.2617353","-0.9651219",0.1649582,0.2182777,0.9564201,12.6750939,1.8233013,45.4327773,-686.1398889,0.0444776,-0.2165703,0.9493529,-12.8370282,1.0350638,57.2183079,-945.5986619,15.1733011,178.4464746
"799",83.64787,1.83825,1.879105,-1.173346,-0.01638064,0.09949165,0.977585,-0.1848259,20.98396,184.226,12.40528,"1","B2",NA,12.55185752,-2.858523762,-3.131300396,"B2","1.803408","1.788088","-1.192004","0.009312298","0.2595149","-0.9656857",0.1685629,0.218218,0.9558046,12.6715737,1.6074183,25.9006319,-1124.6138532,0.0488658,-0.2161872,0.9492245,-12.8139359,1.2996608,31.3453926,-1511.4101516,15.0414064,177.8001951
"800",83.65974,1.840933,1.879052,-1.173851,-0.01484648,0.1005842,0.9774944,-0.1848436,21.00077,184.0668,12.50419,"1","B2",NA,12.53504752,-3.017723762,-3.032390396,"B2","1.805874","1.788099","-1.192564","0.00140148","0.2595761","-0.9657077",0.1717301,0.218037,0.9552822,12.6608901,1.41794,19.8292177,-211.5379162,0.0524327,-0.2157185,0.9491408,-12.7856832,1.5146305,22.7876032,-320.0080397,15.0451182,178.2695423
"801",83.68171,1.84643,1.878771,-1.175031,-0.01192546,0.1025719,0.9773495,-0.1847292,21.01692,183.7595,12.68001,"1","B2",NA,12.51889752,-3.325023762,-2.856570396,"B2","1.81146","1.788041","-1.193521","-0.005260218","0.2493007","-0.9684005",0.1775746,0.2179525,0.9542325,12.6558999,1.0674144,21.7717286,-75.2907236,0.0591782,-0.2151077,0.9488828,-12.7488691,1.9213922,24.5659304,-137.9572023,14.4362971,178.6639123
"802",83.70348,1.851917,1.878577,-1.176131,-0.01006025,0.1042928,0.977249,-0.1844078,20.99744,183.5697,12.84491,"1","B2",NA,12.53837752,-3.514823762,-2.691670396,"B2","1.8321","1.786754","-1.1938","-0.004028236","0.1918089","-0.9814225",0.1820943,0.2183914,0.9532797,12.6818092,0.7947994,16.5687429,-244.2393058,0.0638813,-0.2151003,0.9485794,-12.7484269,2.2054133,16.7971353,-319.2575258,11.0583852,178.587861
"803",83.7256,1.857574,1.878469,-1.17736,-0.008911969,0.1056335,0.9771751,-0.1840953,20.97152,183.4573,12.97961,"1","B2",NA,12.56429752,-3.627223762,-2.556970396,"None","1.873889","1.783745","-1.19318","0.01102639","0.02552538","-0.9996046",0.1853716,0.2188921,0.952533,12.7113693,0.5964626,11.050231,-279.0978693,0.0670179,-0.2152558,0.9483277,-12.7577965,2.3950374,10.5668777,-269.7763171,1.4626682,177.7207027
"804",83.74732,1.863037,1.878249,-1.178592,-0.008366047,0.1061907,0.9771994,-0.1836706,20.92766,183.3978,13.03152,"1","B2",NA,12.60815752,-3.686723762,-2.505060396,"B5","1.82883","1.78533","-1.197375","0.02658463","-0.08907509","-0.9956635",0.1867573,0.2196666,0.9520838,12.7571074,0.5110692,4.3449392,-188.1896683,0.0685016,-0.2158721,0.9480816,-12.7949394,2.485297,4.9653892,-189.8322223,5.1104335,176.8232348
"805",83.76949,1.868455,1.878001,-1.179848,-0.008154077,0.1059949,0.977264,-0.1834496,20.90557,183.3646,13.00121,"1","B2",NA,12.63024752,-3.719923762,-2.535370396,"B5","1.838648","1.784798","-1.19837","0.009536503","-0.1164195","-0.9931458",0.1865473,0.220058,0.9520347,12.7802165,0.5226787,2.8448229,12.4369999,0.0687702,-0.2162969,0.9479653,-12.8205457,2.5019524,2.2657699,-10.1134801,6.6855634,177.8025371
"806",83.79176,1.873819,1.877764,-1.181189,-0.00837139,0.1054465,0.9773736,-0.1831717,20.87247,183.3741,12.93703,"1","B2",NA,12.66334752,-3.710423762,-2.599550396,"B5","1.890446","1.782327","-1.196723","-0.02521653","-0.1053185","-0.9941022",0.1853626,0.2206132,0.9521376,12.8130114,0.5925176,4.9056496,54.3298405,0.0680155,-0.216971,0.9478657,-12.8611854,2.4570016,4.5271117,100.1439086,6.045617,179.8057534
"807",83.81438,1.879268,1.877522,-1.182661,-0.00901752,0.1051279,0.9774411,-0.182964,20.84107,183.4412,12.91065,"1","B2",NA,12.69474752,-3.643323762,-2.625930396,"B5","1.878041","1.78299","-1.199286","-0.01653397","-0.107294","-0.9940777",0.1842648,0.2211082,0.9522359,12.8422519,0.6572869,5.2703165,100.9399124,0.0666639,-0.2175405,0.9478312,-12.8955242,2.3758547,6.7607406,170.9743593,6.1594246,179.3055752
"808",83.83659,1.884691,1.877402,-1.184231,-0.0100521,0.1047098,0.9775091,-0.1827864,20.8085,183.5531,12.88089,"1","B2",NA,12.72731752,-3.531423762,-2.655690396,"B5","1.882605","1.782853","-1.200783","-0.01646552","-0.1027064","-0.9945667",0.1826874,0.2215979,0.952426,12.8711789,0.7509162,9.3960103,-19.686033,0.0645397,-0.2181359,0.9478414,-12.9314285,2.2480201,12.1622785,-27.8237042,5.8950898,179.3011645
"809",83.84804,1.887382,1.8774,-1.185017,-0.01064674,0.1043557,0.9775761,-0.1825968,20.78012,183.6135,12.8492,"1","B2",NA,12.75569752,-3.471023762,-2.687380396,"B5","1.884726","1.782815","-1.201605","-0.01571612","-0.1022976","-0.9946212",0.1815663,0.222044,0.9525364,12.8975384,0.8172018,6.8182666,-102.6746988,0.0632485,-0.218666,0.9478063,-12.9634057,2.1704609,8.7404417,-112.3966814,5.8715416,179.2579542
"810",83.87,1.892684,1.877541,-1.186545,-0.01186094,0.1039561,0.9776126,-0.1825541,20.76087,183.7494,12.82672,"1","B2",NA,12.77494752,-3.335123762,-2.709860396,"B5","1.888137","1.782881","-1.203209","-0.01872541","-0.101568","-0.9946377",0.1798946,0.2222909,0.9527957,12.9121299,0.9171039,7.2526586,53.8040604,0.060793,-0.2190275,0.9478835,-12.9852106,2.02236,10.3667337,63.1070998,5.8295553,179.4312362
"811",83.89204,1.897647,1.877828,-1.188136,-0.01315417,0.1033776,0.977708,-0.1822834,20.71503,183.8872,12.78217,"1","B2",NA,12.82078752,-3.197323762,-2.754410396,"B5","1.89275","1.782954","-1.204796","-0.02152427","-0.1007301","-0.9946736",0.1778139,0.2229832,0.9530248,12.9530387,1.0404512,9.1883671,31.9849044,0.0581048,-0.2198701,0.947857,-13.0360392,1.860604,11.5162781,20.1822924,5.7812567,179.5923529
"812",83.91383,1.902626,1.878192,-1.189732,-0.01444304,0.1025802,0.9777994,-0.182146,20.6857,184.0218,12.71218,"1","B2",NA,12.85011752,-3.062723762,-2.824400396,"B5","1.897833","1.783101","-1.206332","-0.02462586","-0.1012006","-0.9945482",0.1753549,0.2233954,0.9533839,12.9773984,1.1872225,8.6685175,-100.1730695,0.0552255,-0.2204914,0.9478848,-13.0735314,1.6870812,11.2593173,-55.4882854,5.808386,179.771095
"813",83.93613,1.907529,1.878441,-1.191491,-0.01576599,0.102286,0.9778135,-0.1821258,20.66755,184.1733,12.70491,"1","B2",NA,12.86826752,-2.911223762,-2.831670396,"B5","1.902037","1.783389","-1.208098","-0.02954867","-0.100901","-0.9944447",0.1737883,0.2236047,0.9536215,12.9897705,1.2808329,4.7328154,-123.9541851,0.0526554,-0.2208041,0.9479583,-13.0924028,1.5319865,9.0475148,-70.51563,5.7911308,179.9453364
"814",83.95795,1.91214,1.878756,-1.193244,-0.01673833,0.1024832,0.977803,-0.1819844,20.6378,184.2918,12.74839,"1","B2",NA,12.89801752,-2.792723762,-2.788190396,"B5","1.907093","1.783715","-1.209777","-0.03371741","-0.1014807","-0.994252",0.1733679,0.2240286,0.9535984,13.0148297,1.305039,3.1744422,-62.7964946,0.0511136,-0.2212066,0.9479488,-13.1166915,1.439103,8.1344069,-164.4584779,5.8245233,179.705018
"815",83.96957,1.914364,1.878908,-1.194152,-0.01713773,0.1023952,0.9778179,-0.1819168,20.62521,184.3367,12.74569,"1","B2",NA,12.91060752,-2.747823762,-2.790890396,"B5","1.910141","1.783875","-1.210655","-0.03540363","-0.1032389","-0.9940236",0.1728892,0.2242109,0.9536426,13.0256082,1.3333468,2.5449461,NA,0.0503489,-0.2214188,0.9479402,-13.1295017,1.3930443,4.7986574,-129.4528929,5.9257276,179.6074952
"816",83.99146,1.918631,1.879122,-1.196037,-0.01793852,0.1025688,0.9777767,-0.181963,20.6194,184.437,12.78436,"1","B2",NA,12.91641752,-2.647523762,-2.752220396,"B5","1.914945","1.784185","-1.212369","-0.03857384","-0.1029337","-0.9939253",0.1725812,0.2242398,0.9536914,13.0273175,1.3517813,NA,NA,0.0490559,-0.2214372,0.9480037,-13.1306096,1.3149105,5.4151647,NA,5.9082178,179.4247968
"817",84.00298,1.920713,1.879249,-1.196932,-0.01811048,0.1027802,0.9777495,-0.1819732,20.61738,184.4624,12.81374,"1","B2",NA,12.91843752,-2.622123762,-2.722840396,"B5","1.917252","1.784329","-1.213287","-0.03967346","-0.1041241","-0.9937687",0.172829,0.2242561,0.9536429,13.0282757,1.3368527,2.1437954,NA,0.0489134,-0.2214117,0.948017,-13.1290674,1.3062777,NA,NA,5.9767284,179.3611464
"818",84.0254,1.924333,1.87936,-1.198767,-0.01822326,0.1032194,0.9777168,-0.1818889,20.60417,184.4842,12.86849,"1","B2",NA,12.93164752,-2.600323762,-2.668090396,"B5","1.921412","1.784565","-1.215098","-0.04174099","-0.105974","-0.9934877",0.1735228,0.2244641,0.9534679,13.0405736,1.2946457,2.9811342,80.9835341,0.0490731,-0.2215189,0.9479837,-13.1355381,1.3160046,1.2160472,NA,6.0833144,179.2414631
"819",84.04791,1.927956,1.879477,-1.200685,-0.01816675,0.1036247,0.9777104,-0.1816986,20.58106,184.4834,12.91446,"1","B2",NA,12.95475752,-2.601123762,-2.622120396,"B5","1.925294","1.784701","-1.216959","-0.04240954","-0.1059038","-0.9934631",0.1742755,0.2248551,0.9532386,13.0636904,1.2484358,5.7863128,94.8668351,0.0495268,-0.2218059,0.947893,-13.1528646,1.3436379,3.7515991,145.1462621,6.0792924,179.2029155
"820",84.05941,1.929642,1.879505,-1.201599,-0.01794434,0.1040646,0.9776575,-0.1817537,20.58833,184.4673,12.96346,"1","B2",NA,12.94748752,-2.617223762,-2.573120396,"B5","1.927227","1.784757","-1.217884","-0.04300865","-0.1070409","-0.9933136",0.1752487,0.2247435,0.9530863,13.0570966,1.1902117,6.535129,55.0506491,0.0502529,-0.2215875,0.9479059,-13.1396786,1.3873669,5.7945901,132.9772188,6.1448278,179.1680542
"821",84.0817,1.932748,1.879573,-1.20345,-0.01715034,0.1048587,0.9775258,-0.1820817,20.63311,184.3949,13.04574,"1","B2",NA,12.90270752,-2.689623762,-2.490840396,"B5","1.930758","1.784805","-1.219681","-0.04268331","-0.107146","-0.993316",0.1773387,0.2240374,0.9528658,13.0153525,1.0663448,7.5378858,-1.3484492,0.052213,-0.2206848,0.9480105,-13.0851991,1.5051497,7.762865,28.400599,6.1508864,179.1867914
"822",84.10464,1.935463,1.879434,-1.205408,-0.01656652,0.1051881,0.9773887,-0.1826808,20.70859,184.3418,13.0789,"1","B2",NA,12.82722752,-2.742723762,-2.457680396,"B5","1.933251","1.784913","-1.221637","-0.04455896","-0.108644","-0.9930693",0.1784571,0.2227979,0.9529476,12.942091,1.0022466,6.4440207,54.1932749,0.0533821,-0.219377,0.9482489,-13.0062949,1.5747819,7.0402126,58.881299,6.2372302,179.0781725
"823",84.1274,1.937639,1.879494,-1.207367,-0.01597956,0.1052099,0.97724,-0.1835148,20.81266,184.2853,13.07696,"1","B2",NA,12.72315752,-2.799223762,-2.459620396,"B5","1.934118","1.785115","-1.22357","-0.03726269","-0.1027419","-0.993996",0.1790491,0.2210765,0.9532378,12.8403733,0.971033,9.9961806,-32.6085051,0.0542692,-0.2176706,0.9485918,-12.9033687,1.6270302,10.4374714,-45.3078865,5.8971648,179.500422
"824",84.13879,1.938597,1.879508,-1.208345,-0.01571344,0.1052979,0.9771452,-0.1839912,20.87087,184.2629,13.08648,"1","B2",NA,12.66494752,-2.821623762,-2.450100396,"B5","1.935248","1.785094","-1.224488","-0.0362573","-0.1055487","-0.9937479",0.1794687,0.2201069,0.9533831,12.7831053,0.9482585,7.4757182,-39.9922032,0.0547134,-0.2166941,0.9487898,-12.8444941,1.6530824,7.7052357,-56.4049567,6.0588108,179.5577743
"825",84.16101,1.940324,1.879454,-1.210262,-0.01518439,0.1057786,0.9768894,-0.1851147,21.0057,184.2282,13.14415,"1","B2",NA,12.53011752,-2.856323762,-2.392430396,"B5","1.938282","1.785015","-1.226173","-0.03837107","-0.1059149","-0.9936215",0.1808728,0.2178486,0.9536364,12.6497679,0.86957,10.6154686,87.8156718,0.055794,-0.2143588,0.9492572,-12.7037388,1.7164653,10.5287379,77.7684541,6.0799598,179.4357928
"826",84.1832,1.941783,1.879528,-1.212169,-0.01494053,0.1061793,0.9765965,-0.1864458,21.16113,184.2293,13.20044,"1","B2",NA,12.37468752,-2.855223762,-2.336140396,"B5","1.942453","1.784897","-1.227829","-0.04159419","-0.1095206","-0.9931137",0.1819334,0.2152164,0.9540322,12.4944377,0.8124484,11.3772168,11.367685,0.0562635,-0.2116857,0.9498292,-12.5427248,1.7426662,11.1604118,10.1550741,6.2876821,179.2490126
"827",84.20528,1.942618,1.879672,-1.21406,-0.01478462,0.1068033,0.976271,-0.1878016,21.31729,184.2466,13.28616,"1","B2",NA,12.21852752,-2.837923762,-2.250420396,"B5","1.944066","1.78488","-1.229506","-0.04088737","-0.1084215","-0.9932588",0.1833314,0.2125592,0.9543603,12.337727,0.7351122,11.1212417,50.9534601,0.0567416,-0.2089381,0.950409,-12.3773275,1.7693288,10.9803173,61.8301026,6.2243611,179.290065
"828",84.22704,1.942989,1.879845,-1.215973,-0.01494751,0.1067682,0.9760242,-0.1890872,21.46394,184.2862,13.29836,"1","B2",NA,12.07187752,-2.798323762,-2.238220396,"B5","1.943778","1.784926","-1.231178","-0.04238167","-0.1121414","-0.9927785",0.1832862,0.210047,0.9549251,12.1896557,0.7440028,13.5910016,-105.3261393,0.0561599,-0.2064971,0.9509768,-12.2304726,1.7323679,13.8486478,-91.9333737,6.4388339,179.2028374
"829",84.23843,1.942914,1.879929,-1.216902,-0.01509581,0.1068103,0.9758765,-0.1898123,21.54563,184.3168,13.31411,"1","B2",NA,11.99018752,-2.767723762,-2.222470396,"B5","1.944067","1.784945","-1.232019","-0.04165003","-0.1137156","-0.992636",0.1833295,0.2086412,0.9552247,12.1068354,0.7448258,9.8989072,44.7013837,0.0557783,-0.2051183,0.9512976,-12.1475578,1.7083236,10.2530138,40.6052039,6.529574,179.2446423
"830",84.26019,1.942808,1.880122,-1.218643,-0.01539151,0.1065191,0.9755831,-0.1914534,21.7328,184.3723,13.30202,"1","B2",NA,11.80301752,-2.712223762,-2.234560396,"B5","1.944025","1.785012","-1.233546","-0.03998067","-0.1145966","-0.9926003",0.1827605,0.205428,0.9560299,11.91762,0.7866538,18.8978649,139.9217504,0.0546922,-0.202057,0.9520156,-11.9635599,1.640654,18.8894232,107.1652566,6.5804037,179.3407536
"831",84.27155,1.942336,1.880347,-1.219561,-0.01571676,0.1060185,0.9754267,-0.1924991,21.85167,184.4168,13.2592,"1","B2",NA,11.68414752,-2.667723762,-2.277380396,"B5","1.944028","1.785088","-1.234378","-0.04017606","-0.1144105","-0.9926164",0.181724,0.2033794,0.9566654,11.7970556,0.8535793,17.3789018,-182.1343062,0.0535173,-0.2001839,0.9524779,-11.8510374,1.5686127,16.8155041,-197.3083763,6.5696538,179.329531
"832",84.28282,1.942092,1.880387,-1.220493,-0.0160526,0.1056025,0.9752908,-0.1933864,21.95174,184.4619,13.22537,"1","B2",NA,11.58407752,-2.622623762,-2.311210396,"B5","1.943854","1.785115","-1.235193","-0.0414704","-0.1151705","-0.9924754",0.1808149,0.2016486,0.9572038,11.6952406,0.9120197,14.7805236,66.3703373,0.0524217,-0.1986015,0.9528701,-11.7560146,1.5016185,14.4256617,74.259878,6.6134877,179.2546059
"833",84.30483,1.941025,1.880462,-1.222329,-0.0168541,0.1043481,0.9749643,-0.1956326,22.2069,184.5654,13.11438,"1","B2",NA,11.32891752,-2.519123762,-2.422200396,"B5","1.943584","1.785099","-1.236665","-0.04227621","-0.1152","-0.9924378",0.1781867,0.1972402,0.9586143,11.4360666,1.0791584,22.776707,470.8964683,0.0495846,-0.1946128,0.9538444,-11.5166419,1.3284754,22.361878,494.9757124,6.6151904,179.2080767
"834",84.32693,1.939428,1.880401,-1.224249,-0.01811171,0.1031589,0.9744468,-0.1987047,22.55174,184.7387,13.03143,"1","B2",NA,10.98407752,-2.345823762,-2.505150396,"B5","1.943306","1.785088","-1.238061","-0.04396176","-0.1125402","-0.9926567",0.1754278,0.1912491,0.9603352,11.0842313,1.2568119,35.5614507,-142.7882753,0.0458218,-0.1890776,0.955145,-11.1847916,1.0992766,36.2711366,-128.3012047,6.4618805,179.1115078
"835",84.33842,1.938508,1.880352,-1.225206,-0.01868354,0.1025561,0.9741331,-0.2004942,22.75453,184.8224,12.99077,"1","B2",NA,10.78128752,-2.262123762,-2.545810396,"B5","1.943088","1.784984","-1.23877","-0.04514947","-0.1119431","-0.9926794",0.1741073,0.1877344,0.9612688,10.8780226,1.3428426,25.6332664,-211.2588164,0.0439872,-0.1858021,0.9558737,-10.9886023,0.9874591,26.0912192,-217.4876257,6.4273966,179.043151
"836",84.36067,1.936429,1.880174,-1.227142,-0.01999942,0.1015599,0.973377,-0.2045063,23.20744,185.0231,12.94518,"1","B2",NA,10.32837752,-2.061423762,-2.591400396,"B5","1.941604","1.784774","-1.240077","-0.04586076","-0.1075897","-0.9931261",0.1717737,0.1798625,0.9631918,10.4166891,1.4973803,35.4578453,375.5691224,0.0400825,-0.1783871,0.9574567,-10.5449379,0.7498949,36.1260888,357.6893168,6.1764585,179.0033707
"837",84.38286,1.93388,1.87982,-1.22908,-0.02135672,0.09987254,0.9724934,-0.2093464,23.76023,185.2254,12.82714,"1","B2",NA,9.775587525,-1.859123762,-2.709440396,"B5","1.939787","1.784352","-1.241264","-0.04824815","-0.1086296","-0.9928992",0.1682544,0.1702669,0.9655541,9.8552528,1.7241665,42.3275173,579.1399431,0.0354347,-0.169443,0.9592629,-10.0106352,0.468211,41.9925314,547.7879075,6.2363957,178.8653105
"838",84.40535,1.931081,1.879415,-1.231065,-0.02266271,0.09792405,0.97146,-0.2148554,24.39396,185.4255,12.68562,"1","B2",NA,9.141857525,-1.659023762,-2.850960396,"B5","1.935951","1.783827","-1.242482","-0.04471833","-0.09549112","-0.9944176",0.1643786,0.1592673,0.9680956,9.2128384,1.9724153,61.4146847,-526.4435432,0.030576,-0.159177,0.9611866,-9.3984383,0.1746968,60.6862769,-505.6442417,5.4796296,179.0724872
"839",84.4166,1.929696,1.879174,-1.232067,-0.02336363,0.09705442,0.9708971,-0.2177,24.72059,185.5357,12.63103,"1","B2",NA,8.815227525,-1.548823762,-2.905550396,"B5","1.934708","1.783461","-1.242998","-0.04293028","-0.1009025","-0.9939677",0.1626103,0.1535827,0.9693116,8.881303,2.0859095,40.0218778,-693.0960729,0.0281254,-0.1538407,0.9621299,-9.0806523,0.0271101,39.9582527,-660.6799576,5.7911541,179.1741928
"840",84.43936,1.926511,1.878538,-1.23406,-0.0244875,0.09546889,0.9695846,-0.2240351,25.45273,185.7371,12.54358,"1","B2",NA,8.083087525,-1.347423762,-2.993000396,"B5","1.933445","1.78262","-1.243925","-0.04306885","-0.1134177","-0.9925981",0.1596343,0.1408574,0.9717362,8.1402075,2.2800176,51.7521699,288.9649073,0.0237278,-0.1417921,0.9640975,-8.3641478,0.2374612,51.8191971,304.1105077,6.5124686,179.1628009
"841",84.4613,1.923333,1.87769,-1.235997,-0.02548172,0.09451231,0.9681278,-0.2305355,26.20339,185.9441,12.53613,"1","B2",NA,7.332427525,-1.140423762,-3.000450396,"B5","1.931086","1.781649","-1.244765","-0.04622225","-0.1064079","-0.9932343",0.1579324,0.127782,0.9738194,7.3801469,2.3971619,53.1242783,30.113899,0.0199902,-0.1292575,0.9659425,-7.6201392,0.4617382,53.7299493,41.5342199,6.108369,178.9828501
"842",84.48308,1.920002,1.87679,-1.237829,-0.02617263,0.09422579,0.9665167,-0.2372381,26.97855,186.1388,12.61026,"1","B2",NA,6.557267525,-0.945723762,-2.926320396,"B5","1.928434","1.780498","-1.245427","-0.0463933","-0.09349768","-0.9945269",0.1577084,0.1142701,0.9755334,6.596083,2.4258903,53.0739376,-71.9457522,0.0172313,-0.1161373,0.9676606,-6.8427533,0.6271422,53.6423621,-80.3423618,5.3649178,178.976475
"843",84.50505,1.916517,1.87598,-1.239457,-0.02631543,0.09462323,0.9648672,-0.243691,27.72827,186.2848,12.75464,"1","B2",NA,5.807547525,-0.799723762,-2.781940396,"B5","1.93751","1.779258","-1.245597","-0.05272067","-0.09208004","-0.9943432",0.1590971,0.1012184,0.9767489,5.8398994,2.3577528,49.9634211,72.8203708,0.0159737,-0.103292,0.9691375,-6.0828765,0.7030245,50.20047,60.6343429,5.2833436,178.6122929
"844",84.5267,1.912794,1.875328,-1.240873,-0.02626158,0.09463945,0.963446,-0.2492502,28.37936,186.3809,12.8353,"1","B2",NA,5.156457525,-0.703623762,-2.701280396,"B5","1.935182","1.778388","-1.245708","-0.05452237","-0.1051326","-0.9929535",0.1598047,0.0898972,0.9777406,5.1848115,2.3265839,56.181754,-949.5127022,0.0149874,-0.0922071,0.9702707,-5.4280083,0.7623509,56.2176969,-957.9916549,6.0348602,178.5043931
"845",84.53807,1.910955,1.875024,-1.241426,-0.02593068,0.09459071,0.9628557,-0.2515733,28.65614,186.3811,12.85287,"1","B2",NA,4.879677525,-0.703423762,-2.683710396,"B5","1.928701","1.778031","-1.245979","-0.04558946","-0.0988107","-0.994056",0.1601964,0.0851194,0.9781038,4.9085578,2.3076224,31.3241333,-950.044039,0.0151019,-0.087523,0.9707026,-5.1514995,0.7559871,31.2728803,-952.9786958,5.6707199,179.0214447
"846",84.5603,1.907027,1.874588,-1.242481,-0.02520567,0.09427718,0.9616331,-0.256395,29.23306,186.3702,12.86149,"1","B2",NA,4.302757525,-0.714323762,-2.675090396,"B5","1.929657","1.777076","-1.246263","-0.04298278","-0.09126478","-0.9948947",0.1606261,0.0751649,0.9788489,4.3333405,2.2900827,37.6854311,322.6439417,0.0152758,-0.0778059,0.9715271,-4.5782648,0.7464937,37.6741839,334.2814272,5.2363935,179.1734765
"847",84.58266,1.902966,1.874117,-1.243193,-0.0240432,0.09441474,0.9604667,-0.2607901,29.76345,186.3114,12.90714,"1","B2",NA,3.772367525,-0.773123762,-2.629440396,"B5","1.923172","1.7764","-1.246642","-0.03907285","-0.08579291","-0.995537",0.1621083,0.0660511,0.9792616,3.8070943,2.2095162,45.7155698,-734.2198443,0.01663,-0.0687952,0.9721844,-4.0471162,0.6673127,46.1845112,-727.1660982,4.9216686,179.3997155
