"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1525",217.3522,1.875049,1.674662,-1.046024,0.2758697,0.0476917,0.9545434,-0.1023155,12.80553,147.9888,2.033195,"1","B1",NA,11.7045837,-28.09535503,-10.99133579,"B1","1.883982","1.579084","-1.076907","0.4594485","0.2703279","-0.8460643",0.2539516,0.1418473,0.9547276,8.1707444,-12.7441455,5.7157881,12.2714833,0.5194128,-0.2077992,0.8031067,-12.257812,23.4955751,11.8685934,142.594875,15.6838208,142.0988062
"1526",217.3744,1.875168,1.674573,-1.046005,0.2774571,0.04770529,0.9540645,-0.1024821,12.82779,147.7952,2.007679,"1","B1",NA,11.6823237,-28.28895503,-11.01685179,"B1","1.883399","1.578929","-1.0771","0.4625482","0.2709889","-0.8441609",0.2547097,0.1407463,0.9546881,8.1068984,-12.7872146,6.346055,-5.130725,0.522011,-0.207434,0.8015149,-12.235935,23.678041,16.1853669,-107.9323234,15.7231735,141.8825992
"1527",217.3858,1.87517,1.674504,-1.04597,0.2782775,0.04783428,0.9538236,-0.1024409,12.82908,147.6971,2.012269,"1","B1",NA,11.6810337,-28.38705503,-11.01226179,"B1","1.884601","1.579009","-1.076419","0.4606898","0.2700074","-0.8454921",0.2553835,0.1403549,0.9545661,8.0842028,-12.8267901,5.9054239,85.9966809,0.523413,-0.2074113,0.8006059,-12.2345771,23.7781262,11.5077884,-23.9043975,15.6647395,142.0176459
"1528",217.4079,1.875278,1.674456,-1.046003,0.2800466,0.04835279,0.9533099,-0.1021576,12.81817,147.4893,2.055436,"1","B1",NA,11.6919437,-28.59485503,-10.96909479,"B1","1.890388","1.579302","-1.073306","0.4602811","0.2701868","-0.8456435",0.2573648,0.1397521,0.9541222,8.0492478,-12.9444098,10.5606831,-44.6312167,0.526554,-0.2075826,0.7984991,-12.2448379,24.0046733,19.5191513,-71.5993439,15.6756037,142.0433138
"1529",217.4192,1.875328,1.67445,-1.045961,0.2809056,0.04858337,0.9530526,-0.1020898,12.81998,147.3878,2.071752,"1","B1",NA,11.6901337,-28.69635503,-10.95277879,"B1","1.892083","1.579378","-1.072356","0.4605154","0.2719612","-0.8449513",0.2582528,0.1393358,0.9539429,8.0251143,-12.9968203,7.1717267,-142.4686991,0.5280702,-0.2075482,0.7975061,-12.2427797,24.1132393,13.8046984,-260.4889779,15.7811648,142.0113578
"1530",217.4305,1.875374,1.674481,-1.045995,0.2817078,0.04881317,0.9528198,-0.1019427,12.8129,147.2935,2.091354,"1","B1",NA,11.6972137,-28.79065503,-10.93317679,"B1","1.891353","1.579299","-1.072707","0.4615591","0.2722719","-0.8442822",0.2591498,0.1390955,0.9537347,8.011185,-13.0501694,7.3408905,14.9003081,0.529487,-0.2076614,0.7965367,-12.2495577,24.2160599,13.6321004,-37.4258077,15.7996552,141.9377214
"1531",217.4419,1.875428,1.67447,-1.045968,0.2825702,0.0490466,0.9525695,-0.101783,12.80473,147.192,2.110965,"1","B1",NA,11.7053837,-28.89215503,-10.91356579,"B1","1.8903","1.57922","-1.073256","0.4613586","0.2733675","-0.8440375",0.26009,0.138845,0.9535153,7.996665,-13.106102,7.5099567,139.4770644,0.5309998,-0.2077927,0.7954947,-12.2574226,24.3260885,12.9529174,167.9501429,15.8649073,141.9412088
"1532",217.4636,1.875558,1.67441,-1.045896,0.2844498,0.04983445,0.9520333,-0.1011797,12.76799,146.9751,2.193442,"1","B1",NA,11.7421237,-29.10905503,-10.83108879,"B1","1.885614","1.578879","-1.075822","0.4660946","0.2712031","-0.8421402",0.2627688,0.1386299,0.9528118,7.9841946,-13.2666522,13.2414423,-171.5621988,0.5344323,-0.208384,0.7930376,-12.2928474,24.5788704,21.5347844,-226.6150457,15.7359079,141.6396621
"1533",217.475,1.87561,1.674407,-1.045891,0.2853379,0.05009927,0.9517644,-0.1010784,12.76755,146.8704,2.214329,"1","B1",NA,11.7425637,-29.21375503,-10.81020179,"B1","1.886474","1.578946","-1.075249","0.46686","0.2711893","-0.8417045",0.2637473,0.1382339,0.9525991,7.9612396,-13.3246094,6.3188133,-294.3052916,0.5360056,-0.2083857,0.7919747,-12.2929475,24.6926262,11.8595151,-387.6449981,15.7353048,141.5872387
"1534",217.4971,1.875723,1.674385,-1.046021,0.2869582,0.05041696,0.9512804,-0.1008905,12.76104,146.6775,2.23404,"1","B1",NA,11.7490737,-29.40665503,-10.79049079,"B1","1.897386","1.57967","-1.069249","0.457278","0.2704364","-0.8471991",0.2652357,0.1375965,0.9522785,7.9242858,-13.4127052,6.7307037,45.3096522,0.5387744,-0.2084889,0.7900665,-12.299133,24.8940946,13.4820493,124.2699028,15.6903549,142.2445528
"1535",217.5193,1.875692,1.674422,-1.046139,0.2886365,0.05076834,0.9507627,-0.100806,12.76732,146.4772,2.253267,"1","B1",NA,11.7427937,-29.60695503,-10.77126379,"B1","1.898666","1.579759","-1.068568","0.4566586","0.26902","-0.8479896",0.2667583,0.136712,0.9519802,7.8730259,-13.5023473,8.3286981,-87.3620953,0.541661,-0.2083788,0.7881193,-12.2925354,25.1027059,17.369757,-257.2526131,15.6059979,142.2993149
"1536",217.5306,1.87565,1.674432,-1.046242,0.2893727,0.05083727,0.9505222,-0.1009292,12.78497,146.3875,2.246774,"1","B1",NA,11.7251437,-29.69665503,-10.77775679,"B1","1.895373","1.579599","-1.07039","0.4580923","0.268583","-0.8473403",0.2671896,0.1360656,0.9519521,7.8355668,-13.5268546,5.5409212,-78.3905633,0.5428908,-0.208086,0.7873501,-12.2749958,25.189526,9.5769697,-284.3513911,15.5801964,142.2059182
"1537",217.5466,1.875626,1.674417,-1.046376,0.2901236,0.05113464,0.9502697,-0.1010004,12.80455,146.2989,2.267329,"1","B1",NA,11.7055637,-29.78525503,-10.75720179,"B1","1.886884","1.579008","-1.075195","0.4617487","0.2672203","-0.8457924",0.2680636,0.1353901,0.9518025,7.7964265,-13.5779551,6.9797179,61.9030226,0.5442701,-0.2077535,0.7864852,-12.2550762,25.2869623,11.5117603,125.3690743,15.4990576,141.9709028
"1538",217.5629,1.875534,1.674451,-1.046691,0.2915626,0.05153912,0.9498036,-0.1010356,12.82546,146.1276,2.291599,"1","B1",NA,11.6846537,-29.95655503,-10.73293179,"B1","1.885813","1.578893","-1.075953","0.4634787","0.267598","-0.8447316",0.2694926,0.1343668,0.9515441,7.737133,-13.6617011,7.5319823,-22.4245828,0.5468062,-0.2073977,0.7848182,-12.2337611,25.4687023,13.6277242,11.1077692,15.521442,141.8503819
"1539",217.5816,1.875319,1.67456,-1.047137,0.2926725,0.05148517,0.9494274,-0.1013891,12.86531,145.9895,2.258292,"1","B1",NA,11.6448037,-30.09465503,-10.76623879,"B1","1.89194","1.579229","-1.072699","0.4584105","0.2701633","-0.8466821",0.2697669,0.1331538,0.9516367,7.6668694,-13.6755272,6.0597235,-108.3140318,0.5485783,-0.2067418,0.7837539,-12.194476,25.5922206,11.6156379,-301.0200257,15.6739926,142.1706334
"1540",217.5932,1.875229,1.674583,-1.047344,0.2932228,0.05150442,0.9492462,-0.1014862,12.87797,145.922,2.249547,"1","B1",NA,11.6321437,-30.16215503,-10.77498379,"B1","1.905211","1.580181","-1.065099","0.4473468","0.2708325","-0.8523535",0.2700253,0.1326743,0.9516305,7.639092,-13.6900279,4.4601108,-12.6648941,0.5494747,-0.2065329,0.7831808,-12.1819633,25.6558848,5.8801124,-259.9755363,15.7140058,142.9104688
"1541",217.6151,1.875136,1.674747,-1.047871,0.2939787,0.05080106,0.9489646,-0.1022841,12.94389,145.8172,2.13327,"1","B1",NA,11.5662237,-30.26695503,-10.89126079,"B1","1.911985","1.580723","-1.061192","0.4417581","0.2637246","-0.8574875",0.2687232,0.131153,0.9522097,7.5509883,-13.6083297,6.9253469,-23.8018365,0.5503476,-0.2054635,0.7828491,-12.1179313,25.7100716,5.3214605,-48.6031591,15.2912941,143.3461314
"1542",217.6373,1.874883,1.674771,-1.048372,0.2945782,0.05051484,0.9487408,-0.1027753,12.98967,145.7379,2.076125,"1","B1",NA,11.5204437,-30.34625503,-10.94840579,"B1","1.91","1.580599","-1.062515","0.4438967","0.2630636","-0.8565807",0.2682492,0.13007,0.9524916,7.4882752,-13.5774825,3.3695389,-98.2902569,0.551183,-0.2047138,0.7824577,-12.0730437,25.7644605,3.7297849,-80.9663858,15.2521011,143.2085625
"1543",217.6599,1.874614,1.674873,-1.048829,0.2948652,0.05038577,0.9486449,-0.1029017,12.99984,145.7006,2.053375,"1","B1",NA,11.5102737,-30.38355503,-10.97115579,"B1","1.887105","1.579074","-1.076266","0.4569838","0.2674949","-0.8482987",0.2680936,0.129751,0.9525793,7.4698045,-13.5674376,2.5466959,7.8318111,0.5515775,-0.2045497,0.7822226,-12.0632211,25.7918721,1.6904587,3.9872205,15.5152658,142.2910041
"1544",217.6819,1.874426,1.675033,-1.049362,0.2947029,0.05010998,0.9486646,-0.1033187,13.03609,145.7149,2.010498,"1","B1",NA,11.4740237,-30.36925503,-11.01403279,"B1","1.886895","1.579156","-1.076674","0.4535849","0.2665984","-0.8503936",0.2672985,0.1291996,0.9528776,7.4378791,-13.5184476,3.6922932,30.8936265,0.5512001,-0.2039549,0.7826438,-12.0276173,25.7588818,3.8510812,93.8336025,15.4620844,142.5279561
"1545",217.7038,1.874243,1.675172,-1.049814,0.2942,0.04998492,0.9487853,-0.1037034,13.07319,145.7728,1.990341,"1","B1",NA,11.4369237,-30.31135503,-11.03418979,"B1","1.889646","1.579437","-1.075284","0.4515832","0.2645531","-0.8520941",0.2666218,0.1288065,0.9531203,7.4151225,-13.4769304,3.905044,40.7424731,0.5503631,-0.20334,0.7833925,-11.9908186,25.6921328,5.8101915,93.2890546,15.3405561,142.6804381
"1546",217.7263,1.874161,1.675205,-1.050285,0.2934301,0.04952445,0.949004,-0.1041036,13.10012,145.8593,1.935977,"1","B1",NA,11.4099937,-30.22485503,-11.08855379,"B1","1.88994","1.579516","-1.075498","0.4524001","0.2625861","-0.852264",0.265204,0.1286974,0.9535305,7.4088055,-13.3914922,5.5198757,17.7592937,0.5489095,-0.2029032,0.7845248,-11.9646776,25.582006,7.9954144,74.8824342,15.2237919,142.6423016
"1547",217.7484,1.874025,1.675359,-1.050831,0.2924387,0.04925049,0.9492704,-0.1045931,13.14286,145.9745,1.902544,"1","B1",NA,11.3672537,-30.10965503,-11.12198679,"B1","1.885595","1.5793","-1.07839","0.4536432","0.2660715","-0.8505212",0.2639636,0.1284352,0.9539099,7.3936286,-13.316429,4.7187129,-25.7102986,0.547216,-0.2021969,0.785889,-11.9224145,25.4521984,9.1588435,36.0142941,15.4308486,142.5284679
"1548",217.7705,1.873889,1.675431,-1.051304,0.2913853,0.04920706,0.9495375,-0.1051273,13.19825,146.0997,1.894309,"1","B1",NA,11.3118637,-29.98445503,-11.13022179,"B1","1.884608","1.579229","-1.079209","0.4527498","0.2664328","-0.8508856",0.263083,0.1279981,0.9542117,7.3683267,-13.2626386,4.3834805,26.5890453,0.545557,-0.201273,0.7872783,-11.8671453,25.3232658,9.5872462,20.3266503,15.4523044,142.585522
"1549",217.7927,1.87379,1.675454,-1.051718,0.2902873,0.04899873,0.9498155,-0.1057494,13.25776,146.2279,1.865401,"1","B1",NA,11.2523537,-29.85625503,-11.15912979,"B1","1.886096","1.579395","-1.078644","0.4502482","0.2659118","-0.8523837",0.2618393,0.1275013,0.9546204,7.3395681,-13.1869534,5.9007834,53.0007033,0.543737,-0.2002849,0.788788,-11.8080411,25.1823761,10.0594083,-4.4908225,15.4212142,142.758608
"1550",217.8153,1.873577,1.675515,-1.052152,0.2891516,0.04843746,0.950147,-0.1061404,13.27997,146.3578,1.805494,"1","B1",NA,11.2301437,-29.72635503,-11.21903679,"B1","1.88585","1.579433","-1.079046","0.4507245","0.2668135","-0.8518454",0.2600643,0.1276361,0.9550873,7.3473744,-13.0807243,6.7517735,26.017655,0.5416311,-0.199927,0.7903261,-11.7866419,25.0264847,9.3757536,-58.5885421,15.4748771,142.7186223
"1551",217.8371,1.873272,1.675421,-1.052593,0.2883841,0.04784891,0.9504119,-0.1061247,13.25717,146.4447,1.751078,"1","B1",NA,11.2529437,-29.63945503,-11.27345279,"B1","1.885078","1.579395","-1.0798","0.4493243","0.2673107","-0.8524328",0.258634,0.1283584,0.9553792,7.3891786,-12.9963978,7.0652767,33.5065029,0.5400611,-0.2003201,0.7913004,-11.8101515,24.9160973,7.4807477,-48.9944158,15.5043876,142.8085463
"1552",217.8595,1.873011,1.675439,-1.053042,0.2877318,0.04695472,0.950653,-0.1061348,13.22734,146.5138,1.659923,"1","B1",NA,11.2827737,-29.57035503,-11.36460779,"B1","1.885787","1.579542","-1.079741","0.4493923","0.2674513","-0.8523536",0.2566969,0.1291283,0.9557977,7.4337513,-12.8818163,8.2442363,88.8155602,0.5385011,-0.200838,0.7922318,-11.8411226,24.8076202,7.2329599,30.7044861,15.5127376,142.8027734
"1553",217.8816,1.872733,1.67547,-1.053424,0.2872676,0.04600901,0.9508625,-0.1059297,13.17247,146.5605,1.567572,"1","B1",NA,11.3376437,-29.52365503,-11.45695879,"B1","1.886503","1.579589","-1.079656","0.448687","0.2680779","-0.8525176",0.2548713,0.1302323,0.9561364,7.4976727,-12.7746377,11.0067141,-108.8411129,0.5371935,-0.2017735,0.7928815,-11.8970852,24.7210774,8.8345674,-144.2979964,15.5501455,142.8444277
"1554",217.8929,1.872549,1.675498,-1.053616,0.2870388,0.04552339,0.950958,-0.105902,13.15291,146.5829,1.517393,"1","B1",NA,11.3572037,-29.50125503,-11.50713779,"B1","1.88623","1.579557","-1.079959","0.4492967","0.2689483","-0.8519253",0.2538978,0.1306478,0.9563386,7.5217349,-12.7171548,7.1344163,-151.8257066,0.5365436,-0.20211,0.7932358,-11.9172136,24.6769966,4.7545112,-208.5711075,15.6018747,142.7959212
"1555",217.9153,1.87228,1.675551,-1.054003,0.286873,0.04433119,0.9510561,-0.1059764,13.12133,146.5887,1.383819,"1","B1",NA,11.3887837,-29.49545503,-11.64071179,"B1","1.884937","1.579497","-1.08098","0.4510462","0.2690735","-0.8509688",0.2516311,0.131201,0.9568619,7.5537666,-12.5825056,8.008684,11.3591916,0.5355979,-0.2026616,0.793734,-11.9502183,24.6134207,3.4984246,-68.5250234,15.6092132,142.6773171
"1556",217.9379,1.872114,1.675516,-1.05462,0.2869374,0.0435844,0.9510356,-0.1062953,13.13188,146.5701,1.288606,"1","B1",NA,11.3782337,-29.51405503,-11.73592479,"B1","1.887753","1.579795","-1.07968","0.4484221","0.2676743","-0.8527848",0.2501533,0.1309514,0.9572835,7.5393095,-12.4935365,7.6400458,-130.3117602,0.5353029,-0.2025009,0.7939739,-11.9406056,24.5907589,1.6683952,-55.5777065,15.5261292,142.8657679
"1557",217.9494,1.872032,1.675497,-1.054823,0.2869704,0.04323255,0.9510285,-0.1064137,13.13333,146.5612,1.244781,"1","B1",NA,11.3767837,-29.52295503,-11.77974979,"B1","1.907025","1.581437","-1.068843","0.4344717","0.2657618","-0.8605753",0.2494747,0.1308924,0.9574688,7.5358937,-12.4528078,4.8304567,-96.9688723,0.5351652,-0.2024835,0.7940712,-11.9395644,24.5806741,1.3213176,-12.3839482,15.4123437,143.815156
"1558",217.9719,1.871926,1.675542,-1.055193,0.2870139,0.04244801,0.9510145,-0.1067373,13.14309,146.5446,1.145467,"1","B1",NA,11.3670237,-29.53955503,-11.87906379,"B1","1.910391","1.581758","-1.067327","0.4350532","0.2654269","-0.8603829",0.2479152,0.1306638,0.9579052,7.5226565,-12.3590473,5.9638796,36.587419,0.5348163,-0.202335,0.7943441,-11.9306787,24.5542393,1.4431048,-3.9538722,15.392467,143.7791541
"1559",217.9947,1.871898,1.675501,-1.055576,0.2872017,0.04175679,0.9509562,-0.1070231,13.15192,146.5117,1.055829,"1","B1",NA,11.3581937,-29.57245503,-11.96870179,"B1","1.91035","1.581855","-1.067694","0.4403931","0.2660388","-0.8574765",0.2466149,0.1303875,0.9582781,7.5066565,-12.280748,6.4837307,-110.0883762,0.5347499,-0.2021996,0.7944232,-11.9225754,24.5482985,1.1393972,39.493861,15.4287771,143.4179565
"1560",218.0064,1.872007,1.675401,-1.055747,0.2871935,0.04147302,0.9509458,-0.1072471,13.16722,146.5078,1.016613,"1","B1",NA,11.3428937,-29.57635503,-12.00791779,"B1","1.909984","1.581801","-1.068076","0.4429114","0.2662153","-0.8561112",0.2459826,0.1301154,0.9584773,7.4909063,-12.2424146,3.640897,-129.8146621,0.5345977,-0.2019488,0.7945895,-11.907575,24.5351878,2.2194035,62.5150507,15.4394359,143.2477222
"1561",218.0288,1.872128,1.675363,-1.056028,0.2873559,0.04127204,0.9508551,-0.1076929,13.20996,146.4826,0.9767208,"1","B1",NA,11.3001537,-29.60155503,-12.04780999,"B1","1.883723","1.579507","-1.082838","0.4585266","0.2657604","-0.8479997",0.2454685,0.1292992,0.9587196,7.4436488,-12.2101008,3.2678903,25.1173817,0.53479,-0.2012393,0.7946401,-11.8651289,24.5430434,2.9523734,48.9282009,15.4123088,142.20185
"1562",218.0512,1.872378,1.675452,-1.056154,0.2875732,0.04165639,0.9507505,-0.1078881,13.24456,146.4593,1.010009,"1","B1",NA,11.2655537,-29.62485503,-12.01452179,"B1","1.859129","1.577389","-1.096814","0.4727233","0.2647829","-0.8404891",0.2461673,0.1286272,0.9586308,7.404745,-12.2505632,4.7661557,-33.0868112,0.5353805,-0.2006568,0.7943897,-11.8302866,24.5807034,4.4113869,-18.3199277,15.3540591,141.2475575
"1563",218.0631,1.872566,1.675425,-1.056266,0.2877347,0.04183736,0.9506838,-0.1079757,13.26043,146.4411,1.024989,"1","B1",NA,11.2496837,-29.64305503,-11.99954179,"B1","1.858594","1.577313","-1.097304","0.4746079","0.2640201","-0.839649",0.2465279,0.1282896,0.9585835,7.3851967,-12.2714631,3.1827361,-44.4561853,0.5357536,-0.2003896,0.7942056,-11.8143049,24.6053639,3.2002717,-13.6538319,15.3089726,141.1255138
"1564",218.0851,1.872813,1.675462,-1.056519,0.2880715,0.04215334,0.9505458,-0.1081696,13.29275,146.4024,1.048953,"1","B1",NA,11.2173637,-29.68175503,-11.97557779,"B1","1.859663","1.577375","-1.097057","0.4757559","0.2623187","-0.8395389",0.2471631,0.1275955,0.9585126,7.3450193,-12.3080911,4.1539943,-77.212544,0.5364965,-0.1998461,0.793841,-11.7818031,24.654386,4.8385396,-24.8805233,15.2078433,141.0629573
"1565",218.0968,1.872921,1.675463,-1.056657,0.2882794,0.04217013,0.9504766,-0.1082168,13.29875,146.3769,1.046267,"1","B1",NA,11.2113637,-29.70725503,-11.97826379,"B1","1.863004","1.577714","-1.095376","0.4740081","0.2631052","-0.8402759",0.2472718,0.127395,0.9585111,7.3334181,-12.3142075,1.830688,-42.8559746,0.5368452,-0.1997461,0.7936304,-11.775824,24.6787133,3.3850747,-8.6831999,15.2546156,141.1748448
"1566",218.119,1.873229,1.675592,-1.056748,0.2888913,0.04242027,0.9502754,-0.1082552,13.31204,146.3048,1.064213,"1","B1",NA,11.1980737,-29.77935503,-11.96031779,"B1","1.886902","1.579788","-1.082584","0.4613013","0.2658698","-0.8464621",0.2480057,0.1268903,0.9583888,7.3042038,-12.3571074,4.3362075,82.8688761,0.5379769,-0.1995215,0.7929202,-11.7623952,24.7585599,5.7573971,82.6338018,15.4187714,142.0133157
"1567",218.1412,1.873567,1.67567,-1.056853,0.289575,0.04292278,0.9500415,-0.1082828,13.3327,146.227,1.109707,"1","B1",NA,11.1774137,-29.85715503,-11.91482379,"B1","1.885593","1.579621","-1.083587","0.4629368","0.2649001","-0.8458787",0.2492346,0.1262387,0.9581558,7.2664949,-12.4293331,5.5100661,22.8411479,0.5393661,-0.19917,0.7920644,-11.7413723,24.856017,7.0540155,44.0379993,15.3610694,141.9113971
"1568",218.1637,1.873765,1.6756,-1.056953,0.2904639,0.0434536,0.9497657,-0.1081095,13.33245,146.1258,1.162288,"1","B1",NA,11.1776637,-29.95835503,-11.86224279,"B1","1.885069","1.579531","-1.084084","0.464551","0.2650934","-0.844928",0.2507207,0.1258459,0.9578196,7.2437606,-12.5174613,5.3481962,-38.7230066,0.5410788,-0.1991668,0.7908962,-11.7411831,24.9799764,7.7215852,-12.0490314,15.3726172,141.8001333
"1569",218.1857,1.874143,1.675592,-1.056989,0.2912456,0.04373407,0.9495249,-0.1080078,13.33163,146.0341,1.185954,"1","B1",NA,11.1784837,-30.05005503,-11.83857679,"B1","1.885881","1.579548","-1.083797","0.4646609","0.2662663","-0.8445014",0.2516649,0.1254994,0.9576172,7.2237137,-12.5732821,3.8026567,1.5823372,0.5424839,-0.1991771,0.7899305,-11.7417988,25.0819213,6.538693,-5.0362113,15.4422884,141.7821915
"1570",218.2072,1.874431,1.675588,-1.057093,0.2918837,0.04401223,0.9493321,-0.1078681,13.32641,145.9603,1.212724,"1","B1",NA,11.1837037,-30.12385503,-11.81180679,"B1","1.886831","1.57964","-1.083471","0.4646876","0.2662668","-0.8444856",0.2525537,0.1252962,0.9574102,7.2119516,-12.6260718,5.3811108,-35.6527005,0.5436509,-0.1992604,0.7891068,-11.7467826,25.167318,7.4781442,-88.3316942,15.4423308,141.7803482
"1571",218.2188,1.874573,1.675633,-1.057112,0.2922165,0.04415336,0.9492333,-0.1077785,13.32171,145.9219,1.226825,"1","B1",NA,11.1884037,-30.16225503,-11.79770579,"B1","1.87921","1.579038","-1.087657","0.4685215","0.2660081","-0.8424407",0.253019,0.1252232,0.9572968,7.2077302,-12.6537753,3.7023371,-30.8746012,0.5442547,-0.1993369,0.7886711,-11.7513559,25.2118304,4.9219822,-96.8997237,15.4270286,141.5221021
"1572",218.2405,1.874932,1.675646,-1.057168,0.2928028,0.04469958,0.949056,-0.1075236,13.31286,145.8583,1.288265,"1","B1",NA,11.1972537,-30.22585503,-11.73626579,"B1","1.864695","1.577771","-1.096035","0.4744599","0.2649726","-0.8394402",0.2544248,0.1251207,0.9569377,7.2017959,-12.7377295,5.502844,46.5791935,0.5454794,-0.1994754,0.7877895,-11.7596374,25.3020415,5.49832,16.298675,15.3654623,141.1270645
"1573",218.2629,1.875253,1.67563,-1.057118,0.2932007,0.04521811,0.9489326,-0.1073104,13.30748,145.8171,1.347864,"1","B1",NA,11.2026337,-30.26705503,-11.67666679,"B1","1.864121","1.577714","-1.096473","0.4730301","0.263357","-0.8407558",0.2556654,0.1250483,0.956616,7.19761,-12.8118922,5.7310041,-76.8109813,0.5463908,-0.1995557,0.7871373,-11.7644396,25.3690494,5.6335713,-105.5154579,15.269468,141.2394406
"1574",218.2742,1.875412,1.675624,-1.057171,0.2933691,0.04547476,0.9488693,-0.1073017,13.31546,145.7996,1.37443,"1","B1",NA,11.1946537,-30.28455503,-11.65010079,"B1","1.875352","1.578605","-1.090282","0.4656428","0.2651548","-0.8443071",0.2562139,0.1248447,0.956496,7.1858278,-12.8443444,3.8799773,-61.8961876,0.5468053,-0.1994178,0.7868844,-11.7561941,25.3980308,3.1806925,-107.3241539,15.3762713,141.7255052
"1575",218.2964,1.875744,1.675641,-1.05727,0.2935793,0.04597775,0.9487604,-0.1074753,13.352,145.7787,1.421612,"1","B1",NA,11.1581137,-30.30545503,-11.60291879,"B1","1.893072","1.580011","-1.080562","0.4540476","0.2678126","-0.8497658",0.2571282,0.1241481,0.9563413,7.1455255,-12.8977562,4.7683171,75.0970023,0.547445,-0.1987986,0.7865962,-11.7191713,25.4392704,3.2344301,-9.4225,15.5342668,142.4861073
"1576",218.3186,1.87592,1.675539,-1.057365,0.2936361,0.04670701,0.9487187,-0.1073735,13.36563,145.781,1.505786,"1","B1",NA,11.1444837,-30.30315503,-11.51874479,"B1","1.887162","1.579462","-1.084075","0.4581359","0.2643124","-0.8486691",0.2585196,0.1239286,0.9559945,7.1328235,-12.9807053,7.2142842,-95.1184198,0.5479418,-0.1985555,0.7863116,-11.7046365,25.4733641,2.7623335,-77.3271592,15.3261875,142.2411827
