"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2167",193.0257,1.84446,1.721223,-2.142465,-0.1336856,-0.01883249,0.9567541,-0.2576725,29.87395,196.4881,2.171641,"2","B9",NA,-7.65429403,19.03065871,-18.29756194,"B9","1.839909","1.614564","-2.141922","-0.4626296","-0.2909026","-0.8374548",-0.0701717,-0.1462561,0.9860084,-8.4162699,5.7921935,2.0822903,-12.9921921,-0.2531235,0.1043171,0.9056721,6.329987,-26.1921042,1.5912593,NA,16.9121665,161.6598331
"2168",193.0475,1.844473,1.721202,-2.142518,-0.1334631,-0.01867756,0.9567054,-0.2579797,29.90786,196.4683,2.189948,"2","B9",NA,-7.68820403,19.01085871,-18.27925494,"B9","1.839927","1.614316","-2.142454","-0.4564385","-0.2948576","-0.8394694",-0.0697343,-0.1468054,0.9859577,-8.4481082,5.7671079,3.5559646,73.6387261,-0.2526766,0.1048775,0.9057322,6.3641359,-26.1648884,4.3514718,127.1357261,17.1491226,162.0431937
"2169",193.0695,1.844538,1.721127,-2.142586,-0.1328754,-0.01854906,0.9566069,-0.2586567,29.98643,196.4052,2.200036,"2","B9",NA,-7.76677403,18.94775871,-18.26916694,"B9","1.840363","1.614267","-2.142784","-0.4532797","-0.2919269","-0.8422059",-0.0691668,-0.1480505,0.9858115,-8.5202905,5.7348868,5.3088743,14.2408705,-0.2515739,0.1061689,0.9058887,6.4428312,-26.0975976,7.1599082,55.8297523,16.9733994,162.2877452
"2170",193.0915,1.844612,1.72102,-2.142765,-0.1321705,-0.01834835,0.956539,-0.2592825,30.0581,196.3287,2.214032,"2","B9",NA,-7.83844403,18.87125871,-18.25517094,"B9","1.84021","1.614113","-2.143029","-0.4547469","-0.2933408","-0.8409165",-0.0684462,-0.1491557,0.9856951,-8.5843755,5.6936758,4.1825629,-47.2708669,-0.2502375,0.1073478,0.9061199,6.5146803,-26.0153448,6.8079809,2.2680483,17.0582106,162.1736902
"2171",193.1141,1.844848,1.721052,-2.142607,-0.1314822,-0.01831299,0.9565415,-0.2596256,30.09935,196.2453,2.201761,"2","B9",NA,-7.87969403,18.78785871,-18.26744194,"B9","1.839377","1.613994","-2.143008","-0.4537854","-0.2939363","-0.8412268",-0.0681305,-0.1497293,0.9856302,-8.6176346,5.6756719,3.2029487,-128.7164064,-0.2489747,0.1080218,0.9063876,6.5557608,-25.9368053,7.272022,-85.4770911,17.0939205,162.2332364
"2172",193.1257,1.844907,1.721017,-2.142656,-0.1311616,-0.01844191,0.956562,-0.2597031,30.11134,196.2005,2.175941,"2","B9",NA,-7.89168403,18.74305871,-18.29326194,"B9","1.838624","1.613671","-2.143554","-0.4530312","-0.2950249","-0.8412466",-0.0682909,-0.1498633,0.9855987,-8.6254087,5.6850818,0.7195389,-68.0427199,-0.2484241,0.1082128,0.9065159,6.5674062,-25.9023662,5.0507731,9.393312,17.1592711,162.2736043
"2173",193.1476,1.844147,1.720765,-2.143355,-0.1301516,-0.01836945,0.9566707,-0.259816,30.12567,196.074,2.152355,"2","B9",NA,-7.90601403,18.61655871,-18.31684794,"B9","1.838193","1.613189","-2.144539","-0.451971","-0.2952433","-0.8417373",-0.0678918,-0.1499079,0.9856195,-8.6279929,5.6619026,2.4277742,9.8984698,-0.2465648,0.1084428,0.9069959,6.5814245,-25.7853253,9.6557649,-96.4951211,17.1724099,162.3435363
"2174",193.1595,1.844546,1.721002,-2.142982,-0.1297459,-0.01824819,0.9566987,-0.2599242,30.13727,196.027,2.155807,"2","B9",NA,-7.91761403,18.56955871,-18.31339594,"B9","1.838073","1.613141","-2.144676","-0.4530261","-0.2976752","-0.8403152",-0.067534,-0.1500326,0.985625,-8.6352278,5.6411804,1.7351386,-10.2607621,-0.2457927,0.1086338,0.9071826,6.5930684,-25.7369169,4.8569252,-197.5468686,17.3182665,162.2473692
"2175",193.1818,1.844296,1.720867,-2.143395,-0.129111,-0.01811254,0.9568218,-0.2597967,30.1215,195.948,2.148313,"2","B9",NA,-7.90184403,18.49055871,-18.32088994,"B9","1.837511","1.613065","-2.144793","-0.4498769","-0.2959559","-0.8426237",-0.0671579,-0.1496377,0.9857107,-8.6123249,5.6190847,2.5754728,64.8276104,-0.2445976,0.1083735,0.9075366,6.5772022,-25.6609579,5.0391185,2.9439448,17.214921,162.4793552
"2176",193.2038,1.844944,1.721138,-2.142872,-0.1285476,-0.0176745,0.9568794,-0.2598942,30.12703,195.8911,2.186122,"2","B9",NA,-7.90737403,18.43365871,-18.28308094,"B9","1.837857","1.613212","-2.144171","-0.4493101","-0.2938671","-0.8436425",-0.0661452,-0.1496433,0.9857785,-8.61265,5.5602212,4.5988584,70.0499141,-0.2434522,0.1084724,0.9078328,6.5832292,-25.5888447,4.9889098,2.0594478,17.0898795,162.5380897
"2177",193.2267,1.845266,1.721285,-2.142615,-0.1279503,-0.01697436,0.9569537,-0.259962,30.12491,195.8382,2.255301,"2","B9",NA,-7.90525403,18.38075871,-18.21390194,"B9","1.838765","1.613745","-2.143016","-0.4532498","-0.2935125","-0.8416624",-0.0646175,-0.1495245,0.9858978,-8.6057585,5.4713627,5.700984,36.1800268,-0.2421736,0.1084529,0.908177,6.5820422,-25.5081312,5.1354952,28.6476922,17.0685327,162.2738849
"2178",193.2485,1.845688,1.721449,-2.142272,-0.1274759,-0.0163638,0.9570743,-0.2597899,30.09589,195.7953,2.31257,"2","B9",NA,-7.87623403,18.33785871,-18.15663294,"B9","1.839791","1.61447","-2.141583","-0.4531904","-0.2935578","-0.8416701",-0.0633551,-0.1489595,0.9860649,-8.5729991,5.397685,6.2292481,-106.7613378,-0.241143,0.10799,0.9085063,6.5538203,-25.4422581,6.2449904,-97.731165,17.0713736,162.2772384
"2179",193.2599,1.845772,1.721491,-2.142236,-0.1272286,-0.01614423,0.9571353,-0.2597002,30.08237,195.7697,2.329946,"2","B9",NA,-7.86271403,18.31225871,-18.13925694,"B9","1.840647","1.614913","-2.140638","-0.4535116","-0.2930637","-0.8416743",-0.0628907,-0.1486879,0.9861357,-8.5572491,5.3705527,3.5188414,-135.7260829,-0.2406331,0.1077722,0.9086674,6.540547,-25.4096972,3.4365251,-139.5605908,17.0416865,162.2604096
"2180",193.2828,1.846142,1.721692,-2.141816,-0.1268903,-0.01561737,0.9572064,-0.259636,30.0671,195.7428,2.383544,"2","B9",NA,-7.84744403,18.28535871,-18.08565894,"B9","1.841916","1.615453","-2.13971","-0.454463","-0.2921245","-0.8414885",-0.0617952,-0.1483843,0.9862508,-8.5396449,5.3067372,2.7471757,-20.5665086,-0.2398721,0.1075343,0.9088968,6.5260464,-25.3612778,2.6862163,-57.3074474,16.9853976,162.2049518
"2181",193.3051,1.846554,1.721861,-2.141289,-0.1266886,-0.01576504,0.9572259,-0.2596537,30.07208,195.7121,2.358248,"2","B9",NA,-7.85242403,18.25465871,-18.11095494,"B9","1.84363","1.616159","-2.138391","-0.4557166","-0.2912158","-0.8411201",-0.062035,-0.148422,0.9862301,-8.5418297,5.3206902,2.5813568,59.5642612,-0.239544,0.10761,0.9089743,6.5306614,-25.340738,0.8609542,-52.0114389,16.9310435,162.1284042
"2182",193.3169,1.846584,1.721867,-2.141213,-0.1266325,-0.01610496,0.957226,-0.2596598,30.07843,195.6936,2.313447,"2","B9",NA,-7.85877403,18.23615871,-18.15575594,"B9","1.843604","1.616153","-2.138377","-0.4560375","-0.291472","-0.8408654",-0.0626887,-0.1485025,0.9861767,-8.5464943,5.35871,4.0748161,-31.8558041,-0.2395333,0.1077038,0.908966,6.5363749,-25.340238,0.599318,33.4612115,16.9462711,162.1042368
"2183",193.3282,1.846797,1.721926,-2.140929,-0.1265235,-0.01624591,0.957246,-0.2596305,30.07754,195.6745,2.291261,"2","B9",NA,-7.85788403,18.21705871,-18.17794194,"B9","1.844466","1.616704","-2.137144","-0.4558909","-0.2918408","-0.8408078",-0.0629484,-0.1484575,0.986167,-8.5438869,5.3737741,1.9246978,-114.4890727,-0.2393724,0.1076841,0.9090107,6.5351747,-25.3300595,1.6060913,54.9719179,16.9684974,162.1103116
"2184",193.3398,1.846823,1.721927,-2.140822,-0.1263487,-0.0163182,0.9572569,-0.2596711,30.08388,195.65,2.276876,"2","B9",NA,-7.86422403,18.19255871,-18.19232694,"B9","1.844624","1.616685","-2.13718","-0.4569471","-0.290547","-0.8406965",-0.0630404,-0.1485287,0.9861506,-8.5480151,5.379157,1.4757524,-19.9603618,-0.2390724,0.1077848,0.9090778,6.5413143,-25.3113314,1.847938,-2.1975235,16.8908042,162.0515371
"2185",193.3619,1.847135,1.722009,-2.140481,-0.1261445,-0.01661413,0.9573088,-0.25956,30.0761,195.6125,2.23016,"2","B9",NA,-7.85644403,18.15505871,-18.23904294,"B9","1.845611","1.617179","-2.136151","-0.4567396","-0.2914485","-0.840492",-0.0636038,-0.1483371,0.986143,-8.536906,5.4117886,1.4488228,6.7489955,-0.2387796,0.1076467,0.9091711,6.5328958,-25.2926283,1.2900478,-9.840233,16.9448693,162.0566074
"2186",193.384,1.847582,1.722271,-2.140017,-0.1259527,-0.01679299,0.9573302,-0.2595629,30.07976,195.5818,2.200953,"2","B9",NA,-7.86010403,18.12435871,-18.26824994,"B9","1.846434","1.617678","-2.135069","-0.4561361","-0.2915516","-0.8407859",-0.063911,-0.1483528,0.986121,-8.5378138,5.4296415,1.774058,17.1463529,-0.2384771,0.1077003,0.9092441,6.5361623,-25.2736649,1.4129997,13.2938054,16.9510158,162.0967749
"2187",193.4061,1.847844,1.722297,-2.139654,-0.1256758,-0.0170881,0.9573531,-0.2595934,30.08871,195.5366,2.154637,"2","B9",NA,-7.86905403,18.07915871,-18.31456594,"B9","1.84678","1.617805","-2.134732","-0.4559942","-0.2930935","-0.8403172",-0.0644202,-0.148437,0.9860752,-8.542695,5.4592761,2.2066916,24.6889525,-0.2380511,0.107837,0.9093395,6.5444986,-25.247072,1.877634,15.849948,17.0435358,162.0908555
"2188",193.4282,1.848087,1.722386,-2.139339,-0.125416,-0.01744197,0.9573493,-0.2597095,30.10859,195.4926,2.103163,"2","B9",NA,-7.88893403,18.03515871,-18.36603994,"B9","1.846995","1.618156","-2.133722","-0.4562234","-0.2932319","-0.8401441",-0.0650271,-0.1487108,0.9859941,-8.5585723,5.4946992,2.8653097,17.4633551,-0.2376716,0.1081522,0.9094014,6.5637108,-25.2237356,2.1135674,-3.0489576,17.0518359,162.0738343
"2189",193.4501,1.848107,1.722389,-2.139212,-0.1251457,-0.01790194,0.9573507,-0.2598033,30.12753,195.4435,2.037431,"2","B9",NA,-7.90787403,17.98605871,-18.43177194,"B9","1.847985","1.618594","-2.132798","-0.4574065","-0.2930431","-0.8395688",-0.0658459,-0.1489609,0.9859018,-8.5730735,5.5424274,2.9775469,-19.4346705,-0.2373026,0.1084493,0.9094623,6.5818224,-25.2010365,1.7462248,6.2555645,17.0404871,161.9950754
"2190",193.4721,1.848635,1.722641,-2.13851,-0.1248439,-0.01829589,0.9574017,-0.2597331,30.12619,195.3905,1.975726,"2",NA,3,-7.90653403,17.93305871,-18.49347694,"B9","1.848758","1.618859","-2.132245","-0.4578491","-0.2926751","-0.839459",-0.0665693,-0.1488573,0.9858689,-8.5670661,5.5844062,2.0096717,-1.8537087,-0.2368562,0.108415,0.9095828,6.5797307,-25.1728531,2.3904896,63.4120124,17.0183895,161.9686391
"2191",193.4943,1.849073,1.722806,-2.138035,-0.1244752,-0.01823185,0.9574993,-0.2595547,30.10496,195.343,1.967556,"2",NA,3,-7.88530403,17.88555871,-18.50164694,"B9","1.848932","1.619032","-2.131754","-0.4582291","-0.2926537","-0.8392598",-0.0664045,-0.1484212,0.9859457,-8.5417844,5.5745758,2.9040411,129.2021859,-0.2361649,0.1080652,0.9098042,6.558405,-25.1286725,4.5558612,164.1967315,17.0170969,161.9429341
"2192",193.5166,1.849513,1.72295,-2.137618,-0.1236969,-0.01766522,0.9576699,-0.2593366,30.072,195.2591,2.008048,"2",NA,3,-7.85234403,17.80165871,-18.46115494,"B9","1.849336","1.61927","-2.131123","-0.4534615","-0.2945414","-0.8411788",-0.0651682,-0.147729,0.9861323,-8.5016481,5.5023357,7.7680605,93.5605542,-0.2345898,0.1075325,0.9102746,6.5259371,-25.0285426,9.7039099,109.9071483,17.1303599,162.2489619
"2193",193.5282,1.849742,1.723029,-2.137432,-0.1232647,-0.01742786,0.9578269,-0.2589782,30.02707,195.2072,2.016184,"2",NA,3,-7.80741403,17.74975871,-18.45301894,"B9","1.849299","1.619446","-2.131008","-0.429208","-0.2795138","-0.8588627",-0.0646921,-0.1468797,0.9862903,-8.4524143,5.4741947,7.4085028,236.831726,-0.2337352,0.106797,0.910581,6.481111,-24.9734436,9.575847,304.6249592,16.2312506,164.0239894
"2194",193.5503,1.850261,1.723189,-2.136974,-0.1217624,-0.01648763,0.9582543,-0.2581682,29.92042,195.0357,2.067709,"2",NA,3,-7.70076403,17.57825871,-18.40149394,"None","1.871052","1.619835","-2.13775","-0.3001436","-0.141441","-0.9433445",-0.0626981,-0.1447928,0.9867277,-8.3314586,5.3572307,18.5614845,292.0097629,-0.2307299,0.1050576,0.9115493,6.3751116,-24.7814019,23.2842521,399.9358355,8.1312778,172.9276277
"2195",193.5621,1.850608,1.723319,-2.136719,-0.1202349,-0.01524462,0.9586264,-0.2575783,29.8353,194.8737,2.161142,"2",NA,3,-7.61564403,17.41625871,-18.30806094,"None","1.87561","1.619768","-2.139659","-0.2391003","-0.1065699","-0.9651191",-0.0600431,-0.1430913,0.9871408,-8.232871,5.2022041,19.4979292,232.7073997,-0.227593,0.1036805,0.9124951,6.291203,-24.5819887,25.4033179,539.5389423,6.1176812,176.6627173
"2196",193.5836,1.85072,1.723429,-2.136617,-0.1165593,-0.01324955,0.9594248,-0.256403,29.67552,194.454,2.265691,"2",NA,3,-7.45586403,16.99655871,-18.20351194,"B5","1.879792","1.620263","-2.140207","-0.07120448","-0.02818611","-0.9970518",-0.0555344,-0.1397358,0.9878853,-8.0385174,4.9389813,27.7981134,-250.6934308,-0.220303,0.1010809,0.9145735,6.1328516,-24.1205495,44.7424827,21.3996711,1.6151778,173.5077252
"2197",193.5954,1.851122,1.723555,-2.136326,-0.114126,-0.01251861,0.9599069,-0.2557288,29.59125,194.1583,2.263057,"2",NA,3,-7.37159403,16.70085871,-18.20614594,"B5","1.878145","1.620397","-2.139569","-0.05117248","-0.02541447","-0.9983565",-0.0536724,-0.1378669,0.9882505,-7.9303145,4.8301728,17.3262985,-154.8867877,-0.2156331,0.0996968,0.9158376,6.0485559,-23.8260504,34.6334617,112.7363786,1.4563131,172.3571065
"2198",193.6173,1.851777,1.723746,-2.135984,-0.1089447,-0.01087865,0.9608819,-0.2543986,29.42372,193.5337,2.271649,"2",NA,3,-7.20406403,16.07625871,-18.19755394,"B5","1.883318","1.620367","-2.140815","-0.06508391","-0.02209195","-0.9976219",-0.0494895,-0.1341244,0.9889836,-7.7137089,4.5861942,29.9772357,-56.6651018,-0.2056486,0.0969476,0.9184255,5.881166,-23.198278,58.3329727,-210.1585843,1.2658953,173.1555136
"2199",193.6289,1.852446,1.723981,-2.13546,-0.1060603,-0.009802178,0.9614245,-0.2536101,29.32304,193.1915,2.29724,"2",NA,3,-7.10338403,15.73405871,-18.17196294,"B5","1.883561","1.620517","-2.140532","-0.06673992","-0.02515843","-0.9974504",-0.0468322,-0.1319354,0.9894075,-7.5870646,4.4314519,21.9616523,-168.2252345,-0.2000331,0.0952997,0.9198371,5.780856,-22.8459674,40.9041279,-441.4961035,1.441628,173.2508649
"2200",193.6509,1.85334,1.724218,-2.134995,-0.1001171,-0.007711714,0.9624767,-0.2521027,29.13245,192.4848,2.338069,"2",NA,3,-6.91279403,15.02735871,-18.13113394,"B5","1.855628","1.62218","-2.130349","-0.04950644","-0.04364497","-0.997808",-0.0415447,-0.1277452,0.9901933,-7.3447555,4.1239609,29.7617105,351.3671562,-0.188476,0.0921778,0.9225918,5.5908699,-22.1231867,54.533005,547.916917,2.5014965,172.2632928
"2201",193.6735,1.854451,1.724583,-2.134363,-0.09251916,-0.004274205,0.9636925,-0.2504373,28.91293,191.611,2.494757,"2",NA,3,-6.69327403,14.15355871,-17.97444594,"B5","1.865747","1.622746","-2.132151","-0.06358836","-0.0407941","-0.9971389",-0.0331553,-0.1229046,0.9911221,-7.0649911,3.6374193,37.6307189,478.5400634,-0.1734379,0.088608,0.9258852,5.3737009,-21.1868732,65.2982759,766.8418453,2.337986,173.0717382
"2202",193.6957,1.855607,1.72495,-2.133746,-0.0845275,-0.00089703,0.964905,-0.2486217,28.68176,190.6861,2.632867,"2",NA,3,-6.46210403,13.22865871,-17.83633594,"B5","1.880246","1.621754","-2.137509","-0.07084581","-0.03633329","-0.9968233",-0.0247343,-0.1178767,0.9919784,-6.7745866,3.1497941,51.1481638,-352.237149,-0.1576362,0.084843,0.9290576,5.1447411,-20.2069647,88.7713187,-894.3002631,2.0822067,173.4881468
"2203",193.707,1.856197,1.725136,-2.133391,-0.08066723,0.0009534,0.9655073,-0.2475633,28.54798,190.2455,2.726277,"2",NA,3,-6.32832403,12.78805871,-17.74292594,"B5","1.885915","1.621703","-2.138758","-0.08468775","-0.04160405","-0.9955313",-0.0202358,-0.1151002,0.9924061,-6.6142994,2.889595,36.307103,-17.1573791,-0.1499135,0.0826682,0.9305307,5.0125229,-19.729138,56.6121425,-574.9583753,2.384442,174.2852056
"2204",193.7288,1.857382,1.725573,-2.132746,-0.07279629,0.005434528,0.9666771,-0.2453704,28.26801,189.371,3.008892,"2",NA,3,-6.04835403,11.91355871,-17.46031094,"B5","1.885033","1.621256","-2.139847","-0.07264033","-0.03858734","-0.9965982",-0.0096065,-0.1093918,0.9932113,-6.2849037,2.2756157,64.1904683,-312.5834621,-0.1339126,0.0781447,0.9333576,4.737598,-18.7418613,93.5855539,-618.5875311,2.21147,173.5916994
"2205",193.7399,1.857995,1.725774,-2.132341,-0.06870282,0.007910118,0.9672656,-0.2441611,28.11549,188.9208,3.175078,"2",NA,3,-5.89583403,11.46335871,-17.29412494,"B5","1.885009","1.621216","-2.139876","-0.0785088","-0.04464556","-0.9959031",-0.0037679,-0.1063347,0.9935825,-6.1085887,1.9387403,43.0536221,-808.358313,-0.1255202,0.0756871,0.9347255,4.5882819,-18.2253641,61.0269994,-1192.1215518,2.5588785,173.9302865
"2206",193.7617,1.859163,1.726203,-2.131535,-0.06050945,0.01284351,0.9683726,-0.2417192,27.81344,188.02,3.508535,"2",NA,3,-5.59378403,10.56255871,-16.96066794,"B5","1.885587","1.621645","-2.1391","-0.07019529","-0.03973926","-0.9967241",0.0079431,-0.1003279,0.9941824,-5.7623104,1.2637021,49.3212039,321.0775245,-0.1086795,0.0708289,0.9372127,4.2931971,-17.1916122,72.9943275,735.7372032,2.2775309,173.4513417
"2207",193.7836,1.860266,1.726614,-2.130698,-0.0524158,0.01656292,0.9694774,-0.2389391,27.48755,187.0934,3.694551,"2",NA,3,-5.26789403,9.635958706,-16.77465194,"B5","1.880193","1.62143","-2.139176","-0.07903404","-0.04848116","-0.9956874",0.017281,-0.0939636,0.9946858,-5.3956553,0.7261427,57.0880673,-973.6776953,-0.0923366,0.0655314,0.9393482,3.9715582,-16.1911796,93.1973929,-1227.1845223,2.7788688,173.9612953
"2208",193.7948,1.860548,1.726795,-2.130431,-0.04851186,0.01818643,0.9699895,-0.2375633,27.32926,186.6418,3.764707,"2",NA,3,-5.10960403,9.184358706,-16.70449594,"B5","1.878181","1.621583","-2.138801","-0.06193869","-0.04328965","-0.9971251",0.0214794,-0.0909003,0.9948887,-5.2192548,0.484653,31.3055924,-1093.5018892,-0.08449,0.0629511,0.9402628,3.8149449,-15.7118025,55.3762983,-1478.2254005,2.4811282,172.977371
"2209",193.8168,1.861476,1.727173,-2.129615,-0.04110508,0.02029417,0.970984,-0.2347099,27.00901,185.7558,3.778114,"2",NA,3,-4.78935403,8.298358706,-16.69108894,"B5","1.870213","1.621988","-2.137781","-0.06899412","-0.04307378","-0.9966769",0.0275653,-0.0847776,0.9952793,-4.866829,0.1350013,33.8356564,70.3609161,-0.0698863,0.0576805,0.9417985,3.4951202,-14.8209811,64.6258165,215.5905218,2.4687338,173.3828155
"2210",193.8389,1.862363,1.727525,-2.128751,-0.03354935,0.02240281,0.9719303,-0.2317844,26.68296,184.8537,3.792565,"2",NA,3,-4.46330403,7.396258706,-16.67663794,"B5","1.866995","1.622405","-2.137458","-0.06273248","-0.04791464","-0.9968649",0.0337801,-0.0786204,0.9955927,-4.5126038,-0.2218208,34.4040446,5.9179771,-0.0549814,0.0523129,0.9430991,3.1695249,-13.9136074,64.8633561,-15.419192,2.7463983,173.0237426
"2211",193.8614,1.863332,1.728058,-2.127853,-0.02587776,0.02511803,0.9727377,-0.229087,26.38388,183.9591,3.886693,"2",NA,3,-4.16422403,6.501658706,-16.58250994,"B5","1.849676","1.623383","-2.13552","-0.04066043","-0.05170799","-0.9978261",0.0413301,-0.0730136,0.9957351,-4.1901887,-0.6553562,34.0916778,101.2079092,-0.0396483,0.04742,0.9441265,2.8728095,-12.9818245,63.9276535,369.074636,2.9639953,171.7563362
"2212",193.8835,1.864477,1.728638,-2.126554,-0.01883526,0.02676988,0.9734965,-0.2263477,26.08403,183.114,3.871831,"2",NA,3,-3.86437403,5.656558706,-16.59737194,"B5","1.824237","1.625105","-2.13278","0.005153229","-0.02533272","-0.9996574",0.046662,-0.0674881,0.9958894,-3.8725781,-0.961149,38.871881,-373.7973212,-0.0258295,0.0424699,0.9448411,2.5727085,-12.1430464,81.1598203,-448.9194509,1.4516254,169.1275238
"2213",193.8949,1.869561,1.731288,-2.120982,-0.0148103,0.02722141,0.9739308,-0.2247184,25.90715,182.6178,3.804229,"2",NA,3,-3.68749403,5.160358706,-16.66497394,"B5","1.820286","1.622582","-2.138814","0.005715078","-0.01856484","-0.9997966",0.0487699,-0.064262,0.9960014,-3.6871999,-1.0818274,27.8834959,-744.974354,-0.0180971,0.0395259,0.9451485,2.3942648,-11.6740475,62.0354658,-1545.1608346,1.0637638,169.0953677
"2214",193.9064,1.869971,1.731497,-2.120512,-0.01149861,0.02773361,0.9742925,-0.2232772,25.74946,182.2137,3.767041,"2",NA,3,-3.52980403,4.756258706,-16.70216194,"B5","1.827492","1.622449","-2.139694","0.007357882","-0.01939356","-0.9997793",0.0507974,-0.0614155,0.9960798,-3.523666,-1.1979409,21.8338602,-215.7544049,-0.0116797,0.0369104,0.9453554,2.2357458,-11.2849651,45.7888786,-555.3392687,1.111245,169.0012196
"2215",193.9286,1.871667,1.732325,-2.11845,-0.005144362,0.02880601,0.9749241,-0.2206055,25.4581,181.4432,3.710865,"2",NA,3,-3.23844403,3.985758706,-16.75833794,"B5","1.853292","1.621747","-2.14179","-0.01906173","-0.0183115","-0.9996459",0.0549174,-0.0561951,0.9961695,-3.2238144,-1.4339789,23.9327918,-47.6234867,0.0006593,0.0320821,0.9456034,1.9431636,10.5371709,52.4947921,18.5432686,1.0492352,170.5152918
"2216",193.951,1.87095,1.73204,-2.118622,0.000854492,0.02917736,0.9754689,-0.2181934,25.19699,180.7007,3.583146,"2",NA,3,-2.97733403,3.243258706,-16.88605694,"B5","1.837675","1.62372","-2.138508","-0.005399779","-0.02149972","-0.9997384",0.0576053,-0.0515633,0.9962681,-2.9578509,-1.5877607,19.6814187,-125.9862775,0.0120699,0.0277253,0.9456644,1.6792017,9.845869,46.5592034,-304.7288916,1.2319577,169.7323431
"2217",193.9731,1.870193,1.731696,-2.119025,0.005539088,0.02897801,0.975976,-0.2158715,24.94145,180.1074,3.425119,"2",NA,3,-2.72179403,2.649958706,-17.04408394,"B5","1.821957","1.625155","-2.136816","0.008135869","-0.02329133","-0.9996871",0.0587808,-0.0470857,0.9964212,-2.700802,-1.654614,18.3072603,-21.2996081,0.0208202,0.0234506,0.9456279,1.4202401,9.3158248,38.9462806,-220.996198,1.334627,168.9565941
"2218",193.9954,1.870079,1.731702,-2.118577,0.009743474,0.02925743,0.976451,-0.2135241,24.68075,179.588,3.34235,"2",NA,3,-2.46109403,2.130558706,-17.12685294,"B5","1.822908","1.625727","-2.136461","0.01223926","-0.01885682","-0.999746",0.0607755,-0.0425507,0.9965055,-2.4405107,-1.7686073,18.743892,104.2449073,0.028847,0.0191186,0.9455146,1.1578399,8.8296055,36.7716682,144.4722329,1.0804816,168.7214796
